game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776906,2025-08-01 20:40:00-05:00,St. Louis Cardinals,San Diego Padres,Nick Pivetta,Matthew Liberatore,0.5339805825242718,0.5096153846153846,0.5171939311277143,0.4978768673199845,0.69,0.718,3.65,4.25,3.9,3.86,0.19,0.203,0.085,0.0819999999999999,0.13,0.142,0.31262077748638745,0.3726450591009603,-0.06002428161457285,-0.03440171095275947,0.02436519790888725,0.019317063807729795,16,0.6000000000000001,-0.028000000000000025,-0.040000000000000036,-0.013000000000000012,-0.0030000000000001,-0.011999999999999983,0.13244301411661408,0.0,0.0,0.0,0.0,0,0.002558410154578692,-0.016800000000000016,1.54,0.968,-0.5,1,1,0.0,1.0185,0,0.0,0.050000000000000044,0.6599999999999999,0.17499999999999982,0.17799999999999983,-0.07000000000000003,0.15,0.22491666666666654,0.26758749999999987,0,1,0.7,0,7.0,0.634,0.366,0.433,0.448,0.448,YES,NO,NO,NO,NO,0.632,AWAY,1.02x,v5.0_XGBoost,HIGH
776913,2025-08-01 17:45:00-05:00,Detroit Tigers,Philadelphia Phillies,Ranger Suárez,Jack Flaherty,0.5686274509803921,0.5769230769230769,0.5716286769387495,0.5699249869163227,0.735,0.736,3.71,3.83,3.6,3.83,0.208,0.2319999999999999,0.09,0.085,0.154,0.168,0.5028130074469114,0.1081088329188342,0.39470417452807716,0.0,-0.008295625942684737,0.0017036900224268736,-2,0.1200000000000001,-0.0010000000000000009,0.22999999999999998,-0.02399999999999991,-0.0049999999999999906,-0.014000000000000012,0.12280352791701021,0.0,0.0,0.0,0.0,0,0.00020921914523103034,-0.00012000000000000022,1.525,1.4059999999999997,-0.3,5,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,0.1349999999999998,0.1499999999999999,-0.19399999999999995,0.09000000000000001,-0.532,-0.025550000000000017,0.04211749999999993,0,1,0.7,0,9.3,0.573,0.427,0.519,0.591,0.591,NO,NO,NO,YES,YES,0.623,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776915,2025-08-01 13:20:00-05:00,Baltimore Orioles,Chicago Cubs,Cade Horton,Trevor Rogers,0.5882352941176471,0.4411764705882353,0.6204566139307914,0.3875096566163216,0.77,0.698,3.87,4.99,4.25,4.56,0.1989999999999999,0.235,0.088,0.074,0.19,0.158,0.4243603363086399,0.3487094653112535,0.07565087099738638,0.0,0.1470588235294118,0.23294695731446985,224,1.12,0.07200000000000006,0.3099999999999996,-0.03600000000000009,-0.013999999999999999,0.032,0.1493209255847482,0.0,0.0,0.0,0.0,0,0.034783855278347466,0.08064000000000007,1.4,0.20800000000000018,0.0,0,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,-1.2650000000000001,-0.8049999999999999,-0.04599999999999982,-0.28,0.149,-0.5282333333333333,-0.6479350000000001,0,1,0.7,0,8.7,0.569,0.431,0.482,0.564,0.564,NO,NO,NO,YES,YES,0.649,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776918,2025-08-01 18:35:00-05:00,Los Angeles Dodgers,Tampa Bay Rays,Shane Baz,Clayton Kershaw,0.5145631067961165,0.5825242718446602,0.570598018833313,0.5640623935699203,0.728,0.774,3.85,4.28,4.22,4.27,0.22,0.216,0.081,0.094,0.148,0.19,0.4243603363086399,0.4332786906246833,-0.008918354316043431,0.0,-0.06796116504854366,0.006535625263392686,-2,0.43000000000000016,-0.04600000000000004,0.04999999999999982,0.0040000000000000036,0.012999999999999998,-0.04200000000000001,0.021701263222989264,0.0,0.0,0.0,0.0,0,0.0001418313241677032,-0.019780000000000023,1.3780000000000001,0.9939999999999998,0.0,0,1,0.0,0.98,1,0.02,0.050000000000000044,-0.6950000000000001,-0.21499999999999986,0.138,-0.08999999999999994,0.59,-0.11891666666666667,-0.23123749999999996,0,1,0.7,0,8.3,0.561,0.439,0.539,0.584,0.584,NO,NO,NO,YES,YES,0.522,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776908,2025-08-01 21:10:00-05:00,Texas Rangers,Seattle Mariners,Logan Gilbert,Jack Leiter,0.5339805825242718,0.5145631067961165,0.5204435477332691,0.5788277918001217,0.736,0.673,3.91,3.19,4.03,3.62,0.23,0.225,0.088,0.079,0.165,0.145,0.5628596034229406,0.8576390269333233,-0.29477942351038267,0.0,0.01941747572815533,-0.05838424406685261,-42,-0.7200000000000002,0.06299999999999994,-0.41000000000000014,0.0050000000000000044,-0.008999999999999994,0.020000000000000018,0.07413924263013483,0.0,0.0,0.0,0.0,0,-0.004328563636649395,-0.04535999999999997,1.3259999999999996,1.983,0.2272727272727273,10,1,0.0,1.029,0,0.0,0.050000000000000044,0.5999999999999999,0.9349999999999998,0.318,0.28500000000000053,-0.19,0.4812083333333335,0.5622812500000001,0,1,0.7,0,7.4,0.544,0.456,0.51,0.41,0.41,NO,NO,NO,NO,NO,0.574,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776921,2025-08-01 11:40:00-05:00,Atlanta Braves,Cincinnati Reds,Brady Singer,Bryce Elder,0.5145631067961165,0.4356435643564356,0.5386162755257543,0.488181320339305,0.714,0.705,3.91,4.05,4.14,4.04,0.228,0.228,0.088,0.091,0.148,0.145,0.4713813261742064,0.26930749917773783,0.2020738269964686,0.0,0.07891954243968091,0.050434955186449304,45,0.13999999999999968,0.009000000000000008,-0.09999999999999964,0.0,0.0030000000000000027,0.0030000000000000027,0.1073379705506946,0.0,0.0,0.0,0.0,0,0.005413585734528698,0.0012599999999999983,1.3039999999999998,1.1550000000000002,-0.25,4,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,0.395,0.46499999999999986,0.04999999999999999,-0.06999999999999999,0.1789999999999999,0.10151666666666664,0.22972749999999997,0,1,0.7,0,9.3,0.538,0.462,0.519,0.591,0.591,NO,NO,NO,YES,YES,0.607,AWAY,1.11x,v5.0_XGBoost,MEDIUM
776926,2025-08-01 18:10:00-05:00,San Francisco Giants,New York Mets,David Peterson,Robbie Ray,0.5728155339805825,0.5242718446601942,0.5523643740308551,0.5225271093233569,0.733,0.687,3.59,3.62,3.81,3.63,0.21,0.2269999999999999,0.092,0.093,0.169,0.144,0.7880172792924722,0.4717762210677908,0.3162410582246814,0.0,0.04854368932038833,0.029837264707498257,26,0.03000000000000025,0.04599999999999993,-0.18000000000000016,-0.016999999999999904,0.0010000000000000009,0.025000000000000022,0.12498283608293626,0.0,0.0,0.0,0.0,0,0.0037291459641004337,0.0013800000000000093,1.6430000000000002,1.5670000000000002,0.0,0,1,0.0,1.029,0,0.02,0.050000000000000044,0.010000000000000009,0.20999999999999996,-0.118,0.09000000000000001,-0.08099999999999995,0.023183333333333334,0.0483775,0,1,0.7,0,8.5,0.537,0.463,0.495,0.496,0.496,NO,NO,NO,NO,NO,0.625,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776917,2025-08-01 17:45:00-05:00,Milwaukee Brewers,Washington Nationals,Mitchell Parker,Jose Quintana,0.4019607843137255,0.5980392156862745,0.3902439024390244,0.6099994387783736,0.7,0.708,5.2,3.58,4.47,3.9,0.205,0.21,0.078,0.089,0.144,0.133,0.5028130074469114,0.7876223843988879,-0.2848093769519765,0.0,-0.196078431372549,-0.2197555363393492,-208,-1.62,-0.008000000000000007,-0.5699999999999998,-0.0050000000000000044,0.010999999999999996,0.010999999999999982,-0.06802606028001762,0.0,0.0,0.0,0.0,0,0.01494910336188817,0.012960000000000013,0.0,1.6280000000000001,-0.5,3,1,0.0,1.0395,0,0.0,0.050000000000000044,-0.7549999999999999,-0.03000000000000025,-0.030000000000000027,0.040000000000000036,0.30900000000000005,-0.13389999999999996,-0.21633500000000003,0,1,0.7,0,9.5,0.534,0.466,0.539,0.676,0.676,NO,NO,NO,YES,YES,0.432,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776924,2025-08-01 18:10:00-05:00,Minnesota Twins,Cleveland Guardians,Gavin Williams,Joe Ryan,0.5,0.4803921568627451,0.4574463989005814,0.4897388229482196,0.67,0.713,3.92,4.17,4.09,3.8,0.223,0.223,0.088,0.079,0.148,0.16,0.670887341417562,0.35473858866778896,0.31614875274977305,0.0,0.019607843137254888,-0.03229242404763816,-26,0.25,-0.04299999999999993,-0.29000000000000004,0.0,-0.008999999999999994,-0.01200000000000001,0.09027740504957071,0.0,0.0,0.0,0.0,0,-0.0029152762457811277,-0.010749999999999982,1.25,1.0430000000000001,0.16666666666666663,6,1,0.0,1.029,0,0.0,0.050000000000000044,-0.45500000000000007,-0.7000000000000002,-0.10999999999999999,-0.3950000000000001,-0.12,-0.4142083333333334,-0.43213125000000013,0,1,0.7,0,7.0,0.514,0.486,0.482,0.538,0.538,NO,NO,NO,NO,NO,0.59,AWAY,1.03x,v5.0_XGBoost,LOW
776925,2025-08-01 18:10:00-05:00,New York Yankees,Miami Marlins,Janson Junk,Carlos Rodón,0.4752475247524752,0.5490196078431373,0.4412522031611502,0.6097560975609756,0.707,0.787,4.48,3.89,4.1,3.95,0.208,0.226,0.078,0.099,0.139,0.201,0.6837589417753186,0.4712938953555835,0.21246504641973507,0.0,-0.07377208309066208,-0.16850389439982538,-160,-0.5900000000000003,-0.08000000000000007,-0.14999999999999947,-0.018000000000000016,0.021000000000000005,-0.062,-0.020958813973638357,0.0,0.0,0.0,0.0,0,0.0035316417765595422,0.04720000000000007,0.7269999999999994,1.3969999999999998,0.5,1,1,0.0,0.93,1,0.0,0.050000000000000044,0.7050000000000001,0.8500000000000001,-0.04600000000000004,0.28500000000000003,0.05100000000000002,0.4021083333333333,0.4826162500000001,0,1,0.7,0,9.0,0.487,0.513,0.541,0.713,0.713,NO,NO,NO,YES,YES,0.479,AWAY,0.93x,v5.0_XGBoost,LOW
776919,2025-08-01 19:10:00-05:00,Pittsburgh Pirates,Colorado Rockies,Antonio Senzatela,Andrew Heaney,0.2549019607843137,0.4077669902912621,0.2640739153286257,0.4191702823667894,0.68,0.643,5.54,3.84,4.86,3.9,0.264,0.238,0.07,0.084,0.151,0.11,0.6837589417753186,0.6456563062257955,0.03810263554952309,0.0,-0.1528650295069484,-0.1550963670381637,-185,-1.7000000000000002,0.03700000000000003,-0.9600000000000004,0.026000000000000023,0.013999999999999999,0.040999999999999995,0.024846911189970067,0.0,0.0,0.0,0.0,0,-0.0038536656576842543,-0.06290000000000007,-0.3600000000000003,1.303,0.0,0,1,0.0,1.2075,0,0.0,0.050000000000000044,-0.69,0.015000000000000124,-0.11600000000000021,0.03500000000000003,-0.039000000000000055,-0.037808333333333444,-0.19237125000000002,0,1,0.7,0,8.2,0.482,0.518,0.523,0.397,0.397,NO,NO,NO,NO,NO,0.525,AWAY,1.21x,v5.0_XGBoost,LOW
