game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776856,2025-08-06 18:10:00-05:00,Kansas City Royals,Boston Red Sox,Dustin May,Michael Wacha,0.5288461538461539,0.4854368932038835,0.5557264825782632,0.4706136560069144,0.75,0.679,3.79,3.5,3.91,3.85,0.237,0.186,0.084,0.064,0.175,0.135,0.549833997312478,0.549833997312478,0.0,0,0.04340926064227035,0.08511282657134878,76,-0.29000000000000004,0.07099999999999995,-0.06000000000000005,0.05099999999999999,-0.020000000000000004,0.03999999999999998,0.10990445505446789,0.0,0.0,0.0,0.0,0,0.009354278822469522,-0.02058999999999999,1.46,1.6790000000000003,0.16666666666666663,3,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,-0.5550000000000002,-0.43999999999999995,0.066,-0.14000000000000007,-0.13,-0.2326666666666667,-0.29145000000000004,0,0,0.7277777777777777,0,7.4,0.597,0.403,0.482,0.524,0.524,YES,NO,NO,NO,NO,0.61,AWAY,1.13x,v5.0_XGBoost,HIGH
776838,2025-08-06 20:40:00-05:00,San Diego Padres,Arizona Diamondbacks,Anthony DeSclafani,Nestor Cortes,0.4854368932038835,0.5339805825242718,0.5135897223248415,0.5171939311277143,0.775,0.69,4.58,3.65,4.29,3.9,0.204,0.19,0.092,0.085,0.193,0.13,0.1,0.1,0.0,0,-0.04854368932038833,-0.0036042088028728214,0,-0.9300000000000002,0.08500000000000008,-0.3900000000000001,0.013999999999999985,-0.006999999999999992,0.063,0.08880719476652565,0.0,0.0,0.0,0.0,0,-0.0003200796731359529,-0.07905000000000008,0.6949999999999998,1.54,0.05555555555555558,9,1,0.0,1.04,1,0.0,0.050000000000000044,2.17,3.235,0.09600000000000003,0.675,0.11100000000000002,0.214525,1.50387875,0,0,0.7277777777777777,0,10.0,0.576,0.424,0.53,0.612,0.612,NO,NO,NO,YES,YES,0.589,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776841,2025-08-06 20:40:00-05:00,Chicago White Sox,Seattle Mariners,George Kirby,Jonathan Cannon,0.5339805825242718,0.3592233009708738,0.5204435477332691,0.414307731826355,0.736,0.652,3.91,4.09,4.03,4.45,0.23,0.233,0.088,0.09,0.165,0.13,0.6710670777110933,0.549833997312478,0.12123308039861536,0,0.17475728155339804,0.10613581590691407,91,0.17999999999999972,0.08399999999999996,0.41999999999999993,-0.0030000000000000027,0.0020000000000000018,0.035,0.13827215104216362,0.0,0.0,0.0,0.0,0,0.014675627568064094,0.01511999999999997,1.3259999999999996,1.0620000000000003,0.09999999999999998,5,1,0.0,1.029,0,0.0,0.050000000000000044,-0.08499999999999996,0.5449999999999999,0.10999999999999999,0.12,-0.2809999999999999,0.1640999999999999,0.17961499999999997,0,0,0.7277777777777777,0,9.9,0.568,0.432,0.53,0.635,0.635,NO,NO,NO,YES,YES,0.638,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776839,2025-08-06 15:10:00-05:00,St. Louis Cardinals,Los Angeles Dodgers,Shohei Ohtani,Matthew Liberatore,0.5825242718446602,0.5096153846153846,0.5640623935699203,0.4978768673199845,0.774,0.718,4.28,4.25,4.27,3.86,0.216,0.203,0.094,0.0819999999999999,0.19,0.142,0.549833997312478,0.4017595785333555,0.14807441877912247,0,0.07290888722927558,0.06618552624993579,68,-0.03000000000000025,0.05600000000000005,-0.4099999999999997,0.012999999999999984,-0.012000000000000094,0.048000000000000015,0.16753652458966428,0.0,0.0,0.0,0.0,0,0.011088493046052238,-0.0016800000000000155,0.9939999999999998,0.968,-0.16666666666666669,3,1,0.0,0.987,0,0.0,0.050000000000000044,1.315,0.375,0.17399999999999982,-0.06000000000000002,-0.8809999999999999,0.3292666666666666,0.4976899999999999,0,0,0.7277777777777777,0,9.9,0.556,0.444,0.522,0.571,0.571,NO,NO,NO,YES,YES,0.668,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776853,2025-08-06 18:15:00-05:00,Milwaukee Brewers,Atlanta Braves,Spencer Strider,Jose Quintana,0.4356435643564356,0.5980392156862745,0.488181320339305,0.6099994387783736,0.705,0.708,4.05,3.58,4.04,3.9,0.228,0.21,0.091,0.089,0.145,0.133,0.1,0.549833997312478,-0.449833997312478,0,-0.1623956513298389,-0.12181811843906859,-108,-0.46999999999999975,-0.0030000000000000027,-0.14000000000000012,0.018000000000000016,-0.0020000000000000018,0.011999999999999983,-0.004353086672316209,0.0,0.0,0.0,0.0,0,0.0005302848278237468,0.0014100000000000004,1.1550000000000002,1.6280000000000001,0.16666666666666663,3,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,-0.11499999999999999,0.31999999999999984,0.26599999999999996,-0.025000000000000022,-0.04899999999999991,0.1391916666666667,0.12157874999999996,0,0,0.7277777777777777,0,7.6,0.556,0.444,0.491,0.546,0.546,NO,NO,NO,NO,NO,0.496,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776844,2025-08-06 11:35:00-05:00,San Francisco Giants,Pittsburgh Pirates,Andrew Heaney,Robbie Ray,0.4077669902912621,0.5242718446601942,0.4191702823667894,0.5225271093233569,0.643,0.687,3.84,3.62,3.9,3.63,0.238,0.2269999999999999,0.084,0.093,0.11,0.144,0.9,0.9,0.0,0,-0.11650485436893204,-0.1033568269565675,-81,-0.21999999999999975,-0.04400000000000004,-0.27,0.011000000000000093,0.008999999999999994,-0.03399999999999999,0.05768914432821137,0.0,0.0,0.0,0.0,0,-0.005962566907603391,0.009679999999999998,1.303,1.5670000000000002,0.0,0,1,0.0,1.0185,0,0.0,0.050000000000000044,-1.0550000000000002,-0.7849999999999999,-0.184,0.09000000000000001,-0.21099999999999994,-0.3879833333333333,-0.5414975,0,0,0.7277777777777777,0,7.0,0.556,0.444,0.482,0.563,0.563,NO,NO,NO,YES,YES,0.558,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776843,2025-08-06 15:07:00-05:00,Tampa Bay Rays,Los Angeles Angels,Tyler Anderson,Shane Baz,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.570598018833313,0.716,0.728,4.67,3.85,4.66,4.22,0.257,0.22,0.079,0.081,0.176,0.148,0.1,0.4501660026875221,-0.35016600268752207,0,-0.03883495145631072,-0.13969498649650924,-131,-0.8199999999999998,-0.01200000000000001,-0.4400000000000004,0.037000000000000005,0.0020000000000000018,0.027999999999999997,0.020712418692190315,0.0,0.0,0.0,0.0,0,-0.002893421049515572,0.009840000000000007,0.5460000000000003,1.3780000000000001,0.16666666666666663,3,1,0.0,1.008,0,0.02,0.050000000000000044,0.11500000000000021,-0.20000000000000018,-0.10000000000000003,-0.025000000000000022,-0.06799999999999998,-0.07257499999999995,-0.05588624999999999,0,0,0.7277777777777777,0,9.6,0.556,0.444,0.513,0.574,0.574,NO,NO,NO,YES,YES,0.521,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776847,2025-08-06 13:20:00-05:00,Cincinnati Reds,Chicago Cubs,Cade Horton,Andrew Abbott,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.5386162755257543,0.77,0.714,3.87,3.91,4.25,4.14,0.1989999999999999,0.228,0.088,0.088,0.19,0.148,0.4501660026875221,0.549833997312478,-0.09966799462495585,0,0.07367218732153058,0.08184033840503713,82,0.040000000000000036,0.05600000000000005,-0.11000000000000032,-0.02900000000000011,0.0,0.04200000000000001,0.13320955459707273,0.0,0.0,0.0,0.0,0,0.0109019150270087,0.002240000000000004,1.4,1.3039999999999998,0.0714285714285714,7,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,-0.9550000000000001,-0.43999999999999995,-0.09400000000000003,-0.08,-0.3499999999999999,-0.37149999999999994,-0.43527499999999997,0,0,0.7277777777777777,0,9.3,0.548,0.452,0.522,0.574,0.574,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776859,2025-08-06 12:10:00-05:00,Minnesota Twins,Detroit Tigers,Jack Flaherty,Pierson Ohl,0.5769230769230769,0.4803921568627451,0.5699249869163227,0.4897388229482196,0.736,0.713,3.83,4.17,3.83,3.8,0.2319999999999999,0.223,0.085,0.079,0.168,0.16,0.1,0.4501660026875221,-0.35016600268752207,0,0.09653092006033176,0.08018616396810307,74,0.33999999999999986,0.02300000000000002,-0.03000000000000025,0.008999999999999897,-0.006000000000000005,0.008000000000000007,0.16339919325193197,0.0,0.0,0.0,0.0,0,0.013102354502355178,0.007820000000000004,1.4059999999999997,1.0430000000000001,0.125,8,1,0.0,1.0395,0,0.0,0.050000000000000044,-0.1349999999999998,-0.1499999999999999,0.19399999999999995,-0.09000000000000001,0.532,0.025550000000000017,-0.04211749999999993,0,0,0.7277777777777777,0,7.8,0.548,0.452,0.482,0.524,0.524,NO,NO,NO,NO,NO,0.663,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776836,2025-08-06 14:10:00-05:00,Toronto Blue Jays,Colorado Rockies,Kyle Freeland,Kevin Gausman,0.2549019607843137,0.5922330097087378,0.2640739153286257,0.5418170594346077,0.68,0.745,5.54,4.09,4.86,4.27,0.264,0.173,0.07,0.088,0.151,0.15,0.9,0.7306925008222622,0.1693074991777378,0,-0.3373310489244241,-0.277743144105982,-286,-1.4500000000000002,-0.06499999999999995,-0.5900000000000007,0.09100000000000003,0.017999999999999988,0.0010000000000000009,-0.06055865237874958,0.0,0.0,0.0,0.0,0,0.016819750514495115,0.09424999999999993,-0.3600000000000003,1.1550000000000002,0.0,0,1,0.0,1.2075,0,0.0,0.050000000000000044,-0.5900000000000003,0.0050000000000001155,-0.1379999999999998,0.08,-0.21100000000000008,-0.1395666666666665,-0.18278499999999998,0,0,0.7277777777777777,0,10.9,0.546,0.454,0.531,0.63,0.63,NO,NO,NO,YES,YES,0.439,AWAY,1.21x,v5.0_XGBoost,MEDIUM
