game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776933,2025-07-30 14:45:00-05:00,Pittsburgh Pirates,San Francisco Giants,Logan Webb,Mike Burrows,0.5242718446601942,0.4077669902912621,0.5225271093233569,0.4191702823667894,0.687,0.643,3.62,3.84,3.63,3.9,0.2269999999999999,0.238,0.093,0.084,0.144,0.11,0.4717762210677908,0.6456563062257954,-0.1738800851580045,-0.0845665872215405,0.116504854368932,0.1033568269565675,81,0.2199999999999997,0.044,0.27,-0.011,-0.0089999999999999,0.0339999999999999,0.2124615660015271,0.0,0.0,0.0,0.0,0,0.0219593533121411,0.0096799999999999,1.5670000000000002,1.303,0.0,0,1,0.0,0.9975,0,0.0,0.05,0.81,1.06,0.044,0.2,0.8519999999999999,0.5241333333333335,0.5849200000000001,0,0,0.6888888888888889,0,8.6,0.665,0.335,0.497,0.575,0.575,YES,NO,NO,YES,YES,0.712,AWAY,1.00x,v5.0_XGBoost,HIGH,-218,176,-125,103,7.0,-2.9954128440366934,-7.540000000000003,,,,
776936,2025-07-30 13:10:00-05:00,Atlanta Braves,Kansas City Royals,Angel Zerpa,Joey Wentz,0.4854368932038835,0.4356435643564356,0.4706136560069144,0.488181320339305,0.679,0.705,3.5,4.05,3.85,4.04,0.186,0.228,0.064,0.091,0.135,0.145,0.5756396636913602,0.2693074991777378,0.3063321645136224,0.5674614888354695,0.0497933288474479,-0.0175676643323905,-12,0.5499999999999998,-0.0259999999999999,0.1899999999999999,-0.042,0.0269999999999999,-0.0099999999999999,0.074480234965526,0.0,0.0,0.0,0.0,0,-0.0013084437672719,-0.0142999999999999,1.6790000000000005,1.1550000000000002,0.0,0,1,0.0,1.0605,0,0.0,0.05,1.005,0.4900000000000002,0.068,0.1799999999999994,0.001,0.3238999999999998,0.4629349999999999,0,0,0.6888888888888889,0,9.8,0.649,0.351,0.473,0.549,0.549,YES,NO,NO,NO,NO,0.574,AWAY,1.06x,v5.0_XGBoost,HIGH,-131,108,-103,-117,9.5,14.44198473282443,-26.992000000000004,,,Home ML,14.44198473282443
776940,2025-07-30 12:10:00-05:00,Arizona Diamondbacks,Detroit Tigers,Chris Paddack,Ryne Nelson,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.5135897223248415,0.736,0.775,3.83,4.58,3.83,4.29,0.2319999999999999,0.204,0.085,0.092,0.168,0.193,0.1081088329188341,0.3543436937742045,-0.2462348608553703,-0.1914188287161136,0.0914861837191933,0.0563352645914811,51,0.75,-0.039,0.4599999999999999,0.0279999999999999,0.0069999999999999,-0.0249999999999999,0.1306137512271837,0.0,0.0,0.0,0.0,0,0.0073581602346692,-0.02925,1.4059999999999997,0.6949999999999998,0.0,0,1,0.0,1.0395,0,0.0,0.05,-0.7150000000000001,-0.2600000000000002,-0.0559999999999999,0.0999999999999999,0.2690000000000001,-0.1629000000000001,-0.2643850000000001,0,0,0.6888888888888889,0,10.6,0.614,0.386,0.523,0.576,0.576,YES,NO,NO,YES,YES,0.631,AWAY,1.04x,v5.0_XGBoost,HIGH,-132,108,-121,-101,9.0,7.9151515151515195,-19.711999999999996,,,Home ML,7.9151515151515195
776942,2025-07-30 17:40:00-05:00,Colorado Rockies,Cleveland Guardians,Kolby Allard,Kyle Freeland,0.5,0.2549019607843137,0.4574463989005814,0.2640739153286257,0.67,0.68,3.92,5.54,4.09,4.86,0.223,0.264,0.088,0.07,0.148,0.151,0.6708873414175618,0.6837589417753186,-0.0128716003577568,0.2604628810354325,0.2450980392156863,0.1933724835719557,212,1.62,-0.01,0.7700000000000005,-0.041,-0.0179999999999999,-0.003,0.1674985195946169,0.0,0.0,0.0,0.0,0,0.0323896047286369,-0.0162,1.25,-0.3600000000000003,0.0,2,1,0.0,1.029,0,0.0,0.05,1.1450000000000002,-0.1600000000000001,-0.088,0.0050000000000004,-0.5499999999999999,0.1065416666666668,0.2453812500000001,0,0,0.6888888888888889,0,7.4,0.596,0.404,0.473,0.535,0.535,YES,NO,NO,NO,NO,0.667,AWAY,1.03x,v5.0_XGBoost,HIGH,-192,156,-105,-115,8.0,-9.358333333333324,3.424000000000005,,,Away ML,3.424000000000005
776948,2025-07-30 11:35:00-05:00,Toronto Blue Jays,Baltimore Orioles,Dean Kremer,José Berríos,0.4411764705882353,0.5922330097087378,0.3875096566163216,0.5418170594346077,0.698,0.745,4.99,4.09,4.56,4.27,0.235,0.173,0.074,0.088,0.158,0.15,0.3487094653112534,0.8387205730185096,-0.4900111077072561,-0.3620848588550155,-0.1510565391205025,-0.1543074028182861,-146,-0.9000000000000004,-0.047,-0.29,0.062,0.0139999999999999,0.008,-0.0003501177087173,0.0,0.0,0.0,0.0,0,5.402575431286282e-05,0.0423,0.2080000000000001,1.1550000000000002,0.0555555555555555,9,1,0.0,1.0815,0,0.0,0.05,0.2200000000000002,0.0749999999999999,-0.008,0.085,0.6509999999999999,0.1309416666666667,0.10454125,0,0,0.6888888888888889,0,7.9,0.589,0.411,0.548,0.611,0.611,YES,NO,NO,YES,YES,0.5,AWAY,1.08x,v5.0_XGBoost,HIGH,-112,-108,-105,-115,10.0,11.489285714285714,-20.84444444444444,,,Home ML,11.489285714285714
776938,2025-07-30 18:05:00-05:00,Tampa Bay Rays,New York Yankees,Will Warren,Zack Littell,0.5490196078431373,0.5145631067961165,0.6097560975609756,0.570598018833313,0.787,0.728,3.89,3.85,3.95,4.22,0.226,0.22,0.099,0.081,0.201,0.148,0.4712938953555834,0.4243603363086399,0.0469335590469435,0.1370471012401173,0.0344565010470208,0.0391580787276626,42,-0.04,0.059,0.2699999999999996,0.006,-0.018,0.053,0.0983096092450469,0.0,0.0,0.0,0.0,0,0.0038496154185032,-0.00236,1.3969999999999998,1.378,0.0454545454545454,10,1,0.0,1.0605,0,0.0,0.05,-0.6900000000000002,0.585,0.194,-0.36,-0.2309999999999999,-0.0905666666666667,-0.055035,0,0,0.6888888888888889,0,8.2,0.578,0.422,0.494,0.488,0.488,NO,NO,NO,NO,NO,0.598,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-143,118,-107,-114,9.0,-1.780419580419601,-8.004000000000012,,,,
776934,2025-07-30 18:45:00-05:00,Miami Marlins,St. Louis Cardinals,Miles Mikolas,Cal Quantrill,0.5096153846153846,0.4752475247524752,0.4978768673199845,0.4412522031611502,0.718,0.707,4.25,4.48,3.86,4.1,0.203,0.208,0.0819999999999999,0.078,0.142,0.139,0.3726450591009603,0.6837589417753186,-0.3111138826743583,-0.0610941621319104,0.0343678598629093,0.0566246641588342,52,0.2300000000000004,0.011,0.2399999999999997,-0.0049999999999999,-0.0039999999999999,0.0029999999999999,0.1071661561995076,0.0,0.0,0.0,0.0,0,0.0060682476039902,0.00253,0.968,0.7269999999999994,-0.2142857142857143,7,1,0.0,1.0605,0,0.0,0.05,0.02,-0.2449999999999996,-0.0459999999999997,0.05,0.0979999999999999,-0.0428833333333332,-0.0643824999999998,0,0,0.6888888888888889,0,8.8,0.578,0.422,0.499,0.575,0.575,NO,NO,NO,YES,YES,0.607,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-150,123,-119,-102,8.5,-3.6666666666666847,-5.893999999999999,-8.167226890756297,-0.7823529411764674,,
776932,2025-07-30 20:38:00-05:00,Texas Rangers,Los Angeles Angels,José Soriano,Nathan Eovaldi,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5788277918001217,0.716,0.673,4.67,3.19,4.66,3.62,0.257,0.225,0.079,0.079,0.176,0.145,0.1805763507778463,0.8576390269333232,-0.6770626761554768,-0.2987504569608804,-0.0388349514563107,-0.1479247594633179,-128,-1.48,0.0429999999999999,-1.04,0.032,0.0,0.031,0.0516172562297559,0.0,0.0,0.0,0.0,0,-0.0076354702119431,-0.0636399999999998,0.5460000000000003,1.983,-0.2777777777777778,9,1,0.0,1.008,0,0.0,0.05,-1.125,-0.5249999999999999,-0.14,-0.355,0.29,-0.4614583333333333,-0.56296875,0,0,0.6888888888888889,0,11.2,0.529,0.471,0.5,0.576,0.576,NO,NO,NO,YES,YES,0.552,AWAY,1.01x,v5.0_XGBoost,MEDIUM,104,-126,-115,-105,8.0,7.916000000000012,-15.519047619047633,,,Home ML,7.916000000000012
776941,2025-07-30 18:10:00-05:00,Los Angeles Dodgers,Cincinnati Reds,Nick Martinez,Shohei Ohtani,0.5145631067961165,0.5825242718446602,0.5386162755257543,0.5640623935699203,0.714,0.774,3.91,4.28,4.14,4.27,0.228,0.216,0.088,0.094,0.148,0.19,0.4713813261742064,0.4332786906246834,0.038102635549523,-0.1404334127784594,-0.0679611650485436,-0.0254461180441659,-31,0.3700000000000001,-0.06,0.1299999999999999,0.012,0.006,-0.042,0.0482863180406786,0.0,0.0,0.0,0.0,0,-0.0012286993487812,-0.0222,1.3039999999999998,0.9939999999999998,0.0,2,1,0.0,1.1130000000000002,0,0.0,0.05,-1.6150000000000002,-0.71,-0.216,0.0400000000000005,1.04,-0.4706666666666664,-0.6890499999999999,0,0,0.6888888888888889,0,9.5,0.525,0.475,0.55,0.624,0.624,NO,NO,YES,YES,YES,0.548,AWAY,1.11x,v5.0_XGBoost,MEDIUM,140,-171,-108,-112,9.5,26.0,-24.72222222222222,,,Home ML,26.0
776931,2025-07-30 15:10:00-05:00,New York Mets,San Diego Padres,Yu Darvish,Clay Holmes,0.5339805825242718,0.5728155339805825,0.5171939311277143,0.5523643740308551,0.69,0.733,3.65,3.59,3.9,3.81,0.19,0.21,0.085,0.092,0.13,0.169,0.3126207774863873,0.7880172792924722,-0.4753965018060849,-0.1952364606633502,-0.0388349514563106,-0.0351704429031408,-31,-0.06,-0.043,-0.0899999999999998,-0.0199999999999999,0.0069999999999999,-0.039,0.1119621958022911,0.0,0.0,0.0,0.0,0,-0.0039377600147747,0.00258,1.54,1.6430000000000002,0.0,0,1,0.0,1.0185,0,0.02,0.05,-2.685,-0.48,-0.238,-0.015,-0.948,-0.3519916666666667,-0.8938987499999999,0,0,0.6888888888888889,0,9.7,0.513,0.487,0.55,0.631,0.631,NO,NO,YES,YES,YES,0.612,AWAY,1.02x,v5.0_XGBoost,LOW,-113,-108,-107,-113,8.5,-3.3017699115044152,-6.2074074074074055,6.401869158878526,-15.176991150442486,Over 8.5,6.401869158878526
