game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776258,2025-09-20 12:10:00-05:00,Atlanta Braves,Detroit Tigers,Keider Montero,Joey Wentz,0.5769230769230769,0.4356435643564356,0.5699249869163227,0.488181320339305,0.736,0.705,3.83,4.05,3.83,4.04,0.2319999999999999,0.228,0.085,0.091,0.168,0.145,0.5,0.5,0.0,0,0.1412795125666412,0.0817436665770176,75,0.2199999999999997,0.031,0.2099999999999999,0.0039999999999998,0.0059999999999999,0.023,0.1503865499865526,0.0,0.0,0.0,0.0,0,0.0122931479997687,0.0068199999999999,1.4059999999999997,1.1550000000000002,0.5,1,1,0.0,0.9702,0,0,-0.02,0.7149999999999999,-0.3249999999999997,-0.0440000000000002,0.1649999999999994,0.2809999999999999,0.0952749999999996,0.1277412499999998,1,0,0.9777777777777776,0.02,10.5,0.618,0.382,0.646,0.593,0.593,YES,NO,YES,YES,YES,0.65,AWAY,0.97x,v5.0_XGBoost,HIGH,-120,-101,-113,-107,9.0,13.3,-23.978217821782177,,,Home ML,13.3
776242,2025-09-20 18:05:00-05:00,Miami Marlins,Texas Rangers,Jack Leiter,Adam Mazur,0.5145631067961165,0.4752475247524752,0.5788277918001217,0.4412522031611502,0.673,0.707,3.19,4.48,3.62,4.1,0.225,0.208,0.079,0.078,0.145,0.139,0.5,0.5,0.0,0,0.0393155820436412,0.1375755886389714,115,1.2900000000000005,-0.0339999999999999,0.4799999999999995,0.017,-0.001,0.0059999999999999,0.1214807405728857,0.0,0.0,0.0,0.0,0,0.0167127843926129,-0.0438599999999999,1.983,0.7269999999999994,0.0,0,1,0.0,1.029,0,0,-0.02,1.04,0.5950000000000002,0.0379999999999999,0.1749999999999999,0.8089999999999999,0.2008916666666667,0.47273375,1,0,0.9777777777777776,0.02,7.8,0.618,0.382,0.496,0.563,0.563,YES,NO,NO,YES,YES,0.621,AWAY,1.03x,v5.0_XGBoost,HIGH,-163,133,-112,-108,8.5,-0.2858895705521447,-10.993999999999993,-6.1142857142857165,-2.9333333333333322,,
776248,2025-09-20 18:10:00-05:00,Seattle Mariners,Houston Astros,Framber Valdez,George Kirby,0.5825242718446602,0.5339805825242718,0.5721531022416252,0.5204435477332691,0.731,0.736,3.6,3.91,3.69,4.03,0.21,0.23,0.078,0.088,0.149,0.165,0.5,0.5,0.0,0,0.0485436893203883,0.0517095545083561,42,0.31,-0.005,0.3400000000000003,-0.02,0.0099999999999999,-0.016,0.1137709259298765,0.0,0.0,0.0,0.0,0,0.0058830438958371,-0.00155,1.6309999999999998,1.3259999999999996,0.0,10,1,0.0,0.99,1,0,-0.02,0.9900000000000002,0.3349999999999999,0.018,-0.14,0.68,0.2653333333333334,0.35365,1,0,0.9777777777777776,0.02,9.5,0.618,0.382,0.496,0.551,0.551,YES,NO,NO,YES,YES,0.614,AWAY,0.99x,v5.0_XGBoost,HIGH,-110,-110,-103,-118,8.0,17.981818181818188,-27.07272727272727,,,Home ML,17.981818181818188
777839,2025-09-20 13:10:00-05:00,Cleveland Guardians,Minnesota Twins,Joe Ryan,Slade Cecconi,0.4803921568627451,0.5,0.4897388229482196,0.4574463989005814,0.713,0.67,4.17,3.92,3.8,4.09,0.223,0.223,0.079,0.088,0.16,0.148,0.5,0.5,0.0,0,-0.0196078431372548,0.0322924240476381,26,-0.25,0.0429999999999999,0.29,0.0,0.0089999999999999,0.012,0.1042394680027501,0.0,0.0,0.0,0.0,0,0.003366145103245,-0.0107499999999999,1.043,1.25,-0.1666666666666666,6,1,0.0,1.0,1,0,-0.02,0.565,0.7149999999999999,0.1659999999999999,0.095,0.47,0.392125,0.4262687499999999,1,0,0.9777777777777776,0.02,8.7,0.618,0.382,0.496,0.546,0.546,YES,NO,NO,NO,NO,0.604,AWAY,1.00x,v5.0_XGBoost,HIGH,-119,-102,-119,-102,8.0,13.732773109243702,-24.349019607843136,,,Home ML,13.732773109243702
776243,2025-09-20 18:10:00-05:00,Cleveland Guardians,Minnesota Twins,Bailey Ober,Logan Allen,0.4803921568627451,0.5,0.4897388229482196,0.4574463989005814,0.713,0.67,4.17,3.92,3.8,4.09,0.223,0.223,0.079,0.088,0.16,0.148,0.5,0.5,0.0,0,-0.0196078431372548,0.0322924240476381,26,-0.25,0.0429999999999999,0.29,0.0,0.0089999999999999,0.012,0.1042394680027501,0.0,0.0,0.0,0.0,0,0.003366145103245,-0.0107499999999999,1.043,1.25,-0.1666666666666666,6,1,0.0,1.0,1,0,-0.02,0.1499999999999999,-0.2199999999999997,-0.08,0.1699999999999999,-0.29,-0.0029166666666666,-0.0084374999999999,1,0,0.9777777777777776,0.02,9.1,0.618,0.382,0.496,0.559,0.559,YES,NO,NO,YES,YES,0.604,AWAY,1.00x,v5.0_XGBoost,HIGH,,,,,,,,,,,
776247,2025-09-20 18:05:00-05:00,Boston Red Sox,Tampa Bay Rays,Adrian Houser,Kyle Harrison,0.5145631067961165,0.5288461538461539,0.570598018833313,0.5557264825782632,0.728,0.75,3.85,3.79,4.22,3.91,0.22,0.237,0.081,0.084,0.148,0.175,0.5,0.5,0.0,0,-0.0142830470500373,0.0148715362550497,10,-0.06,-0.022,-0.3099999999999996,-0.0169999999999999,0.003,-0.0269999999999999,0.050768200220691,0.0,0.0,0.0,0.0,0,0.0007550011301856,0.00132,1.378,1.46,-0.2142857142857143,10,1,0.0,0.98,1,0,-0.02,1.335,0.6550000000000002,-0.146,0.0649999999999999,0.3879999999999999,0.3874083333333332,0.53616125,1,0,0.9777777777777776,0.02,10.9,0.569,0.431,0.538,0.573,0.573,NO,NO,NO,YES,YES,0.551,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-112,-108,-118,-103,8.0,7.70357142857141,-16.992592592592594,,,Home ML,7.70357142857141
776252,2025-09-20 15:10:00-05:00,Washington Nationals,New York Mets,Nolan McLean,Cade Cavalli,0.5728155339805825,0.4019607843137255,0.5523643740308551,0.3902439024390244,0.733,0.7,3.59,5.2,3.81,4.47,0.21,0.205,0.092,0.078,0.169,0.144,0.5,0.5,0.0,0,0.170854749666857,0.1621204715918307,155,1.6100000000000003,0.033,0.6599999999999997,0.005,-0.0139999999999999,0.025,0.1696190740832561,0.0,0.0,0.0,0.0,0,0.0274987242813471,0.05313,1.6430000000000002,0.0,0.0714285714285714,10,1,0.0,0.9604,0,0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9777777777777776,0.02,8.9,0.569,0.431,0.492,0.603,0.603,NO,NO,NO,YES,YES,0.67,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-273,217,-108,-113,8.5,-22.25750915750916,36.62699999999999,-5.24444444444444,-4.244247787610611,Away ML,36.62699999999999
776233,2025-09-20 20:10:00-05:00,San Francisco Giants,Los Angeles Dodgers,Tyler Glasnow,Kai-Wei Teng,0.5825242718446602,0.5242718446601942,0.5640623935699203,0.5225271093233569,0.774,0.687,4.28,3.62,4.27,3.63,0.216,0.2269999999999999,0.094,0.093,0.19,0.144,0.5,0.5,0.0,0,0.0582524271844659,0.0415352842465633,47,-0.6600000000000001,0.0869999999999999,-0.6399999999999997,-0.0109999999999998,-0.001,0.046,0.126737539013796,0.0,0.0,0.0,0.0,0,0.0052640797076479,-0.0574199999999999,0.9939999999999998,1.5670000000000002,0.2142857142857143,7,1,0.0,0.9212,0,0,-0.02,0.875,0.1200000000000001,0.2339999999999999,-0.15,-0.14,0.21675,0.3055625,1,0,0.9777777777777776,0.02,10.4,0.548,0.452,0.533,0.617,0.617,NO,NO,NO,YES,YES,0.627,AWAY,0.92x,v5.0_XGBoost,MEDIUM,-239,192,-120,-101,8.5,-22.27112970711297,31.98399999999999,-2.283333333333315,-7.062376237623768,Away ML,31.98399999999999
776246,2025-09-20 19:10:00-05:00,Philadelphia Phillies,Arizona Diamondbacks,Zac Gallen,Aaron Nola,0.4854368932038835,0.5686274509803921,0.5135897223248415,0.5716286769387495,0.775,0.735,4.58,3.71,4.29,3.6,0.204,0.208,0.092,0.09,0.193,0.154,0.5,0.5,0.0,0,-0.0831905577765086,-0.058038954613908,-49,-0.8700000000000001,0.04,-0.69,-0.004,-0.002,0.039,0.0521915927053497,0.0,0.0,0.0,0.0,0,-0.0030291454802533,-0.0348,0.6949999999999998,1.525,-0.1666666666666666,3,1,0.0,1.04,1,0,-0.02,0.29,0.0849999999999999,-0.0279999999999999,-0.075,0.718,0.0220749999999999,0.08021125,1,0,0.9777777777777776,0.02,8.8,0.548,0.452,0.538,0.603,0.603,NO,NO,NO,YES,YES,0.552,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-118,-103,-110,-110,9.0,1.2406779661016998,-10.916504854368924,,,,
776244,2025-09-20 18:15:00-05:00,Milwaukee Brewers,St. Louis Cardinals,Miles Mikolas,Chad Patrick,0.5096153846153846,0.5980392156862745,0.4978768673199845,0.6099994387783736,0.718,0.708,4.25,3.58,3.86,3.9,0.203,0.21,0.0819999999999999,0.089,0.142,0.133,0.5,0.5,0.0,0,-0.0884238310708899,-0.1121225714583891,-100,-0.6699999999999999,0.01,0.04,-0.0069999999999999,0.007,0.0089999999999999,0.0660522943258347,0.0,0.0,0.0,0.0,0,-0.0074059530905389,-0.0067,0.968,1.628,-0.0714285714285714,7,1,0.0,0.9898,0,0,-0.02,-0.8400000000000001,-0.5899999999999999,-0.1439999999999999,0.0999999999999999,0.0279999999999999,-0.2866333333333332,-0.4142949999999999,1,0,0.9777777777777776,0.02,8.7,0.523,0.477,0.492,0.559,0.559,NO,NO,NO,YES,YES,0.566,AWAY,0.99x,v5.0_XGBoost,MEDIUM,118,-143,-101,-121,9.0,14.013999999999992,-18.94335664335666,,,Home ML,14.013999999999992
