game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776692,2025-08-18 17:40:00-05:00,Houston Astros,Detroit Tigers,Jack Flaherty,Spencer Arrighetti,0.5769230769230769,0.5825242718446602,0.5699249869163227,0.5721531022416252,0.736,0.731,3.83,3.6,3.83,3.69,0.2319999999999999,0.21,0.085,0.078,0.168,0.149,0.5,0.5,0.0,0,-0.005601194921583286,-0.0022281153253025376,4,-0.22999999999999998,0.0050000000000000044,-0.14000000000000012,0.02199999999999991,-0.007000000000000006,0.019000000000000017,0.07875232116274322,0.0,0.0,0.0,0.0,0,-0.00017546925368585554,-0.0011500000000000008,1.4059999999999997,1.6309999999999998,-0.16666666666666669,3,1,0.0,1.0395,0,0.0,0.050000000000000044,0.41000000000000014,0.16999999999999993,0.184,0.15,0.94,0.23758333333333337,0.23993750000000003,0,0,0.7944444444444444,0.02,7.0,0.666,0.334,0.451,0.37,0.37,YES,NO,NO,NO,NO,0.579,AWAY,1.04x,v5.0_XGBoost,HIGH
776690,2025-08-18 18:40:00-05:00,Texas Rangers,Kansas City Royals,Michael Wacha,Jack Leiter,0.4854368932038835,0.5145631067961165,0.4706136560069144,0.5788277918001217,0.679,0.673,3.5,3.19,3.85,3.62,0.186,0.225,0.064,0.079,0.135,0.145,0.5,0.5,0.0,0,-0.029126213592232997,-0.10821413579320727,-83,-0.31000000000000005,0.006000000000000005,-0.22999999999999998,-0.03900000000000001,0.015,-0.009999999999999981,0.062189234395657156,0.0,0.0,0.0,0.0,0,-0.006729754255767239,-0.001860000000000002,1.6790000000000003,1.983,0.30000000000000004,10,1,0.0,1.0605,0,0.0,0.050000000000000044,0.32499999999999973,0.355,-0.045999999999999985,0.20500000000000004,0.25900000000000006,0.21097499999999997,0.22319624999999993,0,0,0.7944444444444444,0.02,6.8,0.598,0.402,0.481,0.419,0.419,YES,NO,NO,NO,NO,0.562,AWAY,1.06x,v5.0_XGBoost,HIGH
776696,2025-08-18 18:15:00-05:00,Chicago White Sox,Atlanta Braves,Spencer Strider,Yoendrys Gómez,0.4356435643564356,0.3592233009708738,0.488181320339305,0.414307731826355,0.705,0.652,4.05,4.09,4.04,4.45,0.228,0.233,0.091,0.09,0.145,0.13,0.5,0.5,0.0,0,0.07642026338556179,0.07387358851295,62,0.040000000000000036,0.052999999999999936,0.41000000000000014,-0.0050000000000000044,-0.0010000000000000009,0.014999999999999986,0.10616008966034174,0.0,0.0,0.0,0.0,0,0.007842426780065965,0.0021199999999999995,1.1550000000000002,1.0620000000000003,0.0,0,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,0.3899999999999999,0.06000000000000005,0.19199999999999995,-0.10000000000000002,0.22200000000000003,0.1473,0.15799499999999997,0,0,0.7944444444444444,0.02,7.3,0.566,0.434,0.451,0.559,0.559,NO,NO,NO,YES,YES,0.606,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776688,2025-08-18 17:40:00-05:00,St. Louis Cardinals,Miami Marlins,Eury Pérez,Matthew Liberatore,0.4752475247524752,0.5096153846153846,0.4412522031611502,0.4978768673199845,0.707,0.718,4.48,4.25,4.1,3.86,0.208,0.203,0.078,0.0819999999999999,0.139,0.142,0.5,0.5,0.0,0,-0.034367859862909356,-0.05662466415883427,-52,-0.23000000000000043,-0.01100000000000001,-0.23999999999999977,0.004999999999999977,0.003999999999999906,-0.002999999999999975,0.01868021341965309,0.0,0.0,0.0,0.0,0,-0.0010577608113032054,0.002530000000000007,0.7269999999999994,0.968,0.0714285714285714,7,1,0.0,0.93,1,0.0,0.050000000000000044,-0.18500000000000005,-0.2450000000000001,0.020000000000000018,-0.14,-0.5009999999999999,-0.16356666666666664,-0.14903500000000003,0,0,0.7944444444444444,0.02,9.7,0.56,0.44,0.494,0.601,0.601,NO,NO,NO,YES,YES,0.519,AWAY,0.93x,v5.0_XGBoost,MEDIUM
777459,2025-08-18 13:20:00-05:00,Milwaukee Brewers,Chicago Cubs,Cade Horton,Freddy Peralta,0.5882352941176471,0.5980392156862745,0.6204566139307914,0.6099994387783736,0.77,0.708,3.87,3.58,4.25,3.9,0.1989999999999999,0.21,0.088,0.089,0.19,0.133,0.5,0.5,0.0,0,-0.009803921568627416,0.010457175152417841,19,-0.29000000000000004,0.062000000000000055,-0.3500000000000001,-0.011000000000000093,0.0010000000000000009,0.056999999999999995,0.09019176467865975,0.0,0.0,0.0,0.0,0,0.0009431510805503978,-0.017980000000000017,1.4,1.6280000000000001,0.0,6,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,-0.595,-0.31999999999999984,-0.15800000000000003,0.025000000000000022,-0.541,-0.275525,-0.29792874999999996,0,0,0.7944444444444444,0.02,9.5,0.548,0.452,0.49,0.581,0.581,NO,NO,NO,YES,YES,0.59,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776689,2025-08-18 17:45:00-05:00,Seattle Mariners,Philadelphia Phillies,Ranger Suárez,Logan Gilbert,0.5686274509803921,0.5339805825242718,0.5716286769387495,0.5204435477332691,0.735,0.736,3.71,3.91,3.6,4.03,0.208,0.23,0.09,0.088,0.154,0.165,0.5,0.5,0.0,0,0.034646868456120306,0.05118512920548046,44,0.20000000000000018,-0.0010000000000000009,0.43000000000000016,-0.02200000000000002,-0.0020000000000000018,-0.01100000000000001,0.13328992598908518,0.0,0.0,0.0,0.0,0,0.006822462083540253,-0.00020000000000000036,1.525,1.3259999999999996,0.0,0,1,0.0,1.0710000000000002,0,0.02,0.050000000000000044,-0.7150000000000001,-0.6599999999999999,-0.32599999999999996,-0.12000000000000052,-0.17099999999999993,-0.4147333333333335,-0.4891600000000001,0,0,0.7944444444444444,0.02,9.2,0.533,0.467,0.539,0.605,0.605,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776694,2025-08-18 17:40:00-05:00,Toronto Blue Jays,Pittsburgh Pirates,Paul Skenes,Kevin Gausman,0.4077669902912621,0.5922330097087378,0.4191702823667894,0.5418170594346077,0.643,0.745,3.84,4.09,3.9,4.27,0.238,0.173,0.084,0.088,0.11,0.15,0.5,0.5,0.0,0,-0.1844660194174757,-0.12264677706781829,-101,0.25,-0.10199999999999998,0.36999999999999966,0.065,0.00399999999999999,-0.039999999999999994,0.07411932330910831,0.0,0.0,0.0,0.0,0,-0.009090496122309754,-0.025499999999999995,1.303,1.1550000000000002,0.0,2,1,0.0,1.0185,0,0.0,0.050000000000000044,1.0499999999999998,0.7250000000000001,0.08800000000000024,0.059999999999999984,0.10799999999999997,0.42136666666666667,0.533555,0,0,0.7944444444444444,0.02,10.4,0.521,0.479,0.666,0.581,0.581,NO,NO,YES,YES,YES,0.574,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776693,2025-08-18 19:40:00-05:00,Los Angeles Dodgers,Colorado Rockies,Kyle Freeland,Yoshinobu Yamamoto,0.2549019607843137,0.5825242718446602,0.2640739153286257,0.5640623935699203,0.68,0.774,5.54,4.28,4.86,4.27,0.264,0.216,0.07,0.094,0.151,0.19,0.5,0.5,0.0,0,-0.32762231106034645,-0.2999884782412946,-313,-1.2599999999999998,-0.09399999999999997,-0.5900000000000007,0.048000000000000015,0.023999999999999994,-0.03900000000000001,-0.09628716624669248,0.0,0.0,0.0,0.0,0,0.028885040476511824,0.11843999999999995,-0.3600000000000003,0.9939999999999998,-0.35714285714285715,7,1,0.0,1.2075,0,0.0,0.050000000000000044,-1.3200000000000003,-0.3799999999999999,-0.23799999999999993,0.13000000000000006,-0.14,-0.3807499999999999,-0.5102125,0,0,0.7944444444444444,0.02,10.4,0.518,0.482,0.538,0.633,0.633,NO,NO,NO,YES,YES,0.404,AWAY,1.21x,v5.0_XGBoost,LOW
776683,2025-08-18 20:40:00-05:00,San Francisco Giants,San Diego Padres,Nestor Cortes,Robbie Ray,0.5339805825242718,0.5242718446601942,0.5171939311277143,0.5225271093233569,0.69,0.687,3.65,3.62,3.9,3.63,0.19,0.2269999999999999,0.085,0.093,0.13,0.144,0.5,0.5,0.0,0,0.009708737864077666,-0.005333178195642607,-5,-0.029999999999999805,0.0029999999999998916,-0.27,-0.036999999999999894,0.007999999999999993,-0.013999999999999985,0.09164402854074583,0.0,0.0,0.0,0.0,0,-0.0004887539347743545,-8.999999999999616e-05,1.54,1.5670000000000002,-0.05555555555555558,9,1,0.0,1.0185,0,0.0,0.050000000000000044,-3.04,-4.035,-0.10200000000000004,-0.42999999999999994,-1.151,-0.49148333333333327,-1.9273725,0,0,0.7944444444444444,0.02,8.9,0.506,0.494,0.482,0.531,0.531,NO,NO,NO,NO,NO,0.592,AWAY,1.02x,v5.0_XGBoost,LOW
776695,2025-08-18 18:10:00-05:00,Baltimore Orioles,Boston Red Sox,Dustin May,Trevor Rogers,0.5288461538461539,0.4411764705882353,0.5557264825782632,0.3875096566163216,0.75,0.698,3.79,4.99,3.91,4.56,0.237,0.235,0.084,0.074,0.175,0.158,0.5,0.5,0.0,0,0.08766968325791857,0.1682168259619416,161,1.2000000000000002,0.052000000000000046,0.6499999999999995,0.0020000000000000018,-0.010000000000000009,0.016999999999999987,0.15367790204555176,0.0,0.0,0.0,0.0,0,0.02585120890259289,0.062400000000000067,1.46,0.20800000000000018,-0.05555555555555558,9,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,-1.6100000000000003,-1.015,0.030000000000000193,-0.38500000000000006,0.518,-0.6223416666666667,-0.80135125,0,0,0.7944444444444444,0.02,8.4,0.49,0.51,0.502,0.581,0.581,NO,NO,NO,YES,YES,0.654,AWAY,1.13x,v5.0_XGBoost,LOW
