game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776210,2025-09-23 19:05:00-05:00,Minnesota Twins,Texas Rangers,Patrick Corbin,Zebby Matthews,0.5145631067961165,0.4803921568627451,0.5788277918001217,0.4897388229482196,0.673,0.713,3.19,4.17,3.62,3.8,0.225,0.223,0.079,0.079,0.145,0.16,0.5,0.5,0.0,0,0.034170949933371386,0.0890889688519021,70,0.98,-0.039999999999999925,0.17999999999999972,0.0020000000000000018,0.0,-0.015000000000000013,0.15205079045508996,0.0,0.0,0.0,0.0,0,0.013546048134760602,-0.03919999999999992,1.983,1.0430000000000001,0.16666666666666663,3,1,0.0,1.029,0,0,-0.020000000000000018,1.24,-0.3800000000000001,-0.19599999999999995,0.09999999999999995,0.812,0.05596666666666672,0.19919499999999998,0,0,0.9944444444444445,0.02,7.7,0.655,0.345,0.486,0.55,0.55,YES,NO,NO,NO,NO,0.652,AWAY,1.03x,v5.0_XGBoost,HIGH
776217,2025-09-23 18:07:00-05:00,Boston Red Sox,Toronto Blue Jays,Kevin Gausman,Lucas Giolito,0.5922330097087378,0.5288461538461539,0.5418170594346077,0.5557264825782632,0.745,0.75,4.09,3.79,4.27,3.91,0.173,0.237,0.088,0.084,0.15,0.175,0.5,0.5,0.0,0,0.06338685586258397,-0.013909423143655508,-15,-0.2999999999999998,-0.0050000000000000044,-0.35999999999999943,-0.064,-0.00399999999999999,-0.024999999999999994,0.1940389062215463,0.0,0.0,0.0,0.0,0,-0.002698969252967577,0.0015000000000000005,1.1550000000000002,1.46,0.25,10,1,0.0,0.99,1,0,-0.020000000000000018,-0.019999999999999796,0.21500000000000008,0.041999999999999815,-0.020000000000000018,0.35,0.07233333333333336,0.06500000000000003,0,0,0.9944444444444445,0.02,11.0,0.606,0.394,0.54,0.6,0.6,YES,NO,NO,YES,YES,0.694,AWAY,0.99x,v5.0_XGBoost,HIGH
776211,2025-09-23 20:45:00-05:00,St. Louis Cardinals,San Francisco Giants,Logan Webb,Andre Pallante,0.5242718446601942,0.5096153846153846,0.5225271093233569,0.4978768673199845,0.687,0.718,3.62,4.25,3.63,3.86,0.2269999999999999,0.203,0.093,0.0819999999999999,0.144,0.142,0.5,0.5,0.0,0,0.014656460044809583,0.024650242003372402,21,0.6299999999999999,-0.030999999999999917,0.22999999999999998,0.023999999999999883,-0.011000000000000093,0.0020000000000000018,0.15142480902777866,0.0,0.0,0.0,0.0,0,0.003732658187849194,-0.019529999999999943,1.5670000000000002,0.968,0.0,0,1,0.0,0.9309999999999999,0,0,-0.020000000000000018,0.915,0.935,0.21200000000000002,0.10999999999999999,0.21199999999999988,0.5137166666666667,0.5984575,0,0,0.9944444444444445,0.02,7.5,0.606,0.394,0.475,0.566,0.566,YES,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,HIGH
776216,2025-09-23 18:05:00-05:00,Chicago White Sox,New York Yankees,Luis Gil,Shane Smith,0.5490196078431373,0.3592233009708738,0.6097560975609756,0.414307731826355,0.787,0.652,3.89,4.09,3.95,4.45,0.226,0.233,0.099,0.09,0.201,0.13,0.5,0.5,0.0,0,0.1897963068722635,0.1954483657346206,178,0.19999999999999973,0.135,0.5,-0.007000000000000006,-0.009000000000000008,0.07100000000000001,0.1933473551946413,0.0,0.0,0.0,0.0,0,0.03778942459190385,0.026999999999999965,1.3969999999999998,1.0620000000000003,0.0,0,1,0.0,0.9898,0,0,-0.020000000000000018,0.1549999999999998,0.405,0.15399999999999997,-0.049999999999999975,-0.18100000000000008,0.14534999999999987,0.18510249999999992,0,0,0.9944444444444445,0.02,9.2,0.549,0.451,0.536,0.608,0.608,NO,NO,NO,YES,YES,0.693,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776219,2025-09-23 18:15:00-05:00,Washington Nationals,Atlanta Braves,Hurston Waldrep,Brad Lord,0.4356435643564356,0.4019607843137255,0.488181320339305,0.3902439024390244,0.705,0.7,4.05,5.2,4.04,4.47,0.228,0.205,0.091,0.078,0.145,0.144,0.5,0.5,0.0,0,0.03368278004271008,0.0979374179002806,100,1.1500000000000004,0.0050000000000000044,0.4299999999999997,0.02300000000000002,-0.012999999999999998,0.0010000000000000009,0.05920110219553165,0.0,0.0,0.0,0.0,0,0.005798003085881002,0.005750000000000007,1.1550000000000002,0.0,0.0,8,1,0.0,1.0094,0,0,-0.020000000000000018,-0.5549999999999999,-0.2450000000000001,0.002000000000000224,0.0,-0.19,-0.17183333333333317,-0.22537499999999994,0,0,0.9944444444444445,0.02,8.1,0.549,0.451,0.486,0.571,0.571,NO,NO,NO,YES,YES,0.559,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776214,2025-09-23 20:40:00-05:00,Milwaukee Brewers,San Diego Padres,Randy Vásquez,Bruce Zimmermann,0.5339805825242718,0.5980392156862745,0.5171939311277143,0.6099994387783736,0.69,0.708,3.65,3.58,3.9,3.9,0.19,0.21,0.085,0.089,0.13,0.133,0.5,0.5,0.0,0,-0.06405863316200266,-0.09280550765065931,-84,-0.06999999999999984,-0.018000000000000016,0.0,-0.01999999999999999,0.00399999999999999,-0.0030000000000000027,0.07272607767321793,0.0,0.0,0.0,0.0,0,-0.00674938055790427,0.0012599999999999983,1.54,1.6280000000000001,0.25,4,1,0.0,0.9506,0,0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9944444444444445,0.02,8.9,0.549,0.451,0.492,0.571,0.571,NO,NO,NO,YES,YES,0.573,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776209,2025-09-23 18:40:00-05:00,New York Mets,Chicago Cubs,Cade Horton,David Peterson,0.5882352941176471,0.5728155339805825,0.6204566139307914,0.5523643740308551,0.77,0.733,3.87,3.59,4.25,3.81,0.1989999999999999,0.21,0.088,0.092,0.19,0.169,0.5,0.5,0.0,0,0.015419760137064586,0.06809223989993629,72,-0.28000000000000025,0.03700000000000003,-0.43999999999999995,-0.011000000000000093,0.0040000000000000036,0.02099999999999999,0.12942788280773299,0.0,0.0,0.0,0.0,0,0.008813034445884995,-0.010360000000000018,1.4,1.6430000000000002,-0.16666666666666669,3,1,0.0,0.9996,0,0,-0.020000000000000018,-0.5700000000000001,-0.47499999999999987,-0.05400000000000005,0.0050000000000000044,-0.529,-0.26489166666666664,-0.31103375,0,0,0.9944444444444445,0.02,9.5,0.549,0.451,0.543,0.6,0.6,NO,NO,NO,YES,YES,0.629,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776224,2025-09-23 17:40:00-05:00,Pittsburgh Pirates,Cincinnati Reds,Brady Singer,Johan Oviedo,0.5145631067961165,0.4077669902912621,0.5386162755257543,0.4191702823667894,0.714,0.643,3.91,3.84,4.14,3.9,0.228,0.238,0.088,0.084,0.148,0.11,0.5,0.5,0.0,0,0.10679611650485438,0.11944599315896492,97,-0.07000000000000028,0.07099999999999995,-0.23999999999999977,-0.009999999999999981,-0.00399999999999999,0.03799999999999999,0.16942039547734122,0.0,0.0,0.0,0.0,0,0.02023658739917563,-0.004970000000000017,1.3039999999999998,1.303,0.16666666666666663,6,1,0.0,1.0388,0,0,-0.020000000000000018,-0.16999999999999993,-0.10499999999999998,0.01799999999999996,-0.075,0.5209999999999999,-0.040891666666666715,-0.08253374999999999,0,0,0.9944444444444445,0.02,8.3,0.548,0.452,0.486,0.557,0.557,NO,NO,NO,YES,YES,0.669,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776213,2025-09-23 20:40:00-05:00,Los Angeles Dodgers,Arizona Diamondbacks,Brandon Pfaadt,Shohei Ohtani,0.4854368932038835,0.5825242718446602,0.5135897223248415,0.5640623935699203,0.775,0.774,4.58,4.28,4.29,4.27,0.204,0.216,0.092,0.094,0.193,0.19,0.5,0.5,0.0,0,-0.09708737864077666,-0.050472671245078815,-52,-0.2999999999999998,0.0010000000000000009,-0.020000000000000462,-0.01200000000000001,0.0020000000000000018,0.0030000000000000027,0.03392627445448115,0.0,0.0,0.0,0.0,0,-0.0017123496971113428,-0.0003000000000000001,0.6949999999999998,0.9939999999999998,-0.125,8,1,0.0,1.04,1,0,-0.020000000000000018,-1.63,-0.7749999999999999,-0.1579999999999998,0.06000000000000002,0.992,-0.4581999999999999,-0.6925799999999999,0,0,0.9944444444444445,0.02,10.1,0.546,0.454,0.506,0.6,0.6,NO,NO,NO,YES,YES,0.534,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776215,2025-09-23 17:45:00-05:00,Miami Marlins,Philadelphia Phillies,Cristopher Sánchez,Edward Cabrera,0.5686274509803921,0.4752475247524752,0.5716286769387495,0.4412522031611502,0.735,0.707,3.71,4.48,3.6,4.1,0.208,0.208,0.09,0.078,0.154,0.139,0.5,0.5,0.0,0,0.09337992622791691,0.1303764737775993,117,0.7700000000000005,0.028000000000000025,0.49999999999999956,0.0,-0.011999999999999997,0.014999999999999986,0.1435790998581663,0.0,0.0,0.0,0.0,0,0.018719336747669534,0.02156000000000003,1.525,0.7269999999999994,0.2142857142857143,7,1,0.0,0.9996,0,0,-0.020000000000000018,-0.51,-0.21999999999999997,-0.09799999999999998,0.0050000000000000044,-0.38,-0.21029166666666665,-0.23289375,0,0,0.9944444444444445,0.02,9.7,0.546,0.454,0.54,0.601,0.601,NO,NO,NO,YES,YES,0.644,AWAY,1.00x,v5.0_XGBoost,MEDIUM
