game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776876,2025-08-04 18:10:00-05:00,Cleveland Guardians,New York Mets,Sean Manaea,Slade Cecconi,0.5728155339805825,0.5,0.5523643740308551,0.4574463989005814,0.733,0.67,3.59,3.92,3.81,4.09,0.21,0.223,0.092,0.088,0.169,0.148,0.9,0.713236273697623,0.186763726302377,0,0.0728155339805824,0.0949179751302737,80,0.33,0.0629999999999999,0.2799999999999998,-0.013,-0.004,0.021,0.1547035347788579,0.0,0.0,0.0,0.0,0,0.014684146266705,0.0207899999999999,1.6430000000000002,1.25,0.0,0,1,0.0,1.029,0,0.0,0.05,0.7849999999999999,0.5299999999999998,0.302,-0.0499999999999999,-0.57,0.2820833333333333,0.4239624999999999,0,0,0.7166666666666667,0,7.4,0.59,0.41,0.497,0.55,0.55,YES,NO,NO,YES,YES,0.655,AWAY,1.03x,v5.0_XGBoost,HIGH,-187,152,-119,-102,8.0,-9.449197860962578,3.3199999999999896,,,Away ML,3.3199999999999896
776880,2025-08-04 18:10:00-05:00,Kansas City Royals,Boston Red Sox,Brayan Bello,Bailey Falter,0.5288461538461539,0.4854368932038835,0.5557264825782632,0.4706136560069144,0.75,0.679,3.79,3.5,3.91,3.85,0.237,0.186,0.084,0.064,0.175,0.135,0.5098360011776374,0.7304911691888317,-0.2206551680111943,0,0.0434092606422703,0.0851128265713487,76,-0.29,0.0709999999999999,-0.06,0.0509999999999999,-0.02,0.0399999999999999,0.1099044550544678,0.0,0.0,0.0,0.0,0,0.0093542788224695,-0.0205899999999999,1.46,1.6790000000000005,0.1666666666666666,3,1,0.0,1.134,0,0.0,0.05,0.2949999999999999,0.1899999999999999,0.0419999999999999,-0.025,-0.1089999999999999,0.0978583333333333,0.1405787499999999,0,0,0.7166666666666667,0,8.1,0.568,0.432,0.497,0.521,0.521,NO,NO,NO,NO,NO,0.61,AWAY,1.13x,v5.0_XGBoost,MEDIUM,-164,134,-108,-112,9.5,-8.565853658536593,1.088,,,,
776878,2025-08-04 19:05:00-05:00,Cincinnati Reds,Chicago Cubs,Michael Soroka,Nick Lodolo,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.5386162755257543,0.77,0.714,3.87,3.91,4.25,4.14,0.1989999999999999,0.228,0.088,0.088,0.19,0.148,0.2695088308111684,0.3291788293012836,-0.0596699984901152,0,0.0736721873215305,0.0818403384050371,82,0.04,0.056,-0.1100000000000003,-0.0290000000000001,0.0,0.042,0.1332095545970727,0.0,0.0,0.0,0.0,0,0.0109019150270087,0.00224,1.4,1.3039999999999998,0.0714285714285714,7,1,0.0,1.0710000000000002,0,0.0,0.05,-0.8849999999999998,-0.1299999999999999,0.0580000000000002,-0.1349999999999999,-0.442,-0.2589249999999999,-0.3012387499999998,0,0,0.7166666666666667,0,8.4,0.567,0.433,0.505,0.612,0.612,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-143,118,-125,102,7.0,-3.6496503496503685,-5.6060000000000105,,,,
776877,2025-08-04 17:45:00-05:00,Baltimore Orioles,Philadelphia Phillies,Jesús Luzardo,Cade Povich,0.5686274509803921,0.4411764705882353,0.5716286769387495,0.3875096566163216,0.735,0.698,3.71,4.99,3.6,4.56,0.208,0.235,0.09,0.074,0.154,0.158,0.4901639988223626,0.4156149743882186,0.074549024434144,0,0.1274509803921568,0.1841190203224279,170,1.2800000000000002,0.037,0.9599999999999996,-0.0269999999999999,-0.016,-0.004,0.1615943988905818,0.0,0.0,0.0,0.0,0,0.0297526024133255,0.04736,1.525,0.2080000000000001,0.25,4,1,0.0,1.0710000000000002,0,0.0,0.05,0.2850000000000001,0.5500000000000003,0.0759999999999998,-0.0349999999999999,0.498,0.2037416666666666,0.24926125,0,0,0.7166666666666667,0,9.9,0.552,0.448,0.544,0.605,0.605,NO,NO,NO,YES,YES,0.662,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-206,167,-116,-104,9.0,-18.003883495145622,19.61599999999999,,,Away ML,19.61599999999999
776870,2025-08-04 21:10:00-05:00,St. Louis Cardinals,Los Angeles Dodgers,Tyler Glasnow,Sonny Gray,0.5825242718446602,0.5096153846153846,0.5640623935699203,0.4978768673199845,0.774,0.718,4.28,4.25,4.27,3.86,0.216,0.203,0.094,0.0819999999999999,0.19,0.142,0.5498339973124781,0.4441429961068042,0.1056910012056738,0,0.0729088872292755,0.0661855262499357,68,-0.0300000000000002,0.056,-0.4099999999999997,0.0129999999999999,-0.012,0.048,0.1675365245896642,0.0,0.0,0.0,0.0,0,0.0110884930460522,-0.00168,0.9939999999999998,0.968,-0.1666666666666666,3,1,0.0,0.987,0,0.0,0.05,0.79,-0.3699999999999999,0.0999999999999999,-0.35,-0.8009999999999999,-0.0731499999999999,0.0615275,0,0,0.7166666666666667,0,10.2,0.549,0.451,0.544,0.587,0.587,NO,NO,NO,YES,YES,0.668,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-194,157,-108,-112,8.0,-16.801030927835047,15.907000000000027,,,Away ML,15.907000000000027
776882,2025-08-04 18:15:00-05:00,Milwaukee Brewers,Atlanta Braves,Erick Fedde,Quinn Priester,0.4356435643564356,0.5980392156862745,0.488181320339305,0.6099994387783736,0.705,0.708,4.05,3.58,4.04,3.9,0.228,0.21,0.091,0.089,0.145,0.133,0.2206551680111943,0.7304911691888317,-0.5098360011776374,0,-0.1623956513298389,-0.1218181184390685,-108,-0.4699999999999997,-0.003,-0.1400000000000001,0.018,-0.002,0.0119999999999999,-0.0043530866723162,0.0,0.0,0.0,0.0,0,0.0005302848278237,0.00141,1.1550000000000002,1.628,0.1666666666666666,3,1,0.0,1.0815,0,0.0,0.05,-0.97,-0.625,-0.128,-0.1199999999999999,0.0,-0.3863333333333333,-0.5003,0,0,0.7166666666666667,0,9.3,0.541,0.459,0.497,0.594,0.594,NO,NO,NO,YES,YES,0.496,AWAY,1.08x,v5.0_XGBoost,MEDIUM,118,-144,-119,-102,8.0,17.937999999999988,-22.224999999999994,,,Home ML,17.937999999999988
776879,2025-08-04 17:40:00-05:00,San Francisco Giants,Pittsburgh Pirates,Johan Oviedo,Justin Verlander,0.4077669902912621,0.5242718446601942,0.4191702823667894,0.5225271093233569,0.643,0.687,3.84,3.62,3.9,3.63,0.238,0.2269999999999999,0.084,0.093,0.11,0.144,0.8193428281236463,0.5986876601124521,0.2206551680111942,0,-0.116504854368932,-0.1033568269565675,-81,-0.2199999999999997,-0.044,-0.27,0.011,0.0089999999999999,-0.0339999999999999,0.0576891443282113,0.0,0.0,0.0,0.0,0,-0.0059625669076033,0.0096799999999999,1.303,1.5670000000000002,0.0,0,1,0.0,1.0185,0,0.0,0.05,0.1,0.165,0.028,0.0399999999999999,-0.3409999999999999,0.0569333333333333,0.08639,0,0,0.7166666666666667,0,7.9,0.532,0.468,0.497,0.587,0.587,NO,NO,NO,YES,YES,0.558,AWAY,1.02x,v5.0_XGBoost,MEDIUM,104,-126,-102,-119,8.5,8.528000000000002,-16.057142857142857,-1.5745098039215644,-7.431092436974785,Home ML,8.528000000000002
776873,2025-08-04 20:40:00-05:00,San Diego Padres,Arizona Diamondbacks,Brandon Pfaadt,JP Sears,0.4854368932038835,0.5339805825242718,0.5135897223248415,0.5171939311277143,0.775,0.69,4.58,3.65,4.29,3.9,0.204,0.19,0.092,0.085,0.193,0.13,0.1806571718763537,0.2862305178902687,-0.1055733460139149,0,-0.0485436893203883,-0.0036042088028728,0,-0.9300000000000002,0.085,-0.3900000000000001,0.0139999999999999,-0.0069999999999999,0.063,0.0888071947665256,0.0,0.0,0.0,0.0,0,-0.0003200796731359,-0.07905,0.6949999999999998,1.54,0.0555555555555555,9,1,0.0,1.04,1,0.0,0.05,0.1100000000000003,0.3150000000000004,-0.006,0.0299999999999995,0.05,0.0970833333333332,0.1241125,0,0,0.7166666666666667,0,8.7,0.529,0.471,0.497,0.594,0.594,NO,NO,NO,YES,YES,0.589,AWAY,1.04x,v5.0_XGBoost,MEDIUM,104,-126,-119,-102,9.0,7.916000000000012,-15.519047619047633,,,Home ML,7.916000000000012
776875,2025-08-04 17:40:00-05:00,Houston Astros,Miami Marlins,Sandy Alcantara,Jason Alexander,0.4752475247524752,0.5825242718446602,0.4412522031611502,0.5721531022416252,0.707,0.731,4.48,3.6,4.1,3.69,0.208,0.21,0.078,0.078,0.139,0.149,0.5986876601124521,0.713236273697623,-0.1145486135851708,0,-0.1072767470921849,-0.1309008990804749,-115,-0.8800000000000003,-0.024,-0.4099999999999997,-0.002,0.0,-0.0099999999999999,-0.0539996833570545,0.0,0.0,0.0,0.0,0,0.0070686071014993,0.02112,0.7269999999999994,1.6309999999999998,-0.1666666666666666,6,1,0.0,0.93,1,0.0,0.05,-1.0700000000000005,-0.6050000000000002,-0.0520000000000002,-0.055,0.408,-0.1840916666666667,-0.4650137500000001,0,0,0.7166666666666667,0,9.6,0.51,0.49,0.544,0.612,0.612,NO,NO,NO,YES,YES,0.446,AWAY,0.93x,v5.0_XGBoost,LOW,-136,111,-103,-118,8.5,-11.5,3.390000000000004,7.2155339805825225,-15.755932203389843,Over 8.5,7.2155339805825225
776872,2025-08-04 19:40:00-05:00,Toronto Blue Jays,Colorado Rockies,Tanner Gordon,Eric Lauer,0.2549019607843137,0.5922330097087378,0.2640739153286257,0.5418170594346077,0.68,0.745,5.54,4.09,4.86,4.27,0.264,0.173,0.07,0.088,0.151,0.15,0.5986876601124521,0.8077765257836392,-0.2090888656711871,0,-0.3373310489244241,-0.277743144105982,-286,-1.4500000000000002,-0.0649999999999999,-0.5900000000000007,0.091,0.0179999999999999,0.001,-0.0605586523787495,0.0,0.0,0.0,0.0,0,0.0168197505144951,0.0942499999999999,-0.3600000000000003,1.1550000000000002,0.0,0,1,0.0,1.2075,0,0.0,0.05,-0.9600000000000002,-0.6050000000000002,-0.1500000000000002,0.08,-0.1179999999999999,-0.3533666666666668,-0.4622550000000001,0,0,0.7166666666666667,0,11.2,0.505,0.495,0.552,0.653,0.653,NO,NO,YES,YES,YES,0.439,AWAY,1.21x,v5.0_XGBoost,LOW,176,-218,-103,-118,12.0,39.379999999999995,-27.793577981651385,,,Home ML,39.379999999999995
