game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776490,2025-09-02 17:40:00-05:00,New York Mets,Detroit Tigers,Sawyer Gipson-Long,Nolan McLean,0.5769230769230769,0.5728155339805825,0.5699249869163227,0.5523643740308551,0.736,0.733,3.83,3.59,3.83,3.81,0.2319999999999999,0.21,0.085,0.092,0.168,0.169,0.5,0.5,0.0,0,0.00410754294249438,0.017560612885467508,20,-0.2400000000000002,0.0030000000000000027,-0.020000000000000018,0.02199999999999991,0.006999999999999992,-0.0010000000000000009,0.13095139962512792,0.0,0.0,0.0,0.0,0,0.0022995868356270265,-0.0007200000000000012,1.4059999999999997,1.6430000000000002,0.0,0,1,0.0,0.9702,0,0.0,-0.020000000000000018,-0.10000000000000009,-0.2200000000000002,-0.012000000000000233,0.18500000000000003,-0.27,-0.017625000000000224,-0.05729375000000014,0,0,0.8777777777777778,0.02,8.5,0.642,0.358,0.497,0.589,0.589,YES,NO,NO,YES,YES,0.631,AWAY,0.97x,v5.0_XGBoost,HIGH
776484,2025-09-02 18:40:00-05:00,Chicago White Sox,Minnesota Twins,Simeon Woods Richardson,Davis Martin,0.4803921568627451,0.3592233009708738,0.4897388229482196,0.414307731826355,0.713,0.652,4.17,4.09,3.8,4.45,0.223,0.233,0.079,0.09,0.16,0.13,0.5,0.5,0.0,0,0.12116885589187132,0.07543109112186458,63,-0.08000000000000007,0.06099999999999994,0.6500000000000004,-0.010000000000000009,0.010999999999999996,0.03,0.16611399477195865,0.0,0.0,0.0,0.0,0,0.01253015987626055,-0.00488,1.0430000000000001,1.0620000000000003,0.16666666666666663,6,1,0.0,1.0,1,0.0,-0.020000000000000018,0.2950000000000004,-0.2450000000000001,0.054000000000000214,-0.22499999999999998,-0.4,-0.07854166666666651,-0.02223124999999986,0,0,0.8777777777777778,0.02,7.0,0.619,0.381,0.479,0.551,0.551,YES,NO,NO,YES,YES,0.666,AWAY,1.00x,v5.0_XGBoost,HIGH
776493,2025-09-02 17:45:00-05:00,Cleveland Guardians,Boston Red Sox,Garrett Crochet,Slade Cecconi,0.5288461538461539,0.5,0.5557264825782632,0.4574463989005814,0.75,0.67,3.79,3.92,3.91,4.09,0.237,0.223,0.084,0.088,0.175,0.148,0.5,0.5,0.0,0,0.028846153846153855,0.09828008367768176,89,0.1299999999999999,0.07999999999999996,0.17999999999999972,0.013999999999999985,0.00399999999999999,0.026999999999999996,0.14318739070291286,0.0,0.0,0.0,0.0,0,0.014072468739871188,0.010399999999999986,1.46,1.25,0.16666666666666663,3,1,0.0,1.0584,0,0.0,-0.020000000000000018,0.7849999999999999,1.0749999999999997,0.194,0.015000000000000013,0.66,0.4974583333333333,0.5806687499999998,0,0,0.8777777777777778,0.02,8.3,0.591,0.409,0.514,0.595,0.595,YES,NO,NO,YES,YES,0.643,AWAY,1.06x,v5.0_XGBoost,HIGH
776487,2025-09-02 18:40:00-05:00,Atlanta Braves,Chicago Cubs,Shota Imanaga,Joey Wentz,0.5882352941176471,0.4356435643564356,0.6204566139307914,0.488181320339305,0.77,0.705,3.87,4.05,4.25,4.04,0.1989999999999999,0.228,0.088,0.091,0.19,0.145,0.5,0.5,0.0,0,0.1525917297612115,0.13227529359148643,127,0.17999999999999972,0.06500000000000006,-0.20999999999999996,-0.02900000000000011,0.0030000000000000027,0.04500000000000001,0.14886303316915772,0.0,0.0,0.0,0.0,0,0.01969090141736952,0.011699999999999992,1.4,1.1550000000000002,0.0,2,1,0.0,0.9996,0,0.0,-0.020000000000000018,1.655,0.15000000000000036,-0.018000000000000016,0.295,0.34,0.41579166666666684,0.5542687500000001,0,0,0.8777777777777778,0.02,10.4,0.588,0.412,0.521,0.599,0.599,YES,NO,NO,YES,YES,0.649,AWAY,1.00x,v5.0_XGBoost,HIGH
776480,2025-09-02 20:40:00-05:00,Baltimore Orioles,San Diego Padres,Yu Darvish,Tyler Wells,0.5339805825242718,0.4411764705882353,0.5171939311277143,0.3875096566163216,0.69,0.698,3.65,4.99,3.9,4.56,0.19,0.235,0.085,0.074,0.13,0.158,0.5,0.5,0.0,0,0.09280411193603655,0.1296842745113927,121,1.3400000000000003,-0.008000000000000007,0.6599999999999997,-0.044999999999999984,-0.01100000000000001,-0.027999999999999997,0.13185523857930637,0.0,0.0,0.0,0.0,0,0.017099550955683943,-0.010720000000000013,1.54,0.20800000000000018,0.0,0,1,0.0,0.9506,0,0.02,-0.020000000000000018,-2.34,-0.6549999999999998,-0.124,-0.165,-0.33799999999999997,-0.2860750000000001,-0.84121125,0,0,0.8777777777777778,0.02,9.6,0.558,0.442,0.53,0.609,0.609,NO,NO,NO,YES,YES,0.632,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776496,2025-09-02 17:40:00-05:00,Los Angeles Dodgers,Pittsburgh Pirates,Carmen Mlodzinski,Clayton Kershaw,0.4077669902912621,0.5825242718446602,0.4191702823667894,0.5640623935699203,0.643,0.774,3.84,4.28,3.9,4.27,0.238,0.216,0.084,0.094,0.11,0.19,0.5,0.5,0.0,0,-0.17475728155339804,-0.1448921112031309,-128,0.4400000000000004,-0.131,0.36999999999999966,0.021999999999999992,0.009999999999999995,-0.08,0.03839080944116546,0.0,0.0,0.0,0.0,0,-0.005562525430727554,-0.05764000000000005,1.303,0.9939999999999998,-0.16666666666666669,3,1,0.0,0.9506,0,0.0,-0.020000000000000018,-0.675,0.0050000000000003375,0.025999999999999968,0.040000000000000036,0.07100000000000001,-0.10343333333333327,-0.17181499999999994,0,0,0.8777777777777778,0.02,9.3,0.535,0.465,0.504,0.551,0.551,NO,NO,NO,YES,YES,0.538,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776489,2025-09-02 19:10:00-05:00,New York Yankees,Houston Astros,Framber Valdez,Max Fried,0.5825242718446602,0.5490196078431373,0.5721531022416252,0.6097560975609756,0.731,0.787,3.6,3.89,3.69,3.95,0.21,0.226,0.078,0.099,0.149,0.201,0.5,0.5,0.0,0,0.033504664001522855,-0.03760299531935041,-45,0.29000000000000004,-0.05600000000000005,0.26000000000000023,-0.016000000000000014,0.021000000000000005,-0.05200000000000002,0.10302414697538942,0.0,0.0,0.0,0.0,0,-0.0038740165164956367,-0.016240000000000015,1.6309999999999998,1.3969999999999998,0.0,2,1,0.0,0.99,1,0.0,-0.020000000000000018,-0.02499999999999991,0.03499999999999992,0.04799999999999999,-0.11500000000000052,0.009000000000000057,-0.020525000000000126,-0.008228750000000097,0,0,0.8777777777777778,0.02,8.3,0.535,0.465,0.488,0.582,0.582,NO,NO,NO,YES,YES,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776491,2025-09-02 17:40:00-05:00,Toronto Blue Jays,Cincinnati Reds,Nick Lodolo,José Berríos,0.5145631067961165,0.5922330097087378,0.5386162755257543,0.5418170594346077,0.714,0.745,3.91,4.09,4.14,4.27,0.228,0.173,0.088,0.088,0.148,0.15,0.5,0.5,0.0,0,-0.07766990291262132,-0.0032007839088533663,-4,0.17999999999999972,-0.031000000000000028,0.1299999999999999,0.05500000000000002,0.0,-0.0020000000000000018,0.08401483190862147,0.0,0.0,0.0,0.0,0,-0.00026891332207813594,-0.005579999999999996,1.3039999999999998,1.1550000000000002,0.0,0,1,0.0,1.0388,0,0.0,-0.020000000000000018,0.71,0.10499999999999998,0.047999999999999765,0.17,0.722,0.2948833333333333,0.2830824999999999,0,0,0.8777777777777778,0.02,10.7,0.535,0.465,0.548,0.69,0.69,NO,NO,NO,YES,YES,0.584,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776485,2025-09-02 18:35:00-05:00,Seattle Mariners,Tampa Bay Rays,Drew Rasmussen,Bryan Woo,0.5145631067961165,0.5339805825242718,0.570598018833313,0.5204435477332691,0.728,0.736,3.85,3.91,4.22,4.03,0.22,0.23,0.081,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.01941747572815533,0.050154471100043896,45,0.06000000000000005,-0.008000000000000007,-0.1899999999999995,-0.010000000000000009,0.006999999999999992,-0.017000000000000015,0.05290633524709909,0.0,0.0,0.0,0.0,0,0.002653489262159865,-0.0004800000000000009,1.3780000000000001,1.3259999999999996,0.0,0,1,0.0,0.98,1,0.02,-0.020000000000000018,-0.010000000000000009,-0.030000000000000027,-0.043999999999999984,-0.08,-0.2510000000000001,-0.07306666666666661,-0.04176,0,0,0.8777777777777778,0.02,9.6,0.535,0.465,0.523,0.611,0.611,NO,NO,NO,YES,YES,0.553,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776482,2025-09-02 17:45:00-05:00,Miami Marlins,Washington Nationals,Cade Cavalli,Adam Mazur,0.4019607843137255,0.4752475247524752,0.3902439024390244,0.4412522031611502,0.7,0.707,5.2,4.48,4.47,4.1,0.205,0.208,0.078,0.078,0.144,0.139,0.5,0.5,0.0,0,-0.07328674043874972,-0.05100830072212581,-56,-0.7199999999999998,-0.007000000000000006,-0.3700000000000001,-0.0030000000000000027,0.0,0.004999999999999977,-0.02691219840634479,0.0,0.0,0.0,0.0,0,0.00137274550940435,0.005040000000000003,0.0,0.7269999999999994,-0.16666666666666669,10,1,0.0,0.9702,0,0.0,-0.020000000000000018,0.9249999999999998,0.8700000000000001,0.030000000000000027,0.33999999999999997,0.44799999999999995,0.2673666666666667,0.545855,0,0,0.8777777777777778,0.02,11.5,0.485,0.515,0.571,0.679,0.679,NO,NO,YES,YES,YES,0.473,AWAY,0.97x,v5.0_XGBoost,LOW
