game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776149,2025-09-28 14:15:00-05:00,Pittsburgh Pirates,Atlanta Braves,Charlie Morton,Johan Oviedo,0.4356435643564356,0.4077669902912621,0.488181320339305,0.4191702823667894,0.705,0.643,4.05,3.84,4.04,3.9,0.228,0.238,0.091,0.084,0.145,0.11,0.5,0.5,0.0,0,0.0278765740651734,0.0690110379725156,52,-0.2099999999999999,0.0619999999999999,-0.1400000000000001,-0.0099999999999999,-0.0069999999999999,0.0349999999999999,0.1164006067448284,0.0,0.0,0.0,0.0,0,0.0080329266920912,-0.0130199999999999,1.1550000000000002,1.303,0.1666666666666666,6,1,0.0,1.0094,0,0,-0.02,-0.4900000000000002,-0.3799999999999999,0.0539999999999997,-0.1149999999999999,0.4509999999999999,-0.1165583333333334,-0.24143375,1,0,1.0,0.02,8.4,0.674,0.326,0.513,0.575,0.575,YES,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,HIGH,-207,168,-117,-104,7.5,-0.03961352657004813,-12.63200000000001,,,,
776141,2025-09-28 14:05:00-05:00,Minnesota Twins,Philadelphia Phillies,Cristopher Sánchez,Simeon Woods Richardson,0.5686274509803921,0.4803921568627451,0.5716286769387495,0.4897388229482196,0.735,0.713,3.71,4.17,3.6,3.8,0.208,0.223,0.09,0.079,0.154,0.16,0.5,0.5,0.0,0,0.088235294117647,0.0818898539905299,72,0.4599999999999999,0.022,0.1999999999999997,-0.015,-0.0109999999999999,-0.006,0.1741491497403706,0.0,0.0,0.0,0.0,0,0.0142610484448138,0.01012,1.525,1.043,0.5,2,1,0.0,0.9996,0,0,-0.02,-0.1800000000000001,0.3349999999999999,0.008,0.1049999999999994,-0.26,0.0563749999999997,0.0645562499999998,1,0,1.0,0.02,8.8,0.611,0.389,0.492,0.57,0.57,YES,NO,NO,YES,YES,0.674,AWAY,1.00x,v5.0_XGBoost,HIGH,-220,178,-103,-119,8.5,-11.12727272727273,8.142000000000005,-3.033009708737866,-6.510924369747895,Away ML,8.142000000000005
776144,2025-09-28 14:10:00-05:00,Cincinnati Reds,Milwaukee Brewers,Freddy Peralta,Brady Singer,0.5980392156862745,0.5145631067961165,0.6099994387783736,0.5386162755257543,0.708,0.714,3.58,3.91,3.9,4.14,0.21,0.228,0.089,0.088,0.133,0.148,0.5,0.5,0.0,0,0.083476108890158,0.0713831632526192,63,0.33,-0.006,0.2399999999999997,-0.018,-0.001,-0.0149999999999999,0.1688692391937752,0.0,0.0,0.0,0.0,0,0.0120544204697148,-0.00198,1.628,1.3039999999999998,0.1666666666666666,9,1,0.0,0.98,0,0,-0.02,0.995,0.2749999999999999,0.092,0.0549999999999999,0.1410000000000001,0.3223583333333333,0.3925037499999999,1,0,1.0,0.02,7.8,0.581,0.419,0.505,0.553,0.553,YES,NO,NO,YES,YES,0.669,AWAY,0.98x,v5.0_XGBoost,HIGH,-139,114,-110,-110,7.5,-0.10143884892087618,-10.334000000000021,,,,
776143,2025-09-28 14:05:00-05:00,Chicago White Sox,Washington Nationals,Brad Lord,Shane Smith,0.4019607843137255,0.3592233009708738,0.3902439024390244,0.414307731826355,0.7,0.652,5.2,4.09,4.47,4.45,0.205,0.233,0.078,0.09,0.144,0.13,0.5,0.5,0.0,0,0.0427374833428517,-0.0240638293873305,-38,-1.1100000000000003,0.0479999999999999,-0.0199999999999995,-0.028,0.0119999999999999,0.0139999999999999,0.0424871160526402,0.0,0.0,0.0,0.0,0,-0.0010224027118504,-0.0532799999999999,0.0,1.0620000000000005,0.0,0,1,0.0,0.9702,0,0,-0.02,0.4349999999999998,0.3450000000000002,-0.0320000000000001,0.09,-0.172,0.1649499999999998,0.2268424999999999,1,0,1.0,0.02,10.2,0.581,0.419,0.513,0.631,0.631,YES,NO,NO,YES,YES,0.542,AWAY,0.97x,v5.0_XGBoost,HIGH,-115,-105,-102,-119,8.5,8.621739130434758,-18.195238095238096,1.5941176470588347,-10.375630252100832,Home ML,8.621739130434758
776136,2025-09-28 14:10:00-05:00,Arizona Diamondbacks,San Diego Padres,JP Sears,Brandon Pfaadt,0.5339805825242718,0.4854368932038835,0.5171939311277143,0.5135897223248415,0.69,0.775,3.65,4.58,3.9,4.29,0.19,0.204,0.085,0.092,0.13,0.193,0.5,0.5,0.0,0,0.0485436893203883,0.0036042088028728,0,0.9300000000000002,-0.085,0.3900000000000001,-0.0139999999999999,0.0069999999999999,-0.063,0.111624547404347,0.0,0.0,0.0,0.0,0,0.0004023181763714,-0.07905,1.54,0.6949999999999998,-0.1666666666666666,9,1,0.0,0.9506,0,0,-0.02,-0.1100000000000003,-0.3150000000000004,0.006,-0.0299999999999995,-0.05,-0.0970833333333332,-0.1241125,1,0,1.0,0.02,8.4,0.576,0.424,0.523,0.558,0.558,NO,NO,NO,YES,YES,0.612,AWAY,0.95x,v5.0_XGBoost,MEDIUM,-120,-101,-105,-115,8.0,5.600000000000005,-15.619801980198023,,,Home ML,5.600000000000005
776145,2025-09-28 14:07:00-05:00,Tampa Bay Rays,Toronto Blue Jays,Kevin Gausman,Ian Seymour,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.570598018833313,0.745,0.728,4.09,3.85,4.27,4.22,0.173,0.22,0.088,0.081,0.15,0.148,0.5,0.5,0.0,0,0.0776699029126213,-0.0287809593987052,-25,-0.2399999999999997,0.017,-0.0499999999999998,-0.047,-0.0069999999999999,0.002,0.1808277836264261,0.0,0.0,0.0,0.0,0,-0.00520439709871,-0.0040799999999999,1.1550000000000002,1.378,-0.125,8,1,0.0,0.99,1,0,-0.02,-2.005,-0.6400000000000001,0.134,-0.0399999999999999,1.09,-0.4155,-0.7027749999999999,1,0,1.0,0.02,7.9,0.566,0.434,0.495,0.558,0.558,NO,NO,NO,YES,YES,0.681,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-200,162,-119,-102,7.5,-15.100000000000001,13.708000000000009,,,Away ML,13.708000000000009
776137,2025-09-28 14:05:00-05:00,Colorado Rockies,San Francisco Giants,Logan Webb,McCade Brown,0.5242718446601942,0.2549019607843137,0.5225271093233569,0.2640739153286257,0.687,0.68,3.62,5.54,3.63,4.86,0.2269999999999999,0.264,0.093,0.07,0.144,0.151,0.5,0.5,0.0,0,0.2693698838758804,0.2584531939947312,266,1.92,0.007,1.2300000000000004,-0.0370000000000001,-0.0229999999999999,-0.007,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0568597026788408,0.01344,1.5670000000000002,-0.3600000000000003,0.0999999999999999,10,1,0.0,0.931,0,0,-0.02,-0.2550000000000001,0.205,-0.1079999999999999,0.12,0.1219999999999998,0.0081333333333334,-0.0148799999999999,1,0,1.0,0.02,9.7,0.549,0.451,0.492,0.553,0.553,NO,NO,NO,YES,YES,0.72,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-309,243,-112,-108,7.5,-27.333009708737865,54.69300000000001,,,Away ML,54.69300000000001
776148,2025-09-28 14:10:00-05:00,New York Mets,Miami Marlins,Edward Cabrera,Sean Manaea,0.4752475247524752,0.5728155339805825,0.4412522031611502,0.5523643740308551,0.707,0.733,4.48,3.59,4.1,3.81,0.208,0.21,0.078,0.092,0.139,0.169,0.5,0.5,0.0,0,-0.0975680092281072,-0.1111121708697049,-99,-0.8900000000000006,-0.026,-0.2899999999999996,-0.002,0.0139999999999999,-0.03,-0.0018006048946698,0.0,0.0,0.0,0.0,0,0.0002000691187253,0.02314,0.7269999999999994,1.6430000000000002,-0.25,10,1,0.0,0.93,1,0,-0.02,-0.645,-0.03,-0.2219999999999999,-0.005,0.759,-0.1287749999999999,-0.23321625,1,0,1.0,0.02,10.2,0.549,0.451,0.513,0.606,0.606,NO,NO,NO,YES,YES,0.498,AWAY,0.93x,v5.0_XGBoost,MEDIUM,107,-131,-116,-105,8.0,13.643000000000027,-20.472519083969466,,,Home ML,13.643000000000027
776140,2025-09-28 14:05:00-05:00,Baltimore Orioles,New York Yankees,Luis Gil,Kyle Bradish,0.5490196078431373,0.4411764705882353,0.6097560975609756,0.3875096566163216,0.787,0.698,3.89,4.99,3.95,4.56,0.226,0.235,0.099,0.074,0.201,0.158,0.5,0.5,0.0,0,0.107843137254902,0.222246440944654,213,1.1,0.089,0.6099999999999994,-0.0089999999999999,-0.025,0.043,0.1419633397680718,0.0,0.0,0.0,0.0,0,0.0315508470080706,0.0979000000000001,1.3969999999999998,0.2080000000000001,0.0,8,1,0.0,0.9898,0,0,-0.02,0.2749999999999999,0.3049999999999999,0.1839999999999999,-0.1399999999999999,0.1809999999999999,0.1522333333333332,0.1836349999999999,1,0,1.0,0.02,7.6,0.54,0.46,0.436,0.586,0.586,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-181,148,-122,100,8.5,-16.165745856353585,14.080000000000004,-20.66229508196721,12.800000000000011,Away ML,14.080000000000004
776142,2025-09-28 14:20:00-05:00,St. Louis Cardinals,Chicago Cubs,Javier Assad,Kyle Leahy,0.5882352941176471,0.5096153846153846,0.6204566139307914,0.4978768673199845,0.77,0.718,3.87,4.25,4.25,3.86,0.1989999999999999,0.203,0.088,0.0819999999999999,0.19,0.142,0.5,0.5,0.0,0,0.0786199095022625,0.1225797466108069,119,0.3799999999999999,0.052,-0.3900000000000001,-0.0040000000000001,-0.006,0.048,0.1499087011220559,0.0,0.0,0.0,0.0,0,0.0183757705982968,0.01976,1.4,0.968,0.0714285714285714,7,1,0.0,0.9996,0,0,-0.02,-0.7749999999999999,-0.31,-0.0279999999999999,0.025,-0.05,-0.2226249999999998,-0.30649375,1,0,1.0,0.02,10.0,0.536,0.464,0.531,0.616,0.616,NO,NO,NO,YES,YES,0.65,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-137,113,-110,-110,7.5,-7.2759124087591225,-1.1680000000000024,,,,
