game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776892,2025-08-03 12:40:00-05:00,Minnesota Twins,Cleveland Guardians,Joey Cantillo,José Ureña,0.5,0.4803921568627451,0.4574463989005814,0.4897388229482196,0.67,0.713,3.92,4.17,4.09,3.8,0.223,0.223,0.088,0.079,0.148,0.16,0.6451739805135882,0.3921615513954207,0.2530124291181675,0,0.0196078431372548,-0.0322924240476381,-26,0.25,-0.0429999999999999,-0.29,0.0,-0.0089999999999999,-0.012,0.0902774050495707,0.0,0.0,0.0,0.0,0,-0.0029152762457811,-0.0107499999999999,1.25,1.043,0.1666666666666666,6,1,0.0,1.029,0,0.0,0.05,0.2949999999999999,-0.0350000000000001,0.1899999999999999,-0.1999999999999999,-0.04,0.0534999999999999,0.0810249999999999,1,0,0.7111111111111111,0,7.2,0.61,0.39,0.476,0.528,0.528,YES,NO,NO,NO,NO,0.59,AWAY,1.03x,v5.0_XGBoost,HIGH,-172,140,-117,-104,8.0,-3.5348837209302264,-6.400000000000006,,,,
776888,2025-08-03 13:20:00-05:00,Baltimore Orioles,Chicago Cubs,Colin Rea,Brandon Young,0.5882352941176471,0.4411764705882353,0.6204566139307914,0.3875096566163216,0.77,0.698,3.87,4.99,4.25,4.56,0.1989999999999999,0.235,0.088,0.074,0.19,0.158,0.363633529676835,0.3759539121544733,-0.0123203824776382,0,0.1470588235294118,0.2329469573144698,224,1.12,0.072,0.3099999999999996,-0.036,-0.0139999999999999,0.032,0.1493209255847482,0.0,0.0,0.0,0.0,0,0.0347838552783474,0.08064,1.4,0.2080000000000001,0.0,0,1,0.0,1.0710000000000002,0,0.0,0.05,1.64,0.5300000000000002,-0.0559999999999997,0.18,0.718,0.1890333333333335,0.5866550000000001,1,0,0.7111111111111111,0,8.4,0.577,0.423,0.527,0.55,0.55,NO,NO,NO,NO,NO,0.649,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-187,152,-108,-113,8.0,-11.44438502673798,6.596000000000002,,,Away ML,6.596000000000002
776887,2025-08-03 12:40:00-05:00,San Francisco Giants,New York Mets,Frankie Montas,Carson Whisenhunt,0.5728155339805825,0.5242718446601942,0.5523643740308551,0.5225271093233569,0.733,0.687,3.59,3.62,3.81,3.63,0.21,0.2269999999999999,0.092,0.093,0.169,0.144,0.8711487519141585,0.5215460078933706,0.3496027440207879,0,0.0485436893203883,0.0298372647074982,26,0.0300000000000002,0.0459999999999999,-0.1800000000000001,-0.0169999999999999,0.001,0.025,0.1249828360829362,0.0,0.0,0.0,0.0,0,0.0037291459641004,0.00138,1.6430000000000002,1.5670000000000002,0.0,0,1,0.0,1.029,0,0.02,0.05,-0.06,-0.2749999999999999,0.0299999999999999,0.1200000000000005,-0.249,-0.0260999999999998,-0.0636649999999999,1,0,0.7111111111111111,0,8.7,0.574,0.426,0.485,0.573,0.573,NO,NO,NO,YES,YES,0.625,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-168,138,-119,-102,8.5,-8.433333333333337,1.3879999999999892,-10.7436974789916,1.9901960784313832,,
776884,2025-08-03 15:10:00-05:00,St. Louis Cardinals,San Diego Padres,Dylan Cease,Andre Pallante,0.5339805825242718,0.5096153846153846,0.5171939311277143,0.4978768673199845,0.69,0.718,3.65,4.25,3.9,3.86,0.19,0.203,0.085,0.0819999999999999,0.13,0.142,0.2589162797544714,0.4017595785333555,-0.1428432987788841,0,0.0243651979088872,0.0193170638077297,16,0.6000000000000001,-0.028,-0.04,-0.013,-0.0030000000000001,-0.0119999999999999,0.132443014116614,0.0,0.0,0.0,0.0,0,0.0025584101545786,-0.0168,1.54,0.968,-0.5,1,1,0.0,1.0185,0,0.0,0.05,0.1600000000000001,0.435,0.288,-0.0499999999999999,0.032,0.2223833333333332,0.2322075,1,0,0.7111111111111111,0,7.3,0.57,0.43,0.485,0.528,0.528,NO,NO,NO,NO,NO,0.632,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-187,152,-118,-103,8.0,-12.518716577540124,8.359999999999989,,,Away ML,8.359999999999989
776893,2025-08-03 12:37:00-05:00,Kansas City Royals,Toronto Blue Jays,Chris Bassitt,Seth Lugo,0.5922330097087378,0.4854368932038835,0.5418170594346077,0.4706136560069144,0.745,0.679,4.09,3.5,4.27,3.85,0.173,0.186,0.088,0.064,0.15,0.135,0.8261199148419954,0.6363664703231651,0.1897534445188303,0,0.1067961165048543,0.0712034034276932,61,-0.5899999999999999,0.0659999999999999,-0.4199999999999995,-0.013,-0.0239999999999999,0.0149999999999999,0.180708067158367,0.0,0.0,0.0,0.0,0,0.0128670294085158,-0.0389399999999999,1.1550000000000002,1.6790000000000005,0.0,0,1,0.0,0.99,1,0.0,0.05,-0.4649999999999998,0.215,0.012,0.0850000000000004,0.072,-0.0083249999999998,-0.0485987499999998,1,0,0.7111111111111111,0,9.6,0.57,0.43,0.485,0.542,0.542,NO,NO,NO,NO,NO,0.681,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-148,122,-110,-111,8.0,-4.486486486486497,-4.540000000000011,,,,
776885,2025-08-03 15:07:00-05:00,Chicago White Sox,Los Angeles Angels,Jack Kochanowicz,Sean Burke,0.4757281553398058,0.3592233009708738,0.4309030323368037,0.414307731826355,0.716,0.652,4.67,4.09,4.66,4.45,0.257,0.233,0.079,0.09,0.176,0.13,0.1165553066877946,0.7652177184090067,-0.6486624117212121,0,0.1165048543689319,0.0165953005104487,5,-0.5800000000000001,0.0639999999999999,-0.2099999999999999,0.0239999999999999,0.0109999999999999,0.0459999999999999,0.1157501646417846,0.0,0.0,0.0,0.0,0,0.0019209087663643,-0.0371199999999999,0.5460000000000003,1.0620000000000005,0.0,6,1,0.0,1.008,0,0.0,0.05,-0.92,-0.27,-0.07,-0.01,-0.07,-0.1185833333333333,-0.3307875,1,0,0.7111111111111111,0,8.9,0.564,0.436,0.538,0.605,0.605,NO,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-132,108,-123,101,9.0,-0.8727272727272806,-9.311999999999998,,,,
776890,2025-08-03 18:10:00-05:00,Detroit Tigers,Philadelphia Phillies,Cristopher Sánchez,Charlie Morton,0.5686274509803921,0.5769230769230769,0.5716286769387495,0.5699249869163227,0.735,0.736,3.71,3.83,3.6,3.83,0.208,0.2319999999999999,0.09,0.085,0.154,0.168,0.5558570038931959,0.1165553066877946,0.4393016972054013,0,-0.0082956259426847,0.0017036900224268,-2,0.1200000000000001,-0.001,0.2299999999999999,-0.0239999999999999,-0.0049999999999999,-0.014,0.1228035279170102,0.0,0.0,0.0,0.0,0,0.000209219145231,-0.00012,1.525,1.4059999999999997,-0.3,5,1,0.0,1.0710000000000002,0,0.0,0.05,0.4900000000000002,0.3799999999999999,-0.0539999999999997,0.1149999999999999,-0.4509999999999999,0.1165583333333334,0.24143375,1,0,0.7111111111111111,0,9.7,0.551,0.449,0.486,0.542,0.542,NO,NO,NO,NO,NO,0.623,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-186,151,-119,-102,8.0,-15.2763440860215,12.698999999999995,,,Away ML,12.698999999999995
776895,2025-08-03 10:35:00-05:00,Houston Astros,Boston Red Sox,Lucas Giolito,Framber Valdez,0.5288461538461539,0.5825242718446602,0.5557264825782632,0.5721531022416252,0.75,0.731,3.79,3.6,3.91,3.69,0.237,0.21,0.084,0.078,0.175,0.149,0.4441429961068042,0.6451739805135882,-0.201030984406784,0,-0.0536781179985063,-0.016426619663362,-7,-0.1899999999999999,0.019,-0.2200000000000002,0.0269999999999999,-0.006,0.0259999999999999,0.0815857808061518,0.0,0.0,0.0,0.0,0,-0.001340178591241,-0.00361,1.46,1.6309999999999998,0.0,0,1,0.0,1.134,0,0.0,0.05,-0.6500000000000001,-0.645,-0.072,0.05,-0.4679999999999999,-0.3014500000000001,-0.3758675000000001,1,0,0.7111111111111111,0,7.8,0.551,0.449,0.485,0.576,0.576,NO,NO,NO,YES,YES,0.582,AWAY,1.13x,v5.0_XGBoost,MEDIUM,107,-131,-115,-106,8.0,14.05700000000003,-20.825190839694663,,,Home ML,14.05700000000003
776894,2025-08-03 12:35:00-05:00,Milwaukee Brewers,Washington Nationals,Brad Lord,Logan Henderson,0.4019607843137255,0.5980392156862745,0.3902439024390244,0.6099994387783736,0.7,0.708,5.2,3.58,4.47,3.9,0.205,0.21,0.078,0.089,0.144,0.133,0.5558570038931959,0.7652177184090067,-0.2093607145158107,0,-0.196078431372549,-0.2197555363393492,-208,-1.62,-0.008,-0.5699999999999998,-0.005,0.0109999999999999,0.0109999999999999,-0.0680260602800176,0.0,0.0,0.0,0.0,0,0.0149491033618881,0.01296,0.0,1.628,-0.5,3,1,0.0,1.0395,0,0.0,0.05,-0.8400000000000001,-0.2299999999999999,-0.3180000000000001,-0.03,0.48,-0.2774166666666667,-0.3772125,1,0,0.7111111111111111,0,11.0,0.543,0.457,0.557,0.611,0.611,NO,NO,YES,YES,YES,0.432,AWAY,1.04x,v5.0_XGBoost,MEDIUM,140,-171,-107,-113,8.5,30.320000000000014,-27.574853801169585,7.756074766355159,-16.496460176991157,Home ML,30.320000000000014
776891,2025-08-03 12:40:00-05:00,New York Yankees,Miami Marlins,Edward Cabrera,Luis Gil,0.4752475247524752,0.5490196078431373,0.4412522031611502,0.6097560975609756,0.707,0.787,4.48,3.89,4.1,3.95,0.208,0.226,0.078,0.099,0.139,0.201,0.650397255979212,0.5210127994812622,0.1293844564979498,0,-0.073772083090662,-0.1685038943998253,-160,-0.5900000000000003,-0.08,-0.1499999999999994,-0.018,0.021,-0.062,-0.0209588139736383,0.0,0.0,0.0,0.0,0,0.0035316417765595,0.0472,0.7269999999999994,1.3969999999999998,0.5,1,1,0.0,0.93,1,0.0,0.05,0.2350000000000001,-0.0849999999999999,-0.0859999999999999,0.1349999999999999,0.199,0.0580583333333334,0.04925875,1,0,0.7111111111111111,0,9.5,0.517,0.483,0.526,0.605,0.605,NO,NO,NO,YES,YES,0.479,AWAY,0.93x,v5.0_XGBoost,LOW,-105,-116,-102,-119,8.0,0.938095238095249,-10.062068965517245,,,,
