game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776454,2025-09-05 18:05:00-05:00,Los Angeles Dodgers,Baltimore Orioles,Dean Kremer,Tyler Glasnow,0.4411764705882353,0.5825242718446602,0.3875096566163216,0.5640623935699203,0.698,0.774,4.99,4.28,4.56,4.27,0.235,0.216,0.074,0.094,0.158,0.19,0.5,0.5,0.0,0,-0.14134780125642488,-0.1765527369535987,-173,-0.71,-0.07600000000000007,-0.29000000000000004,0.01899999999999999,0.020000000000000004,-0.032,-0.03607863157666025,0.0,0.0,0.0,0.0,0,0.006369781150399896,0.05396000000000004,0.20800000000000018,0.9939999999999998,0.0,0,1,0.0,1.0094,0,0.02,-0.020000000000000018,-0.6549999999999998,-0.04500000000000015,-0.242,0.235,0.7909999999999999,-0.08580833333333326,-0.20102124999999998,0,1,0.8944444444444445,0.02,9.6,0.654,0.346,0.579,0.612,0.612,YES,NO,YES,YES,YES,0.464,AWAY,1.01x,v5.0_XGBoost,HIGH
776445,2025-09-05 19:15:00-05:00,San Francisco Giants,St. Louis Cardinals,Michael McGreevy,Carson Seymour,0.5096153846153846,0.5242718446601942,0.4978768673199845,0.5225271093233569,0.718,0.687,4.25,3.62,3.86,3.63,0.203,0.2269999999999999,0.0819999999999999,0.093,0.142,0.144,0.5,0.5,0.0,0,-0.014656460044809583,-0.024650242003372402,-21,-0.6299999999999999,0.030999999999999917,-0.22999999999999998,-0.023999999999999883,0.011000000000000093,-0.0020000000000000018,0.0849702451933626,0.0,0.0,0.0,0.0,0,-0.002094537107102279,-0.019529999999999943,0.968,1.5670000000000002,0.0,0,1,0.0,0.9898,0,0.0,-0.020000000000000018,-1.745,-0.33000000000000007,-0.029999999999999805,0.20000000000000004,0.20900000000000002,-0.33856666666666657,-0.545535,0,1,0.8944444444444445,0.02,7.8,0.634,0.366,0.482,0.543,0.543,YES,NO,NO,NO,NO,0.585,AWAY,0.99x,v5.0_XGBoost,HIGH
776448,2025-09-05 20:40:00-05:00,Boston Red Sox,Arizona Diamondbacks,Eduardo Rodriguez,Payton Tolle,0.4854368932038835,0.5288461538461539,0.5135897223248415,0.5557264825782632,0.775,0.75,4.58,3.79,4.29,3.91,0.204,0.237,0.092,0.084,0.193,0.175,0.5,0.5,0.0,0,-0.04340926064227035,-0.04213676025342172,-40,-0.79,0.025000000000000022,-0.3799999999999999,-0.033,-0.007999999999999993,0.018000000000000016,0.06299321145218295,0.0,0.0,0.0,0.0,0,-0.002654329848553733,-0.019750000000000018,0.6949999999999998,1.46,0.0,0,1,0.0,1.04,1,0.0,-0.020000000000000018,-0.5,-0.2450000000000001,0.062,0.0050000000000000044,0.36200000000000004,-0.04715833333333341,-0.18017375000000005,0,1,0.8944444444444445,0.02,9.8,0.61,0.39,0.532,0.612,0.612,YES,NO,NO,YES,YES,0.563,AWAY,1.04x,v5.0_XGBoost,HIGH
776452,2025-09-05 17:40:00-05:00,Chicago White Sox,Detroit Tigers,Jack Flaherty,Shane Smith,0.5769230769230769,0.3592233009708738,0.5699249869163227,0.414307731826355,0.736,0.652,3.83,4.09,3.83,4.45,0.2319999999999999,0.233,0.085,0.09,0.168,0.13,0.5,0.5,0.0,0,0.21769977595220308,0.15561725508996765,137,0.2599999999999998,0.08399999999999996,0.6200000000000001,-0.001000000000000112,0.0049999999999999906,0.038000000000000006,0.20222845782871257,0.0,0.0,0.0,0.0,0,0.03147023750838153,0.021839999999999974,1.4059999999999997,1.0620000000000003,0.2142857142857143,7,1,0.0,0.9702,0,0.0,-0.020000000000000018,-0.2549999999999999,-0.04999999999999982,0.16399999999999998,0.0,0.17,0.018666666666666665,-0.040649999999999936,0,1,0.8944444444444445,0.02,9.9,0.596,0.404,0.532,0.583,0.583,YES,NO,NO,YES,YES,0.702,AWAY,0.97x,v5.0_XGBoost,HIGH
776455,2025-09-05 13:20:00-05:00,Washington Nationals,Chicago Cubs,Javier Assad,Jake Irvin,0.5882352941176471,0.4019607843137255,0.6204566139307914,0.3902439024390244,0.77,0.7,3.87,5.2,4.25,4.47,0.1989999999999999,0.205,0.088,0.078,0.19,0.144,0.5,0.5,0.0,0,0.18627450980392157,0.23021271149176703,227,1.33,0.07000000000000006,0.21999999999999975,-0.006000000000000089,-0.009999999999999995,0.04600000000000001,0.15374595354650755,0.0,0.0,0.0,0.0,0,0.03539427284682876,0.09310000000000009,1.4,0.0,0.16666666666666663,3,1,0.0,0.9996,0,0.0,-0.020000000000000018,0.1549999999999998,0.605,0.07200000000000023,0.0,-0.6920000000000001,0.11486666666666678,0.22163000000000002,0,1,0.8944444444444445,0.02,9.6,0.567,0.433,0.598,0.661,0.661,NO,NO,YES,YES,YES,0.654,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776450,2025-09-05 17:40:00-05:00,New York Mets,Cincinnati Reds,Andrew Abbott,David Peterson,0.5145631067961165,0.5728155339805825,0.5386162755257543,0.5523643740308551,0.714,0.733,3.91,3.59,4.14,3.81,0.228,0.21,0.088,0.092,0.148,0.169,0.5,0.5,0.0,0,-0.058252427184465994,-0.013748098505100836,-10,-0.3200000000000003,-0.019000000000000017,-0.3299999999999996,0.018000000000000016,0.0040000000000000036,-0.02100000000000002,0.08790282018926976,0.0,0.0,0.0,0.0,0,-0.0012084966308382472,0.006080000000000011,1.3039999999999998,1.6430000000000002,0.16666666666666663,3,1,0.0,1.0388,0,0.0,-0.020000000000000018,0.385,-0.03499999999999992,0.03999999999999998,0.085,-0.17900000000000005,0.1066083333333333,0.12424125000000001,0,1,0.8944444444444445,0.02,9.1,0.56,0.44,0.551,0.634,0.634,NO,NO,YES,YES,YES,0.588,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776451,2025-09-05 18:35:00-05:00,Cleveland Guardians,Tampa Bay Rays,Griffin Jax,Gavin Williams,0.5145631067961165,0.5,0.570598018833313,0.4574463989005814,0.728,0.67,3.85,3.92,4.22,4.09,0.22,0.223,0.081,0.088,0.148,0.148,0.5,0.5,0.0,0,0.014563106796116498,0.11315161993273154,99,0.06999999999999984,0.05799999999999994,-0.1299999999999999,-0.0030000000000000027,0.006999999999999992,0.0,0.0707202968059567,0.0,0.0,0.0,0.0,0,0.008002116145717582,0.004059999999999986,1.3780000000000001,1.25,0.0,0,1,0.0,0.98,1,0.0,-0.020000000000000018,-0.2749999999999999,1.2300000000000002,0.254,0.33,-0.601,0.30843333333333345,0.3853150000000001,0,1,0.8944444444444445,0.02,8.6,0.555,0.445,0.551,0.609,0.609,NO,NO,YES,YES,YES,0.571,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776457,2025-09-05 18:05:00-05:00,Toronto Blue Jays,New York Yankees,Cam Schlittler,Kevin Gausman,0.5490196078431373,0.5922330097087378,0.6097560975609756,0.5418170594346077,0.787,0.745,3.89,4.09,3.95,4.27,0.226,0.173,0.099,0.088,0.201,0.15,0.5,0.5,0.0,0,-0.04321340186560052,0.06793903812636792,67,0.19999999999999973,0.04200000000000004,0.3199999999999994,0.05300000000000002,-0.01100000000000001,0.05100000000000002,0.11818230871040825,0.0,0.0,0.0,0.0,0,0.00802919237733861,0.008399999999999996,1.3969999999999998,1.1550000000000002,-0.14285714285714285,10,1,0.0,0.9898,0,0.0,-0.020000000000000018,-0.16999999999999993,-0.6399999999999999,-0.0239999999999998,-0.18000000000000002,-1.0610000000000002,-0.2972333333333333,-0.27888499999999994,0,1,0.8944444444444445,0.02,8.9,0.532,0.468,0.495,0.568,0.568,NO,NO,NO,YES,YES,0.618,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776453,2025-09-05 17:40:00-05:00,Milwaukee Brewers,Pittsburgh Pirates,Johan Oviedo,Quinn Priester,0.4077669902912621,0.5980392156862745,0.4191702823667894,0.6099994387783736,0.643,0.708,3.84,3.58,3.9,3.9,0.238,0.21,0.084,0.089,0.11,0.133,0.5,0.5,0.0,0,-0.19027222539501237,-0.1908291564115842,-160,-0.2599999999999998,-0.06499999999999995,0.0,0.027999999999999997,0.0049999999999999906,-0.023000000000000007,0.03877119346068347,0.0,0.0,0.0,0.0,0,-0.007398674141172557,0.01689999999999997,1.303,1.6280000000000001,-0.07142857142857145,7,1,0.0,0.9506,0,0.0,-0.020000000000000018,-0.6100000000000001,-0.08000000000000007,-0.009999999999999953,0.0050000000000000044,-0.512,-0.17442499999999994,-0.19991375000000003,0,1,0.8944444444444445,0.02,9.9,0.531,0.469,0.512,0.568,0.568,NO,NO,NO,YES,YES,0.539,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776460,2025-09-05 18:15:00-05:00,Seattle Mariners,Atlanta Braves,Chris Sale,Logan Gilbert,0.4356435643564356,0.5339805825242718,0.488181320339305,0.5204435477332691,0.705,0.736,4.05,3.91,4.04,4.03,0.228,0.23,0.091,0.088,0.145,0.165,0.5,0.5,0.0,0,-0.09833701816783624,-0.03226222739396406,-29,-0.13999999999999968,-0.031000000000000028,-0.009999999999999787,-0.0020000000000000018,-0.0030000000000000027,-0.020000000000000018,0.02647160133227555,0.0,0.0,0.0,0.0,0,-0.0008540328216642358,0.004339999999999994,1.1550000000000002,1.3259999999999996,0.0,0,1,0.0,1.0094,0,0.02,-0.020000000000000018,0.2749999999999999,0.0050000000000001155,-0.10999999999999999,-0.07000000000000055,0.22,0.04441666666666644,0.04416249999999989,0,1,0.8944444444444445,0.02,9.8,0.52,0.48,0.482,0.549,0.549,NO,NO,NO,NO,NO,0.526,AWAY,1.01x,v5.0_XGBoost,MEDIUM
