game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776868,2025-08-05 17:45:00-05:00,Baltimore Orioles,Philadelphia Phillies,Taijuan Walker,Dean Kremer,0.5686274509803921,0.4411764705882353,0.5716286769387495,0.3875096566163216,0.735,0.698,3.71,4.99,3.6,4.56,0.208,0.235,0.09,0.074,0.154,0.158,0.5982404214666446,0.32917882930128367,0.2690615921653609,0,0.12745098039215685,0.18411902032242794,170,1.2800000000000002,0.03700000000000003,0.9599999999999995,-0.026999999999999996,-0.016,-0.0040000000000000036,0.1615943988905818,0.0,0.0,0.0,0.0,0,0.029752602413325557,0.04736000000000005,1.525,0.20800000000000018,0.25,4,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,0.1549999999999998,-0.3600000000000001,-0.004000000000000226,-0.145,-0.5299999999999999,-0.13237500000000024,-0.09365625000000015,0,0,0.7222222222222222,0,10.4,0.65,0.35,0.495,0.582,0.582,YES,NO,NO,YES,YES,0.662,AWAY,1.07x,v5.0_XGBoost,HIGH
776857,2025-08-05 20:40:00-05:00,Chicago White Sox,Seattle Mariners,Bryan Woo,Davis Martin,0.5339805825242718,0.3592233009708738,0.5204435477332691,0.414307731826355,0.736,0.652,3.91,4.09,4.03,4.45,0.23,0.233,0.088,0.09,0.165,0.13,0.5498339973124781,0.6710670777110933,-0.12123308039861524,0,0.17475728155339804,0.10613581590691407,91,0.17999999999999972,0.08399999999999996,0.41999999999999993,-0.0030000000000000027,0.0020000000000000018,0.035,0.13827215104216362,0.0,0.0,0.0,0.0,0,0.014675627568064094,0.01511999999999997,1.3259999999999996,1.0620000000000003,0.09999999999999998,5,1,0.0,1.029,0,0.0,0.050000000000000044,0.9100000000000001,0.32499999999999996,0.1480000000000002,0.04999999999999949,0.04200000000000003,0.3302166666666665,0.39538249999999997,0,0,0.7222222222222222,0,7.4,0.641,0.359,0.521,0.55,0.55,YES,NO,NO,NO,NO,0.638,AWAY,1.03x,v5.0_XGBoost,HIGH
776861,2025-08-05 17:40:00-05:00,Minnesota Twins,Detroit Tigers,Chris Paddack,Zebby Matthews,0.5769230769230769,0.4803921568627451,0.5699249869163227,0.4897388229482196,0.736,0.713,3.83,4.17,3.83,3.8,0.2319999999999999,0.223,0.085,0.079,0.168,0.16,0.1,0.32893292228890675,-0.22893292228890674,0,0.09653092006033176,0.08018616396810307,74,0.33999999999999986,0.02300000000000002,-0.03000000000000025,0.008999999999999897,-0.006000000000000005,0.008000000000000007,0.16339919325193197,0.0,0.0,0.0,0.0,0,0.013102354502355178,0.007820000000000004,1.4059999999999997,1.0430000000000001,0.125,8,1,0.0,1.0395,0,0.0,0.050000000000000044,0.6549999999999998,-0.5650000000000002,-0.244,0.14999999999999997,0.88,-0.09475000000000006,-0.018012500000000105,0,0,0.7222222222222222,0,11.2,0.6,0.4,0.517,0.561,0.561,YES,NO,NO,YES,YES,0.663,AWAY,1.04x,v5.0_XGBoost,HIGH
776860,2025-08-05 19:05:00-05:00,Cincinnati Reds,Chicago Cubs,Shota Imanaga,Zack Littell,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.5386162755257543,0.77,0.714,3.87,3.91,4.25,4.14,0.1989999999999999,0.228,0.088,0.088,0.19,0.148,0.32893292228890675,0.4017595785333555,-0.07282665624444873,0,0.07367218732153058,0.08184033840503713,82,0.040000000000000036,0.05600000000000005,-0.11000000000000032,-0.02900000000000011,0.0,0.04200000000000001,0.13320955459707273,0.0,0.0,0.0,0.0,0,0.0109019150270087,0.002240000000000004,1.4,1.3039999999999998,0.0714285714285714,7,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,0.565,0.26000000000000023,0.023999999999999966,-0.11499999999999948,-0.4709999999999999,0.10047500000000031,0.20887125000000015,0,0,0.7222222222222222,0,9.4,0.599,0.401,0.497,0.582,0.582,YES,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,HIGH
776852,2025-08-05 20:40:00-05:00,San Diego Padres,Arizona Diamondbacks,Ryne Nelson,Yu Darvish,0.4854368932038835,0.5339805825242718,0.5135897223248415,0.5171939311277143,0.775,0.69,4.58,3.65,4.29,3.9,0.204,0.19,0.092,0.085,0.193,0.13,0.1,0.18065717187635372,-0.08065717187635371,0,-0.04854368932038833,-0.0036042088028728214,0,-0.9300000000000002,0.08500000000000008,-0.3900000000000001,0.013999999999999985,-0.006999999999999992,0.063,0.08880719476652565,0.0,0.0,0.0,0.0,0,-0.0003200796731359529,-0.07905000000000008,0.6949999999999998,1.54,0.05555555555555558,9,1,0.0,1.04,1,0.0,0.050000000000000044,2.83,0.7149999999999999,0.13199999999999995,0.18000000000000002,0.6789999999999999,0.42776666666666674,1.003815,0,0,0.7222222222222222,0,10.4,0.592,0.408,0.524,0.51,0.51,YES,NO,NO,NO,NO,0.589,AWAY,1.04x,v5.0_XGBoost,HIGH
776855,2025-08-05 19:05:00-05:00,New York Yankees,Texas Rangers,Nathan Eovaldi,Will Warren,0.5145631067961165,0.5490196078431373,0.5788277918001217,0.6097560975609756,0.673,0.787,3.19,3.89,3.62,3.95,0.225,0.226,0.079,0.099,0.145,0.201,0.9,0.32893292228890675,0.5710670777110933,0,-0.034456501047020804,-0.030928305760853925,-45,0.7000000000000002,-0.11399999999999999,0.33000000000000007,-0.0010000000000000009,0.020000000000000004,-0.05600000000000002,0.10044478774931731,0.0,0.0,0.0,0.0,0,-0.0031065871075949603,-0.07980000000000001,1.983,1.3969999999999998,-0.5,3,1,0.0,1.1025,0,0.0,0.050000000000000044,1.665,0.645,0.006000000000000005,0.335,-0.08,0.544125,0.71056875,0,0,0.7222222222222222,0,7.2,0.554,0.446,0.521,0.531,0.531,NO,NO,NO,NO,NO,0.6,AWAY,1.10x,v5.0_XGBoost,MEDIUM
776869,2025-08-05 18:15:00-05:00,Milwaukee Brewers,Atlanta Braves,Joey Wentz,Freddy Peralta,0.4356435643564356,0.5980392156862745,0.488181320339305,0.6099994387783736,0.705,0.708,4.05,3.58,4.04,3.9,0.228,0.21,0.091,0.089,0.145,0.133,0.2693074991777379,0.6710670777110933,-0.4017595785333554,0,-0.1623956513298389,-0.12181811843906859,-108,-0.46999999999999975,-0.0030000000000000027,-0.14000000000000012,0.018000000000000016,-0.0020000000000000018,0.011999999999999983,-0.004353086672316209,0.0,0.0,0.0,0.0,0,0.0005302848278237468,0.0014100000000000004,1.1550000000000002,1.6280000000000001,0.16666666666666663,3,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,-1.43,-0.4750000000000001,-0.128,-0.16499999999999945,-0.752,-0.4753416666666665,-0.5979012499999999,0,0,0.7222222222222222,0,8.2,0.542,0.458,0.495,0.554,0.554,NO,NO,NO,YES,YES,0.496,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776864,2025-08-05 18:10:00-05:00,Kansas City Royals,Boston Red Sox,Garrett Crochet,Ryan Bergert,0.5288461538461539,0.4854368932038835,0.5557264825782632,0.4706136560069144,0.75,0.679,3.79,3.5,3.91,3.85,0.237,0.186,0.084,0.064,0.175,0.135,0.4017595785333555,0.6710670777110933,-0.26930749917773783,0,0.04340926064227035,0.08511282657134878,76,-0.29000000000000004,0.07099999999999995,-0.06000000000000005,0.05099999999999999,-0.020000000000000004,0.03999999999999998,0.10990445505446789,0.0,0.0,0.0,0.0,0,0.009354278822469522,-0.02058999999999999,1.46,1.6790000000000003,0.16666666666666663,3,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,0.32499999999999996,0.9249999999999998,0.14999999999999997,0.20499999999999996,1.039,0.4536416666666666,0.4412962499999999,0,0,0.7222222222222222,0,7.6,0.542,0.458,0.521,0.493,0.493,NO,NO,NO,NO,NO,0.61,AWAY,1.13x,v5.0_XGBoost,MEDIUM
776848,2025-08-05 20:38:00-05:00,Tampa Bay Rays,Los Angeles Angels,José Soriano,Ryan Pepiot,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.570598018833313,0.716,0.728,4.67,3.85,4.66,4.22,0.257,0.22,0.079,0.081,0.176,0.148,0.1,0.32893292228890675,-0.22893292228890674,0,-0.03883495145631072,-0.13969498649650924,-131,-0.8199999999999998,-0.01200000000000001,-0.4400000000000004,0.037000000000000005,0.0020000000000000018,0.027999999999999997,0.020712418692190315,0.0,0.0,0.0,0.0,0,-0.002893421049515572,0.009840000000000007,0.5460000000000003,1.3780000000000001,0.16666666666666663,3,1,0.0,1.008,0,0.02,0.050000000000000044,-0.1200000000000001,0.5249999999999999,-0.08399999999999996,-0.165,-0.0009999999999999432,-0.015941666666666743,0.05730874999999994,0,0,0.7222222222222222,0,11.3,0.529,0.471,0.521,0.623,0.623,NO,NO,NO,YES,YES,0.521,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776863,2025-08-05 18:10:00-05:00,Cleveland Guardians,New York Mets,Clay Holmes,Logan Allen,0.5728155339805825,0.5,0.5523643740308551,0.4574463989005814,0.733,0.67,3.59,3.92,3.81,4.09,0.21,0.223,0.092,0.088,0.169,0.148,0.9,0.6708211706987164,0.22917882930128364,0,0.07281553398058249,0.09491797513027372,80,0.33000000000000007,0.06299999999999994,0.2799999999999998,-0.013000000000000012,-0.0040000000000000036,0.02100000000000002,0.1547035347788579,0.0,0.0,0.0,0.0,0,0.01468414626670507,0.020789999999999986,1.6430000000000002,1.25,0.0,0,1,0.0,1.029,0,0.0,0.050000000000000044,0.885,0.25500000000000034,0.07,-0.11000000000000003,-0.1,0.15125000000000005,0.3051875000000001,0,0,0.7222222222222222,0,7.3,0.529,0.471,0.495,0.554,0.554,NO,NO,NO,YES,YES,0.655,AWAY,1.03x,v5.0_XGBoost,MEDIUM
