game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776687,2025-08-19 18:15:00-05:00,Chicago White Sox,Atlanta Braves,Bryce Elder,Shane Smith,0.4356435643564356,0.3592233009708738,0.488181320339305,0.414307731826355,0.705,0.652,4.05,4.09,4.04,4.45,0.228,0.233,0.091,0.09,0.145,0.13,0.5,0.5,0.0,0,0.07642026338556179,0.07387358851295,62,0.040000000000000036,0.052999999999999936,0.41000000000000014,-0.0050000000000000044,-0.0010000000000000009,0.014999999999999986,0.10616008966034174,0.0,0.0,0.0,0.0,0,0.007842426780065965,0.0021199999999999995,1.1550000000000002,1.0620000000000003,0.0,0,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,-0.685,-0.46999999999999975,-0.062,0.085,-0.02,-0.1492916666666667,-0.31079375,0,0,0.8,0.02,8.6,0.615,0.385,0.498,0.567,0.567,YES,NO,NO,YES,YES,0.606,AWAY,1.08x,v5.0_XGBoost,HIGH
776672,2025-08-19 20:40:00-05:00,Cleveland Guardians,Arizona Diamondbacks,Eduardo Rodriguez,Tanner Bibee,0.4854368932038835,0.5,0.5135897223248415,0.4574463989005814,0.775,0.67,4.58,3.92,4.29,4.09,0.204,0.223,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.014563106796116498,0.05614332342426004,49,-0.6600000000000001,0.10499999999999998,-0.20000000000000018,-0.019000000000000017,-0.0040000000000000036,0.04500000000000001,0.0829453080374487,0.0,0.0,0.0,0.0,0,0.004656825255671358,-0.0693,0.6949999999999998,1.25,-0.25,4,1,0.0,1.04,1,0.0,0.050000000000000044,-0.6150000000000002,-0.02499999999999991,0.052000000000000046,-0.05499999999999998,-0.298,-0.09682500000000005,-0.17237375000000002,0,0,0.8,0.02,7.8,0.615,0.385,0.473,0.579,0.579,YES,NO,NO,YES,YES,0.583,AWAY,1.04x,v5.0_XGBoost,HIGH
776691,2025-08-19 13:20:00-05:00,Milwaukee Brewers,Chicago Cubs,Matthew Boyd,Chad Patrick,0.5882352941176471,0.5980392156862745,0.6204566139307914,0.6099994387783736,0.77,0.708,3.87,3.58,4.25,3.9,0.1989999999999999,0.21,0.088,0.089,0.19,0.133,0.5,0.5,0.0,0,-0.009803921568627416,0.010457175152417841,19,-0.29000000000000004,0.062000000000000055,-0.3500000000000001,-0.011000000000000093,0.0010000000000000009,0.056999999999999995,0.09019176467865975,0.0,0.0,0.0,0.0,0,0.0009431510805503978,-0.017980000000000017,1.4,1.6280000000000001,0.0,6,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,0.6599999999999999,0.21999999999999997,-0.012000000000000177,0.11499999999999999,0.24,0.23012500000000002,0.26936874999999993,0,0,0.8,0.02,10.3,0.615,0.385,0.541,0.608,0.608,YES,NO,NO,YES,YES,0.59,AWAY,1.07x,v5.0_XGBoost,HIGH
776667,2025-08-19 20:40:00-05:00,San Francisco Giants,San Diego Padres,Nick Pivetta,Kai-Wei Teng,0.5339805825242718,0.5242718446601942,0.5171939311277143,0.5225271093233569,0.69,0.687,3.65,3.62,3.9,3.63,0.19,0.2269999999999999,0.085,0.093,0.13,0.144,0.5,0.5,0.0,0,0.009708737864077666,-0.005333178195642607,-5,-0.029999999999999805,0.0029999999999998916,-0.27,-0.036999999999999894,0.007999999999999993,-0.013999999999999985,0.09164402854074583,0.0,0.0,0.0,0.0,0,-0.0004887539347743545,-8.999999999999616e-05,1.54,1.5670000000000002,-0.05555555555555558,9,1,0.0,1.0185,0,0.0,0.050000000000000044,0.845,0.41999999999999993,0.1579999999999998,0.06999999999999999,0.6509999999999999,0.3884833333333332,0.4166224999999999,0,0,0.8,0.02,6.8,0.598,0.402,0.401,0.468,0.468,YES,NO,NO,NO,NO,0.592,AWAY,1.02x,v5.0_XGBoost,HIGH
776686,2025-08-19 17:40:00-05:00,St. Louis Cardinals,Miami Marlins,Edward Cabrera,Michael McGreevy,0.4752475247524752,0.5096153846153846,0.4412522031611502,0.4978768673199845,0.707,0.718,4.48,4.25,4.1,3.86,0.208,0.203,0.078,0.0819999999999999,0.139,0.142,0.5,0.5,0.0,0,-0.034367859862909356,-0.05662466415883427,-52,-0.23000000000000043,-0.01100000000000001,-0.23999999999999977,0.004999999999999977,0.003999999999999906,-0.002999999999999975,0.01868021341965309,0.0,0.0,0.0,0.0,0,-0.0010577608113032054,0.002530000000000007,0.7269999999999994,0.968,0.0714285714285714,7,1,0.0,0.93,1,0.0,0.050000000000000044,0.0050000000000001155,-0.16500000000000004,0.194,-0.27,0.599,-0.01248333333333329,-0.04357249999999997,0,0,0.8,0.02,8.9,0.598,0.402,0.497,0.605,0.605,YES,NO,NO,YES,YES,0.519,AWAY,0.93x,v5.0_XGBoost,HIGH
776675,2025-08-19 18:40:00-05:00,Texas Rangers,Kansas City Royals,Seth Lugo,Merrill Kelly,0.4854368932038835,0.5145631067961165,0.4706136560069144,0.5788277918001217,0.679,0.673,3.5,3.19,3.85,3.62,0.186,0.225,0.064,0.079,0.135,0.145,0.5,0.5,0.0,0,-0.029126213592232997,-0.10821413579320727,-83,-0.31000000000000005,0.006000000000000005,-0.22999999999999998,-0.03900000000000001,0.015,-0.009999999999999981,0.062189234395657156,0.0,0.0,0.0,0.0,0,-0.006729754255767239,-0.001860000000000002,1.6790000000000003,1.983,0.30000000000000004,10,1,0.0,1.0605,0,0.0,0.050000000000000044,0.18499999999999983,-0.40000000000000013,-0.043999999999999984,0.015000000000000013,-0.09,-0.061708333333333476,-0.0695562500000001,0,0,0.8,0.02,7.3,0.598,0.402,0.473,0.543,0.543,YES,NO,NO,NO,NO,0.562,AWAY,1.06x,v5.0_XGBoost,HIGH
776668,2025-08-19 20:38:00-05:00,Cincinnati Reds,Los Angeles Angels,Kyle Hendricks,Hunter Greene,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5386162755257543,0.716,0.714,4.67,3.91,4.66,4.14,0.257,0.228,0.079,0.088,0.176,0.148,0.5,0.5,0.0,0,-0.03883495145631072,-0.10771324318895059,-102,-0.7599999999999998,0.0020000000000000018,-0.5200000000000005,0.028999999999999998,0.008999999999999994,0.027999999999999997,0.04825477822753976,0.0,0.0,0.0,0.0,0,-0.005197678662251869,-0.001520000000000001,0.5460000000000003,1.3039999999999998,-0.16666666666666669,3,1,0.0,1.008,0,0.0,0.050000000000000044,-1.0999999999999999,-0.7050000000000001,-0.304,0.00500000000000049,0.41,-0.4517916666666665,-0.5790687499999999,0,0,0.8,0.02,8.9,0.569,0.431,0.507,0.544,0.544,NO,NO,NO,NO,NO,0.548,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776680,2025-08-19 17:45:00-05:00,Seattle Mariners,Philadelphia Phillies,Cristopher Sánchez,Bryce Miller,0.5686274509803921,0.5339805825242718,0.5716286769387495,0.5204435477332691,0.735,0.736,3.71,3.91,3.6,4.03,0.208,0.23,0.09,0.088,0.154,0.165,0.5,0.5,0.0,0,0.034646868456120306,0.05118512920548046,44,0.20000000000000018,-0.0010000000000000009,0.43000000000000016,-0.02200000000000002,-0.0020000000000000018,-0.01100000000000001,0.13328992598908518,0.0,0.0,0.0,0.0,0,0.006822462083540253,-0.00020000000000000036,1.525,1.3259999999999996,0.0,0,1,0.0,1.0710000000000002,0,0.02,0.050000000000000044,0.6150000000000002,0.21499999999999986,0.038000000000000034,0.12999999999999998,0.01799999999999997,0.15878333333333333,0.2584175,0,0,0.8,0.02,10.4,0.558,0.442,0.498,0.608,0.608,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776685,2025-08-19 17:40:00-05:00,Houston Astros,Detroit Tigers,Tarik Skubal,Hunter Brown,0.5769230769230769,0.5825242718446602,0.5699249869163227,0.5721531022416252,0.736,0.731,3.83,3.6,3.83,3.69,0.2319999999999999,0.21,0.085,0.078,0.168,0.149,0.5,0.5,0.0,0,-0.005601194921583286,-0.0022281153253025376,4,-0.22999999999999998,0.0050000000000000044,-0.14000000000000012,0.02199999999999991,-0.007000000000000006,0.019000000000000017,0.07875232116274322,0.0,0.0,0.0,0.0,0,-0.00017546925368585554,-0.0011500000000000008,1.4059999999999997,1.6309999999999998,-0.16666666666666669,3,1,0.0,1.0395,0,0.0,0.050000000000000044,0.18999999999999995,0.5400000000000001,0.05600000000000005,0.22499999999999998,0.08200000000000003,0.1479166666666667,0.24963750000000004,0,0,0.8,0.02,7.4,0.558,0.442,0.376,0.465,0.465,NO,NO,NO,NO,NO,0.579,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776677,2025-08-19 18:35:00-05:00,New York Yankees,Tampa Bay Rays,Shane Baz,Carlos Rodón,0.5145631067961165,0.5490196078431373,0.570598018833313,0.6097560975609756,0.728,0.787,3.85,3.89,4.22,3.95,0.22,0.226,0.081,0.099,0.148,0.201,0.5,0.5,0.0,0,-0.034456501047020804,-0.03915807872766264,-42,0.040000000000000036,-0.05900000000000005,-0.2699999999999996,-0.006000000000000005,0.018000000000000002,-0.05300000000000002,0.04215955629261181,0.0,0.0,0.0,0.0,0,-0.001650887224429418,-0.002360000000000004,1.3780000000000001,1.3969999999999998,-0.2272727272727273,10,1,0.0,0.98,1,0.0,0.050000000000000044,-0.08000000000000007,-0.29000000000000004,0.062,-0.039999999999999966,0.64,-0.020500000000000074,-0.08917500000000003,0,0,0.8,0.02,9.3,0.553,0.447,0.546,0.584,0.584,NO,NO,NO,YES,YES,0.542,AWAY,0.98x,v5.0_XGBoost,MEDIUM
