game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776391,2025-09-09 20:40:00-05:00,St. Louis Cardinals,Seattle Mariners,George Kirby,Matthew Liberatore,0.5339805825242718,0.5096153846153846,0.5204435477332691,0.4978768673199845,0.736,0.718,3.91,4.25,4.03,3.86,0.23,0.203,0.088,0.0819999999999999,0.165,0.142,0.5,0.5,0.0,0,0.02436519790888725,0.02256668041328458,21,0.33999999999999986,0.018000000000000016,-0.17000000000000037,0.026999999999999996,-0.006000000000000089,0.02300000000000002,0.08747591115290176,0.0,0.0,0.0,0.0,0,0.0019740409308484103,0.006120000000000003,1.3259999999999996,0.968,0.0,0,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,-0.26000000000000023,-0.07500000000000018,0.09999999999999998,-0.0050000000000000044,-0.40099999999999997,-0.05394166666666678,-0.07259125000000013,0,0,0.9166666666666666,0.02,9.1,0.612,0.388,0.515,0.611,0.611,YES,NO,NO,YES,YES,0.587,AWAY,0.96x,v5.0_XGBoost,HIGH
776403,2025-09-09 17:40:00-05:00,Kansas City Royals,Cleveland Guardians,Joey Cantillo,Noah Cameron,0.5,0.4854368932038835,0.4574463989005814,0.4706136560069144,0.67,0.679,3.92,3.5,4.09,3.85,0.223,0.186,0.088,0.064,0.148,0.135,0.5,0.5,0.0,0,0.014563106796116498,-0.013167257106332986,-13,-0.41999999999999993,-0.009000000000000008,-0.23999999999999977,0.037000000000000005,-0.023999999999999994,0.012999999999999984,0.033949207208697985,0.0,0.0,0.0,0.0,0,-0.00044701793987309956,0.0037800000000000025,1.25,1.6790000000000003,0.25,8,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,-0.6500000000000001,-0.14000000000000012,0.15599999999999997,-0.235,-0.3,-0.20112499999999994,-0.23171875000000006,0,0,0.9166666666666666,0.02,7.1,0.612,0.388,0.473,0.535,0.535,YES,NO,NO,NO,NO,0.534,AWAY,0.96x,v5.0_XGBoost,HIGH
776390,2025-09-09 20:38:00-05:00,Minnesota Twins,Los Angeles Angels,Kyle Hendricks,Zebby Matthews,0.4757281553398058,0.4803921568627451,0.4309030323368037,0.4897388229482196,0.716,0.713,4.67,4.17,4.66,3.8,0.257,0.223,0.079,0.079,0.176,0.16,0.5,0.5,0.0,0,-0.004664001522939332,-0.05883579061141586,-58,-0.5,0.0030000000000000027,-0.8600000000000003,0.034,0.0,0.015999999999999986,0.07692090006500407,0.0,0.0,0.0,0.0,0,-0.004525701969866225,-0.0015000000000000013,0.5460000000000003,1.0430000000000001,-0.5,3,1,0.0,0.9408,0,0,-0.020000000000000018,0.6699999999999999,-0.7750000000000001,-0.284,0.14500000000000046,0.772,-0.15949166666666648,-0.08522374999999995,0,0,0.9166666666666666,0.02,10.0,0.578,0.422,0.51,0.604,0.604,NO,NO,NO,YES,YES,0.577,AWAY,0.94x,v5.0_XGBoost,MEDIUM
776389,2025-09-09 21:10:00-05:00,Colorado Rockies,Los Angeles Dodgers,Emmet Sheehan,Germán Márquez,0.5825242718446602,0.2549019607843137,0.5640623935699203,0.2640739153286257,0.774,0.68,4.28,5.54,4.27,4.86,0.216,0.264,0.094,0.07,0.19,0.151,0.5,0.5,0.0,0,0.32762231106034645,0.2999884782412946,313,1.2599999999999998,0.09399999999999997,0.5900000000000007,-0.048000000000000015,-0.023999999999999994,0.03900000000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.0659974652130848,0.11843999999999995,0.9939999999999998,-0.3600000000000003,0.3571428571428571,7,1,0.0,0.9211999999999999,0,0,-0.020000000000000018,0.04499999999999993,0.575,0.06399999999999978,0.040000000000000036,-0.33899999999999997,0.14306666666666656,0.1952599999999999,0,0,0.9166666666666666,0.02,9.9,0.553,0.447,0.515,0.722,0.722,NO,NO,NO,YES,YES,0.72,AWAY,0.92x,v5.0_XGBoost,MEDIUM
776394,2025-09-09 20:45:00-05:00,Arizona Diamondbacks,San Francisco Giants,Robbie Ray,Zac Gallen,0.5242718446601942,0.4854368932038835,0.5225271093233569,0.5135897223248415,0.687,0.775,3.62,4.58,3.63,4.29,0.2269999999999999,0.204,0.093,0.092,0.144,0.193,0.5,0.5,0.0,0,0.03883495145631066,0.008937386998515429,5,0.96,-0.08799999999999997,0.6600000000000001,0.02299999999999991,-0.0010000000000000009,-0.049000000000000016,0.1306063423155116,0.0,0.0,0.0,0.0,0,0.001167279425734309,-0.08447999999999997,1.5670000000000002,0.6949999999999998,-0.05555555555555558,9,1,0.0,0.9309999999999999,0,0,-0.020000000000000018,1.33,0.5450000000000002,0.08000000000000002,-0.050000000000000044,0.020999999999999942,0.33298333333333335,0.5271975000000001,0,0,0.9166666666666666,0.02,7.6,0.553,0.447,0.515,0.575,0.575,NO,NO,NO,YES,YES,0.631,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776398,2025-09-09 18:05:00-05:00,Detroit Tigers,New York Yankees,Will Warren,Casey Mize,0.5490196078431373,0.5769230769230769,0.6097560975609756,0.5699249869163227,0.787,0.736,3.89,3.83,3.95,3.83,0.226,0.2319999999999999,0.099,0.085,0.201,0.168,0.5,0.5,0.0,0,-0.02790346907993957,0.039831110644652945,41,-0.06000000000000005,0.051000000000000045,-0.1200000000000001,-0.005999999999999894,-0.013999999999999999,0.033,0.10317246879450026,0.0,0.0,0.0,0.0,0,0.004109474020035743,-0.0030600000000000054,1.3969999999999998,1.4059999999999997,0.0714285714285714,7,1,0.0,0.9898,0,0,-0.020000000000000018,-0.7550000000000001,0.05999999999999983,0.11600000000000005,-0.24,0.06799999999999998,-0.17613333333333342,-0.2129700000000001,0,0,0.9166666666666666,0.02,8.0,0.542,0.458,0.484,0.535,0.535,NO,NO,NO,NO,NO,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776402,2025-09-09 18:15:00-05:00,Chicago Cubs,Atlanta Braves,Spencer Strider,Cade Horton,0.4356435643564356,0.5882352941176471,0.488181320339305,0.6204566139307914,0.705,0.77,4.05,3.87,4.04,4.25,0.228,0.1989999999999999,0.091,0.088,0.145,0.19,0.5,0.5,0.0,0,-0.1525917297612115,-0.13227529359148643,-127,-0.17999999999999972,-0.06500000000000006,0.20999999999999996,0.02900000000000011,-0.0030000000000000027,-0.04500000000000001,-0.019972264762914027,0.0,0.0,0.0,0.0,0,0.0026418371852013523,0.011699999999999992,1.1550000000000002,1.4,0.0,2,1,0.0,1.0094,0,0,-0.020000000000000018,0.15999999999999992,0.20999999999999996,0.24,-0.10500000000000002,0.10100000000000002,0.14135833333333336,0.14595374999999997,0,0,0.9166666666666666,0.02,9.1,0.528,0.472,0.515,0.597,0.597,NO,NO,NO,YES,YES,0.48,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776392,2025-09-09 20:40:00-05:00,Cincinnati Reds,San Diego Padres,Michael King,Zack Littell,0.5339805825242718,0.5145631067961165,0.5171939311277143,0.5386162755257543,0.69,0.714,3.65,3.91,3.9,4.14,0.19,0.228,0.085,0.088,0.13,0.148,0.5,0.5,0.0,0,0.01941747572815533,-0.021422344398040027,-21,0.26000000000000023,-0.02400000000000002,0.23999999999999977,-0.038000000000000006,0.002999999999999989,-0.017999999999999988,0.11574386759163091,0.0,0.0,0.0,0.0,0,-0.002479504993509061,-0.006240000000000011,1.54,1.3039999999999998,-0.16666666666666669,6,1,0.0,0.9506,0,0,-0.020000000000000018,0.47,0.8049999999999999,0.22799999999999992,-0.20499999999999996,-0.6689999999999999,0.2285250000000001,0.36787875,0,0,0.9166666666666666,0.02,7.7,0.528,0.472,0.492,0.51,0.51,NO,NO,NO,NO,NO,0.616,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776401,2025-09-09 17:35:00-05:00,Pittsburgh Pirates,Baltimore Orioles,Kyle Bradish,Mike Burrows,0.4411764705882353,0.4077669902912621,0.3875096566163216,0.4191702823667894,0.698,0.643,4.99,3.84,4.56,3.9,0.235,0.238,0.074,0.084,0.158,0.11,0.5,0.5,0.0,0,0.03340948029697316,-0.0316606257504678,-45,-1.1500000000000004,0.05499999999999994,-0.6599999999999997,-0.0030000000000000027,0.010000000000000009,0.048,0.08505544586000235,0.0,0.0,0.0,0.0,0,-0.00269290863941271,-0.06324999999999995,0.20800000000000018,1.303,-0.2142857142857143,7,1,0.0,1.0094,0,0,-0.020000000000000018,0.10000000000000009,0.3500000000000001,-0.07199999999999995,0.06999999999999999,0.04,0.08891666666666675,0.12193750000000006,0,0,0.9166666666666666,0.02,11.9,0.508,0.492,0.688,0.747,0.747,NO,NO,YES,YES,YES,0.585,AWAY,1.01x,v5.0_XGBoost,LOW
776397,2025-09-09 17:40:00-05:00,Washington Nationals,Miami Marlins,Adam Mazur,Mitchell Parker,0.4752475247524752,0.4019607843137255,0.4412522031611502,0.3902439024390244,0.707,0.7,4.48,5.2,4.1,4.47,0.208,0.205,0.078,0.078,0.139,0.144,0.5,0.5,0.0,0,0.07328674043874972,0.05100830072212581,56,0.7199999999999998,0.007000000000000006,0.3700000000000001,0.0030000000000000027,0.0,-0.004999999999999977,0.022517465844104745,0.0,0.0,0.0,0.0,0,0.0011485776692762913,0.005040000000000003,0.7269999999999994,0.0,0.08333333333333337,10,1,0.0,0.93,1,0,-0.020000000000000018,-0.6749999999999998,-0.5800000000000001,0.07400000000000001,-0.305,-1.028,-0.141575,-0.36593625,0,0,0.9166666666666666,0.02,11.0,0.497,0.503,0.594,0.677,0.677,NO,NO,YES,YES,YES,0.523,AWAY,0.93x,v5.0_XGBoost,LOW
