game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776421,2025-09-07 11:10:00-05:00,Cleveland Guardians,Tampa Bay Rays,Drew Rasmussen,Parker Messick,0.5145631067961165,0.5,0.570598018833313,0.4574463989005814,0.728,0.67,3.85,3.92,4.22,4.09,0.22,0.223,0.081,0.088,0.148,0.148,0.5,0.5,0.0,0,0.014563106796116498,0.11315161993273154,99,0.06999999999999984,0.05799999999999994,-0.1299999999999999,-0.0030000000000000027,0.006999999999999992,0.0,0.0707202968059567,0.0,0.0,0.0,0.0,0,0.008002116145717582,0.004059999999999986,1.3780000000000001,1.25,0.0,0,1,0.0,0.98,1,0.0,-0.020000000000000018,0.7849999999999999,0.20500000000000007,0.04199999999999998,0.09000000000000001,0.45099999999999996,0.27931666666666666,0.3112975,1,0,0.9055555555555556,0.02,8.7,0.679,0.321,0.557,0.623,0.623,YES,NO,YES,YES,YES,0.571,AWAY,0.98x,v5.0_XGBoost,HIGH
776422,2025-09-07 13:10:00-05:00,Minnesota Twins,Kansas City Royals,Michael Lorenzen,Bailey Ober,0.4854368932038835,0.4803921568627451,0.4706136560069144,0.4897388229482196,0.679,0.713,3.5,4.17,3.85,3.8,0.186,0.223,0.064,0.079,0.135,0.16,0.5,0.5,0.0,0,0.005044736341138389,-0.01912516694130517,-13,0.6699999999999999,-0.03399999999999992,-0.050000000000000266,-0.037000000000000005,0.015,-0.024999999999999994,0.08749287823090524,0.0,0.0,0.0,0.0,0,-0.0016733159023413478,-0.022779999999999943,1.6790000000000003,1.0430000000000001,0.0714285714285714,7,1,0.0,0.9898,0,0.0,-0.020000000000000018,0.33499999999999996,0.3799999999999999,0.03600000000000003,-0.07000000000000003,0.07200000000000002,0.07854999999999995,0.18723249999999997,1,0,0.9055555555555556,0.02,6.7,0.618,0.382,0.472,0.493,0.493,YES,NO,NO,NO,NO,0.587,AWAY,0.99x,v5.0_XGBoost,HIGH
776425,2025-09-07 12:40:00-05:00,Chicago White Sox,Detroit Tigers,Charlie Morton,Davis Martin,0.5769230769230769,0.3592233009708738,0.5699249869163227,0.414307731826355,0.736,0.652,3.83,4.09,3.83,4.45,0.2319999999999999,0.233,0.085,0.09,0.168,0.13,0.5,0.5,0.0,0,0.21769977595220308,0.15561725508996765,137,0.2599999999999998,0.08399999999999996,0.6200000000000001,-0.001000000000000112,0.0049999999999999906,0.038000000000000006,0.20222845782871257,0.0,0.0,0.0,0.0,0,0.03147023750838153,0.021839999999999974,1.4059999999999997,1.0620000000000003,0.2142857142857143,7,1,0.0,0.9702,0,0.0,-0.020000000000000018,-0.375,-0.29000000000000004,0.11599999999999999,-0.2350000000000005,-0.20900000000000005,-0.1387250000000002,-0.1991087500000001,1,0,0.9055555555555556,0.02,9.0,0.618,0.382,0.554,0.611,0.611,YES,NO,YES,YES,YES,0.702,AWAY,0.97x,v5.0_XGBoost,HIGH
776420,2025-09-07 13:20:00-05:00,Washington Nationals,Chicago Cubs,Drew Pomeranz,Andrew Alvarez,0.5882352941176471,0.4019607843137255,0.6204566139307914,0.3902439024390244,0.77,0.7,3.87,5.2,4.25,4.47,0.1989999999999999,0.205,0.088,0.078,0.19,0.144,0.5,0.5,0.0,0,0.18627450980392157,0.23021271149176703,227,1.33,0.07000000000000006,0.21999999999999975,-0.006000000000000089,-0.009999999999999995,0.04600000000000001,0.15374595354650755,0.0,0.0,0.0,0.0,0,0.03539427284682876,0.09310000000000009,1.4,0.0,0.16666666666666663,3,1,0.0,0.9996,0,0.0,-0.020000000000000018,1.1,0.17999999999999994,0.09999999999999998,-0.04499999999999997,-0.22899999999999998,0.265525,0.37307875000000007,1,0,0.9055555555555556,0.02,9.6,0.61,0.39,0.567,0.734,0.734,YES,NO,YES,YES,YES,0.654,AWAY,1.00x,v5.0_XGBoost,HIGH
776419,2025-09-07 12:35:00-05:00,Milwaukee Brewers,Pittsburgh Pirates,Bubba Chandler,Jacob Misiorowski,0.4077669902912621,0.5980392156862745,0.4191702823667894,0.6099994387783736,0.643,0.708,3.84,3.58,3.9,3.9,0.238,0.21,0.084,0.089,0.11,0.133,0.5,0.5,0.0,0,-0.19027222539501237,-0.1908291564115842,-160,-0.2599999999999998,-0.06499999999999995,0.0,0.027999999999999997,0.0049999999999999906,-0.023000000000000007,0.03877119346068347,0.0,0.0,0.0,0.0,0,-0.007398674141172557,0.01689999999999997,1.303,1.6280000000000001,-0.07142857142857145,7,1,0.0,0.9506,0,0.0,-0.020000000000000018,-1.025,-0.31499999999999995,-0.31399999999999995,0.13499999999999998,0.209,-0.2867749999999999,-0.4205662499999999,1,0,0.9055555555555556,0.02,10.9,0.593,0.407,0.567,0.59,0.59,YES,NO,YES,YES,YES,0.539,AWAY,0.95x,v5.0_XGBoost,HIGH
776423,2025-09-07 12:35:00-05:00,Toronto Blue Jays,New York Yankees,Max Fried,Max Scherzer,0.5490196078431373,0.5922330097087378,0.6097560975609756,0.5418170594346077,0.787,0.745,3.89,4.09,3.95,4.27,0.226,0.173,0.099,0.088,0.201,0.15,0.5,0.5,0.0,0,-0.04321340186560052,0.06793903812636792,67,0.19999999999999973,0.04200000000000004,0.3199999999999994,0.05300000000000002,-0.01100000000000001,0.05100000000000002,0.11818230871040825,0.0,0.0,0.0,0.0,0,0.00802919237733861,0.008399999999999996,1.3969999999999998,1.1550000000000002,-0.14285714285714285,10,1,0.0,0.9898,0,0.0,-0.020000000000000018,1.2599999999999998,1.1249999999999998,-0.035999999999999976,0.06000000000000054,0.991,0.5055666666666667,0.6738850000000001,1,0,0.9055555555555556,0.02,9.8,0.58,0.42,0.557,0.611,0.611,NO,NO,YES,YES,YES,0.618,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776416,2025-09-07 13:15:00-05:00,San Francisco Giants,St. Louis Cardinals,Sonny Gray,Kai-Wei Teng,0.5096153846153846,0.5242718446601942,0.4978768673199845,0.5225271093233569,0.718,0.687,4.25,3.62,3.86,3.63,0.203,0.2269999999999999,0.0819999999999999,0.093,0.142,0.144,0.5,0.5,0.0,0,-0.014656460044809583,-0.024650242003372402,-21,-0.6299999999999999,0.030999999999999917,-0.22999999999999998,-0.023999999999999883,0.011000000000000093,-0.0020000000000000018,0.0849702451933626,0.0,0.0,0.0,0.0,0,-0.002094537107102279,-0.019529999999999943,0.968,1.5670000000000002,0.0,0,1,0.0,0.9898,0,0.0,-0.020000000000000018,0.08499999999999996,0.49,0.134,0.2,0.6609999999999999,0.28989999999999994,0.24403499999999997,1,0,0.9055555555555556,0.02,8.0,0.567,0.433,0.515,0.611,0.611,NO,NO,NO,YES,YES,0.585,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776429,2025-09-07 12:40:00-05:00,New York Mets,Cincinnati Reds,Hunter Greene,Brandon Sproat,0.5145631067961165,0.5728155339805825,0.5386162755257543,0.5523643740308551,0.714,0.733,3.91,3.59,4.14,3.81,0.228,0.21,0.088,0.092,0.148,0.169,0.5,0.5,0.0,0,-0.058252427184465994,-0.013748098505100836,-10,-0.3200000000000003,-0.019000000000000017,-0.3299999999999996,0.018000000000000016,0.0040000000000000036,-0.02100000000000002,0.08790282018926976,0.0,0.0,0.0,0.0,0,-0.0012084966308382472,0.006080000000000011,1.3039999999999998,1.6430000000000002,0.16666666666666663,3,1,0.0,1.0388,0,0.0,-0.020000000000000018,0.8899999999999999,0.29499999999999993,0.21599999999999997,0.10500000000000002,0.09200000000000003,0.3658416666666666,0.41007625,1,0,0.9055555555555556,0.02,8.8,0.567,0.433,0.493,0.598,0.598,NO,NO,NO,YES,YES,0.588,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776418,2025-09-07 13:35:00-05:00,Houston Astros,Texas Rangers,Patrick Corbin,Framber Valdez,0.5145631067961165,0.5825242718446602,0.5788277918001217,0.5721531022416252,0.673,0.731,3.19,3.6,3.62,3.69,0.225,0.21,0.079,0.078,0.145,0.149,0.5,0.5,0.0,0,-0.06796116504854366,0.006674689558496483,0,0.41000000000000014,-0.05799999999999994,0.06999999999999984,0.015000000000000013,-0.0010000000000000009,-0.0040000000000000036,0.06740391836590132,0.0,0.0,0.0,0.0,0,0.00044990023011863084,-0.023779999999999985,1.983,1.6309999999999998,0.0714285714285714,7,1,0.0,1.029,0,0.0,-0.020000000000000018,-0.5549999999999999,-0.52,-0.09799999999999998,0.06999999999999999,-0.23799999999999996,-0.24544999999999995,-0.3146675,1,0,0.9055555555555556,0.02,7.0,0.567,0.433,0.48,0.547,0.547,NO,NO,NO,NO,NO,0.567,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776417,2025-09-07 14:10:00-05:00,San Diego Padres,Colorado Rockies,Tanner Gordon,Dylan Cease,0.2549019607843137,0.5339805825242718,0.2640739153286257,0.5171939311277143,0.68,0.69,5.54,3.65,4.86,3.9,0.264,0.19,0.07,0.085,0.151,0.13,0.5,0.5,0.0,0,-0.2790786217399581,-0.2531200157990886,-261,-1.8900000000000001,-0.009999999999999898,-0.9600000000000004,0.07400000000000001,0.015,0.02099999999999999,-0.041406245934648034,0.0,0.0,0.0,0.0,0,0.01048074962515906,0.01889999999999981,-0.3600000000000003,1.54,-0.125,8,1,0.0,1.127,0,0.0,-0.020000000000000018,0.029999999999999805,-0.4750000000000001,-0.2140000000000002,0.21499999999999997,-0.56,-0.13487500000000008,-0.1420312500000001,1,0,0.9055555555555556,0.02,11.6,0.55,0.45,0.567,0.665,0.665,NO,NO,YES,YES,YES,0.459,AWAY,1.13x,v5.0_XGBoost,MEDIUM
