game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776373,2025-09-10 20:40:00-05:00,St. Louis Cardinals,Seattle Mariners,Logan Gilbert,Michael McGreevy,0.5339805825242718,0.5096153846153846,0.5204435477332691,0.4978768673199845,0.736,0.718,3.91,4.25,4.03,3.86,0.23,0.203,0.088,0.0819999999999999,0.165,0.142,0.5,0.5,0.0,0,0.02436519790888725,0.02256668041328458,21,0.33999999999999986,0.018000000000000016,-0.17000000000000037,0.026999999999999996,-0.006000000000000089,0.02300000000000002,0.08747591115290176,0.0,0.0,0.0,0.0,0,0.0019740409308484103,0.006120000000000003,1.3259999999999996,0.968,0.0,0,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.2100000000000002,0.2749999999999999,0.422,-0.1449999999999995,0.3899999999999999,0.19195833333333356,0.21269375000000015,0,0,0.9222222222222223,0.02,9.3,0.627,0.373,0.478,0.575,0.575,YES,NO,NO,YES,YES,0.587,AWAY,0.96x,v5.0_XGBoost,HIGH
776385,2025-09-10 18:07:00-05:00,Houston Astros,Toronto Blue Jays,José Berríos,Jason Alexander,0.5922330097087378,0.5825242718446602,0.5418170594346077,0.5721531022416252,0.745,0.731,4.09,3.6,4.27,3.69,0.173,0.21,0.088,0.078,0.15,0.149,0.5,0.5,0.0,0,0.009708737864077666,-0.030336042807017516,-22,-0.48999999999999977,0.014000000000000012,-0.5799999999999996,-0.037000000000000005,-0.009999999999999995,0.0010000000000000009,0.15238939291005105,0.0,0.0,0.0,0.0,0,-0.00462289114665472,-0.006860000000000003,1.1550000000000002,1.6309999999999998,-0.3,5,1,0.0,0.99,1,0,-0.020000000000000018,0.009999999999999787,-0.365,0.014000000000000012,-0.030000000000000027,-0.13200000000000003,-0.08521666666666661,-0.10323250000000005,0,0,0.9222222222222223,0.02,9.4,0.624,0.376,0.494,0.593,0.593,YES,NO,NO,YES,YES,0.652,AWAY,0.99x,v5.0_XGBoost,HIGH
776384,2025-09-10 17:45:00-05:00,New York Mets,Philadelphia Phillies,Cristopher Sánchez,Clay Holmes,0.5686274509803921,0.5728155339805825,0.5716286769387495,0.5523643740308551,0.735,0.733,3.71,3.59,3.6,3.81,0.208,0.21,0.09,0.092,0.154,0.169,0.5,0.5,0.0,0,-0.004188083000190357,0.01926430290789438,18,-0.1200000000000001,0.0020000000000000018,0.20999999999999996,-0.0020000000000000018,0.0020000000000000018,-0.015000000000000013,0.1417013561135666,0.0,0.0,0.0,0.0,0,0.0027297778466311585,-0.00024000000000000044,1.525,1.6430000000000002,-0.16666666666666669,6,1,0.0,0.9996,0,0,-0.020000000000000018,-0.345,0.17499999999999982,-0.11399999999999999,0.15,-0.61,-0.06591666666666662,-0.05268750000000003,0,0,0.9222222222222223,0.02,8.5,0.612,0.388,0.473,0.584,0.584,YES,NO,NO,YES,YES,0.642,AWAY,1.00x,v5.0_XGBoost,HIGH
776382,2025-09-10 17:40:00-05:00,Kansas City Royals,Cleveland Guardians,Logan Allen,Jonathan Bowlan,0.5,0.4854368932038835,0.4574463989005814,0.4706136560069144,0.67,0.679,3.92,3.5,4.09,3.85,0.223,0.186,0.088,0.064,0.148,0.135,0.5,0.5,0.0,0,0.014563106796116498,-0.013167257106332986,-13,-0.41999999999999993,-0.009000000000000008,-0.23999999999999977,0.037000000000000005,-0.023999999999999994,0.012999999999999984,0.033949207208697985,0.0,0.0,0.0,0.0,0,-0.00044701793987309956,0.0037800000000000025,1.25,1.6790000000000003,0.25,8,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,-0.4700000000000002,-0.2250000000000001,0.018000000000000016,0.0649999999999995,0.9990000000000001,0.01747499999999974,-0.1577787500000002,0,0,0.9222222222222223,0.02,7.8,0.612,0.388,0.473,0.555,0.555,YES,NO,NO,YES,YES,0.534,AWAY,0.96x,v5.0_XGBoost,HIGH
776380,2025-09-10 21:10:00-05:00,Colorado Rockies,Los Angeles Dodgers,Blake Snell,Kyle Freeland,0.5825242718446602,0.2549019607843137,0.5640623935699203,0.2640739153286257,0.774,0.68,4.28,5.54,4.27,4.86,0.216,0.264,0.094,0.07,0.19,0.151,0.5,0.5,0.0,0,0.32762231106034645,0.2999884782412946,313,1.2599999999999998,0.09399999999999997,0.5900000000000007,-0.048000000000000015,-0.023999999999999994,0.03900000000000001,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.0659974652130848,0.11843999999999995,0.9939999999999998,-0.3600000000000003,0.3571428571428571,7,1,0.0,0.9211999999999999,0,0,-0.020000000000000018,1.5950000000000002,-0.5150000000000001,-0.15600000000000003,-0.575,-0.861,-0.03977500000000006,0.14658375,0,0,0.9222222222222223,0.02,10.3,0.581,0.419,0.558,0.603,0.603,YES,NO,YES,YES,YES,0.72,AWAY,0.92x,v5.0_XGBoost,HIGH
776383,2025-09-10 18:05:00-05:00,Detroit Tigers,New York Yankees,Carlos Rodón,Jack Flaherty,0.5490196078431373,0.5769230769230769,0.6097560975609756,0.5699249869163227,0.787,0.736,3.89,3.83,3.95,3.83,0.226,0.2319999999999999,0.099,0.085,0.201,0.168,0.5,0.5,0.0,0,-0.02790346907993957,0.039831110644652945,41,-0.06000000000000005,0.051000000000000045,-0.1200000000000001,-0.005999999999999894,-0.013999999999999999,0.033,0.10317246879450026,0.0,0.0,0.0,0.0,0,0.004109474020035743,-0.0030600000000000054,1.3969999999999998,1.4059999999999997,0.0714285714285714,7,1,0.0,0.9898,0,0,-0.020000000000000018,0.1349999999999998,0.1499999999999999,-0.19399999999999995,0.09000000000000001,-0.532,-0.025550000000000017,0.04211749999999993,0,0,0.9222222222222223,0.02,9.5,0.564,0.436,0.5,0.57,0.57,NO,NO,NO,YES,YES,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776376,2025-09-10 15:07:00-05:00,Minnesota Twins,Los Angeles Angels,José Soriano,Taj Bradley,0.4757281553398058,0.4803921568627451,0.4309030323368037,0.4897388229482196,0.716,0.713,4.67,4.17,4.66,3.8,0.257,0.223,0.079,0.079,0.176,0.16,0.5,0.5,0.0,0,-0.004664001522939332,-0.05883579061141586,-58,-0.5,0.0030000000000000027,-0.8600000000000003,0.034,0.0,0.015999999999999986,0.07692090006500407,0.0,0.0,0.0,0.0,0,-0.004525701969866225,-0.0015000000000000013,0.5460000000000003,1.0430000000000001,-0.5,3,1,0.0,0.9408,0,0,-0.020000000000000018,0.3900000000000001,0.3900000000000001,-0.0039999999999997815,-0.09000000000000001,0.08900000000000005,0.12651666666666683,0.19967750000000012,0,0,0.9222222222222223,0.02,9.6,0.559,0.441,0.505,0.598,0.598,NO,NO,NO,YES,YES,0.577,AWAY,0.94x,v5.0_XGBoost,MEDIUM
776374,2025-09-10 14:45:00-05:00,Arizona Diamondbacks,San Francisco Giants,Carson Seymour,Eduardo Rodriguez,0.5242718446601942,0.4854368932038835,0.5225271093233569,0.5135897223248415,0.687,0.775,3.62,4.58,3.63,4.29,0.2269999999999999,0.204,0.093,0.092,0.144,0.193,0.5,0.5,0.0,0,0.03883495145631066,0.008937386998515429,5,0.96,-0.08799999999999997,0.6600000000000001,0.02299999999999991,-0.0010000000000000009,-0.049000000000000016,0.1306063423155116,0.0,0.0,0.0,0.0,0,0.001167279425734309,-0.08447999999999997,1.5670000000000002,0.6949999999999998,-0.05555555555555558,9,1,0.0,0.9309999999999999,0,0,-0.020000000000000018,2.75,0.9600000000000002,-0.12800000000000022,0.059999999999999984,-0.79,0.6084999999999999,1.0021749999999998,0,0,0.9222222222222223,0.02,7.8,0.514,0.486,0.473,0.567,0.567,NO,NO,NO,YES,YES,0.631,AWAY,0.93x,v5.0_XGBoost,LOW
776377,2025-09-10 19:40:00-05:00,Cincinnati Reds,San Diego Padres,Nick Pivetta,Andrew Abbott,0.5339805825242718,0.5145631067961165,0.5171939311277143,0.5386162755257543,0.69,0.714,3.65,3.91,3.9,4.14,0.19,0.228,0.085,0.088,0.13,0.148,0.5,0.5,0.0,0,0.01941747572815533,-0.021422344398040027,-21,0.26000000000000023,-0.02400000000000002,0.23999999999999977,-0.038000000000000006,0.002999999999999989,-0.017999999999999988,0.11574386759163091,0.0,0.0,0.0,0.0,0,-0.002479504993509061,-0.006240000000000011,1.54,1.3039999999999998,-0.16666666666666669,6,1,0.0,0.9506,0,0,-0.020000000000000018,-0.3400000000000001,0.1299999999999999,0.11199999999999982,-0.015000000000000013,0.18,0.011041666666666616,-0.030693750000000096,0,0,0.9222222222222223,0.02,8.0,0.497,0.503,0.473,0.533,0.533,NO,NO,NO,NO,NO,0.616,AWAY,0.95x,v5.0_XGBoost,LOW
776375,2025-09-10 13:35:00-05:00,Milwaukee Brewers,Texas Rangers,Merrill Kelly,Freddy Peralta,0.5145631067961165,0.5980392156862745,0.5788277918001217,0.6099994387783736,0.673,0.708,3.19,3.58,3.62,3.9,0.225,0.21,0.079,0.089,0.145,0.133,0.5,0.5,0.0,0,-0.083476108890158,-0.03117164697825192,-37,0.3900000000000001,-0.03499999999999992,0.2799999999999998,0.015000000000000013,0.009999999999999995,0.011999999999999983,0.08036687869921277,0.0,0.0,0.0,0.0,0,-0.0025051679715558544,-0.013649999999999973,1.983,1.6280000000000001,-0.5,1,1,0.0,1.029,0,0,-0.020000000000000018,-0.23499999999999988,0.09000000000000008,-0.026000000000000023,0.040000000000000036,0.05799999999999997,-0.020966666666666578,-0.038594999999999935,0,0,0.9222222222222223,0.02,7.5,0.496,0.504,0.473,0.552,0.552,NO,NO,NO,YES,YES,0.58,AWAY,1.03x,v5.0_XGBoost,LOW
776386,2025-09-10 17:40:00-05:00,Washington Nationals,Miami Marlins,Eury Pérez,Jake Irvin,0.4752475247524752,0.4019607843137255,0.4412522031611502,0.3902439024390244,0.707,0.7,4.48,5.2,4.1,4.47,0.208,0.205,0.078,0.078,0.139,0.144,0.5,0.5,0.0,0,0.07328674043874972,0.05100830072212581,56,0.7199999999999998,0.007000000000000006,0.3700000000000001,0.0030000000000000027,0.0,-0.004999999999999977,0.022517465844104745,0.0,0.0,0.0,0.0,0,0.0011485776692762913,0.005040000000000003,0.7269999999999994,0.0,0.08333333333333337,10,1,0.0,0.93,1,0,-0.020000000000000018,0.1549999999999998,0.605,0.07200000000000023,0.0,-0.6920000000000001,0.11486666666666678,0.22163000000000002,0,0,0.9222222222222223,0.02,11.7,0.479,0.521,0.701,0.723,0.723,NO,NO,YES,YES,YES,0.523,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776387,2025-09-10 17:35:00-05:00,Pittsburgh Pirates,Baltimore Orioles,Tyler Wells,Paul Skenes,0.4411764705882353,0.4077669902912621,0.3875096566163216,0.4191702823667894,0.698,0.643,4.99,3.84,4.56,3.9,0.235,0.238,0.074,0.084,0.158,0.11,0.5,0.5,0.0,0,0.03340948029697316,-0.0316606257504678,-45,-1.1500000000000004,0.05499999999999994,-0.6599999999999997,-0.0030000000000000027,0.010000000000000009,0.048,0.08505544586000235,0.0,0.0,0.0,0.0,0,-0.00269290863941271,-0.06324999999999995,0.20800000000000018,1.303,-0.2142857142857143,7,1,0.0,1.0094,0,0,-0.020000000000000018,-1.295,-0.8,-0.15600000000000003,-0.085,-0.77,-0.5672083333333332,-0.65278125,0,0,0.9222222222222223,0.02,11.1,0.443,0.557,0.512,0.593,0.593,NO,NO,NO,YES,YES,0.585,AWAY,1.01x,v5.0_XGBoost,MEDIUM
