game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776192,2025-09-24 19:05:00-05:00,Minnesota Twins,Texas Rangers,Jacob deGrom,Taj Bradley,0.5145631067961165,0.4803921568627451,0.5788277918001217,0.4897388229482196,0.673,0.713,3.19,4.17,3.62,3.8,0.225,0.223,0.079,0.079,0.145,0.16,0.5,0.5,0.0,0,0.034170949933371386,0.0890889688519021,70,0.98,-0.039999999999999925,0.17999999999999972,0.0020000000000000018,0.0,-0.015000000000000013,0.15205079045508996,0.0,0.0,0.0,0.0,0,0.013546048134760602,-0.03919999999999992,1.983,1.0430000000000001,0.16666666666666663,3,1,0.0,1.029,0,0,-0.020000000000000018,1.1650000000000003,0.4750000000000001,0.134,0.19,0.07,0.45975,0.5342625000000001,0,0,1.0,0.02,8.0,0.626,0.374,0.48,0.559,0.559,YES,NO,NO,YES,YES,0.652,AWAY,1.03x,v5.0_XGBoost,HIGH
776198,2025-09-24 15:10:00-05:00,Milwaukee Brewers,San Diego Padres,Dylan Cease,Chad Patrick,0.5339805825242718,0.5980392156862745,0.5171939311277143,0.6099994387783736,0.69,0.708,3.65,3.58,3.9,3.9,0.19,0.21,0.085,0.089,0.13,0.133,0.5,0.5,0.0,0,-0.06405863316200266,-0.09280550765065931,-84,-0.06999999999999984,-0.018000000000000016,0.0,-0.01999999999999999,0.00399999999999999,-0.0030000000000000027,0.07272607767321793,0.0,0.0,0.0,0.0,0,-0.00674938055790427,0.0012599999999999983,1.54,1.6280000000000001,0.25,4,1,0.0,0.9506,0,0,-0.020000000000000018,-0.5349999999999999,-0.020000000000000018,0.11599999999999999,-0.05499999999999998,0.19,-0.07062499999999994,-0.13439374999999998,0,0,1.0,0.02,8.9,0.598,0.402,0.482,0.585,0.585,YES,NO,NO,YES,YES,0.573,AWAY,0.95x,v5.0_XGBoost,HIGH
776199,2025-09-24 18:05:00-05:00,Chicago White Sox,New York Yankees,Max Fried,Fraser Ellard,0.5490196078431373,0.3592233009708738,0.6097560975609756,0.414307731826355,0.787,0.652,3.89,4.09,3.95,4.45,0.226,0.233,0.099,0.09,0.201,0.13,0.5,0.5,0.0,0,0.1897963068722635,0.1954483657346206,178,0.19999999999999973,0.135,0.5,-0.007000000000000006,-0.009000000000000008,0.07100000000000001,0.1933473551946413,0.0,0.0,0.0,0.0,0,0.03778942459190385,0.026999999999999965,1.3969999999999998,1.0620000000000003,0.0,0,1,0.0,0.9898,0,0,-0.020000000000000018,1.625,-0.050000000000000044,-0.3359999999999998,0.7800000000000005,1.1989999999999998,0.3616833333333334,0.49780250000000004,0,0,1.0,0.02,10.0,0.591,0.409,0.553,0.644,0.644,YES,NO,YES,YES,YES,0.693,AWAY,0.99x,v5.0_XGBoost,HIGH
776196,2025-09-24 20:45:00-05:00,St. Louis Cardinals,San Francisco Giants,JT Brubaker,Sonny Gray,0.5242718446601942,0.5096153846153846,0.5225271093233569,0.4978768673199845,0.687,0.718,3.62,4.25,3.63,3.86,0.2269999999999999,0.203,0.093,0.0819999999999999,0.144,0.142,0.5,0.5,0.0,0,0.014656460044809583,0.024650242003372402,21,0.6299999999999999,-0.030999999999999917,0.22999999999999998,0.023999999999999883,-0.011000000000000093,0.0020000000000000018,0.15142480902777866,0.0,0.0,0.0,0.0,0,0.003732658187849194,-0.019529999999999943,1.5670000000000002,0.968,0.0,0,1,0.0,0.9309999999999999,0,0,-0.020000000000000018,0.43500000000000005,-0.345,-0.22000000000000003,-0.48499999999999943,-1.031,-0.29239999999999994,-0.1381099999999999,0,0,1.0,0.02,9.2,0.57,0.43,0.481,0.559,0.559,NO,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776205,2025-09-24 19:05:00-05:00,New York Mets,Chicago Cubs,Matthew Boyd,Jonah Tong,0.5882352941176471,0.5728155339805825,0.6204566139307914,0.5523643740308551,0.77,0.733,3.87,3.59,4.25,3.81,0.1989999999999999,0.21,0.088,0.092,0.19,0.169,0.5,0.5,0.0,0,0.015419760137064586,0.06809223989993629,72,-0.28000000000000025,0.03700000000000003,-0.43999999999999995,-0.011000000000000093,0.0040000000000000036,0.02099999999999999,0.12942788280773299,0.0,0.0,0.0,0.0,0,0.008813034445884995,-0.010360000000000018,1.4,1.6430000000000002,-0.16666666666666669,3,1,0.0,0.9996,0,0,-0.020000000000000018,1.15,0.44999999999999996,0.06399999999999978,0.14,0.682,0.4446333333333332,0.5004949999999999,0,0,1.0,0.02,10.3,0.57,0.43,0.551,0.601,0.601,NO,NO,YES,YES,YES,0.629,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776200,2025-09-24 11:15:00-05:00,Washington Nationals,Atlanta Braves,Bryce Elder,Andrew Alvarez,0.4356435643564356,0.4019607843137255,0.488181320339305,0.3902439024390244,0.705,0.7,4.05,5.2,4.04,4.47,0.228,0.205,0.091,0.078,0.145,0.144,0.5,0.5,0.0,0,0.03368278004271008,0.0979374179002806,100,1.1500000000000004,0.0050000000000000044,0.4299999999999997,0.02300000000000002,-0.012999999999999998,0.0010000000000000009,0.05920110219553165,0.0,0.0,0.0,0.0,0,0.005798003085881002,0.005750000000000007,1.1550000000000002,0.0,0.0,8,1,0.0,1.0094,0,0,-0.020000000000000018,-0.565,-0.5699999999999998,-0.03200000000000003,-0.0050000000000000044,0.342,-0.14240833333333336,-0.31226124999999993,0,0,1.0,0.02,7.6,0.557,0.443,0.482,0.559,0.559,NO,NO,NO,YES,YES,0.559,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776194,2025-09-24 20:40:00-05:00,Colorado Rockies,Seattle Mariners,Luis Castillo,Tanner Gordon,0.5339805825242718,0.2549019607843137,0.5204435477332691,0.2640739153286257,0.736,0.68,3.91,5.54,4.03,4.86,0.23,0.264,0.088,0.07,0.165,0.151,0.5,0.5,0.0,0,0.2790786217399581,0.2563696324046434,266,1.63,0.05599999999999994,0.8300000000000001,-0.034,-0.017999999999999988,0.014000000000000012,0.17666400101042912,0.0,0.0,0.0,0.0,0,0.045291284998177264,0.09127999999999989,1.3259999999999996,-0.3600000000000003,0.0,2,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.6150000000000002,0.4600000000000002,0.04800000000000021,-0.145,0.628,0.22249166666666687,0.2899737500000002,0,0,1.0,0.02,9.9,0.545,0.455,0.545,0.659,0.659,NO,NO,NO,YES,YES,0.677,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776204,2025-09-24 17:40:00-05:00,Detroit Tigers,Cleveland Guardians,Tanner Bibee,Jack Flaherty,0.5,0.5769230769230769,0.4574463989005814,0.5699249869163227,0.67,0.736,3.92,3.83,4.09,3.83,0.223,0.2319999999999999,0.088,0.085,0.148,0.168,0.5,0.5,0.0,0,-0.07692307692307687,-0.11247858801574123,-100,-0.08999999999999986,-0.06599999999999995,-0.2599999999999998,-0.008999999999999897,-0.002999999999999989,-0.020000000000000018,0.03893178322621027,0.0,0.0,0.0,0.0,0,-0.00437899200621905,0.005939999999999986,1.25,1.4059999999999997,-0.07142857142857145,7,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.25,-0.07000000000000028,-0.184,0.15,0.12799999999999997,0.02411666666666662,0.034317499999999924,0,0,1.0,0.02,9.2,0.545,0.455,0.496,0.576,0.576,NO,NO,NO,YES,YES,0.539,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776197,2025-09-24 20:38:00-05:00,Kansas City Royals,Los Angeles Angels,Yusei Kikuchi,Stephen Kolek,0.4757281553398058,0.4854368932038835,0.4309030323368037,0.4706136560069144,0.716,0.679,4.67,3.5,4.66,3.85,0.257,0.186,0.079,0.064,0.176,0.135,0.5,0.5,0.0,0,-0.009708737864077721,-0.03971062367011069,-45,-1.17,0.03699999999999992,-0.81,0.07100000000000001,-0.015,0.04099999999999998,0.020592702224131343,0.0,0.0,0.0,0.0,0,-0.0008177490483731311,-0.043289999999999905,0.5460000000000003,1.6790000000000003,-0.5,2,1,0.0,0.9408,0,0,-0.020000000000000018,0.5250000000000001,0.010000000000000231,0.136,-0.13999999999999999,0.49,0.1438333333333333,0.16152500000000009,0,0,1.0,0.02,10.7,0.539,0.461,0.551,0.601,0.601,NO,NO,YES,YES,YES,0.521,AWAY,0.94x,v5.0_XGBoost,MEDIUM
776202,2025-09-24 17:40:00-05:00,Pittsburgh Pirates,Cincinnati Reds,Hunter Greene,Paul Skenes,0.5145631067961165,0.4077669902912621,0.5386162755257543,0.4191702823667894,0.714,0.643,3.91,3.84,4.14,3.9,0.228,0.238,0.088,0.084,0.148,0.11,0.5,0.5,0.0,0,0.10679611650485438,0.11944599315896492,97,-0.07000000000000028,0.07099999999999995,-0.23999999999999977,-0.009999999999999981,-0.00399999999999999,0.03799999999999999,0.16942039547734122,0.0,0.0,0.0,0.0,0,0.02023658739917563,-0.004970000000000017,1.3039999999999998,1.303,0.16666666666666663,6,1,0.0,1.0388,0,0,-0.020000000000000018,-0.40500000000000014,-0.5050000000000001,0.05999999999999994,0.020000000000000018,-0.6779999999999999,-0.20136666666666658,-0.24270500000000006,0,0,1.0,0.02,7.3,0.522,0.478,0.481,0.559,0.559,NO,NO,NO,YES,YES,0.669,AWAY,1.04x,v5.0_XGBoost,MEDIUM
