game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776339,2025-09-13 19:15:00-05:00,St. Louis Cardinals,Milwaukee Brewers,Jacob Misiorowski,Sonny Gray,0.5980392156862745,0.5096153846153846,0.6099994387783736,0.4978768673199845,0.708,0.718,3.58,4.25,3.9,3.86,0.21,0.203,0.089,0.0819999999999999,0.133,0.142,0.5,0.5,0.0,0,0.08842383107088991,0.11212257145838911,100,0.6699999999999999,-0.010000000000000009,-0.040000000000000036,0.0069999999999999785,-0.0070000000000000895,-0.00899999999999998,0.18556838571875844,0.0,0.0,0.0,0.0,0,0.020806404588169406,-0.006700000000000005,1.6280000000000001,0.968,0.0714285714285714,7,1,0.0,0.98,0,0,-0.020000000000000018,0.94,-0.17500000000000004,0.17999999999999994,-0.335,-0.87,-0.0031250000000000444,0.17653124999999992,1,0,0.9388888888888889,0.02,7.0,0.624,0.376,0.458,0.571,0.571,YES,NO,NO,YES,YES,0.686,AWAY,0.98x,v5.0_XGBoost,HIGH
776349,2025-09-13 15:10:00-05:00,Texas Rangers,New York Mets,Brandon Sproat,Patrick Corbin,0.5728155339805825,0.5145631067961165,0.5523643740308551,0.5788277918001217,0.733,0.673,3.59,3.19,3.81,3.62,0.21,0.225,0.092,0.079,0.169,0.145,0.5,0.5,0.0,0,0.058252427184465994,-0.02646341776926653,-16,-0.3999999999999999,0.05999999999999994,-0.18999999999999995,-0.015000000000000013,-0.012999999999999998,0.02400000000000002,0.15244515313603757,0.0,0.0,0.0,0.0,0,-0.004034219774338774,-0.023999999999999973,1.6430000000000002,1.983,0.0,0,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,-0.3600000000000001,0.015000000000000124,0.0,-0.06499999999999999,-0.542,-0.12950833333333334,-0.11542624999999998,1,0,0.9388888888888889,0.02,9.4,0.597,0.403,0.499,0.585,0.585,YES,NO,NO,YES,YES,0.652,AWAY,0.96x,v5.0_XGBoost,HIGH
776337,2025-09-13 18:10:00-05:00,Arizona Diamondbacks,Minnesota Twins,Joe Ryan,Ryne Nelson,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.5135897223248415,0.713,0.775,4.17,4.58,3.8,4.29,0.223,0.204,0.079,0.092,0.16,0.193,0.5,0.5,0.0,0,-0.005044736341138389,-0.02385089937662188,-23,0.41000000000000014,-0.062000000000000055,0.4900000000000002,0.019000000000000017,0.012999999999999998,-0.033,0.09449928817042974,0.0,0.0,0.0,0.0,0,-0.0022538930133153144,-0.025420000000000033,1.0430000000000001,0.6949999999999998,0.0,0,1,0.0,1.0,1,0,-0.020000000000000018,0.44500000000000006,0.375,0.176,0.13,0.32,0.30741666666666667,0.30581250000000004,1,0,0.9388888888888889,0.02,7.0,0.587,0.413,0.474,0.571,0.571,YES,NO,NO,YES,YES,0.594,AWAY,1.00x,v5.0_XGBoost,HIGH
776342,2025-09-13 17:05:00-05:00,Kansas City Royals,Philadelphia Phillies,Taijuan Walker,Ryan Bergert,0.5686274509803921,0.4854368932038835,0.5716286769387495,0.4706136560069144,0.735,0.679,3.71,3.5,3.6,3.85,0.208,0.186,0.09,0.064,0.154,0.135,0.5,0.5,0.0,0,0.08319055777650863,0.10101502093183512,85,-0.20999999999999996,0.05599999999999994,0.25,0.021999999999999992,-0.025999999999999995,0.01899999999999999,0.11782095189949793,0.0,0.0,0.0,0.0,0,0.011901685922336522,-0.011759999999999986,1.525,1.6790000000000003,0.0,0,1,0.0,0.9996,0,0,-0.020000000000000018,-0.45500000000000007,-0.15500000000000025,-0.07400000000000023,0.08,0.309,-0.10223333333333351,-0.17063500000000012,1,0,0.9388888888888889,0.02,8.2,0.583,0.417,0.499,0.585,0.585,YES,NO,NO,YES,YES,0.618,AWAY,1.00x,v5.0_XGBoost,HIGH
776348,2025-09-13 17:10:00-05:00,Chicago White Sox,Cleveland Guardians,Parker Messick,Davis Martin,0.5,0.3592233009708738,0.4574463989005814,0.414307731826355,0.67,0.652,3.92,4.09,4.09,4.45,0.223,0.233,0.088,0.09,0.148,0.13,0.5,0.5,0.0,0,0.1407766990291262,0.04313866707422642,37,0.16999999999999993,0.018000000000000016,0.3600000000000003,-0.010000000000000009,0.0020000000000000018,0.017999999999999988,0.12910666962635142,0.0,0.0,0.0,0.0,0,0.005569489638073314,0.0030600000000000015,1.25,1.0620000000000003,0.2777777777777778,9,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.11500000000000021,0.08999999999999986,0.06200000000000022,-0.12000000000000052,-0.66,-0.02216666666666678,0.042324999999999974,1,0,0.9388888888888889,0.02,7.7,0.583,0.417,0.485,0.577,0.577,YES,NO,NO,YES,YES,0.629,AWAY,0.96x,v5.0_XGBoost,HIGH
776344,2025-09-13 15:10:00-05:00,New York Yankees,Boston Red Sox,Brayan Bello,Max Fried,0.5288461538461539,0.5490196078431373,0.5557264825782632,0.6097560975609756,0.75,0.787,3.79,3.89,3.91,3.95,0.237,0.226,0.084,0.099,0.175,0.201,0.5,0.5,0.0,0,-0.020173453996983448,-0.054029614982712415,-52,0.10000000000000009,-0.03700000000000003,0.040000000000000036,0.010999999999999982,0.015,-0.026000000000000023,0.11462665018956786,0.0,0.0,0.0,0.0,0,-0.00619323377650041,-0.0037000000000000067,1.46,1.3969999999999998,0.2142857142857143,7,1,0.0,1.0584,0,0,-0.020000000000000018,-0.30499999999999994,-0.6500000000000001,-0.09200000000000003,-0.13500000000000054,-0.29899999999999993,-0.2998916666666668,-0.3223837500000002,1,0,0.9388888888888889,0.02,7.3,0.573,0.427,0.499,0.577,0.577,NO,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776328,2025-09-13 20:05:00-05:00,Los Angeles Dodgers,San Francisco Giants,Logan Webb,Clayton Kershaw,0.5242718446601942,0.5825242718446602,0.5225271093233569,0.5640623935699203,0.687,0.774,3.62,4.28,3.63,4.27,0.2269999999999999,0.216,0.093,0.094,0.144,0.19,0.5,0.5,0.0,0,-0.058252427184465994,-0.041535284246563386,-47,0.6600000000000001,-0.08699999999999997,0.6399999999999997,0.010999999999999899,0.0010000000000000009,-0.04600000000000001,0.0913274885648645,0.0,0.0,0.0,0.0,0,-0.0037933131970664144,-0.05741999999999999,1.5670000000000002,0.9939999999999998,-0.2142857142857143,7,1,0.0,0.9309999999999999,0,0,-0.020000000000000018,0.09499999999999997,0.7850000000000001,0.192,0.08000000000000004,0.7619999999999999,0.3368000000000001,0.32092000000000004,1,0,0.9388888888888889,0.02,9.6,0.569,0.431,0.52,0.577,0.577,NO,NO,NO,YES,YES,0.591,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776338,2025-09-13 13:20:00-05:00,Tampa Bay Rays,Chicago Cubs,Colin Rea,Drew Rasmussen,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.570598018833313,0.77,0.728,3.87,3.85,4.25,4.22,0.1989999999999999,0.22,0.088,0.081,0.19,0.148,0.5,0.5,0.0,0,0.07367218732153058,0.049858595097478475,53,-0.020000000000000018,0.04200000000000004,-0.03000000000000025,-0.021000000000000102,-0.006999999999999992,0.04200000000000001,0.10566719506172328,0.0,0.0,0.0,0.0,0,0.005268417893668738,-0.0008400000000000014,1.4,1.3780000000000001,0.0,0,1,0.0,0.9996,0,0,-0.020000000000000018,-0.5649999999999997,-0.69,-0.09999999999999998,-0.0050000000000000044,0.06900000000000006,-0.2899416666666666,-0.3779912499999999,1,0,0.9388888888888889,0.02,8.3,0.569,0.431,0.499,0.541,0.541,NO,NO,NO,NO,NO,0.606,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776341,2025-09-13 19:40:00-05:00,Colorado Rockies,San Diego Padres,Dylan Cease,Bradley Blalock,0.5339805825242718,0.2549019607843137,0.5171939311277143,0.2640739153286257,0.69,0.68,3.65,5.54,3.9,4.86,0.19,0.264,0.085,0.07,0.13,0.151,0.5,0.5,0.0,0,0.2790786217399581,0.2531200157990886,261,1.8900000000000001,0.009999999999999898,0.9600000000000004,-0.07400000000000001,-0.015,-0.02099999999999999,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.055686403475799486,0.01889999999999981,1.54,-0.3600000000000003,0.125,8,1,0.0,0.9506,0,0,-0.020000000000000018,2.04,1.37,0.44599999999999995,-0.14499999999999996,0.862,0.37192499999999995,0.9757387499999999,1,0,0.9388888888888889,0.02,8.0,0.558,0.442,0.439,0.541,0.541,NO,NO,NO,NO,NO,0.72,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776343,2025-09-13 14:07:00-05:00,Baltimore Orioles,Toronto Blue Jays,Max Scherzer,Tomoyuki Sugano,0.5922330097087378,0.4411764705882353,0.5418170594346077,0.3875096566163216,0.745,0.698,4.09,4.99,4.27,4.56,0.173,0.235,0.088,0.074,0.15,0.158,0.5,0.5,0.0,0,0.15105653912050254,0.1543074028182861,146,0.9000000000000004,0.04700000000000004,0.29000000000000004,-0.062,-0.013999999999999999,-0.008000000000000007,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.033947628620022936,0.04230000000000005,1.1550000000000002,0.20800000000000018,-0.05555555555555558,9,1,0.0,0.99,1,0,-0.020000000000000018,-0.2999999999999998,-0.004999999999999893,0.202,-0.06000000000000054,-0.75,-0.03433333333333349,-0.050000000000000024,1,0,0.9388888888888889,0.02,8.1,0.552,0.448,0.528,0.598,0.598,NO,NO,NO,YES,YES,0.72,AWAY,0.99x,v5.0_XGBoost,MEDIUM
