game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776673,2025-08-20 12:10:00-05:00,Houston Astros,Detroit Tigers,Charlie Morton,Framber Valdez,0.5769230769230769,0.5825242718446602,0.5699249869163227,0.5721531022416252,0.736,0.731,3.83,3.6,3.83,3.69,0.2319999999999999,0.21,0.085,0.078,0.168,0.149,0.5,0.5,0.0,0,-0.005601194921583286,-0.0022281153253025376,4,-0.22999999999999998,0.0050000000000000044,-0.14000000000000012,0.02199999999999991,-0.007000000000000006,0.019000000000000017,0.07875232116274322,0.0,0.0,0.0,0.0,0,-0.00017546925368585554,-0.0011500000000000008,1.4059999999999997,1.6309999999999998,-0.16666666666666669,3,1,0.0,1.0395,0,0.0,0.050000000000000044,-1.4050000000000002,-0.8849999999999998,-0.044000000000000206,-0.10999999999999996,-0.32900000000000007,-0.4915166666666667,-0.6715275,0,0,0.8055555555555556,0.02,8.8,0.629,0.371,0.482,0.553,0.553,YES,NO,NO,YES,YES,0.579,AWAY,1.04x,v5.0_XGBoost,HIGH
776669,2025-08-20 18:15:00-05:00,Chicago White Sox,Atlanta Braves,Hurston Waldrep,Martín Pérez,0.4356435643564356,0.3592233009708738,0.488181320339305,0.414307731826355,0.705,0.652,4.05,4.09,4.04,4.45,0.228,0.233,0.091,0.09,0.145,0.13,0.5,0.5,0.0,0,0.07642026338556179,0.07387358851295,62,0.040000000000000036,0.052999999999999936,0.41000000000000014,-0.0050000000000000044,-0.0010000000000000009,0.014999999999999986,0.10616008966034174,0.0,0.0,0.0,0.0,0,0.007842426780065965,0.0021199999999999995,1.1550000000000002,1.0620000000000003,0.0,0,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8055555555555556,0.02,8.4,0.622,0.378,0.518,0.555,0.555,YES,NO,NO,YES,YES,0.606,AWAY,1.08x,v5.0_XGBoost,HIGH
776662,2025-08-20 12:05:00-05:00,Seattle Mariners,Philadelphia Phillies,Jesús Luzardo,Luis Castillo,0.5686274509803921,0.5339805825242718,0.5716286769387495,0.5204435477332691,0.735,0.736,3.71,3.91,3.6,4.03,0.208,0.23,0.09,0.088,0.154,0.165,0.5,0.5,0.0,0,0.034646868456120306,0.05118512920548046,44,0.20000000000000018,-0.0010000000000000009,0.43000000000000016,-0.02200000000000002,-0.0020000000000000018,-0.01100000000000001,0.13328992598908518,0.0,0.0,0.0,0.0,0,0.006822462083540253,-0.00020000000000000036,1.525,1.3259999999999996,0.0,0,1,0.0,1.0710000000000002,0,0.02,0.050000000000000044,-0.6400000000000001,0.30000000000000004,0.12799999999999984,-0.08,-0.06,-0.04866666666666686,-0.07870000000000008,0,0,0.8055555555555556,0.02,8.5,0.56,0.44,0.49,0.581,0.581,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776670,2025-08-20 17:40:00-05:00,St. Louis Cardinals,Miami Marlins,Sandy Alcantara,Andre Pallante,0.4752475247524752,0.5096153846153846,0.4412522031611502,0.4978768673199845,0.707,0.718,4.48,4.25,4.1,3.86,0.208,0.203,0.078,0.0819999999999999,0.139,0.142,0.5,0.5,0.0,0,-0.034367859862909356,-0.05662466415883427,-52,-0.23000000000000043,-0.01100000000000001,-0.23999999999999977,0.004999999999999977,0.003999999999999906,-0.002999999999999975,0.01868021341965309,0.0,0.0,0.0,0.0,0,-0.0010577608113032054,0.002530000000000007,0.7269999999999994,0.968,0.0714285714285714,7,1,0.0,0.93,1,0.0,0.050000000000000044,-0.875,-0.015000000000000124,0.029999999999999805,-0.04500000000000004,-0.06,-0.020375000000000143,-0.2263062500000001,0,0,0.8055555555555556,0.02,9.7,0.56,0.44,0.508,0.61,0.61,NO,NO,NO,YES,YES,0.519,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776658,2025-08-20 14:40:00-05:00,Cleveland Guardians,Arizona Diamondbacks,Brandon Pfaadt,Parker Messick,0.4854368932038835,0.5,0.5135897223248415,0.4574463989005814,0.775,0.67,4.58,3.92,4.29,4.09,0.204,0.223,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.014563106796116498,0.05614332342426004,49,-0.6600000000000001,0.10499999999999998,-0.20000000000000018,-0.019000000000000017,-0.0040000000000000036,0.04500000000000001,0.0829453080374487,0.0,0.0,0.0,0.0,0,0.004656825255671358,-0.0693,0.6949999999999998,1.25,-0.25,4,1,0.0,1.04,1,0.0,0.050000000000000044,-0.1299999999999999,-0.1549999999999998,-0.0040000000000000036,0.14,0.612,0.03463333333333335,-0.04585499999999991,0,0,0.8055555555555556,0.02,7.5,0.56,0.44,0.493,0.574,0.574,NO,NO,NO,YES,YES,0.583,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776659,2025-08-20 17:45:00-05:00,New York Mets,Washington Nationals,Brad Lord,Kodai Senga,0.4019607843137255,0.5728155339805825,0.3902439024390244,0.5523643740308551,0.7,0.733,5.2,3.59,4.47,3.81,0.205,0.21,0.078,0.092,0.144,0.169,0.5,0.5,0.0,0,-0.170854749666857,-0.16212047159183074,-155,-1.6100000000000003,-0.03300000000000003,-0.6599999999999997,-0.0050000000000000044,0.013999999999999999,-0.025000000000000022,-0.028789942150944492,0.0,0.0,0.0,0.0,0,0.004667438998612647,0.05313000000000006,0.0,1.6430000000000002,-0.14285714285714285,10,1,0.0,1.0395,0,0.0,0.050000000000000044,-0.8,-0.09499999999999997,-0.08600000000000019,0.15,-0.11200000000000003,-0.16605000000000003,-0.24335750000000006,0,0,0.8055555555555556,0.02,10.3,0.549,0.451,0.551,0.604,0.604,NO,NO,YES,YES,YES,0.471,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776656,2025-08-20 20:40:00-05:00,San Francisco Giants,San Diego Padres,JP Sears,Landen Roupp,0.5339805825242718,0.5242718446601942,0.5171939311277143,0.5225271093233569,0.69,0.687,3.65,3.62,3.9,3.63,0.19,0.2269999999999999,0.085,0.093,0.13,0.144,0.5,0.5,0.0,0,0.009708737864077666,-0.005333178195642607,-5,-0.029999999999999805,0.0029999999999998916,-0.27,-0.036999999999999894,0.007999999999999993,-0.013999999999999985,0.09164402854074583,0.0,0.0,0.0,0.0,0,-0.0004887539347743545,-8.999999999999616e-05,1.54,1.5670000000000002,-0.05555555555555558,9,1,0.0,1.0185,0,0.0,0.050000000000000044,-0.9350000000000003,-0.6800000000000002,-0.023999999999999966,0.1800000000000005,0.05100000000000009,-0.2620999999999998,-0.420865,0,0,0.8055555555555556,0.02,8.0,0.546,0.454,0.474,0.548,0.548,NO,NO,NO,NO,NO,0.592,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776652,2025-08-20 20:38:00-05:00,Cincinnati Reds,Los Angeles Angels,Yusei Kikuchi,Nick Martinez,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5386162755257543,0.716,0.714,4.67,3.91,4.66,4.14,0.257,0.228,0.079,0.088,0.176,0.148,0.5,0.5,0.0,0,-0.03883495145631072,-0.10771324318895059,-102,-0.7599999999999998,0.0020000000000000018,-0.5200000000000005,0.028999999999999998,0.008999999999999994,0.027999999999999997,0.04825477822753976,0.0,0.0,0.0,0.0,0,-0.005197678662251869,-0.001520000000000001,0.5460000000000003,1.3039999999999998,-0.16666666666666669,3,1,0.0,1.008,0,0.0,0.050000000000000044,0.7500000000000002,0.06000000000000005,0.14400000000000018,-0.23000000000000048,0.06200000000000003,0.13988333333333314,0.2177825,0,0,0.8055555555555556,0.02,9.7,0.538,0.462,0.519,0.604,0.604,NO,NO,NO,YES,YES,0.548,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776663,2025-08-20 19:05:00-05:00,Milwaukee Brewers,Chicago Cubs,Colin Rea,Jacob Misiorowski,0.5882352941176471,0.5980392156862745,0.6204566139307914,0.6099994387783736,0.77,0.708,3.87,3.58,4.25,3.9,0.1989999999999999,0.21,0.088,0.089,0.19,0.133,0.5,0.5,0.0,0,-0.009803921568627416,0.010457175152417841,19,-0.29000000000000004,0.062000000000000055,-0.3500000000000001,-0.011000000000000093,0.0010000000000000009,0.056999999999999995,0.09019176467865975,0.0,0.0,0.0,0.0,0,0.0009431510805503978,-0.017980000000000017,1.4,1.6280000000000001,0.0,6,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,-0.8049999999999997,-0.7999999999999998,-0.37199999999999994,0.21999999999999997,0.7290000000000001,-0.29739999999999983,-0.4872599999999999,0,0,0.8055555555555556,0.02,10.7,0.537,0.463,0.562,0.61,0.61,NO,NO,YES,YES,YES,0.59,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776664,2025-08-20 18:35:00-05:00,New York Yankees,Tampa Bay Rays,Drew Rasmussen,Cam Schlittler,0.5145631067961165,0.5490196078431373,0.570598018833313,0.6097560975609756,0.728,0.787,3.85,3.89,4.22,3.95,0.22,0.226,0.081,0.099,0.148,0.201,0.5,0.5,0.0,0,-0.034456501047020804,-0.03915807872766264,-42,0.040000000000000036,-0.05900000000000005,-0.2699999999999996,-0.006000000000000005,0.018000000000000002,-0.05300000000000002,0.04215955629261181,0.0,0.0,0.0,0.0,0,-0.001650887224429418,-0.002360000000000004,1.3780000000000001,1.3969999999999998,-0.2272727272727273,10,1,0.0,0.98,1,0.0,0.050000000000000044,0.7099999999999997,0.77,-0.0020000000000000018,0.245,0.85,0.4307083333333334,0.47095624999999997,0,0,0.8055555555555556,0.02,8.9,0.5,0.5,0.508,0.574,0.574,NO,NO,NO,YES,YES,0.542,AWAY,0.98x,v5.0_XGBoost,LOW
776661,2025-08-20 11:35:00-05:00,Toronto Blue Jays,Pittsburgh Pirates,Johan Oviedo,Chris Bassitt,0.4077669902912621,0.5922330097087378,0.4191702823667894,0.5418170594346077,0.643,0.745,3.84,4.09,3.9,4.27,0.238,0.173,0.084,0.088,0.11,0.15,0.5,0.5,0.0,0,-0.1844660194174757,-0.12264677706781829,-101,0.25,-0.10199999999999998,0.36999999999999966,0.065,0.00399999999999999,-0.039999999999999994,0.07411932330910831,0.0,0.0,0.0,0.0,0,-0.009090496122309754,-0.025499999999999995,1.303,1.1550000000000002,0.0,2,1,0.0,1.0185,0,0.0,0.050000000000000044,-0.31000000000000005,-0.07499999999999996,-0.05199999999999999,-0.12000000000000052,-0.7020000000000001,-0.19046666666666678,-0.15322000000000008,0,0,0.8055555555555556,0.02,10.3,0.483,0.517,0.562,0.574,0.574,NO,NO,YES,YES,YES,0.574,AWAY,1.02x,v5.0_XGBoost,LOW
776660,2025-08-20 19:40:00-05:00,Los Angeles Dodgers,Colorado Rockies,Tanner Gordon,Shohei Ohtani,0.2549019607843137,0.5825242718446602,0.2640739153286257,0.5640623935699203,0.68,0.774,5.54,4.28,4.86,4.27,0.264,0.216,0.07,0.094,0.151,0.19,0.5,0.5,0.0,0,-0.32762231106034645,-0.2999884782412946,-313,-1.2599999999999998,-0.09399999999999997,-0.5900000000000007,0.048000000000000015,0.023999999999999994,-0.03900000000000001,-0.09628716624669248,0.0,0.0,0.0,0.0,0,0.028885040476511824,0.11843999999999995,-0.3600000000000003,0.9939999999999998,-0.35714285714285715,7,1,0.0,1.2075,0,0.0,0.050000000000000044,-1.5150000000000001,-0.8850000000000002,-0.17600000000000005,0.10500000000000002,0.452,-0.48382500000000006,-0.69202375,0,0,0.8055555555555556,0.02,10.0,0.45,0.55,0.54,0.604,0.604,NO,NO,NO,YES,YES,0.404,AWAY,1.21x,v5.0_XGBoost,MEDIUM
