game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776733,2025-08-15 19:10:00-05:00,Baltimore Orioles,Houston Astros,Framber Valdez,Brandon Young,0.5825242718446602,0.4411764705882353,0.5721531022416252,0.3875096566163216,0.731,0.698,3.6,4.99,3.69,4.56,0.21,0.235,0.078,0.074,0.149,0.158,0.5,0.5,0.0,0,0.14134780125642488,0.1846434456253036,168,1.3900000000000001,0.03300000000000003,0.8699999999999997,-0.024999999999999994,-0.0040000000000000036,-0.009000000000000008,0.14207539883137332,0.0,0.0,0.0,0.0,0,0.026233291178814004,0.04587000000000004,1.6309999999999998,0.20800000000000018,0.0,0,1,0.0,0.99,1,0.0,0.050000000000000044,2.335,1.52,0.1000000000000002,0.09000000000000001,0.978,0.5746166666666668,1.0834425,0,1,0.7777777777777778,0,8.0,0.748,0.252,0.48,0.541,0.541,YES,NO,NO,NO,NO,0.642,AWAY,0.99x,v5.0_XGBoost,HIGH
776728,2025-08-15 19:10:00-05:00,Chicago White Sox,Kansas City Royals,Noah Cameron,Aaron Civale,0.4854368932038835,0.3592233009708738,0.4706136560069144,0.414307731826355,0.679,0.652,3.5,4.09,3.85,4.45,0.186,0.233,0.064,0.09,0.135,0.13,0.5,0.5,0.0,0,0.1262135922330097,0.05630592418055941,50,0.5899999999999999,0.027000000000000024,0.6000000000000001,-0.047000000000000014,0.025999999999999995,0.0050000000000000044,0.12632214280768594,0.0,0.0,0.0,0.0,0,0.007112684995255363,0.01593000000000001,1.6790000000000003,1.0620000000000003,0.25,8,1,0.0,1.0605,0,0.0,0.050000000000000044,1.075,0.685,0.1060000000000002,0.085,0.17799999999999996,0.42390833333333333,0.53753625,0,1,0.7777777777777778,0,7.3,0.696,0.304,0.48,0.537,0.537,YES,NO,NO,NO,NO,0.626,AWAY,1.06x,v5.0_XGBoost,HIGH
776731,2025-08-15 19:15:00-05:00,New York Yankees,St. Louis Cardinals,Andre Pallante,Luis Gil,0.5096153846153846,0.5490196078431373,0.4978768673199845,0.6097560975609756,0.718,0.787,4.25,3.89,3.86,3.95,0.203,0.226,0.0819999999999999,0.099,0.142,0.201,0.5,0.5,0.0,0,-0.03940422322775272,-0.11187923024099111,-108,-0.3599999999999999,-0.06900000000000006,0.0900000000000003,-0.022999999999999993,0.0170000000000001,-0.059000000000000025,0.08613020337593924,0.0,0.0,0.0,0.0,0,-0.009636180854200095,0.024840000000000015,0.968,1.3969999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.48,-0.53,-0.27999999999999997,0.16,0.41900000000000004,-0.23073333333333323,-0.31910999999999995,0,1,0.7777777777777778,0,9.4,0.677,0.323,0.562,0.552,0.552,YES,NO,YES,YES,YES,0.586,AWAY,1.06x,v5.0_XGBoost,HIGH
776735,2025-08-15 18:07:00-05:00,Texas Rangers,Toronto Blue Jays,Chris Bassitt,Jacob deGrom,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.5788277918001217,0.745,0.673,4.09,3.19,4.27,3.62,0.173,0.225,0.088,0.079,0.15,0.145,0.5,0.5,0.0,0,0.07766990291262132,-0.037010732365514,-22,-0.8999999999999999,0.07199999999999995,-0.6499999999999995,-0.05200000000000002,-0.008999999999999994,0.0050000000000000044,0.21173262116399183,0.0,0.0,0.0,0.0,0,-0.007836379374949267,-0.06479999999999995,1.1550000000000002,1.983,0.16666666666666663,3,1,0.0,0.99,1,0.0,0.050000000000000044,-0.8,-0.30000000000000004,-0.0859999999999998,-0.004999999999999484,0.021000000000000085,-0.256308333333333,-0.33139624999999984,0,1,0.7777777777777778,0,9.3,0.603,0.397,0.511,0.565,0.565,YES,NO,NO,YES,YES,0.712,AWAY,0.99x,v5.0_XGBoost,HIGH
776738,2025-08-15 18:10:00-05:00,Atlanta Braves,Cleveland Guardians,Joey Cantillo,Hurston Waldrep,0.5,0.4356435643564356,0.4574463989005814,0.488181320339305,0.67,0.705,3.92,4.05,4.09,4.04,0.223,0.228,0.088,0.091,0.148,0.145,0.5,0.5,0.0,0,0.06435643564356441,-0.030734921438723584,-25,0.1299999999999999,-0.03499999999999992,-0.04999999999999982,-0.0050000000000000044,0.0030000000000000027,0.0030000000000000027,0.0772647617841915,0.0,0.0,0.0,0.0,0,-0.002374726383418818,-0.0045499999999999855,1.25,1.1550000000000002,0.0,0,1,0.0,1.029,0,0.0,0.050000000000000044,0.29499999999999993,-0.03500000000000014,0.18999999999999995,-0.19999999999999996,-0.04,0.053499999999999936,0.08102499999999994,0,1,0.7777777777777778,0,7.5,0.592,0.408,0.48,0.5,0.5,YES,NO,NO,NO,NO,0.577,AWAY,1.03x,v5.0_XGBoost,HIGH
776737,2025-08-15 13:20:00-05:00,Pittsburgh Pirates,Chicago Cubs,Colin Rea,Braxton Ashcraft,0.5882352941176471,0.4077669902912621,0.6204566139307914,0.4191702823667894,0.77,0.643,3.87,3.84,4.25,3.9,0.1989999999999999,0.238,0.088,0.084,0.19,0.11,0.5,0.5,0.0,0,0.18046830382638496,0.20128633156400205,179,-0.03000000000000025,0.127,-0.3500000000000001,-0.03900000000000009,-0.00399999999999999,0.08,0.21094545809580434,0.0,0.0,0.0,0.0,0,0.04246043742019237,-0.0038100000000000317,1.4,1.303,0.2142857142857143,7,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,-0.20999999999999974,-0.9849999999999999,-0.12,0.18000000000000002,0.6,-0.18149999999999983,-0.3229749999999999,0,1,0.7777777777777778,0,7.7,0.577,0.423,0.485,0.537,0.537,NO,NO,NO,NO,NO,0.711,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776741,2025-08-15 18:10:00-05:00,Miami Marlins,Boston Red Sox,Lucas Giolito,Sandy Alcantara,0.5288461538461539,0.4752475247524752,0.5557264825782632,0.4412522031611502,0.75,0.707,3.79,4.48,3.91,4.1,0.237,0.208,0.084,0.078,0.175,0.139,0.5,0.5,0.0,0,0.05359862909367863,0.11447427941711297,108,0.6900000000000004,0.04300000000000004,0.1899999999999995,0.028999999999999998,-0.006000000000000005,0.035999999999999976,0.13566260301313626,0.0,0.0,0.0,0.0,0,0.015529878723778633,0.029670000000000044,1.46,0.7269999999999994,0.5,2,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,1.345,0.10000000000000009,0.09200000000000019,0.07000000000000006,-0.22799999999999998,0.17238333333333333,0.41600750000000003,0,1,0.7777777777777778,0,10.4,0.556,0.444,0.562,0.576,0.576,NO,NO,YES,YES,YES,0.636,AWAY,1.13x,v5.0_XGBoost,MEDIUM
776729,2025-08-15 21:15:00-05:00,Tampa Bay Rays,San Francisco Giants,Landen Roupp,Joe Boyle,0.5242718446601942,0.5145631067961165,0.5225271093233569,0.570598018833313,0.687,0.728,3.62,3.85,3.63,4.22,0.2269999999999999,0.22,0.093,0.081,0.144,0.148,0.5,0.5,0.0,0,0.009708737864077666,-0.04807090950995607,-45,0.22999999999999998,-0.040999999999999925,0.5899999999999999,0.006999999999999895,-0.011999999999999997,-0.0040000000000000036,0.10718330296744605,0.0,0.0,0.0,0.0,0,-0.005152398857926305,-0.009429999999999982,1.5670000000000002,1.3780000000000001,0.0,0,1,0.0,0.9974999999999999,0,0.02,0.050000000000000044,-0.845,-0.29499999999999993,-0.08800000000000002,-0.040000000000000036,0.821,-0.22493333333333332,-0.34234,0,1,0.7777777777777778,0,7.6,0.551,0.449,0.497,0.565,0.565,NO,NO,NO,YES,YES,0.607,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776732,2025-08-15 19:10:00-05:00,Detroit Tigers,Minnesota Twins,Pierson Ohl,Charlie Morton,0.4803921568627451,0.5769230769230769,0.4897388229482196,0.5699249869163227,0.713,0.736,4.17,3.83,3.8,3.83,0.223,0.2319999999999999,0.079,0.085,0.16,0.168,0.5,0.5,0.0,0,-0.09653092006033176,-0.08018616396810307,-74,-0.33999999999999986,-0.02300000000000002,0.03000000000000025,-0.008999999999999897,0.006000000000000005,-0.008000000000000007,0.0759391083718175,0.0,0.0,0.0,0.0,0,-0.006089265795494107,0.007820000000000004,1.0430000000000001,1.4059999999999997,-0.125,8,1,0.0,1.0,1,0.0,0.050000000000000044,0.4900000000000002,0.3799999999999999,-0.05399999999999977,0.11499999999999996,-0.45099999999999996,0.11655833333333343,0.24143375000000009,0,1,0.7777777777777778,0,9.9,0.55,0.45,0.518,0.552,0.552,NO,NO,NO,YES,YES,0.576,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776739,2025-08-15 17:45:00-05:00,Philadelphia Phillies,Washington Nationals,MacKenzie Gore,Zack Wheeler,0.4019607843137255,0.5686274509803921,0.3902439024390244,0.5716286769387495,0.7,0.735,5.2,3.71,4.47,3.6,0.205,0.208,0.078,0.09,0.144,0.154,0.5,0.5,0.0,0,-0.16666666666666663,-0.18138477449972512,-173,-1.4900000000000002,-0.03500000000000003,-0.8699999999999997,-0.0030000000000000027,0.011999999999999997,-0.010000000000000009,-0.050141126048667106,0.0,0.0,0.0,0.0,0,0.009094836841499776,0.05215000000000005,0.0,1.525,-0.16666666666666669,6,1,0.0,1.0395,0,0.0,0.050000000000000044,-0.5999999999999999,-0.26,-0.07399999999999984,-0.14,-0.15799999999999997,-0.23753333333333337,-0.28642999999999996,0,1,0.7777777777777778,0,10.1,0.534,0.466,0.562,0.626,0.626,NO,NO,YES,YES,YES,0.45,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776736,2025-08-15 18:10:00-05:00,Seattle Mariners,New York Mets,Sean Manaea,Luis Castillo,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5204435477332691,0.733,0.736,3.59,3.91,3.81,4.03,0.21,0.23,0.092,0.088,0.169,0.165,0.5,0.5,0.0,0,0.03883495145631066,0.03192082629758608,26,0.3200000000000003,-0.0030000000000000027,0.2200000000000002,-0.020000000000000018,-0.0040000000000000036,0.0040000000000000036,0.13688957322000017,0.0,0.0,0.0,0.0,0,0.004369628288706317,-0.0009600000000000018,1.6430000000000002,1.3259999999999996,0.0,0,1,0.0,1.029,0,0.02,0.050000000000000044,0.5549999999999999,0.05499999999999994,0.294,-0.040000000000000036,-1.079,0.10756666666666659,0.22143499999999994,0,1,0.7777777777777778,0,7.9,0.532,0.468,0.497,0.552,0.552,NO,NO,NO,YES,YES,0.637,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776730,2025-08-15 19:40:00-05:00,Arizona Diamondbacks,Colorado Rockies,Tanner Gordon,Brandon Pfaadt,0.2549019607843137,0.4854368932038835,0.2640739153286257,0.5135897223248415,0.68,0.775,5.54,4.58,4.86,4.29,0.264,0.204,0.07,0.092,0.151,0.193,0.5,0.5,0.0,0,-0.2305349324195698,-0.24951580699621578,-261,-0.96,-0.09499999999999997,-0.5700000000000003,0.060000000000000026,0.021999999999999992,-0.04200000000000001,-0.05700831249604543,0.0,0.0,0.0,0.0,0,0.014224475097943228,0.09119999999999998,-0.3600000000000003,0.6949999999999998,-0.09999999999999998,10,1,0.0,1.2075,0,0.0,0.050000000000000044,0.11499999999999977,-0.11000000000000032,-0.018000000000000238,0.045000000000000005,-0.54,-0.025625000000000175,0.0005562499999997896,0,1,0.7777777777777778,0,11.6,0.488,0.512,0.562,0.665,0.665,NO,NO,YES,YES,YES,0.443,AWAY,1.21x,v5.0_XGBoost,LOW
