game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776571,2025-08-27 19:10:00-05:00,Colorado Rockies,Houston Astros,Framber Valdez,Chase Dollander,0.5825242718446602,0.2549019607843137,0.5721531022416252,0.2640739153286257,0.731,0.68,3.6,5.54,3.69,4.86,0.21,0.264,0.078,0.07,0.149,0.151,0.5,0.5,0.0,0,0.3276223110603464,0.3080791869129995,308,1.94,0.0509999999999999,1.1700000000000004,-0.054,-0.0079999999999999,-0.002,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0677774211208598,0.0989399999999998,1.6309999999999998,-0.3600000000000003,0.1666666666666666,3,1,0.0,0.99,1,0,0.05,2.005,1.48,0.1619999999999999,0.1299999999999999,0.598,0.5901166666666666,1.0116675,0,0,0.8444444444444444,0.02,7.0,0.738,0.262,0.429,0.521,0.521,YES,NO,NO,NO,NO,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH,-311,244,-119,-102,7.5,-2.4700964630225197,-9.872000000000003,,,,
776568,2025-08-27 18:45:00-05:00,Pittsburgh Pirates,St. Louis Cardinals,Sonny Gray,Carmen Mlodzinski,0.5096153846153846,0.4077669902912621,0.4978768673199845,0.4191702823667894,0.718,0.643,4.25,3.84,3.86,3.9,0.203,0.238,0.0819999999999999,0.084,0.142,0.11,0.5,0.5,0.0,0,0.1018483943241224,0.0787065849531951,60,-0.4100000000000001,0.0749999999999999,0.04,-0.0349999999999999,0.002,0.0319999999999999,0.1868059877429793,0.0,0.0,0.0,0.0,0,0.0147028613440583,-0.0307499999999999,0.968,1.303,-0.0555555555555555,9,1,0.0,1.0605,0,0,0.05,0.145,0.5599999999999998,0.184,0.1099999999999999,0.5399999999999999,0.2949166666666666,0.2737874999999999,0,0,0.8444444444444444,0.02,10.7,0.697,0.303,0.482,0.565,0.565,YES,NO,NO,YES,YES,0.687,AWAY,1.06x,v5.0_XGBoost,HIGH,-183,149,-101,-121,7.5,7.7874316939890775,-24.55299999999999,,,Home ML,7.7874316939890775
776567,2025-08-27 18:07:00-05:00,Minnesota Twins,Toronto Blue Jays,Eric Lauer,Simeon Woods Richardson,0.5922330097087378,0.4803921568627451,0.5418170594346077,0.4897388229482196,0.745,0.713,4.09,4.17,4.27,3.8,0.173,0.223,0.088,0.079,0.15,0.16,0.5,0.5,0.0,0,0.1118408528459927,0.052078236486388,48,0.08,0.032,-0.4699999999999997,-0.05,-0.0089999999999999,-0.01,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0114572120270053,0.00256,1.1550000000000002,1.043,0.3,5,1,0.0,0.99,1,0,0.05,0.7649999999999999,0.675,0.136,0.2099999999999995,-0.07,0.4187499999999997,0.4815124999999998,0,0,0.8444444444444444,0.02,7.6,0.685,0.315,0.482,0.575,0.575,YES,NO,NO,YES,YES,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH,-187,153,-115,-105,9.0,5.131016042780745,-20.304999999999996,,,Home ML,5.131016042780745
776563,2025-08-27 19:05:00-05:00,Los Angeles Angels,Texas Rangers,Jacob Latz,Jack Kochanowicz,0.5145631067961165,0.4757281553398058,0.5788277918001217,0.4309030323368037,0.673,0.716,3.19,4.67,3.62,4.66,0.225,0.257,0.079,0.079,0.145,0.176,0.5,0.5,0.0,0,0.0388349514563107,0.1479247594633179,128,1.48,-0.0429999999999999,1.04,-0.032,0.0,-0.031,0.1545743348345304,0.0,0.0,0.0,0.0,0,0.0228653712996002,-0.0636399999999998,1.983,0.5460000000000003,0.1666666666666666,9,1,0.0,1.1025,0,0,0.05,1.57,1.0499999999999998,0.1579999999999999,0.01,-0.41,0.4082499999999999,0.7493374999999999,0,0,0.8444444444444444,0.02,6.7,0.622,0.378,0.429,0.517,0.517,YES,NO,NO,NO,NO,0.655,AWAY,1.10x,v5.0_XGBoost,HIGH,-158,129,-114,-107,9.0,1.5670886075949353,-13.437999999999995,,,,
776565,2025-08-27 12:10:00-05:00,Atlanta Braves,Miami Marlins,Ryan Gusto,Joey Wentz,0.4752475247524752,0.4356435643564356,0.4412522031611502,0.488181320339305,0.707,0.705,4.48,4.05,4.1,4.04,0.208,0.228,0.078,0.091,0.139,0.145,0.5,0.5,0.0,0,0.0396039603960396,-0.0469291171781547,-44,-0.4300000000000006,0.002,-0.0599999999999996,-0.02,0.0129999999999999,-0.0059999999999999,0.0176345454667551,0.0,0.0,0.0,0.0,0,-0.0008275736505928,-0.00086,0.7269999999999994,1.1550000000000002,-0.0714285714285714,7,1,0.0,0.93,1,0,0.05,0.625,0.2800000000000002,0.074,0.1999999999999994,0.352,0.2392999999999998,0.3069449999999999,0,0,0.8444444444444444,0.02,8.0,0.595,0.405,0.474,0.582,0.582,YES,NO,NO,YES,YES,0.518,AWAY,0.93x,v5.0_XGBoost,HIGH,111,-136,-112,-108,8.5,25.545000000000016,-29.72058823529411,-10.278571428571437,1.303703703703718,Home ML,25.545000000000016
776566,2025-08-27 18:10:00-05:00,Philadelphia Phillies,New York Mets,Nolan McLean,Taijuan Walker,0.5728155339805825,0.5686274509803921,0.5523643740308551,0.5716286769387495,0.733,0.735,3.59,3.71,3.81,3.6,0.21,0.208,0.092,0.09,0.169,0.154,0.5,0.5,0.0,0,0.0041880830001903,-0.0192643029078943,-18,0.1200000000000001,-0.002,-0.2099999999999999,0.002,-0.002,0.015,0.1239498194467589,0.0,0.0,0.0,0.0,0,-0.0023878068672011,-0.00024,1.6430000000000002,1.525,0.1666666666666666,6,1,0.0,1.029,0,0,0.05,-0.375,0.2850000000000001,0.0120000000000002,0.0599999999999999,-0.121,0.0014333333333335,-0.0108849999999998,0,0,0.8444444444444444,0.02,7.2,0.579,0.421,0.482,0.532,0.532,NO,NO,NO,NO,NO,0.624,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-156,128,-117,-103,8.5,-4.984615384615399,-4.011999999999993,-10.603418803418807,2.091262135922345,Under 8.5,2.091262135922345
776561,2025-08-27 15:10:00-05:00,San Diego Padres,Seattle Mariners,Bryan Woo,Yu Darvish,0.5339805825242718,0.5339805825242718,0.5204435477332691,0.5171939311277143,0.736,0.69,3.91,3.65,4.03,3.9,0.23,0.19,0.088,0.085,0.165,0.13,0.5,0.5,0.0,0,0.0,0.0032496166055547,5,-0.2600000000000002,0.046,-0.1300000000000003,0.04,-0.0029999999999999,0.035,0.0822595110020321,0.0,0.0,0.0,0.0,0,0.000267311872917,-0.01196,1.3259999999999996,1.54,0.0714285714285714,7,1,0.0,1.029,0,0,0.05,3.135,0.8899999999999999,0.2099999999999999,0.335,1.04,0.6384583333333333,1.1942687499999998,0,0,0.8444444444444444,0.02,8.8,0.571,0.429,0.552,0.595,0.595,NO,NO,YES,YES,YES,0.582,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-142,117,-103,-118,8.0,-2.688732394366211,-6.907000000000007,,,,
776572,2025-08-27 18:40:00-05:00,Arizona Diamondbacks,Milwaukee Brewers,Quinn Priester,Ryne Nelson,0.5980392156862745,0.4854368932038835,0.6099994387783736,0.5135897223248415,0.708,0.775,3.58,4.58,3.9,4.29,0.21,0.204,0.089,0.092,0.133,0.193,0.5,0.5,0.0,0,0.1126023224823909,0.0964097164535321,84,1.0,-0.067,0.3900000000000001,0.006,0.003,-0.06,0.1647499190064913,0.0,0.0,0.0,0.0,0,0.0158834929771582,-0.067,1.628,0.6949999999999998,-0.3,5,1,0.0,1.05,0,0,0.05,0.1200000000000001,0.02,0.002,-0.02,0.1710000000000001,0.0327333333333332,0.03731,0,0,0.8444444444444444,0.02,7.9,0.571,0.429,0.508,0.568,0.568,NO,NO,NO,YES,YES,0.665,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-145,119,-105,-116,8.5,-3.5206896551724154,-6.049000000000005,-0.8190476190476192,-8.386206896551728,,
776562,2025-08-27 19:40:00-05:00,Cincinnati Reds,Los Angeles Dodgers,Shohei Ohtani,Nick Lodolo,0.5825242718446602,0.5145631067961165,0.5640623935699203,0.5386162755257543,0.774,0.714,4.28,3.91,4.27,4.14,0.216,0.228,0.094,0.088,0.19,0.148,0.5,0.5,0.0,0,0.0679611650485436,0.0254461180441659,31,-0.3700000000000001,0.06,-0.1299999999999999,-0.012,-0.006,0.042,0.1508373780646811,0.0,0.0,0.0,0.0,0,0.0038382257277063,-0.0222,0.9939999999999998,1.3039999999999998,0.0,2,1,0.0,0.987,0,0,0.05,0.79,0.5150000000000001,0.106,-0.09,-1.102,0.1979499999999999,0.3636425,0,0,0.8444444444444444,0.02,10.3,0.563,0.437,0.508,0.583,0.583,NO,NO,NO,YES,YES,0.651,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-206,167,-117,-103,8.0,-16.36990291262137,16.679,,,Away ML,16.679
776570,2025-08-27 12:05:00-05:00,Washington Nationals,New York Yankees,Max Fried,Cade Cavalli,0.5490196078431373,0.4019607843137255,0.6097560975609756,0.3902439024390244,0.787,0.7,3.89,5.2,3.95,4.47,0.226,0.205,0.099,0.078,0.201,0.144,0.5,0.5,0.0,0,0.1470588235294118,0.2195121951219512,216,1.31,0.087,0.5199999999999996,0.021,-0.021,0.057,0.1463883677298312,0.0,0.0,0.0,0.0,0,0.0321340319406946,0.1139700000000001,1.3969999999999998,0.0,0.0,0,1,0.0,1.0605,0,0,0.05,0.94,0.47,0.0499999999999999,0.1100000000000005,0.7709999999999999,0.3954833333333334,0.4383225,0,0,0.8444444444444444,0.02,8.0,0.543,0.457,0.552,0.583,0.583,NO,NO,YES,YES,YES,0.646,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-272,216,-111,-110,8.5,-25.736764705882344,44.412000000000006,4.929729729729737,-14.472727272727282,Away ML,44.412000000000006
