game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776471,2025-09-03 18:40:00-05:00,Philadelphia Phillies,Milwaukee Brewers,Jose Quintana,Aaron Nola,0.5980392156862745,0.5686274509803921,0.6099994387783736,0.5716286769387495,0.708,0.735,3.58,3.71,3.9,3.6,0.21,0.208,0.089,0.09,0.133,0.154,0.5,0.5,0.0,0,0.02941176470588236,0.03837076183962407,35,0.1299999999999999,-0.027000000000000024,-0.2999999999999998,0.0020000000000000018,0.0010000000000000009,-0.02099999999999999,0.14373638350671292,0.0,0.0,0.0,0.0,0,0.00551527453922495,-0.00351,1.6280000000000001,1.525,0.5,3,1,0.0,0.98,0,0.0,-0.020000000000000018,1.335,0.25500000000000034,-0.14599999999999996,-0.11000000000000003,0.2789999999999999,0.11551666666666666,0.36912750000000005,0,0,0.8833333333333333,0.02,7.6,0.697,0.303,0.481,0.541,0.541,YES,NO,NO,NO,NO,0.644,AWAY,0.98x,v5.0_XGBoost,HIGH
776466,2025-09-03 18:40:00-05:00,Los Angeles Angels,Kansas City Royals,Ryan Bergert,Caden Dana,0.4854368932038835,0.4757281553398058,0.4706136560069144,0.4309030323368037,0.679,0.716,3.5,4.67,3.85,4.66,0.186,0.257,0.064,0.079,0.135,0.176,0.5,0.5,0.0,0,0.009708737864077721,0.03971062367011069,45,1.17,-0.03699999999999992,0.81,-0.07100000000000001,0.015,-0.04099999999999998,0.09001642261034559,0.0,0.0,0.0,0.0,0,0.0035746082824090765,-0.043289999999999905,1.6790000000000003,0.5460000000000003,0.5,2,1,0.0,0.9898,0,0.0,-0.020000000000000018,2.33,1.835,0.04800000000000004,0.31999999999999995,0.252,0.34930000000000005,1.151245,0,0,0.8833333333333333,0.02,7.4,0.683,0.317,0.481,0.531,0.531,YES,NO,NO,NO,NO,0.59,AWAY,0.99x,v5.0_XGBoost,HIGH
776469,2025-09-03 18:40:00-05:00,Chicago White Sox,Minnesota Twins,Zebby Matthews,Yoendrys Gómez,0.4803921568627451,0.3592233009708738,0.4897388229482196,0.414307731826355,0.713,0.652,4.17,4.09,3.8,4.45,0.223,0.233,0.079,0.09,0.16,0.13,0.5,0.5,0.0,0,0.12116885589187132,0.07543109112186458,63,-0.08000000000000007,0.06099999999999994,0.6500000000000004,-0.010000000000000009,0.010999999999999996,0.03,0.16611399477195865,0.0,0.0,0.0,0.0,0,0.01253015987626055,-0.00488,1.0430000000000001,1.0620000000000003,0.16666666666666663,6,1,0.0,1.0,1,0.0,-0.020000000000000018,-0.8799999999999999,0.365,0.19599999999999995,-0.03499999999999996,-0.27,0.07354166666666662,-0.08376874999999999,0,0,0.8833333333333333,0.02,7.1,0.637,0.363,0.507,0.546,0.546,YES,NO,NO,NO,NO,0.666,AWAY,1.00x,v5.0_XGBoost,HIGH
776478,2025-09-03 12:10:00-05:00,New York Mets,Detroit Tigers,Casey Mize,Clay Holmes,0.5769230769230769,0.5728155339805825,0.5699249869163227,0.5523643740308551,0.736,0.733,3.83,3.59,3.83,3.81,0.2319999999999999,0.21,0.085,0.092,0.168,0.169,0.5,0.5,0.0,0,0.00410754294249438,0.017560612885467508,20,-0.2400000000000002,0.0030000000000000027,-0.020000000000000018,0.02199999999999991,0.006999999999999992,-0.0010000000000000009,0.13095139962512792,0.0,0.0,0.0,0.0,0,0.0022995868356270265,-0.0007200000000000012,1.4059999999999997,1.6430000000000002,0.0,0,1,0.0,0.9702,0,0.0,-0.020000000000000018,0.20500000000000007,0.2849999999999999,-0.09600000000000003,0.255,-0.18799999999999997,0.14109166666666673,0.16271375,0,0,0.8833333333333333,0.02,8.6,0.576,0.424,0.497,0.572,0.572,NO,NO,NO,YES,YES,0.631,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776473,2025-09-03 18:40:00-05:00,Atlanta Braves,Chicago Cubs,Cade Horton,Bryce Elder,0.5882352941176471,0.4356435643564356,0.6204566139307914,0.488181320339305,0.77,0.705,3.87,4.05,4.25,4.04,0.1989999999999999,0.228,0.088,0.091,0.19,0.145,0.5,0.5,0.0,0,0.1525917297612115,0.13227529359148643,127,0.17999999999999972,0.06500000000000006,-0.20999999999999996,-0.02900000000000011,0.0030000000000000027,0.04500000000000001,0.14886303316915772,0.0,0.0,0.0,0.0,0,0.01969090141736952,0.011699999999999992,1.4,1.1550000000000002,0.0,2,1,0.0,0.9996,0,0.0,-0.020000000000000018,0.7949999999999999,0.41999999999999993,-0.016000000000000014,0.010000000000000009,-0.221,0.14834999999999998,0.3243025,0,0,0.8833333333333333,0.02,10.5,0.57,0.43,0.547,0.63,0.63,NO,NO,NO,YES,YES,0.649,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776468,2025-09-03 14:40:00-05:00,Texas Rangers,Arizona Diamondbacks,Zac Gallen,Jack Leiter,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5788277918001217,0.775,0.673,4.58,3.19,4.29,3.62,0.204,0.225,0.092,0.079,0.193,0.145,0.5,0.5,0.0,0,-0.029126213592232997,-0.06523806947528021,-47,-1.3900000000000001,0.10199999999999998,-0.6699999999999999,-0.02100000000000002,-0.012999999999999998,0.048000000000000015,0.08068692639462838,0.0,0.0,0.0,0.0,0,-0.005263859309879587,-0.14178,0.6949999999999998,1.983,0.0,2,1,0.0,1.04,1,0.0,-0.020000000000000018,-0.6550000000000002,-0.15500000000000025,0.03600000000000003,0.12500000000000006,0.34900000000000003,-0.01885833333333342,-0.17937875000000011,0,0,0.8833333333333333,0.02,10.9,0.57,0.43,0.545,0.598,0.598,NO,NO,NO,YES,YES,0.581,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776465,2025-09-03 15:10:00-05:00,Baltimore Orioles,San Diego Padres,Nestor Cortes,Cade Povich,0.5339805825242718,0.4411764705882353,0.5171939311277143,0.3875096566163216,0.69,0.698,3.65,4.99,3.9,4.56,0.19,0.235,0.085,0.074,0.13,0.158,0.5,0.5,0.0,0,0.09280411193603655,0.1296842745113927,121,1.3400000000000003,-0.008000000000000007,0.6599999999999997,-0.044999999999999984,-0.01100000000000001,-0.027999999999999997,0.13185523857930637,0.0,0.0,0.0,0.0,0,0.017099550955683943,-0.010720000000000013,1.54,0.20800000000000018,0.0,0,1,0.0,0.9506,0,0.02,-0.020000000000000018,-1.9249999999999998,-3.8649999999999998,-0.055999999999999994,-0.515,-0.562,-0.22292499999999996,-1.5693887499999999,0,0,0.8833333333333333,0.02,10.3,0.553,0.447,0.542,0.587,0.587,NO,NO,NO,YES,YES,0.632,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776474,2025-09-03 17:45:00-05:00,Cleveland Guardians,Boston Red Sox,Brennan Bernardino,Joey Cantillo,0.5288461538461539,0.5,0.5557264825782632,0.4574463989005814,0.75,0.67,3.79,3.92,3.91,4.09,0.237,0.223,0.084,0.088,0.175,0.148,0.5,0.5,0.0,0,0.028846153846153855,0.09828008367768176,89,0.1299999999999999,0.07999999999999996,0.17999999999999972,0.013999999999999985,0.00399999999999999,0.026999999999999996,0.14318739070291286,0.0,0.0,0.0,0.0,0,0.014072468739871188,0.010399999999999986,1.46,1.25,0.16666666666666663,3,1,0.0,1.0584,0,0.0,-0.020000000000000018,0.3500000000000001,0.3450000000000002,-0.20599999999999996,0.049999999999999975,-0.04,0.06924999999999998,0.15043750000000009,0,0,0.8833333333333333,0.02,9.1,0.547,0.453,0.549,0.64,0.64,NO,NO,NO,YES,YES,0.643,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776476,2025-09-03 18:35:00-05:00,Seattle Mariners,Tampa Bay Rays,Adrian Houser,George Kirby,0.5145631067961165,0.5339805825242718,0.570598018833313,0.5204435477332691,0.728,0.736,3.85,3.91,4.22,4.03,0.22,0.23,0.081,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.01941747572815533,0.050154471100043896,45,0.06000000000000005,-0.008000000000000007,-0.1899999999999995,-0.010000000000000009,0.006999999999999992,-0.017000000000000015,0.05290633524709909,0.0,0.0,0.0,0.0,0,0.002653489262159865,-0.0004800000000000009,1.3780000000000001,1.3259999999999996,0.0,0,1,0.0,0.98,1,0.02,-0.020000000000000018,1.3800000000000003,0.3250000000000002,-0.126,-0.12,0.02,0.24483333333333335,0.4197750000000001,0,0,0.8833333333333333,0.02,11.0,0.538,0.462,0.54,0.598,0.598,NO,NO,NO,YES,YES,0.553,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776472,2025-09-03 19:10:00-05:00,New York Yankees,Houston Astros,Jason Alexander,Will Warren,0.5825242718446602,0.5490196078431373,0.5721531022416252,0.6097560975609756,0.731,0.787,3.6,3.89,3.69,3.95,0.21,0.226,0.078,0.099,0.149,0.201,0.5,0.5,0.0,0,0.033504664001522855,-0.03760299531935041,-45,0.29000000000000004,-0.05600000000000005,0.26000000000000023,-0.016000000000000014,0.021000000000000005,-0.05200000000000002,0.10302414697538942,0.0,0.0,0.0,0.0,0,-0.0038740165164956367,-0.016240000000000015,1.6309999999999998,1.3969999999999998,0.0,2,1,0.0,0.99,1,0.0,-0.020000000000000018,0.19500000000000028,0.19500000000000006,-0.14800000000000002,0.165,-0.358,0.05434166666666668,0.10080125000000009,0,0,0.8833333333333333,0.02,8.4,0.521,0.479,0.491,0.565,0.565,NO,NO,NO,YES,YES,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM
