game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776501,2025-09-01 12:10:00-05:00,New York Mets,Detroit Tigers,Charlie Morton,Sean Manaea,0.5769230769230769,0.5728155339805825,0.5699249869163227,0.5523643740308551,0.736,0.733,3.83,3.59,3.83,3.81,0.2319999999999999,0.21,0.085,0.092,0.168,0.169,0.5,0.5,0.0,0,0.0041075429424943,0.0175606128854675,20,-0.2400000000000002,0.003,-0.02,0.0219999999999999,0.0069999999999999,-0.001,0.1309513996251279,0.0,0.0,0.0,0.0,0,0.002299586835627,-0.00072,1.4059999999999997,1.6430000000000002,0.0,0,1,0.0,0.9702,0,0.0,-0.02,-1.6450000000000002,-0.6299999999999999,-0.2660000000000002,-0.1149999999999999,0.83,-0.455625,-0.7075437500000001,0,0,0.8722222222222222,0.02,9.6,0.603,0.397,0.526,0.579,0.579,YES,NO,NO,YES,YES,0.631,AWAY,0.97x,v5.0_XGBoost,HIGH,-106,-114,-120,-102,8.5,17.18679245283019,-25.475438596491216,-3.5666666666666513,-6.129411764705884,Home ML,17.18679245283019
776502,2025-09-01 13:10:00-05:00,Chicago White Sox,Minnesota Twins,Bailey Ober,Aaron Civale,0.4803921568627451,0.3592233009708738,0.4897388229482196,0.414307731826355,0.713,0.652,4.17,4.09,3.8,4.45,0.223,0.233,0.079,0.09,0.16,0.13,0.5,0.5,0.0,0,0.1211688558918713,0.0754310911218645,63,-0.08,0.0609999999999999,0.6500000000000004,-0.01,0.0109999999999999,0.03,0.1661139947719586,0.0,0.0,0.0,0.0,0,0.0125301598762605,-0.00488,1.043,1.0620000000000005,0.1666666666666666,6,1,0.0,1.0,1,0.0,-0.02,-0.2600000000000002,-0.0699999999999998,0.0360000000000002,0.18,0.3379999999999999,0.0810333333333334,-0.0361449999999999,0,0,0.8722222222222222,0.02,7.9,0.579,0.421,0.499,0.544,0.544,NO,NO,NO,NO,NO,0.666,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-194,158,-108,-113,9.0,-12.254639175257742,8.617999999999991,,,Away ML,8.617999999999991
776500,2025-09-01 15:10:00-05:00,Philadelphia Phillies,Milwaukee Brewers,Jacob Misiorowski,Taijuan Walker,0.5980392156862745,0.5686274509803921,0.6099994387783736,0.5716286769387495,0.708,0.735,3.58,3.71,3.9,3.6,0.21,0.208,0.089,0.09,0.133,0.154,0.5,0.5,0.0,0,0.0294117647058823,0.038370761839624,35,0.1299999999999999,-0.027,-0.2999999999999998,0.002,0.001,-0.0209999999999999,0.1437363835067129,0.0,0.0,0.0,0.0,0,0.0055152745392249,-0.00351,1.628,1.525,0.5,3,1,0.0,0.98,0,0.0,-0.02,0.6499999999999999,0.6000000000000001,0.3260000000000002,-0.075,-0.33,0.2882083333333334,0.40968125,0,0,0.8722222222222222,0.02,7.2,0.578,0.422,0.503,0.563,0.563,NO,NO,NO,YES,YES,0.644,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-158,129,-103,-118,9.0,-5.61772151898735,-3.3619999999999983,,,,
776506,2025-09-01 15:05:00-05:00,Atlanta Braves,Chicago Cubs,Colin Rea,Spencer Strider,0.5882352941176471,0.4356435643564356,0.6204566139307914,0.488181320339305,0.77,0.705,3.87,4.05,4.25,4.04,0.1989999999999999,0.228,0.088,0.091,0.19,0.145,0.5,0.5,0.0,0,0.1525917297612115,0.1322752935914864,127,0.1799999999999997,0.065,-0.2099999999999999,-0.0290000000000001,0.003,0.045,0.1488630331691577,0.0,0.0,0.0,0.0,0,0.0196909014173695,0.0116999999999999,1.4,1.1550000000000002,0.0,2,1,0.0,0.9996,0,0.0,-0.02,-0.1699999999999997,-0.5449999999999999,-0.2499999999999999,0.185,0.298,-0.1579249999999999,-0.2246887499999998,0,0,0.8722222222222222,0.02,10.8,0.559,0.441,0.532,0.633,0.633,NO,NO,NO,YES,YES,0.649,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-122,101,-108,-112,7.5,1.7196721311475427,-11.359000000000009,,,,
776504,2025-09-01 18:35:00-05:00,Seattle Mariners,Tampa Bay Rays,Shane Baz,Luis Castillo,0.5145631067961165,0.5339805825242718,0.570598018833313,0.5204435477332691,0.728,0.736,3.85,3.91,4.22,4.03,0.22,0.23,0.081,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.0194174757281553,0.0501544711000438,45,0.06,-0.008,-0.1899999999999995,-0.01,0.0069999999999999,-0.017,0.052906335247099,0.0,0.0,0.0,0.0,0,0.0026534892621598,-0.00048,1.378,1.3259999999999996,0.0,0,1,0.0,0.98,1,0.02,-0.02,-0.6800000000000002,-0.4850000000000001,0.036,-0.08,-0.06,-0.2520000000000001,-0.3338500000000001,0,0,0.8722222222222222,0.02,11.2,0.555,0.445,0.566,0.616,0.616,NO,NO,YES,YES,YES,0.553,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-111,-110,-120,-101,8.5,5.500000000000016,-15.04545454545454,3.7666666666666737,-13.62970297029702,Home ML,5.500000000000016
776503,2025-09-01 12:10:00-05:00,Toronto Blue Jays,Cincinnati Reds,Hunter Greene,Chris Bassitt,0.5145631067961165,0.5922330097087378,0.5386162755257543,0.5418170594346077,0.714,0.745,3.91,4.09,4.14,4.27,0.228,0.173,0.088,0.088,0.148,0.15,0.5,0.5,0.0,0,-0.0776699029126213,-0.0032007839088533,-4,0.1799999999999997,-0.031,0.1299999999999999,0.055,0.0,-0.002,0.0840148319086214,0.0,0.0,0.0,0.0,0,-0.0002689133220781,-0.0055799999999999,1.3039999999999998,1.1550000000000002,0.0,0,1,0.0,1.0388,0,0.0,-0.02,0.5799999999999998,0.2199999999999999,0.1639999999999999,-0.0150000000000004,-0.61,0.1753749999999998,0.2568562499999998,0,0,0.8722222222222222,0.02,10.7,0.552,0.448,0.568,0.62,0.62,NO,NO,YES,YES,YES,0.584,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-124,102,-112,-108,8.0,-0.2838709677419282,-9.504000000000001,,,,
776505,2025-09-01 12:35:00-05:00,Cleveland Guardians,Boston Red Sox,Brayan Bello,Parker Messick,0.5288461538461539,0.5,0.5557264825782632,0.4574463989005814,0.75,0.67,3.79,3.92,3.91,4.09,0.237,0.223,0.084,0.088,0.175,0.148,0.5,0.5,0.0,0,0.0288461538461538,0.0982800836776817,89,0.1299999999999999,0.0799999999999999,0.1799999999999997,0.0139999999999999,0.0039999999999999,0.0269999999999999,0.1431873907029128,0.0,0.0,0.0,0.0,0,0.0140724687398711,0.0103999999999999,1.46,1.25,0.1666666666666666,3,1,0.0,1.0584,0,0.0,-0.02,0.635,-0.1800000000000001,-0.042,-0.025,0.472,0.0955916666666666,0.1159387499999999,0,0,0.8722222222222222,0.02,9.9,0.549,0.451,0.534,0.587,0.587,NO,NO,NO,YES,YES,0.643,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-148,122,-102,-119,8.5,-8.005405405405398,0.12199999999999989,5.752941176470605,-14.240336134453779,Over 8.5,5.752941176470605
776494,2025-09-01 17:40:00-05:00,Baltimore Orioles,San Diego Padres,Dylan Cease,Kyle Bradish,0.5339805825242718,0.4411764705882353,0.5171939311277143,0.3875096566163216,0.69,0.698,3.65,4.99,3.9,4.56,0.19,0.235,0.085,0.074,0.13,0.158,0.5,0.5,0.0,0,0.0928041119360365,0.1296842745113927,121,1.3400000000000003,-0.008,0.6599999999999997,-0.0449999999999999,-0.011,-0.0279999999999999,0.1318552385793063,0.0,0.0,0.0,0.0,0,0.0170995509556839,-0.01072,1.54,0.2080000000000001,0.0,0,1,0.0,0.9506,0,0.02,-0.02,-0.0449999999999999,0.2099999999999999,0.1919999999999999,-0.0299999999999999,0.632,0.1438833333333332,0.0967325,0,0,0.8722222222222222,0.02,8.3,0.548,0.452,0.471,0.55,0.55,NO,NO,NO,YES,YES,0.632,AWAY,0.95x,v5.0_XGBoost,MEDIUM,-157,129,-112,-109,7.5,-10.295541401273889,3.508,,,Away ML,3.508
776495,2025-09-01 19:10:00-05:00,Texas Rangers,Arizona Diamondbacks,Ryne Nelson,Patrick Corbin,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5788277918001217,0.775,0.673,4.58,3.19,4.29,3.62,0.204,0.225,0.092,0.079,0.193,0.145,0.5,0.5,0.0,0,-0.0291262135922329,-0.0652380694752802,-47,-1.39,0.1019999999999999,-0.6699999999999999,-0.021,-0.0129999999999999,0.048,0.0806869263946283,0.0,0.0,0.0,0.0,0,-0.0052638593098795,-0.14178,0.6949999999999998,1.983,0.0,2,1,0.0,1.04,1,0.0,-0.02,0.1299999999999999,0.0750000000000001,0.0079999999999999,-0.0499999999999999,-0.2010000000000001,0.0121833333333333,0.0471775,0,0,0.8722222222222222,0.02,11.2,0.533,0.467,0.566,0.616,0.616,NO,NO,YES,YES,YES,0.581,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-157,128,-109,-112,9.0,-12.750955414012743,6.476000000000015,,,Away ML,6.476000000000015
776499,2025-09-01 13:10:00-05:00,Los Angeles Angels,Houston Astros,Luis Garcia,Yusei Kikuchi,0.5825242718446602,0.4757281553398058,0.5721531022416252,0.4309030323368037,0.731,0.716,3.6,4.67,3.69,4.66,0.21,0.257,0.078,0.079,0.149,0.176,0.5,0.5,0.0,0,0.1067961165048543,0.1412500699048214,128,1.0699999999999998,0.015,0.9700000000000002,-0.047,0.001,-0.0269999999999999,0.1571536940606024,0.0,0.0,0.0,0.0,0,0.022197970271861,0.01605,1.6309999999999998,0.5460000000000003,0.1666666666666666,6,1,0.0,0.99,1,0.0,-0.02,0.2549999999999999,0.4699999999999997,0.04,0.0250000000000004,-0.83,0.1157083333333335,0.21035625,0,0,0.8722222222222222,0.02,8.7,0.53,0.47,0.511,0.58,0.58,NO,NO,NO,YES,YES,0.657,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-150,123,-108,-113,8.5,-11.66666666666667,4.810000000000003,-1.5851851851851784,-7.825663716814157,Away ML,4.810000000000003
