game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776648,2025-08-22 17:45:00-05:00,Washington Nationals,Philadelphia Phillies,Taijuan Walker,Cade Cavalli,0.5686274509803921,0.4019607843137255,0.5716286769387495,0.3902439024390244,0.735,0.7,3.71,5.2,3.6,4.47,0.208,0.205,0.09,0.078,0.154,0.144,0.5,0.5,0.0,0,0.1666666666666666,0.1813847744997251,173,1.4900000000000002,0.035,0.8699999999999997,0.003,-0.0119999999999999,0.01,0.1660194268523411,0.0,0.0,0.0,0.0,0,0.0301133963021855,0.05215,1.525,0.0,0.1666666666666666,6,1,0.0,1.0710000000000002,0,0,0.05,0.375,-0.2850000000000001,-0.0120000000000002,-0.0599999999999999,0.121,-0.0014333333333335,0.0108849999999998,0,1,0.8166666666666667,0.02,9.3,0.735,0.265,0.518,0.579,0.579,YES,NO,NO,YES,YES,0.666,AWAY,1.07x,v5.0_XGBoost,HIGH,-193,157,-102,-119,9.5,11.582901554404156,-31.894999999999985,,,Home ML,11.582901554404156
776641,2025-08-22 19:05:00-05:00,Cleveland Guardians,Texas Rangers,Nathan Eovaldi,Slade Cecconi,0.5145631067961165,0.5,0.5788277918001217,0.4574463989005814,0.673,0.67,3.19,3.92,3.62,4.09,0.225,0.223,0.079,0.088,0.145,0.148,0.5,0.5,0.0,0,0.0145631067961164,0.1213813928995402,96,0.73,0.003,0.4699999999999997,0.002,0.0089999999999999,-0.003,0.1290055282626622,0.0,0.0,0.0,0.0,0,0.0156588707122629,0.00219,1.983,1.25,0.5,2,1,0.0,1.1025,0,0,0.05,1.09,1.0949999999999998,0.122,0.15,0.219,0.5180166666666666,0.6708524999999999,0,1,0.8166666666666667,0.02,7.6,0.727,0.273,0.361,0.364,0.364,YES,NO,NO,NO,NO,0.629,AWAY,1.10x,v5.0_XGBoost,HIGH,-156,128,-115,-106,7.5,19.3025641025641,-37.755999999999986,,,Home ML,19.3025641025641
776633,2025-08-22 18:35:00-05:00,St. Louis Cardinals,Tampa Bay Rays,Adrian Houser,Miles Mikolas,0.5145631067961165,0.5096153846153846,0.570598018833313,0.4978768673199845,0.728,0.718,3.85,4.25,4.22,3.86,0.22,0.203,0.081,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.0049477221807319,0.0727211515133284,66,0.3999999999999999,0.01,-0.3599999999999999,0.0169999999999999,0.0009999999999999,0.006,0.0817985836859034,0.0,0.0,0.0,0.0,0,0.0059484871977982,0.004,1.378,0.968,0.0,0,1,0.0,0.98,1,0,0.05,1.6550000000000002,0.855,0.0219999999999999,-0.1099999999999999,-0.35,0.4265833333333332,0.6793875,0,1,0.8166666666666667,0.02,9.4,0.591,0.409,0.575,0.579,0.579,YES,NO,YES,YES,YES,0.582,AWAY,0.98x,v5.0_XGBoost,HIGH,-144,118,-110,-110,9.0,0.14166666666666217,-10.838000000000015,,,,
776634,2025-08-22 19:10:00-05:00,San Francisco Giants,Milwaukee Brewers,Jose Quintana,Carson Whisenhunt,0.5980392156862745,0.5242718446601942,0.6099994387783736,0.5225271093233569,0.708,0.687,3.58,3.62,3.9,3.63,0.21,0.2269999999999999,0.089,0.093,0.133,0.144,0.5,0.5,0.0,0,0.0737673710260803,0.0874723294550167,79,0.04,0.0209999999999999,-0.27,-0.0169999999999999,0.004,-0.0109999999999999,0.1447694001428902,0.0,0.0,0.0,0.0,0,0.012663316664304,0.0008399999999999,1.628,1.5670000000000002,-0.1666666666666666,6,1,0.0,1.05,0,0,0.05,0.5049999999999999,-0.2599999999999998,-0.074,-0.075,0.2709999999999999,0.0081083333333332,0.03641625,0,1,0.8166666666666667,0.02,8.7,0.578,0.422,0.507,0.574,0.574,NO,NO,NO,YES,YES,0.645,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-167,136,-102,-119,8.5,-7.589221556886239,-0.40799999999998615,0.40588235294118924,-9.271428571428563,,
776645,2025-08-22 18:15:00-05:00,New York Mets,Atlanta Braves,Joey Wentz,Nolan McLean,0.4356435643564356,0.5728155339805825,0.488181320339305,0.5523643740308551,0.705,0.733,4.05,3.59,4.04,3.81,0.228,0.21,0.091,0.092,0.145,0.169,0.5,0.5,0.0,0,-0.1371719696241469,-0.0641830536915501,-55,-0.4599999999999999,-0.028,-0.2299999999999999,0.018,0.001,-0.024,0.0348830314567569,0.0,0.0,0.0,0.0,0,-0.002238899480913,0.01288,1.1550000000000002,1.6430000000000002,0.2142857142857143,7,1,0.0,1.0815,0,0,0.05,-0.605,-0.3050000000000001,-0.018,-0.1849999999999994,-0.09,-0.1938749999999998,-0.2879312499999999,0,1,0.8166666666666667,0.02,8.7,0.572,0.428,0.489,0.55,0.55,NO,NO,NO,YES,YES,0.535,AWAY,1.08x,v5.0_XGBoost,MEDIUM,-121,-101,-119,-102,8.5,4.4727272727272505,-14.823762376237626,-10.007563025210075,1.1980392156862862,Home ML,4.4727272727272505
776637,2025-08-22 17:40:00-05:00,Colorado Rockies,Pittsburgh Pirates,Braxton Ashcraft,Antonio Senzatela,0.4077669902912621,0.2549019607843137,0.4191702823667894,0.2640739153286257,0.643,0.68,3.84,5.54,3.9,4.86,0.238,0.264,0.084,0.07,0.11,0.151,0.5,0.5,0.0,0,0.1528650295069484,0.1550963670381637,185,1.7000000000000002,-0.037,0.9600000000000004,-0.026,-0.0139999999999999,-0.0409999999999999,0.1876762197616069,0.0,0.0,0.0,0.0,0,0.0291078998644812,-0.0629,1.303,-0.3600000000000003,0.0,0,1,0.0,1.0185,0,0,0.05,1.385,1.1549999999999998,0.2380000000000002,-0.13,-0.5609999999999999,0.3490166666666667,0.7154525000000002,0,1,0.8166666666666667,0.02,7.4,0.55,0.45,0.464,0.342,0.342,NO,NO,NO,NO,NO,0.688,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-198,160,-116,-104,8.5,-17.222222222222207,17.000000000000014,-13.600000000000001,5.138461538461558,Away ML,17.000000000000014
776636,2025-08-22 20:40:00-05:00,Los Angeles Dodgers,San Diego Padres,Yu Darvish,Blake Snell,0.5339805825242718,0.5825242718446602,0.5171939311277143,0.5640623935699203,0.69,0.774,3.65,4.28,3.9,4.27,0.19,0.216,0.085,0.094,0.13,0.19,0.5,0.5,0.0,0,-0.0485436893203883,-0.0468684624422059,-52,0.6300000000000003,-0.084,0.3699999999999996,-0.0259999999999999,0.0089999999999999,-0.06,0.0723456936536999,0.0,0.0,0.0,0.0,0,-0.0033907314258637,-0.05292,1.54,0.9939999999999998,-0.25,8,1,0.0,1.0185,0,0,0.05,-3.59,-0.2199999999999997,0.102,0.3049999999999999,0.072,-0.252575,-0.92423625,0,1,0.8166666666666667,0.02,9.1,0.542,0.458,0.516,0.555,0.555,NO,NO,NO,YES,YES,0.572,AWAY,1.02x,v5.0_XGBoost,MEDIUM,103,-125,-105,-116,8.0,10.026000000000025,-17.56,,,Home ML,10.026000000000025
776647,2025-08-22 18:05:00-05:00,Boston Red Sox,New York Yankees,Max Fried,Brayan Bello,0.5490196078431373,0.5288461538461539,0.6097560975609756,0.5557264825782632,0.787,0.75,3.89,3.79,3.95,3.91,0.226,0.237,0.099,0.084,0.201,0.175,0.5,0.5,0.0,0,0.0201734539969834,0.0540296149827124,52,-0.1,0.037,-0.04,-0.0109999999999999,-0.015,0.026,0.1115207318401672,0.0,0.0,0.0,0.0,0,0.0060254222039145,-0.0037,1.3969999999999998,1.46,-0.3571428571428571,7,1,0.0,1.0605,0,0,0.05,0.3049999999999999,0.6500000000000001,0.092,0.1350000000000005,0.2989999999999999,0.2998916666666668,0.3223837500000002,0,1,0.8166666666666667,0.02,9.2,0.538,0.462,0.501,0.553,0.553,NO,NO,NO,YES,YES,0.612,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-194,158,-112,-109,8.5,-18.468041237113397,19.196000000000012,-5.167857142857146,-4.320183486238527,Away ML,19.196000000000012
776635,2025-08-22 20:40:00-05:00,Cincinnati Reds,Arizona Diamondbacks,Ryne Nelson,Zack Littell,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5386162755257543,0.775,0.714,4.58,3.91,4.29,4.14,0.204,0.228,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.0291262135922329,-0.0250265532009128,-21,-0.6699999999999999,0.061,-0.1500000000000003,-0.024,-0.004,0.045,0.0773244483924121,0.0,0.0,0.0,0.0,0,-0.0019351644214239,-0.04087,0.6949999999999998,1.3039999999999998,-0.3333333333333333,6,1,0.0,1.04,1,0,0.05,0.0049999999999998,0.4750000000000001,0.0679999999999999,-0.2099999999999999,-0.38,0.0202499999999999,0.1051375,0,1,0.8166666666666667,0.02,8.9,0.538,0.462,0.516,0.563,0.563,NO,NO,NO,YES,YES,0.577,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-136,112,-110,-110,9.0,-6.641176470588228,-2.055999999999991,,,,
776639,2025-08-22 18:40:00-05:00,Minnesota Twins,Chicago White Sox,Aaron Civale,Zebby Matthews,0.3592233009708738,0.4803921568627451,0.414307731826355,0.4897388229482196,0.652,0.713,4.09,4.17,4.45,3.8,0.233,0.223,0.09,0.079,0.13,0.16,0.5,0.5,0.0,0,-0.1211688558918713,-0.0754310911218645,-63,0.08,-0.0609999999999999,-0.6500000000000004,0.01,-0.0109999999999999,-0.03,0.023662374219206,0.0,0.0,0.0,0.0,0,-0.0017848787058885,-0.00488,1.0620000000000005,1.043,-0.1666666666666666,6,1,0.0,1.05,0,0,0.05,0.75,-0.945,-0.2680000000000002,-0.015,0.352,-0.242825,-0.14102375,0,1,0.8166666666666667,0.02,8.7,0.519,0.481,0.503,0.55,0.55,NO,NO,NO,NO,NO,0.524,AWAY,1.05x,v5.0_XGBoost,LOW,113,-137,-108,-112,8.5,10.546999999999995,-16.790510948905112,-3.125925925925921,-5.9250000000000025,Home ML,10.546999999999995
