game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776898,2025-08-02 21:07:00-05:00,Chicago White Sox,Los Angeles Angels,Kyle Hendricks,Aaron Civale,0.4757281553398058,0.3592233009708738,0.4309030323368037,0.414307731826355,0.716,0.652,4.67,4.09,4.66,4.45,0.257,0.233,0.079,0.09,0.176,0.13,0.1805763507778463,0.787622384398888,-0.6070460336210417,0,0.1165048543689319,0.0165953005104487,5,-0.5800000000000001,0.0639999999999999,-0.2099999999999999,0.0239999999999999,0.0109999999999999,0.0459999999999999,0.1157501646417846,0.0,0.0,0.0,0.0,0,0.0019209087663643,-0.0371199999999999,0.5460000000000003,1.0620000000000005,0.0,6,1,0.0,1.008,0,0.0,0.05,-0.08,0.1699999999999999,-0.0159999999999997,0.1600000000000004,0.42,0.0833333333333335,0.0558000000000001,1,0,0.7055555555555556,0,8.8,0.699,0.301,0.534,0.595,0.595,YES,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,HIGH,-150,123,-115,-105,9.0,16.499999999999982,-32.877,,,Home ML,16.499999999999982
776902,2025-08-02 13:20:00-05:00,Baltimore Orioles,Chicago Cubs,Matthew Boyd,Tomoyuki Sugano,0.5882352941176471,0.4411764705882353,0.6204566139307914,0.3875096566163216,0.77,0.698,3.87,4.99,4.25,4.56,0.1989999999999999,0.235,0.088,0.074,0.19,0.158,0.4243603363086399,0.3487094653112534,0.0756508709973864,0,0.1470588235294118,0.2329469573144698,224,1.12,0.072,0.3099999999999996,-0.036,-0.0139999999999999,0.032,0.1493209255847482,0.0,0.0,0.0,0.0,0,0.0347838552783474,0.08064,1.4,0.2080000000000001,0.0,0,1,0.0,1.0710000000000002,0,0.0,0.05,1.17,1.1,0.1799999999999998,0.0299999999999995,0.152,0.5203833333333331,0.6860574999999998,1,0,0.7055555555555556,0,7.7,0.622,0.378,0.475,0.564,0.564,YES,NO,NO,YES,YES,0.649,AWAY,1.07x,v5.0_XGBoost,HIGH,-220,178,-104,-116,7.5,-9.52727272727273,5.084,,,Away ML,5.084
776905,2025-08-02 15:10:00-05:00,Minnesota Twins,Cleveland Guardians,Tanner Bibee,Bailey Ober,0.5,0.4803921568627451,0.4574463989005814,0.4897388229482196,0.67,0.713,3.92,4.17,4.09,3.8,0.223,0.223,0.088,0.079,0.148,0.16,0.6708873414175619,0.3547385886677888,0.316148752749773,0,0.0196078431372548,-0.0322924240476381,-26,0.25,-0.0429999999999999,-0.29,0.0,-0.0089999999999999,-0.012,0.0902774050495707,0.0,0.0,0.0,0.0,0,-0.0029152762457811,-0.0107499999999999,1.25,1.043,0.1666666666666666,6,1,0.0,1.029,0,0.0,0.05,0.5050000000000003,0.4299999999999997,0.0459999999999999,-0.07,0.24,0.1379166666666667,0.2531375,1,0,0.7055555555555556,0,6.9,0.586,0.414,0.407,0.537,0.537,YES,NO,NO,NO,NO,0.59,AWAY,1.03x,v5.0_XGBoost,HIGH,-163,133,-117,-104,7.0,-5.449079754601227,-3.5379999999999967,,,,
776909,2025-08-02 15:10:00-05:00,Houston Astros,Boston Red Sox,Walker Buehler,Colton Gordon,0.5288461538461539,0.5825242718446602,0.5557264825782632,0.5721531022416252,0.75,0.731,3.79,3.6,3.91,3.69,0.237,0.21,0.084,0.078,0.175,0.149,0.4017595785333555,0.5984198235585497,-0.1966602450251942,0,-0.0536781179985063,-0.016426619663362,-7,-0.1899999999999999,0.019,-0.2200000000000002,0.0269999999999999,-0.006,0.0259999999999999,0.0815857808061518,0.0,0.0,0.0,0.0,0,-0.001340178591241,-0.00361,1.46,1.6309999999999998,0.0,0,1,0.0,1.134,0,0.0,0.05,-0.5949999999999998,-0.5699999999999998,-0.0259999999999998,-0.255,0.2779999999999999,-0.1819249999999999,-0.3619887499999998,1,0,0.7055555555555556,0,7.2,0.579,0.421,0.486,0.553,0.553,NO,NO,NO,YES,YES,0.582,AWAY,1.13x,v5.0_XGBoost,MEDIUM,-131,107,-101,-121,9.5,2.0984732824427477,-12.852999999999993,,,Home ML,2.0984732824427477
776911,2025-08-02 15:10:00-05:00,San Francisco Giants,New York Mets,Kodai Senga,Kai-Wei Teng,0.5728155339805825,0.5242718446601942,0.5523643740308551,0.5225271093233569,0.733,0.687,3.59,3.62,3.81,3.63,0.21,0.2269999999999999,0.092,0.093,0.169,0.144,0.7880172792924722,0.4717762210677908,0.3162410582246814,0,0.0485436893203883,0.0298372647074982,26,0.0300000000000002,0.0459999999999999,-0.1800000000000001,-0.0169999999999999,0.001,0.025,0.1249828360829362,0.0,0.0,0.0,0.0,0,0.0037291459641004,0.00138,1.6430000000000002,1.5670000000000002,0.0,0,1,0.0,1.029,0,0.02,0.05,1.355,0.3400000000000001,0.0839999999999999,-0.15,0.302,0.3378833333333332,0.4687324999999999,1,0,0.7055555555555556,0,7.7,0.549,0.451,0.486,0.57,0.57,NO,NO,NO,YES,YES,0.625,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-199,162,-111,-110,8.5,-17.51206030150754,18.162000000000013,-7.616216216216209,-1.8727272727272704,Away ML,18.162000000000013
776896,2025-08-02 21:10:00-05:00,St. Louis Cardinals,San Diego Padres,Randy Vásquez,Michael McGreevy,0.5339805825242718,0.5096153846153846,0.5171939311277143,0.4978768673199845,0.69,0.718,3.65,4.25,3.9,3.86,0.19,0.203,0.085,0.0819999999999999,0.13,0.142,0.3126207774863874,0.3726450591009603,-0.0600242816145729,0,0.0243651979088872,0.0193170638077297,16,0.6000000000000001,-0.028,-0.04,-0.013,-0.0030000000000001,-0.0119999999999999,0.132443014116614,0.0,0.0,0.0,0.0,0,0.0025584101545786,-0.0168,1.54,0.968,-0.5,1,1,0.0,1.0185,0,0.0,0.05,-0.5049999999999999,-0.385,0.096,-0.265,0.2189999999999999,-0.2227749999999999,-0.2764662499999999,1,0,0.7055555555555556,0,7.2,0.548,0.452,0.486,0.474,0.474,NO,NO,NO,NO,NO,0.632,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-149,123,-119,-102,8.5,-8.421476510067116,0.7959999999999967,-10.55966386554621,1.792156862745098,,
776897,2025-08-02 15:10:00-05:00,Texas Rangers,Seattle Mariners,Luis Castillo,Merrill Kelly,0.5339805825242718,0.5145631067961165,0.5204435477332691,0.5788277918001217,0.736,0.673,3.91,3.19,4.03,3.62,0.23,0.225,0.088,0.079,0.165,0.145,0.5628596034229407,0.8576390269333233,-0.2947794235103825,0,0.0194174757281553,-0.0583842440668526,-42,-0.7200000000000002,0.0629999999999999,-0.4100000000000001,0.005,-0.0089999999999999,0.02,0.0741392426301348,0.0,0.0,0.0,0.0,0,-0.0043285636366493,-0.0453599999999999,1.3259999999999996,1.983,0.2272727272727273,10,1,0.0,1.029,0,0.0,0.05,0.01,-0.0649999999999999,-0.0579999999999999,0.02,-0.02,-0.029,-0.0266999999999999,1,0,0.7055555555555556,0,9.5,0.539,0.461,0.493,0.57,0.57,NO,NO,NO,YES,YES,0.574,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-125,103,-110,-110,7.5,-2.9799999999999938,-6.416999999999984,,,,
776907,2025-08-02 18:15:00-05:00,Atlanta Braves,Cincinnati Reds,Chase Burns,Spencer Strider,0.5145631067961165,0.4356435643564356,0.5386162755257543,0.488181320339305,0.714,0.705,3.91,4.05,4.14,4.04,0.228,0.228,0.088,0.091,0.148,0.145,0.4713813261742064,0.2693074991777379,0.2020738269964685,0,0.0789195424396809,0.0504349551864493,45,0.1399999999999996,0.009,-0.0999999999999996,0.0,0.003,0.003,0.1073379705506946,0.0,0.0,0.0,0.0,0,0.0054135857345286,0.0012599999999999,1.3039999999999998,1.1550000000000002,-0.25,4,1,0.0,1.1130000000000002,0,0.0,0.05,-1.465,0.0449999999999999,0.1079999999999999,-0.0499999999999999,-0.51,-0.1684166666666667,-0.3661625,1,0,0.7055555555555556,0,9.9,0.531,0.469,0.543,0.6,0.6,NO,NO,NO,YES,YES,0.607,AWAY,1.11x,v5.0_XGBoost,MEDIUM,101,-123,-114,-107,8.0,6.730999999999998,-14.969918699187001,,,Home ML,6.730999999999998
776903,2025-08-02 15:05:00-05:00,Milwaukee Brewers,Washington Nationals,Jake Irvin,Brandon Woodruff,0.4019607843137255,0.5980392156862745,0.3902439024390244,0.6099994387783736,0.7,0.708,5.2,3.58,4.47,3.9,0.205,0.21,0.078,0.089,0.144,0.133,0.5028130074469115,0.787622384398888,-0.2848093769519765,0,-0.196078431372549,-0.2197555363393492,-208,-1.62,-0.008,-0.5699999999999998,-0.005,0.0109999999999999,0.0109999999999999,-0.0680260602800176,0.0,0.0,0.0,0.0,0,0.0149491033618881,0.01296,0.0,1.628,-0.5,3,1,0.0,1.0395,0,0.0,0.05,-1.5799999999999998,-1.18,-0.4520000000000002,-0.4,1.031,-0.6898666666666667,-0.94388,1,0,0.7055555555555556,0,9.5,0.527,0.473,0.562,0.639,0.639,NO,NO,YES,YES,YES,0.432,AWAY,1.04x,v5.0_XGBoost,MEDIUM,153,-188,-109,-112,8.5,33.331000000000024,-27.540425531914902,7.759633027522939,-17.092857142857156,Home ML,33.331000000000024
776901,2025-08-02 12:10:00-05:00,Los Angeles Dodgers,Tampa Bay Rays,Drew Rasmussen,Blake Snell,0.5145631067961165,0.5825242718446602,0.570598018833313,0.5640623935699203,0.728,0.774,3.85,4.28,4.22,4.27,0.22,0.216,0.081,0.094,0.148,0.19,0.4243603363086399,0.4332786906246834,-0.0089183543160434,0,-0.0679611650485436,0.0065356252633926,-2,0.4300000000000001,-0.046,0.0499999999999998,0.004,0.0129999999999999,-0.042,0.0217012632229892,0.0,0.0,0.0,0.0,0,0.0001418313241677,-0.01978,1.378,0.9939999999999998,0.0,0,1,0.0,0.98,1,0.02,0.05,-0.4650000000000001,0.6400000000000001,0.268,0.5599999999999999,0.861,0.3128166666666667,0.2282725,1,0,0.7055555555555556,0,9.0,0.526,0.474,0.534,0.505,0.505,NO,NO,NO,NO,NO,0.522,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-101,-121,-123,101,8.5,4.679207920792083,-13.426446280991744,-3.1853658536585283,-6.334000000000017,Home ML,4.679207920792083
