game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776815,2025-08-09 13:05:00-05:00,Houston Astros,New York Yankees,Luis Gil,Framber Valdez,0.5490196078431373,0.5825242718446602,0.6097560975609756,0.5721531022416252,0.787,0.731,3.89,3.6,3.95,3.69,0.226,0.21,0.099,0.078,0.201,0.149,0.5,0.5,0.0,0,-0.0335046640015228,0.0376029953193504,45,-0.29,0.056,-0.2600000000000002,0.016,-0.021,0.052,0.0698712185286718,0.0,0.0,0.0,0.0,0,0.0026273671032909,-0.01624,1.3969999999999998,1.6309999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.05,-0.6400000000000001,-0.1999999999999999,0.0859999999999999,-0.1349999999999999,-0.5990000000000001,-0.222725,-0.24645875,1,0,0.7444444444444445,0,8.3,0.608,0.392,0.489,0.544,0.544,YES,NO,NO,NO,NO,0.57,AWAY,1.06x,v5.0_XGBoost,HIGH,-111,-110,-110,-111,8.0,15.574774774774781,-25.163636363636353,,,Home ML,15.574774774774781
776816,2025-08-09 18:10:00-05:00,Kansas City Royals,Minnesota Twins,Bailey Ober,Noah Cameron,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.4706136560069144,0.713,0.679,4.17,3.5,3.8,3.85,0.223,0.186,0.079,0.064,0.16,0.135,0.5,0.5,0.0,0,-0.0050447363411383,0.0191251669413051,13,-0.6699999999999999,0.0339999999999999,0.0500000000000002,0.037,-0.015,0.0249999999999999,0.0709565323543052,0.0,0.0,0.0,0.0,0,0.0013570555268522,-0.0227799999999999,1.043,1.6790000000000005,-0.0714285714285714,7,1,0.0,1.0,1,0.0,0.05,-1.3350000000000002,-0.7549999999999999,-0.07,0.0949999999999999,0.16,-0.3428749999999999,-0.57368125,1,0,0.7444444444444445,0,7.8,0.595,0.405,0.479,0.543,0.543,YES,NO,NO,NO,NO,0.571,AWAY,1.00x,v5.0_XGBoost,HIGH,-102,-120,-120,-101,8.5,17.83333333333332,-25.749999999999986,-12.183333333333335,3.6841584158415763,Home ML,17.83333333333332
776819,2025-08-09 18:15:00-05:00,Miami Marlins,Atlanta Braves,Erick Fedde,Sandy Alcantara,0.4356435643564356,0.4752475247524752,0.488181320339305,0.4412522031611502,0.705,0.707,4.05,4.48,4.04,4.1,0.228,0.208,0.091,0.078,0.145,0.139,0.5,0.5,0.0,0,-0.0396039603960396,0.0469291171781547,44,0.4300000000000006,-0.002,0.0599999999999996,0.02,-0.0129999999999999,0.0059999999999999,0.0367607752013566,0.0,0.0,0.0,0.0,0,0.0017251507269842,-0.00086,1.1550000000000002,0.7269999999999994,-0.0714285714285714,7,1,0.0,1.0815,0,0.0,0.05,0.7200000000000002,-0.3049999999999997,-0.0519999999999998,-0.0999999999999999,-0.0279999999999999,-0.1130333333333332,0.0613950000000001,1,0,0.7444444444444445,0,7.1,0.586,0.414,0.464,0.51,0.51,YES,NO,NO,NO,NO,0.537,AWAY,1.08x,v5.0_XGBoost,HIGH,-106,-114,-105,-115,8.5,13.883018867924513,-22.284210526315796,-9.409523809523812,0.20869565217391806,Home ML,13.883018867924513
776813,2025-08-09 17:10:00-05:00,Los Angeles Angels,Detroit Tigers,Charlie Morton,Yusei Kikuchi,0.5769230769230769,0.4757281553398058,0.5699249869163227,0.4309030323368037,0.736,0.716,3.83,4.67,3.83,4.66,0.2319999999999999,0.257,0.085,0.079,0.168,0.176,0.5,0.5,0.0,0,0.101194921583271,0.1390219545795189,132,0.8399999999999999,0.02,0.8300000000000001,-0.0250000000000001,-0.006,-0.0079999999999999,0.1659227376313723,0.0,0.0,0.0,0.0,0,0.023066903294698,0.0168,1.4059999999999997,0.5460000000000003,0.25,4,1,0.0,1.0395,0,0.0,0.05,-1.1250000000000002,-0.3500000000000001,-0.0280000000000001,-0.005,-0.2710000000000001,-0.2786083333333333,-0.4168912500000001,1,0,0.7444444444444445,0,9.1,0.563,0.437,0.514,0.557,0.557,NO,NO,NO,YES,YES,0.666,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-136,112,-116,-105,8.5,-2.3029411764705965,-7.355999999999996,-4.289655172413798,-5.114285714285716,,
776810,2025-08-09 18:15:00-05:00,Philadelphia Phillies,Texas Rangers,Jacob deGrom,Jesús Luzardo,0.5145631067961165,0.5686274509803921,0.5788277918001217,0.5716286769387495,0.673,0.735,3.19,3.71,3.62,3.6,0.225,0.208,0.079,0.09,0.145,0.154,0.5,0.5,0.0,0,-0.0540643441842756,0.0071991148613721,-2,0.52,-0.0619999999999999,-0.02,0.017,0.0109999999999999,-0.009,0.0982518129305634,0.0,0.0,0.0,0.0,0,0.0007073260866251,-0.0322399999999999,1.983,1.525,0.0,0,1,0.0,1.1025,0,0.0,0.05,1.15,-0.1200000000000001,-0.016,0.1649999999999999,0.0409999999999999,0.2639416666666666,0.31864125,1,0,0.7444444444444445,0,6.6,0.562,0.438,0.476,0.51,0.51,NO,NO,NO,NO,NO,0.598,AWAY,1.10x,v5.0_XGBoost,MEDIUM,-137,112,-102,-119,7.5,-2.7781021897810176,-7.143999999999995,,,,
776807,2025-08-09 19:40:00-05:00,Boston Red Sox,San Diego Padres,Michael King,Lucas Giolito,0.5339805825242718,0.5288461538461539,0.5171939311277143,0.5557264825782632,0.69,0.75,3.65,3.79,3.9,3.91,0.19,0.237,0.085,0.084,0.13,0.175,0.5,0.5,0.0,0,0.0051344286781179,-0.0385325514505489,-40,0.1400000000000001,-0.06,0.0100000000000002,-0.0469999999999999,-0.001,-0.0449999999999999,0.1014126306514017,0.0,0.0,0.0,0.0,0,-0.0039076874083106,-0.0084,1.54,1.46,0.0,0,1,0.0,1.0185,0,0.02,0.05,0.6900000000000002,0.53,0.1419999999999999,-0.025,-0.26,0.2764583333333336,0.37111875,1,0,0.7444444444444445,0,8.6,0.558,0.442,0.476,0.53,0.53,NO,NO,NO,NO,NO,0.601,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-139,114,-118,-103,7.5,-4.05611510791366,-5.412000000000017,,,,
778431,2025-08-09 12:15:00-05:00,Miami Marlins,Atlanta Braves,Hurston Waldrep,Ryan Gusto,0.4356435643564356,0.4752475247524752,0.488181320339305,0.4412522031611502,0.705,0.707,4.05,4.48,4.04,4.1,0.228,0.208,0.091,0.078,0.145,0.139,0.5,0.5,0.0,0,-0.0396039603960396,0.0469291171781547,44,0.4300000000000006,-0.002,0.0599999999999996,0.02,-0.0129999999999999,0.0059999999999999,0.0367607752013566,0.0,0.0,0.0,0.0,0,0.0017251507269842,-0.00086,1.1550000000000002,0.7269999999999994,-0.0714285714285714,7,1,0.0,1.0815,0,0.0,0.05,-0.02,0.0249999999999999,-0.0559999999999999,-0.015,-0.262,-0.0454249999999999,-0.01901375,1,0,0.7444444444444445,0,6.9,0.555,0.445,0.464,0.51,0.51,NO,NO,NO,NO,NO,0.537,AWAY,1.08x,v5.0_XGBoost,MEDIUM,,,,,,,,,,,
776809,2025-08-09 19:10:00-05:00,Colorado Rockies,Arizona Diamondbacks,Eduardo Rodriguez,Bradley Blalock,0.4854368932038835,0.2549019607843137,0.5135897223248415,0.2640739153286257,0.775,0.68,4.58,5.54,4.29,4.86,0.204,0.264,0.092,0.07,0.193,0.151,0.5,0.5,0.0,0,0.2305349324195698,0.2495158069962157,261,0.96,0.0949999999999999,0.5700000000000003,-0.06,-0.0219999999999999,0.042,0.1832116847749226,0.0,0.0,0.0,0.0,0,0.0457142113777511,0.0911999999999999,0.6949999999999998,-0.3600000000000003,0.0999999999999999,10,1,0.0,1.04,1,0.0,0.05,1.585,0.915,0.316,-0.1099999999999999,0.5920000000000001,0.1808833333333333,0.6988325000000001,1,0,0.7444444444444445,0,11.3,0.553,0.447,0.666,0.634,0.634,NO,NO,YES,YES,YES,0.683,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-231,186,-102,-119,9.5,-20.760606060606058,27.842000000000013,,,Away ML,27.842000000000013
776808,2025-08-09 20:10:00-05:00,Toronto Blue Jays,Los Angeles Dodgers,Blake Snell,Chris Bassitt,0.5825242718446602,0.5922330097087378,0.5640623935699203,0.5418170594346077,0.774,0.745,4.28,4.09,4.27,4.27,0.216,0.173,0.094,0.088,0.19,0.15,0.5,0.5,0.0,0,-0.0097087378640776,0.0222453341353126,27,-0.1900000000000004,0.029,0.0,0.043,-0.006,0.04,0.143167717994693,0.0,0.0,0.0,0.0,0,0.0031848137241821,-0.00551,0.9939999999999998,1.1550000000000002,0.0,0,1,0.0,0.987,0,0.02,0.05,0.94,-0.51,-0.278,-0.5900000000000004,-1.112,-0.2239666666666668,-0.0701950000000001,1,0,0.7444444444444445,0,9.2,0.551,0.449,0.514,0.652,0.652,NO,NO,NO,YES,YES,0.643,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-164,134,-113,-107,8.5,-11.302439024390232,5.065999999999993,-3.1132743362831783,-5.97943925233645,Away ML,5.065999999999993
776818,2025-08-09 18:15:00-05:00,Chicago Cubs,St. Louis Cardinals,Andre Pallante,Colin Rea,0.5096153846153846,0.5882352941176471,0.4978768673199845,0.6204566139307914,0.718,0.77,4.25,3.87,3.86,4.25,0.203,0.1989999999999999,0.0819999999999999,0.088,0.142,0.19,0.5,0.5,0.0,0,-0.0786199095022625,-0.1225797466108069,-119,-0.3799999999999999,-0.052,0.3900000000000001,0.0040000000000001,0.006,-0.048,0.0504331162352369,0.0,0.0,0.0,0.0,0,-0.0061820786089087,0.01976,0.968,1.4,-0.0714285714285714,7,1,0.0,1.0605,0,0.0,0.05,-0.4250000000000002,0.2599999999999998,-0.038,-0.0649999999999999,0.08,-0.067875,-0.0687812500000001,1,0,0.7444444444444445,0,10.1,0.527,0.473,0.546,0.662,0.662,NO,NO,NO,YES,YES,0.55,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-110,-111,101,-123,9.0,0.6090909090909147,-10.08738738738738,,,,
