game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776373,2025-09-10 20:40:00-05:00,St. Louis Cardinals,Seattle Mariners,Logan Gilbert,Michael McGreevy,0.5339805825242718,0.5096153846153846,0.5204435477332691,0.4978768673199845,0.736,0.718,3.91,4.25,4.03,3.86,0.23,0.203,0.088,0.0819999999999999,0.165,0.142,0.5,0.5,0.0,0,0.0243651979088872,0.0225666804132845,21,0.3399999999999998,0.018,-0.1700000000000003,0.0269999999999999,-0.006,0.023,0.0874759111529017,0.0,0.0,0.0,0.0,0,0.0019740409308484,0.00612,1.3259999999999996,0.968,0.0,0,1,0.0,0.9604,0,0,-0.02,0.2100000000000002,0.2749999999999999,0.422,-0.1449999999999995,0.3899999999999999,0.1919583333333335,0.2126937500000001,0,0,0.9222222222222224,0.02,9.3,0.627,0.373,0.478,0.575,0.575,YES,NO,NO,YES,YES,0.587,AWAY,0.96x,v5.0_XGBoost,HIGH,-231,186,-107,-114,7.5,-10.157142857142853,6.678000000000006,,,Away ML,6.678000000000006
776385,2025-09-10 18:07:00-05:00,Houston Astros,Toronto Blue Jays,José Berríos,Jason Alexander,0.5922330097087378,0.5825242718446602,0.5418170594346077,0.5721531022416252,0.745,0.731,4.09,3.6,4.27,3.69,0.173,0.21,0.088,0.078,0.15,0.149,0.5,0.5,0.0,0,0.0097087378640776,-0.0303360428070175,-22,-0.4899999999999997,0.014,-0.5799999999999996,-0.037,-0.0099999999999999,0.001,0.152389392910051,0.0,0.0,0.0,0.0,0,-0.0046228911466547,-0.00686,1.1550000000000002,1.6309999999999998,-0.3,5,1,0.0,0.99,1,0,-0.02,0.0099999999999997,-0.365,0.014,-0.03,-0.132,-0.0852166666666666,-0.1032325,0,0,0.9222222222222224,0.02,9.4,0.624,0.376,0.494,0.593,0.593,YES,NO,NO,YES,YES,0.652,AWAY,0.99x,v5.0_XGBoost,HIGH,-148,122,-111,-109,9.0,4.562162162162164,-16.52800000000001,,,Home ML,4.562162162162164
776384,2025-09-10 17:45:00-05:00,New York Mets,Philadelphia Phillies,Cristopher Sánchez,Clay Holmes,0.5686274509803921,0.5728155339805825,0.5716286769387495,0.5523643740308551,0.735,0.733,3.71,3.59,3.6,3.81,0.208,0.21,0.09,0.092,0.154,0.169,0.5,0.5,0.0,0,-0.0041880830001903,0.0192643029078943,18,-0.1200000000000001,0.002,0.2099999999999999,-0.002,0.002,-0.015,0.1417013561135666,0.0,0.0,0.0,0.0,0,0.0027297778466311,-0.00024,1.525,1.6430000000000002,-0.1666666666666666,6,1,0.0,0.9996,0,0,-0.02,-0.345,0.1749999999999998,-0.1139999999999999,0.15,-0.61,-0.0659166666666666,-0.0526875,0,0,0.9222222222222224,0.02,8.5,0.612,0.388,0.473,0.584,0.584,YES,NO,NO,YES,YES,0.642,AWAY,1.00x,v5.0_XGBoost,HIGH,-172,141,-115,-105,7.5,-3.218604651162782,-6.491999999999987,,,,
776382,2025-09-10 17:40:00-05:00,Kansas City Royals,Cleveland Guardians,Logan Allen,Jonathan Bowlan,0.5,0.4854368932038835,0.4574463989005814,0.4706136560069144,0.67,0.679,3.92,3.5,4.09,3.85,0.223,0.186,0.088,0.064,0.148,0.135,0.5,0.5,0.0,0,0.0145631067961164,-0.0131672571063329,-13,-0.4199999999999999,-0.009,-0.2399999999999997,0.037,-0.0239999999999999,0.0129999999999999,0.0339492072086979,0.0,0.0,0.0,0.0,0,-0.000447017939873,0.00378,1.25,1.6790000000000005,0.25,8,1,0.0,0.9604,0,0,-0.02,-0.4700000000000002,-0.2250000000000001,0.018,0.0649999999999995,0.999,0.0174749999999997,-0.1577787500000002,0,0,0.9222222222222224,0.02,7.8,0.612,0.388,0.473,0.555,0.555,YES,NO,NO,YES,YES,0.534,AWAY,0.96x,v5.0_XGBoost,HIGH,-109,-112,-112,-108,8.0,17.34678899082569,-26.557142857142857,,,Home ML,17.34678899082569
776380,2025-09-10 21:10:00-05:00,Colorado Rockies,Los Angeles Dodgers,Blake Snell,Kyle Freeland,0.5825242718446602,0.2549019607843137,0.5640623935699203,0.2640739153286257,0.774,0.68,4.28,5.54,4.27,4.86,0.216,0.264,0.094,0.07,0.19,0.151,0.5,0.5,0.0,0,0.3276223110603464,0.2999884782412946,313,1.2599999999999998,0.0939999999999999,0.5900000000000007,-0.048,-0.0239999999999999,0.039,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0659974652130848,0.1184399999999999,0.9939999999999998,-0.3600000000000003,0.3571428571428571,7,1,0.0,0.9212,0,0,-0.02,1.5950000000000002,-0.5150000000000001,-0.156,-0.575,-0.861,-0.039775,0.14658375,0,0,0.9222222222222224,0.02,10.3,0.581,0.419,0.558,0.603,0.603,YES,NO,YES,YES,YES,0.72,AWAY,0.92x,v5.0_XGBoost,HIGH,-345,267,-105,-115,8.5,-25.059420289855083,53.77299999999998,8.942857142857141,-17.365217391304366,Away ML,53.77299999999998
776383,2025-09-10 18:05:00-05:00,Detroit Tigers,New York Yankees,Carlos Rodón,Jack Flaherty,0.5490196078431373,0.5769230769230769,0.6097560975609756,0.5699249869163227,0.787,0.736,3.89,3.83,3.95,3.83,0.226,0.2319999999999999,0.099,0.085,0.201,0.168,0.5,0.5,0.0,0,-0.0279034690799395,0.0398311106446529,41,-0.06,0.051,-0.1200000000000001,-0.0059999999999998,-0.0139999999999999,0.033,0.1031724687945002,0.0,0.0,0.0,0.0,0,0.0041094740200357,-0.00306,1.3969999999999998,1.4059999999999997,0.0714285714285714,7,1,0.0,0.9898,0,0,-0.02,0.1349999999999998,0.1499999999999999,-0.1939999999999999,0.09,-0.532,-0.02555,0.0421174999999999,0,0,0.9222222222222224,0.02,9.5,0.564,0.436,0.5,0.57,0.57,NO,NO,NO,YES,YES,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-171,140,-115,-105,8.0,-10.617543859649137,4.64,,,Away ML,4.64
776376,2025-09-10 15:07:00-05:00,Minnesota Twins,Los Angeles Angels,José Soriano,Taj Bradley,0.4757281553398058,0.4803921568627451,0.4309030323368037,0.4897388229482196,0.716,0.713,4.67,4.17,4.66,3.8,0.257,0.223,0.079,0.079,0.176,0.16,0.5,0.5,0.0,0,-0.0046640015229393,-0.0588357906114158,-58,-0.5,0.003,-0.8600000000000003,0.034,0.0,0.0159999999999999,0.076920900065004,0.0,0.0,0.0,0.0,0,-0.0045257019698662,-0.0015,0.5460000000000003,1.043,-0.5,3,1,0.0,0.9408,0,0,-0.02,0.3900000000000001,0.3900000000000001,-0.0039999999999997,-0.09,0.089,0.1265166666666668,0.1996775000000001,0,0,0.9222222222222224,0.02,9.6,0.559,0.441,0.505,0.598,0.598,NO,NO,NO,YES,YES,0.577,AWAY,0.94x,v5.0_XGBoost,MEDIUM,-137,113,-106,-115,9.0,-3.2970802919707887,-6.067,,,,
776374,2025-09-10 14:45:00-05:00,Arizona Diamondbacks,San Francisco Giants,Carson Seymour,Eduardo Rodriguez,0.5242718446601942,0.4854368932038835,0.5225271093233569,0.5135897223248415,0.687,0.775,3.62,4.58,3.63,4.29,0.2269999999999999,0.204,0.093,0.092,0.144,0.193,0.5,0.5,0.0,0,0.0388349514563106,0.0089373869985154,5,0.96,-0.0879999999999999,0.6600000000000001,0.0229999999999999,-0.001,-0.049,0.1306063423155116,0.0,0.0,0.0,0.0,0,0.0011672794257343,-0.0844799999999999,1.5670000000000002,0.6949999999999998,-0.0555555555555555,9,1,0.0,0.931,0,0,-0.02,2.75,0.9600000000000002,-0.1280000000000002,0.0599999999999999,-0.79,0.6084999999999999,1.0021749999999998,0,0,0.9222222222222224,0.02,7.8,0.514,0.486,0.473,0.567,0.567,NO,NO,NO,YES,YES,0.631,AWAY,0.93x,v5.0_XGBoost,LOW,-125,103,-107,-114,8.5,-7.479999999999998,-1.3419999999999876,-8.49439252336449,-1.0719298245613906,,
776377,2025-09-10 19:40:00-05:00,Cincinnati Reds,San Diego Padres,Nick Pivetta,Andrew Abbott,0.5339805825242718,0.5145631067961165,0.5171939311277143,0.5386162755257543,0.69,0.714,3.65,3.91,3.9,4.14,0.19,0.228,0.085,0.088,0.13,0.148,0.5,0.5,0.0,0,0.0194174757281553,-0.02142234439804,-21,0.2600000000000002,-0.024,0.2399999999999997,-0.038,0.0029999999999999,-0.0179999999999999,0.1157438675916309,0.0,0.0,0.0,0.0,0,-0.002479504993509,-0.00624,1.54,1.3039999999999998,-0.1666666666666666,6,1,0.0,0.9506,0,0,-0.02,-0.3400000000000001,0.1299999999999999,0.1119999999999998,-0.015,0.18,0.0110416666666666,-0.03069375,0,0,0.9222222222222224,0.02,8.0,0.497,0.503,0.473,0.533,0.533,NO,NO,NO,NO,NO,0.616,AWAY,0.95x,v5.0_XGBoost,LOW,-148,122,-110,-111,7.5,-16.718918918918924,11.665999999999999,,,Away ML,11.665999999999999
776375,2025-09-10 13:35:00-05:00,Milwaukee Brewers,Texas Rangers,Merrill Kelly,Freddy Peralta,0.5145631067961165,0.5980392156862745,0.5788277918001217,0.6099994387783736,0.673,0.708,3.19,3.58,3.62,3.9,0.225,0.21,0.079,0.089,0.145,0.133,0.5,0.5,0.0,0,-0.083476108890158,-0.0311716469782519,-37,0.3900000000000001,-0.0349999999999999,0.2799999999999998,0.015,0.0099999999999999,0.0119999999999999,0.0803668786992127,0.0,0.0,0.0,0.0,0,-0.0025051679715558,-0.0136499999999999,1.983,1.628,-0.5,1,1,0.0,1.029,0,0,-0.02,-0.2349999999999998,0.09,-0.026,0.04,0.0579999999999999,-0.0209666666666665,-0.0385949999999999,0,0,0.9222222222222224,0.02,7.5,0.496,0.504,0.473,0.552,0.552,NO,NO,NO,YES,YES,0.58,AWAY,1.03x,v5.0_XGBoost,LOW,109,-133,100,-122,7.5,3.6640000000000006,-11.705263157894741,,,Home ML,3.6640000000000006
