game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
777016,2025-07-25 18:10:00-05:00,Toronto Blue Jays,Detroit Tigers,Keider Montero,José Berríos,0.5769230769230769,0.5922330097087378,0.5699249869163227,0.5418170594346077,0.736,0.745,3.83,4.09,3.83,4.27,0.23199999999999998,0.17300000000000001,0.085,0.08800000000000001,0.168,0.15,0.10138152241752495,0.8032875889800292,-0.7019060665625042,-0.5416820338899341,-0.015309932785660951,0.028107927481714978,26,0.2599999999999998,-0.009000000000000008,0.4399999999999995,0.05899999999999997,0.0030000000000000027,0.018000000000000016,0.10580631541387608,0.0,-0.19999999999999984,1.0,0.8000000000000002,0,0.0029739962407606905,-0.00234,1.4059999999999997,1.1550000000000002,-0.25,10,3,0.04,1.0395,0,0.0,0.050000000000000044,0.10999999999999988,-0.6299999999999999,-0.06200000000000022,-0.020000000000000018,0.19099999999999995,-0.09860000000000019,-0.16019000000000008,0,1,0.6611111111111111,0,6.9,0.581,0.419,0.407,0.367,0.367,YES,NO,NO,NO,NO,0.606,AWAY,1.04x,v5.0_XGBoost,HIGH
777009,2025-07-25 19:05:00-05:00,Atlanta Braves,Texas Rangers,Nathan Eovaldi,Joey Wentz,0.5145631067961165,0.43564356435643564,0.5788277918001217,0.48818132033930506,0.673,0.705,3.19,4.05,3.62,4.04,0.225,0.228,0.079,0.091,0.145,0.145,0.8453859011151649,0.2905912433627306,0.5547946577524343,0.4584739741789373,0.07891954243968086,0.09064647146081661,71,0.8599999999999999,-0.03199999999999992,0.41999999999999993,-0.0030000000000000027,0.011999999999999997,0.0,0.14044325309172068,0.0,-0.6,0.6,0.0,0,0.012730685333242902,-0.027519999999999926,1.983,1.1550000000000002,0.0,0,1,0.0,1.1025,0,0.0,0.050000000000000044,2.065,1.12,0.15800000000000003,0.3849999999999995,0.5,0.7688749999999998,1.0009312499999998,0,1,0.6611111111111111,0,7.0,0.572,0.428,0.407,0.367,0.367,NO,NO,NO,NO,NO,0.64,AWAY,1.10x,v5.0_XGBoost,MEDIUM
777004,2025-07-25 21:15:00-05:00,New York Mets,San Francisco Giants,Logan Webb,Clay Holmes,0.5242718446601942,0.5728155339805825,0.5225271093233569,0.5523643740308551,0.687,0.733,3.62,3.59,3.63,3.81,0.22699999999999998,0.21,0.09300000000000001,0.092,0.144,0.169,0.45550616676965633,0.7463201609873024,-0.29081399421764603,-0.09085020047815984,-0.04854368932038833,-0.029837264707498257,-26,-0.03000000000000025,-0.04599999999999993,0.18000000000000016,0.016999999999999987,-0.0010000000000000148,-0.025000000000000022,0.13748625936098757,0.0,1.0,0.0,1.0,0,-0.004102213914197546,0.0013800000000000093,1.5670000000000002,1.6430000000000002,0.0,0,1,0.0,0.9974999999999999,0,0.02,0.050000000000000044,0.365,0.8849999999999998,0.0020000000000000018,0.28,0.20199999999999987,0.3693000000000001,0.41029499999999997,0,1,0.6611111111111111,0,6.6,0.565,0.435,0.407,0.367,0.367,NO,NO,NO,NO,NO,0.637,HOME,1.00x,v5.0_XGBoost,MEDIUM
777008,2025-07-25 15:10:00-05:00,Miami Marlins,Milwaukee Brewers,Freddy Peralta,Cal Quantrill,0.5980392156862745,0.4752475247524752,0.6099994387783736,0.44125220316115027,0.708,0.707,3.58,4.48,3.9,4.1,0.21,0.20800000000000002,0.08900000000000001,0.078,0.133,0.139,0.8046887011379978,0.6755606981224699,0.12912800301552796,0.23755891627214407,0.12279169093379927,0.16874723561722332,152,0.9000000000000004,0.0010000000000000009,0.19999999999999973,0.001999999999999974,-0.01100000000000001,-0.006000000000000005,0.16260270810564714,0.0,0.6,0.4,1.0,0,0.027438757496702226,0.0009000000000000012,1.6280000000000001,0.7269999999999994,0.16666666666666663,6,1,0.0,1.05,0,0.0,0.050000000000000044,1.195,0.28500000000000014,0.13200000000000023,-0.09500000000000001,0.29,0.3107083333333335,0.4287562500000001,0,1,0.6611111111111111,0,7.0,0.562,0.438,0.407,0.367,0.367,NO,NO,NO,NO,NO,0.663,HOME,1.05x,v5.0_XGBoost,MEDIUM
777005,2025-07-25 18:15:00-05:00,San Diego Padres,St. Louis Cardinals,Miles Mikolas,Nick Pivetta,0.5096153846153846,0.5339805825242718,0.4978768673199845,0.5171939311277143,0.718,0.69,4.25,3.65,3.86,3.9,0.203,0.19,0.08199999999999999,0.085,0.142,0.13,0.38292337231880735,0.33945706697067846,0.0434663053481289,-0.2584995172511238,-0.02436519790888725,-0.019317063807729795,-16,-0.6000000000000001,0.028000000000000025,0.040000000000000036,0.013000000000000012,0.0030000000000000165,0.011999999999999983,0.11184100252034379,0.0,0.0,1.0,1.0,0,-0.0021604397820059497,-0.016800000000000016,0.968,1.54,0.5,2,3,0.04,1.0605,0,0.0,0.050000000000000044,-1.195,-0.7799999999999998,-0.2259999999999998,0.055000000000000014,-0.18099999999999994,-0.46060833333333323,-0.5997912499999999,0,1,0.6611111111111111,0,6.9,0.557,0.443,0.407,0.367,0.367,NO,NO,NO,NO,NO,0.612,AWAY,1.06x,v5.0_XGBoost,MEDIUM
777013,2025-07-25 18:10:00-05:00,Tampa Bay Rays,Cincinnati Reds,Nick Martinez,Zack Littell,0.5145631067961165,0.5145631067961165,0.5386162755257543,0.570598018833313,0.714,0.728,3.91,3.85,4.14,4.22,0.228,0.22,0.08800000000000001,0.081,0.148,0.148,0.5010594949698649,0.3834651086165241,0.1175943863533408,-0.010418776157689436,0.0,-0.03198174330755865,-29,-0.06000000000000005,-0.014000000000000012,0.08000000000000007,0.008000000000000007,-0.007000000000000006,0.0,0.06177793451241931,0.0,1.0,0.0,1.0,-2,-0.001975766043647363,0.0008400000000000014,1.3039999999999998,1.3780000000000001,0.0,0,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,-0.6000000000000003,0.3250000000000002,-0.002000000000000224,-0.10499999999999947,-0.06099999999999994,-0.09927499999999989,-0.09979124999999997,0,1,0.6611111111111111,0,6.6,0.557,0.443,0.407,0.367,0.367,NO,NO,NO,NO,NO,0.562,HOME,1.11x,v5.0_XGBoost,MEDIUM
777012,2025-07-25 18:10:00-05:00,Los Angeles Dodgers,Boston Red Sox,Brayan Bello,Emmet Sheehan,0.5288461538461539,0.5825242718446602,0.5557264825782632,0.5640623935699203,0.75,0.774,3.79,4.28,3.91,4.27,0.237,0.21600000000000003,0.084,0.094,0.175,0.19,0.43204480711113585,0.4571783764416232,-0.025133569330487326,-0.07069867650351983,-0.0536781179985063,-0.008335910991657092,-12,0.4900000000000002,-0.02400000000000002,0.35999999999999943,0.020999999999999963,0.009999999999999995,-0.015000000000000013,0.06419622970656513,0.0,0.0,1.0,1.0,0,-0.0005351340568338998,-0.011760000000000015,1.46,0.9939999999999998,0.0,0,1,0.0,1.1340000000000001,0,0.02,0.050000000000000044,0.5900000000000001,-0.7550000000000001,-0.10599999999999982,-0.06500000000000006,0.8109999999999999,-0.047474999999999934,-0.07932124999999998,0,1,0.6611111111111111,0,7.5,0.537,0.463,0.421,0.367,0.367,NO,NO,NO,NO,NO,0.564,AWAY,1.13x,v5.0_XGBoost,MEDIUM
777015,2025-07-25 18:05:00-05:00,Philadelphia Phillies,New York Yankees,Will Warren,Taijuan Walker,0.5490196078431373,0.5686274509803921,0.6097560975609756,0.5716286769387495,0.787,0.735,3.89,3.71,3.95,3.6,0.226,0.20800000000000002,0.099,0.09,0.201,0.154,0.46454983517783804,0.49469251969903566,-0.030142684521197616,-0.03515407417552364,-0.019607843137254832,0.03812742062222607,43,-0.18000000000000016,0.052000000000000046,-0.3500000000000001,0.017999999999999988,-0.009000000000000008,0.047000000000000014,0.10365515960496197,0.0,0.4,0.6,1.0,0,0.003952103869922362,-0.009360000000000016,1.3969999999999998,1.525,0.09999999999999998,10,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.5800000000000001,0.45500000000000007,0.14600000000000024,-0.075,0.369,0.03230833333333344,-0.008453749999999935,0,1,0.6611111111111111,0,8.0,0.535,0.465,0.407,0.367,0.367,NO,NO,NO,NO,NO,0.604,HOME,1.06x,v5.0_XGBoost,MEDIUM
777014,2025-07-25 17:40:00-05:00,Arizona Diamondbacks,Pittsburgh Pirates,Mike Burrows,Ryne Nelson,0.4077669902912621,0.4854368932038835,0.4191702823667894,0.5135897223248415,0.643,0.775,3.84,4.58,3.9,4.29,0.23800000000000002,0.204,0.084,0.092,0.11,0.193,0.6260571653528256,0.35191857819574746,0.2741385871570782,-0.13835017884555018,-0.07766990291262138,-0.09441943995805208,-76,0.7400000000000002,-0.132,0.3900000000000001,0.03400000000000003,0.007999999999999993,-0.083,0.08118829526197824,0.0,0.0,1.0,1.0,0,-0.007665753369784958,-0.09768000000000003,1.303,0.6949999999999998,0.16666666666666663,6,1,0.0,1.0185,0,0.0,0.050000000000000044,-0.5900000000000001,-0.41000000000000014,0.064,-0.085,-0.38099999999999995,-0.23060833333333342,-0.2845412500000001,0,1,0.6611111111111111,0,7.2,0.532,0.468,0.407,0.367,0.367,NO,NO,NO,NO,NO,0.581,AWAY,1.02x,v5.0_XGBoost,MEDIUM
777020,2025-07-25 18:05:00-05:00,Colorado Rockies,Baltimore Orioles,Dean Kremer,Kyle Freeland,0.4411764705882353,0.2549019607843137,0.38750965661632164,0.26407391532862573,0.698,0.68,4.99,5.54,4.56,4.86,0.235,0.264,0.07400000000000001,0.07,0.158,0.151,0.35563044451684994,0.6504543038438136,-0.2948238593269637,-0.3651403560628777,0.18627450980392157,0.12343574128769591,140,0.5499999999999998,0.017999999999999905,0.3000000000000007,-0.029000000000000026,-0.0040000000000000036,0.007000000000000006,0.0950755801712565,-0.46211715726000974,-1.0,1.0,0.0,-2,0.011735724716796809,0.009899999999999945,0.20800000000000018,-0.3600000000000003,0.0,0,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,0.5650000000000004,-0.0050000000000001155,0.062,-0.020000000000000018,0.2,0.1246666666666667,0.16810000000000005,0,1,0.6611111111111111,0,7.2,0.532,0.468,0.407,0.383,0.383,NO,NO,NO,NO,NO,0.595,AWAY,1.08x,v5.0_XGBoost,MEDIUM
