game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776490,2025-09-02 17:40:00-05:00,New York Mets,Detroit Tigers,Sawyer Gipson-Long,Nolan McLean,0.5769230769230769,0.5728155339805825,0.5699249869163227,0.5523643740308551,0.736,0.733,3.83,3.59,3.83,3.81,0.2319999999999999,0.21,0.085,0.092,0.168,0.169,0.5,0.5,0.0,0,0.0041075429424943,0.0175606128854675,20,-0.2400000000000002,0.003,-0.02,0.0219999999999999,0.0069999999999999,-0.001,0.1309513996251279,0.0,0.0,0.0,0.0,0,0.002299586835627,-0.00072,1.4059999999999997,1.6430000000000002,0.0,0,1,0.0,0.9702,0,0.0,-0.02,-0.1,-0.2200000000000002,-0.0120000000000002,0.185,-0.27,-0.0176250000000002,-0.0572937500000001,0,0,0.8777777777777778,0.02,8.5,0.642,0.358,0.497,0.589,0.589,YES,NO,NO,YES,YES,0.631,AWAY,0.97x,v5.0_XGBoost,HIGH,110,-133,-122,100,8.5,34.82000000000001,-37.28270676691729,-9.562295081967209,0.6000000000000005,Home ML,34.82000000000001
776484,2025-09-02 18:40:00-05:00,Chicago White Sox,Minnesota Twins,Simeon Woods Richardson,Davis Martin,0.4803921568627451,0.3592233009708738,0.4897388229482196,0.414307731826355,0.713,0.652,4.17,4.09,3.8,4.45,0.223,0.233,0.079,0.09,0.16,0.13,0.5,0.5,0.0,0,0.1211688558918713,0.0754310911218645,63,-0.08,0.0609999999999999,0.6500000000000004,-0.01,0.0109999999999999,0.03,0.1661139947719586,0.0,0.0,0.0,0.0,0,0.0125301598762605,-0.00488,1.043,1.0620000000000005,0.1666666666666666,6,1,0.0,1.0,1,0.0,-0.02,0.2950000000000004,-0.2450000000000001,0.0540000000000002,-0.2249999999999999,-0.4,-0.0785416666666665,-0.0222312499999998,0,0,0.8777777777777778,0.02,7.0,0.619,0.381,0.479,0.551,0.551,YES,NO,NO,YES,YES,0.666,AWAY,1.00x,v5.0_XGBoost,HIGH,-151,123,-120,-101,9.0,2.8933774834437154,-15.037,,,Home ML,2.8933774834437154
776493,2025-09-02 17:45:00-05:00,Cleveland Guardians,Boston Red Sox,Garrett Crochet,Slade Cecconi,0.5288461538461539,0.5,0.5557264825782632,0.4574463989005814,0.75,0.67,3.79,3.92,3.91,4.09,0.237,0.223,0.084,0.088,0.175,0.148,0.5,0.5,0.0,0,0.0288461538461538,0.0982800836776817,89,0.1299999999999999,0.0799999999999999,0.1799999999999997,0.0139999999999999,0.0039999999999999,0.0269999999999999,0.1431873907029128,0.0,0.0,0.0,0.0,0,0.0140724687398711,0.0103999999999999,1.46,1.25,0.1666666666666666,3,1,0.0,1.0584,0,0.0,-0.02,0.7849999999999999,1.0749999999999995,0.194,0.015,0.66,0.4974583333333333,0.5806687499999998,0,0,0.8777777777777778,0.02,8.3,0.591,0.409,0.514,0.595,0.595,YES,NO,NO,YES,YES,0.643,AWAY,1.06x,v5.0_XGBoost,HIGH,-268,213,-115,-105,7.5,-18.847761194029854,28.01699999999998,,,Away ML,28.01699999999998
776487,2025-09-02 18:40:00-05:00,Atlanta Braves,Chicago Cubs,Shota Imanaga,Joey Wentz,0.5882352941176471,0.4356435643564356,0.6204566139307914,0.488181320339305,0.77,0.705,3.87,4.05,4.25,4.04,0.1989999999999999,0.228,0.088,0.091,0.19,0.145,0.5,0.5,0.0,0,0.1525917297612115,0.1322752935914864,127,0.1799999999999997,0.065,-0.2099999999999999,-0.0290000000000001,0.003,0.045,0.1488630331691577,0.0,0.0,0.0,0.0,0,0.0196909014173695,0.0116999999999999,1.4,1.1550000000000002,0.0,2,1,0.0,0.9996,0,0.0,-0.02,1.655,0.1500000000000003,-0.018,0.295,0.34,0.4157916666666668,0.5542687500000001,0,0,0.8777777777777778,0.02,10.4,0.588,0.412,0.521,0.599,0.599,YES,NO,NO,YES,YES,0.649,AWAY,1.00x,v5.0_XGBoost,HIGH,-181,147,-115,-106,8.0,-8.713812154696143,1.7639999999999878,,,,
776480,2025-09-02 20:40:00-05:00,Baltimore Orioles,San Diego Padres,Yu Darvish,Tyler Wells,0.5339805825242718,0.4411764705882353,0.5171939311277143,0.3875096566163216,0.69,0.698,3.65,4.99,3.9,4.56,0.19,0.235,0.085,0.074,0.13,0.158,0.5,0.5,0.0,0,0.0928041119360365,0.1296842745113927,121,1.3400000000000003,-0.008,0.6599999999999997,-0.0449999999999999,-0.011,-0.0279999999999999,0.1318552385793063,0.0,0.0,0.0,0.0,0,0.0170995509556839,-0.01072,1.54,0.2080000000000001,0.0,0,1,0.0,0.9506,0,0.02,-0.02,-2.34,-0.6549999999999998,-0.124,-0.165,-0.3379999999999999,-0.2860750000000001,-0.84121125,0,0,0.8777777777777778,0.02,9.6,0.558,0.442,0.53,0.609,0.609,NO,NO,NO,YES,YES,0.632,AWAY,0.95x,v5.0_XGBoost,MEDIUM,-175,143,-119,-102,8.0,-12.314285714285711,7.405999999999979,,,Away ML,7.405999999999979
776496,2025-09-02 17:40:00-05:00,Los Angeles Dodgers,Pittsburgh Pirates,Carmen Mlodzinski,Clayton Kershaw,0.4077669902912621,0.5825242718446602,0.4191702823667894,0.5640623935699203,0.643,0.774,3.84,4.28,3.9,4.27,0.238,0.216,0.084,0.094,0.11,0.19,0.5,0.5,0.0,0,-0.174757281553398,-0.1448921112031309,-128,0.4400000000000004,-0.131,0.3699999999999996,0.0219999999999999,0.0099999999999999,-0.08,0.0383908094411654,0.0,0.0,0.0,0.0,0,-0.0055625254307275,-0.05764,1.303,0.9939999999999998,-0.1666666666666666,3,1,0.0,0.9506,0,0.0,-0.02,-0.675,0.0050000000000003,0.0259999999999999,0.04,0.071,-0.1034333333333332,-0.1718149999999999,0,0,0.8777777777777778,0.02,9.3,0.535,0.465,0.504,0.551,0.551,NO,NO,NO,YES,YES,0.538,AWAY,0.95x,v5.0_XGBoost,MEDIUM,138,-168,-105,-116,8.5,27.33000000000001,-25.821428571428562,-1.6000000000000014,-7.641379310344831,Home ML,27.33000000000001
776489,2025-09-02 19:10:00-05:00,New York Yankees,Houston Astros,Framber Valdez,Max Fried,0.5825242718446602,0.5490196078431373,0.5721531022416252,0.6097560975609756,0.731,0.787,3.6,3.89,3.69,3.95,0.21,0.226,0.078,0.099,0.149,0.201,0.5,0.5,0.0,0,0.0335046640015228,-0.0376029953193504,-45,0.29,-0.056,0.2600000000000002,-0.016,0.021,-0.052,0.1030241469753894,0.0,0.0,0.0,0.0,0,-0.0038740165164956,-0.01624,1.6309999999999998,1.3969999999999998,0.0,2,1,0.0,0.99,1,0.0,-0.02,-0.0249999999999999,0.0349999999999999,0.0479999999999999,-0.1150000000000005,0.009,-0.0205250000000001,-0.00822875,0,0,0.8777777777777778,0.02,8.3,0.535,0.465,0.488,0.582,0.582,NO,NO,NO,YES,YES,0.603,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-102,-119,-105,-116,8.0,5.950980392156868,-14.424369747899146,,,Home ML,5.950980392156868
776491,2025-09-02 17:40:00-05:00,Toronto Blue Jays,Cincinnati Reds,Nick Lodolo,José Berríos,0.5145631067961165,0.5922330097087378,0.5386162755257543,0.5418170594346077,0.714,0.745,3.91,4.09,4.14,4.27,0.228,0.173,0.088,0.088,0.148,0.15,0.5,0.5,0.0,0,-0.0776699029126213,-0.0032007839088533,-4,0.1799999999999997,-0.031,0.1299999999999999,0.055,0.0,-0.002,0.0840148319086214,0.0,0.0,0.0,0.0,0,-0.0002689133220781,-0.0055799999999999,1.3039999999999998,1.1550000000000002,0.0,0,1,0.0,1.0388,0,0.0,-0.02,0.71,0.1049999999999999,0.0479999999999997,0.17,0.722,0.2948833333333333,0.2830824999999999,0,0,0.8777777777777778,0.02,10.7,0.535,0.465,0.548,0.69,0.69,NO,NO,NO,YES,YES,0.584,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-112,-108,-107,-113,8.5,1.267857142857154,-10.444444444444434,6.014953271028056,-14.800000000000002,Over 8.5,6.014953271028056
776485,2025-09-02 18:35:00-05:00,Seattle Mariners,Tampa Bay Rays,Drew Rasmussen,Bryan Woo,0.5145631067961165,0.5339805825242718,0.570598018833313,0.5204435477332691,0.728,0.736,3.85,3.91,4.22,4.03,0.22,0.23,0.081,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.0194174757281553,0.0501544711000438,45,0.06,-0.008,-0.1899999999999995,-0.01,0.0069999999999999,-0.017,0.052906335247099,0.0,0.0,0.0,0.0,0,0.0026534892621598,-0.00048,1.378,1.3259999999999996,0.0,0,1,0.0,0.98,1,0.02,-0.02,-0.01,-0.03,-0.0439999999999999,-0.08,-0.2510000000000001,-0.0730666666666666,-0.04176,0,0,0.8777777777777778,0.02,9.6,0.535,0.465,0.523,0.611,0.611,NO,NO,NO,YES,YES,0.553,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-105,-115,-102,-119,8.0,4.452380952380963,-13.065217391304351,,,Home ML,4.452380952380963
776482,2025-09-02 17:45:00-05:00,Miami Marlins,Washington Nationals,Cade Cavalli,Adam Mazur,0.4019607843137255,0.4752475247524752,0.3902439024390244,0.4412522031611502,0.7,0.707,5.2,4.48,4.47,4.1,0.205,0.208,0.078,0.078,0.144,0.139,0.5,0.5,0.0,0,-0.0732867404387497,-0.0510083007221258,-56,-0.7199999999999998,-0.007,-0.3700000000000001,-0.003,0.0,0.0049999999999999,-0.0269121984063447,0.0,0.0,0.0,0.0,0,0.0013727455094043,0.00504,0.0,0.7269999999999994,-0.1666666666666666,10,1,0.0,0.9702,0,0.0,-0.02,0.9249999999999998,0.8700000000000001,0.03,0.3399999999999999,0.4479999999999999,0.2673666666666667,0.545855,0,0,0.8777777777777778,0.02,11.5,0.485,0.515,0.571,0.679,0.679,NO,NO,YES,YES,YES,0.473,AWAY,0.97x,v5.0_XGBoost,LOW,-115,-105,-103,-118,9.0,-9.32608695652175,0.5476190476190412,,,,
