game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
777003,2025-07-26 17:10:00-05:00,Toronto Blue Jays,Detroit Tigers,Tarik Skubal,Kevin Gausman,0.5769230769230769,0.5922330097087378,0.5699249869163227,0.5418170594346077,0.736,0.745,3.83,4.09,3.83,4.27,0.2319999999999999,0.173,0.085,0.088,0.168,0.15,0.1,0.6297412575591363,-0.5297412575591364,-0.4824614888354696,-0.015309932785660951,0.028107927481714978,26,0.2599999999999998,-0.009000000000000008,0.4399999999999995,0.058999999999999914,0.002999999999999989,0.018000000000000016,0.1161696570766032,0.0,-0.09999999999999998,0.5,0.4,0,0.00326528829668486,-0.00234,1.4059999999999997,1.1550000000000002,-0.2777777777777778,9,3,0.04,1.0395,0,0.0,0.050000000000000044,0.9099999999999999,0.9700000000000001,0.21200000000000024,0.20999999999999996,0.11,0.4291583333333334,0.60827375,1,0,0.6666666666666666,0,7.3,0.577,0.423,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.616,AWAY,1.04x,v5.0_XGBoost,MEDIUM
777001,2025-07-26 12:05:00-05:00,Philadelphia Phillies,New York Yankees,Marcus Stroman,Ranger Suárez,0.5490196078431373,0.5686274509803921,0.6097560975609756,0.5716286769387495,0.787,0.735,3.89,3.71,3.95,3.6,0.226,0.208,0.099,0.09,0.201,0.154,0.335621492467753,0.36484967516227296,-0.029228182694519933,-0.0323344458372034,-0.019607843137254832,0.03812742062222607,43,-0.18000000000000016,0.052000000000000046,-0.3500000000000001,0.018000000000000016,-0.009000000000000008,0.047000000000000014,0.09594299369034898,0.0,0.7,0.3,1.0,0,0.0036580588761875176,-0.009360000000000016,1.3969999999999998,1.525,0.0,6,2,0.02,1.0605,0,0.0,0.050000000000000044,-0.5699999999999998,-0.6349999999999998,-0.11600000000000005,-0.049999999999999975,-0.19899999999999998,-0.23035000000000005,-0.3665024999999999,1,0,0.6666666666666666,0,9.0,0.568,0.432,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.596,HOME,1.06x,v5.0_XGBoost,MEDIUM
776999,2025-07-26 18:05:00-05:00,Colorado Rockies,Baltimore Orioles,Trevor Rogers,Antonio Senzatela,0.4411764705882353,0.2549019607843137,0.3875096566163216,0.2640739153286257,0.698,0.68,4.99,5.54,4.56,4.86,0.235,0.264,0.074,0.07,0.158,0.151,0.26949900918497066,0.4797283807923736,-0.21022937160740296,-0.2744872471823977,0.18627450980392157,0.12343574128769591,140,0.5499999999999998,0.017999999999999905,0.3000000000000007,-0.029000000000000026,-0.00399999999999999,0.007000000000000006,0.09988898756678077,0.0,-0.5999999999999999,0.8999999999999999,0.3,-1,0.012329871226783026,0.009899999999999945,0.20800000000000018,-0.3600000000000003,-0.5,1,2,0.02,1.0815000000000001,0,0.0,0.050000000000000044,2.45,1.3099999999999998,0.174,0.24999999999999997,-0.5089999999999999,0.7123166666666667,1.1191475,1,0,0.6666666666666666,0,6.7,0.562,0.438,0.324,0.379,0.379,NO,NO,NO,NO,NO,0.6,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776997,2025-07-26 18:10:00-05:00,Washington Nationals,Minnesota Twins,Joe Ryan,Mitchell Parker,0.4803921568627451,0.4019607843137255,0.4897388229482196,0.3902439024390244,0.713,0.7,4.17,5.2,3.8,4.47,0.223,0.205,0.079,0.078,0.16,0.144,0.27606122141020495,0.34103876912145237,-0.06497754771124742,0.01704710124011735,0.0784313725490196,0.09949492050919517,101,1.0300000000000002,0.013000000000000012,0.6699999999999999,0.018000000000000016,-0.0010000000000000009,0.016000000000000014,0.10923064720719589,0.0,-0.3,0.6,0.3,0,0.010867894561047897,0.013390000000000015,1.0430000000000001,0.0,-0.5,1,2,0.02,1.0,1,0.0,0.050000000000000044,1.185,0.7250000000000001,0.288,0.18,0.08099999999999995,0.5749,0.648335,1,0,0.6666666666666666,0,6.8,0.561,0.439,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.609,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776996,2025-07-26 18:10:00-05:00,Miami Marlins,Milwaukee Brewers,Jose Quintana,Janson Junk,0.5980392156862745,0.4752475247524752,0.6099994387783736,0.4412522031611502,0.708,0.707,3.58,4.48,3.9,4.1,0.21,0.208,0.089,0.078,0.133,0.139,0.5934805955739261,0.5070730802340311,0.08640751533989499,0.19901555751370598,0.12279169093379927,0.16874723561722338,152,0.9000000000000004,0.0010000000000000009,0.19999999999999973,0.0020000000000000018,-0.010999999999999996,-0.006000000000000005,0.16067391257008257,0.0,0.4,0.19999999999999998,0.6,0,0.027113278582004872,0.0009000000000000012,1.6280000000000001,0.7269999999999994,0.0,4,2,0.02,1.05,0,0.0,0.050000000000000044,-0.20000000000000018,-1.1099999999999999,-0.02799999999999997,-0.36000000000000004,0.21999999999999992,-0.394,-0.4462,1,0,0.6666666666666666,0,6.6,0.546,0.454,0.305,0.354,0.354,NO,NO,NO,NO,NO,0.661,HOME,1.05x,v5.0_XGBoost,MEDIUM
777000,2025-07-26 17:40:00-05:00,Tampa Bay Rays,Cincinnati Reds,Andrew Abbott,Ryan Pepiot,0.5145631067961165,0.5145631067961165,0.5386162755257543,0.570598018833313,0.714,0.728,3.91,3.85,4.14,4.22,0.228,0.22,0.088,0.081,0.148,0.148,0.3630254928788063,0.287827332656951,0.07519816022185533,-0.010001328487012972,0.0,-0.03198174330755865,-29,-0.06000000000000005,-0.014000000000000012,0.08000000000000007,0.008000000000000007,-0.006999999999999992,0.0,0.05614944257118748,0.0,0.7,0.3,1.0,0,-0.0017957570591742242,0.0008400000000000014,1.3039999999999998,1.3780000000000001,-0.5,1,2,0.02,1.1130000000000002,0,0.0,0.050000000000000044,0.73,0.5249999999999999,-0.03799999999999998,0.075,-0.23,0.24795833333333317,0.35459374999999993,1,0,0.6666666666666666,0,6.8,0.544,0.456,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.556,HOME,1.11x,v5.0_XGBoost,MEDIUM
776992,2025-07-26 18:15:00-05:00,San Diego Padres,St. Louis Cardinals,Matthew Liberatore,Randy Vásquez,0.5096153846153846,0.5339805825242718,0.4978768673199845,0.5171939311277143,0.718,0.69,4.25,3.65,3.86,3.9,0.203,0.19,0.0819999999999999,0.085,0.142,0.13,0.29355723051647237,0.2590140720867232,0.03454315842974914,-0.24469877638863055,-0.02436519790888725,-0.019317063807729795,-16,-0.6000000000000001,0.028000000000000025,0.040000000000000036,0.013000000000000012,0.0030000000000001,0.011999999999999983,0.11684539233597158,0.0,0.0,1.0,1.0,0,-0.002257109899393185,-0.016800000000000016,0.968,1.54,0.0,2,3,0.04,1.0605,0,0.0,0.050000000000000044,0.18500000000000005,0.2450000000000001,-0.020000000000000018,0.14,0.5009999999999999,0.16356666666666664,0.14903500000000003,1,0,0.6666666666666666,0,6.9,0.543,0.457,0.36,0.367,0.367,NO,NO,NO,NO,NO,0.617,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776993,2025-07-26 18:05:00-05:00,Atlanta Braves,Texas Rangers,Kumar Rocker,Grant Holmes,0.5145631067961165,0.4356435643564356,0.5788277918001217,0.488181320339305,0.673,0.705,3.19,4.05,3.62,4.04,0.225,0.228,0.079,0.091,0.145,0.145,0.6214754765076037,0.21811659155202082,0.4033588849555829,0.39349951725112375,0.07891954243968091,0.09064647146081667,71,0.8599999999999999,-0.03199999999999992,0.41999999999999993,-0.0030000000000000027,0.011999999999999997,0.0,0.14072947589510587,0.0,-0.3,0.6,0.3,0,0.012756630420421402,-0.027519999999999926,1.983,1.1550000000000002,-0.5,1,2,0.02,1.1025,0,0.0,0.050000000000000044,-0.925,-0.15500000000000025,-0.124,0.18500000000000003,-0.5579999999999999,-0.16949166666666665,-0.2924737500000001,1,0,0.6666666666666666,0,7.1,0.536,0.464,0.398,0.367,0.367,NO,NO,NO,NO,NO,0.641,AWAY,1.10x,v5.0_XGBoost,MEDIUM
777002,2025-07-26 17:40:00-05:00,Arizona Diamondbacks,Pittsburgh Pirates,Andrew Heaney,Merrill Kelly,0.4077669902912621,0.4854368932038835,0.4191702823667894,0.5135897223248415,0.643,0.775,3.84,4.58,3.9,4.29,0.238,0.204,0.084,0.092,0.11,0.193,0.4617348035724444,0.2641486367298238,0.1975861668426206,-0.14755865007977154,-0.07766990291262138,-0.09441943995805208,-76,0.7400000000000002,-0.132,0.3900000000000001,0.034,0.007999999999999993,-0.083,0.0784354276915924,0.0,0.3,0.3,0.6,0,-0.007405829155510443,-0.09768000000000003,1.303,0.6949999999999998,0.0,4,2,0.02,1.0185,0,0.0,0.050000000000000044,-0.8550000000000002,-0.9299999999999999,-0.14399999999999996,-0.020000000000000018,-0.2,-0.40083333333333343,-0.5381750000000001,1,0,0.6666666666666666,0,8.7,0.535,0.465,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.578,HOME,1.02x,v5.0_XGBoost,MEDIUM
777010,2025-07-26 13:40:00-05:00,Cleveland Guardians,Kansas City Royals,Michael Wacha,Gavin Williams,0.4854368932038835,0.5,0.4706136560069144,0.4574463989005814,0.679,0.67,3.5,3.92,3.85,4.09,0.186,0.223,0.064,0.088,0.135,0.148,0.4142452016044966,0.5349723274655223,-0.12072712586102563,-0.08684739472549846,-0.014563106796116498,0.013167257106332986,13,0.41999999999999993,0.009000000000000008,0.23999999999999977,-0.037000000000000005,0.023999999999999994,-0.012999999999999984,0.06263446292702135,0.0,0.5999999999999999,0.3,0.8999999999999999,1,0.0008247240770771718,0.0037800000000000025,1.6790000000000003,1.25,-0.2777777777777778,9,2,0.02,1.0605,0,0.0,0.050000000000000044,-0.040000000000000036,0.3450000000000002,-0.11199999999999999,0.29000000000000004,0.07900000000000006,0.10960000000000003,0.11379000000000006,1,0,0.6666666666666666,0,6.7,0.522,0.478,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.563,HOME,1.06x,v5.0_XGBoost,MEDIUM
