game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776771,2025-08-12 18:40:00-05:00,Pittsburgh Pirates,Milwaukee Brewers,Freddy Peralta,Paul Skenes,0.5980392156862745,0.4077669902912621,0.6099994387783736,0.4191702823667894,0.708,0.643,3.58,3.84,3.9,3.9,0.21,0.238,0.089,0.084,0.133,0.11,0.5,0.5,0.0,0,0.19027222539501237,0.1908291564115842,160,0.2599999999999998,0.06499999999999995,0.0,-0.027999999999999997,-0.0049999999999999906,0.023000000000000007,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.04198241441054852,0.01689999999999997,1.6280000000000001,1.303,0.0714285714285714,7,1,0.0,1.05,0,0.0,0.050000000000000044,-0.4700000000000001,-0.6300000000000001,-0.04600000000000004,-0.10500000000000002,-0.10799999999999997,-0.28574166666666656,-0.34281124999999996,0,0,0.7611111111111111,0,7.9,0.629,0.371,0.498,0.543,0.543,YES,NO,NO,NO,NO,0.72,AWAY,1.05x,v5.0_XGBoost,HIGH
776775,2025-08-12 18:45:00-05:00,Colorado Rockies,St. Louis Cardinals,Matthew Liberatore,Kyle Freeland,0.5096153846153846,0.2549019607843137,0.4978768673199845,0.2640739153286257,0.718,0.68,4.25,5.54,3.86,4.86,0.203,0.264,0.0819999999999999,0.07,0.142,0.151,0.5,0.5,0.0,0,0.2547134238310709,0.2338029519913588,245,1.29,0.03799999999999992,1.0000000000000004,-0.061,-0.0119999999999999,-0.009000000000000008,0.2149573206267582,0.0,0.0,0.0,0.0,0,0.050257656114689075,0.049019999999999904,0.968,-0.3600000000000003,-0.16666666666666669,3,1,0.0,1.0605,0,0.0,0.050000000000000044,0.5300000000000002,0.16500000000000004,0.04999999999999999,0.034999999999999996,0.05,0.1572916666666666,0.21259375000000008,0,0,0.7611111111111111,0,10.2,0.596,0.404,0.552,0.685,0.685,YES,NO,YES,YES,YES,0.715,AWAY,1.06x,v5.0_XGBoost,HIGH
776770,2025-08-12 18:40:00-05:00,Washington Nationals,Kansas City Royals,Michael Wacha,Mitchell Parker,0.4854368932038835,0.4019607843137255,0.4706136560069144,0.3902439024390244,0.679,0.7,3.5,5.2,3.85,4.47,0.186,0.205,0.064,0.078,0.135,0.144,0.5,0.5,0.0,0,0.083476108890158,0.08036975356789,88,1.7000000000000002,-0.020999999999999908,0.6199999999999997,-0.01899999999999999,0.013999999999999999,-0.00899999999999998,0.07936315534287575,0.0,0.0,0.0,0.0,0,0.0063783972372770965,-0.03569999999999985,1.6790000000000003,0.0,0.0,0,1,0.0,1.0605,0,0.0,0.050000000000000044,0.69,0.3700000000000001,0.066,0.075,0.04,0.27029166666666665,0.32999375,0,0,0.7611111111111111,0,8.0,0.596,0.404,0.49,0.542,0.542,YES,NO,NO,NO,NO,0.579,AWAY,1.06x,v5.0_XGBoost,HIGH
776767,2025-08-12 20:45:00-05:00,San Diego Padres,San Francisco Giants,Robbie Ray,Nestor Cortes,0.5242718446601942,0.5339805825242718,0.5225271093233569,0.5171939311277143,0.687,0.69,3.62,3.65,3.63,3.9,0.2269999999999999,0.19,0.093,0.085,0.144,0.13,0.5,0.5,0.0,0,-0.009708737864077666,0.005333178195642607,5,0.029999999999999805,-0.0029999999999998916,0.27,0.036999999999999894,-0.007999999999999993,0.013999999999999985,0.146208408876909,0.0,0.0,0.0,0.0,0,0.0007797554982419301,-8.999999999999616e-05,1.5670000000000002,1.54,-0.05555555555555558,9,1,0.0,0.9974999999999999,0,0.0,0.050000000000000044,3.04,4.035,0.10200000000000004,0.42999999999999994,1.151,0.49148333333333327,1.9273725,0,0,0.7611111111111111,0,6.6,0.581,0.419,0.442,0.528,0.528,YES,NO,NO,NO,NO,0.646,AWAY,1.00x,v5.0_XGBoost,HIGH
776772,2025-08-12 18:10:00-05:00,Atlanta Braves,New York Mets,Clay Holmes,Spencer Strider,0.5728155339805825,0.4356435643564356,0.5523643740308551,0.488181320339305,0.733,0.705,3.59,4.05,3.81,4.04,0.21,0.228,0.092,0.091,0.169,0.145,0.5,0.5,0.0,0,0.1371719696241469,0.06418305369155014,55,0.45999999999999996,0.028000000000000025,0.22999999999999998,-0.018000000000000016,-0.0010000000000000009,0.02400000000000002,0.16473615370590644,0.0,0.0,0.0,0.0,0,0.01057326939824565,0.012880000000000011,1.6430000000000002,1.1550000000000002,-0.2142857142857143,7,1,0.0,1.029,0,0.0,0.050000000000000044,-0.04499999999999993,-0.23499999999999988,-0.07799999999999996,-0.049999999999999975,0.38799999999999996,-0.08138333333333336,-0.10530749999999994,0,0,0.7611111111111111,0,10.5,0.562,0.438,0.498,0.584,0.584,NO,NO,NO,YES,YES,0.665,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776768,2025-08-12 18:07:00-05:00,Chicago Cubs,Toronto Blue Jays,José Berríos,Ben Brown,0.5922330097087378,0.5882352941176471,0.5418170594346077,0.6204566139307914,0.745,0.77,4.09,3.87,4.27,4.25,0.173,0.1989999999999999,0.088,0.088,0.15,0.19,0.5,0.5,0.0,0,0.003997715591090745,-0.07863955449618376,-78,-0.21999999999999975,-0.025000000000000022,-0.019999999999999574,-0.025999999999999912,0.0,-0.04000000000000001,0.14973317515276485,0.0,0.0,0.0,0.0,0,-0.011774950187312479,0.005499999999999999,1.1550000000000002,1.4,0.0,0,1,0.0,0.99,1,0.0,0.050000000000000044,-0.9650000000000001,-0.5049999999999999,-0.22399999999999998,-0.010000000000000009,-0.69,-0.42708333333333326,-0.47786249999999997,0,0,0.7611111111111111,0,11.2,0.56,0.44,0.628,0.687,0.687,NO,NO,YES,YES,YES,0.65,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776769,2025-08-12 19:10:00-05:00,Boston Red Sox,Houston Astros,Spencer Arrighetti,Dustin May,0.5825242718446602,0.5288461538461539,0.5721531022416252,0.5557264825782632,0.731,0.75,3.6,3.79,3.69,3.91,0.21,0.237,0.078,0.084,0.149,0.175,0.5,0.5,0.0,0,0.0536781179985063,0.016426619663362008,7,0.18999999999999995,-0.019000000000000017,0.2200000000000002,-0.026999999999999996,0.006000000000000005,-0.025999999999999995,0.11163279090346856,0.0,0.0,0.0,0.0,0,0.001833749398130896,-0.003610000000000002,1.6309999999999998,1.46,0.0,0,1,0.0,0.99,1,0.0,0.050000000000000044,-0.4299999999999997,0.040000000000000036,-0.018000000000000016,-0.13999999999999999,-0.898,-0.12386666666666662,-0.14067999999999992,0,0,0.7611111111111111,0,10.4,0.532,0.468,0.505,0.589,0.589,NO,NO,NO,YES,YES,0.612,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776764,2025-08-12 19:05:00-05:00,Arizona Diamondbacks,Texas Rangers,Jack Leiter,Anthony DeSclafani,0.5145631067961165,0.4854368932038835,0.5788277918001217,0.5135897223248415,0.673,0.775,3.19,4.58,3.62,4.29,0.225,0.204,0.079,0.092,0.145,0.193,0.5,0.5,0.0,0,0.029126213592232997,0.06523806947528021,47,1.3900000000000001,-0.10199999999999998,0.6699999999999999,0.02100000000000002,0.012999999999999998,-0.048000000000000015,0.11926534843034187,0.0,0.0,0.0,0.0,0,0.007780641086892145,-0.14178,1.983,0.6949999999999998,0.0,2,1,0.0,1.1025,0,0.0,0.050000000000000044,0.19500000000000028,0.41000000000000014,-0.11000000000000004,-0.32,0.67,-0.037166666666666626,0.07567500000000009,0,0,0.7611111111111111,0,7.2,0.529,0.471,0.461,0.509,0.509,NO,NO,NO,NO,NO,0.619,AWAY,1.10x,v5.0_XGBoost,MEDIUM
776777,2025-08-12 17:40:00-05:00,Philadelphia Phillies,Cincinnati Reds,Brady Singer,Ranger Suárez,0.5145631067961165,0.5686274509803921,0.5386162755257543,0.5716286769387495,0.714,0.735,3.91,3.71,4.14,3.6,0.228,0.208,0.088,0.09,0.148,0.154,0.5,0.5,0.0,0,-0.05406434418427564,-0.03301240141299522,-28,-0.20000000000000018,-0.02100000000000002,-0.5399999999999996,0.020000000000000018,0.0020000000000000018,-0.006000000000000005,0.06655163629154726,0.0,0.0,0.0,0.0,0,-0.0021970293319482186,0.0042000000000000075,1.3039999999999998,1.525,-0.16666666666666669,3,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,-0.16999999999999993,-0.10499999999999998,0.01799999999999996,-0.075,0.5209999999999999,-0.040891666666666715,-0.08253374999999999,0,0,0.7611111111111111,0,8.5,0.505,0.495,0.537,0.601,0.601,NO,NO,NO,YES,YES,0.567,AWAY,1.11x,v5.0_XGBoost,LOW
776776,2025-08-12 17:35:00-05:00,Seattle Mariners,Baltimore Orioles,Dean Kremer,George Kirby,0.4411764705882353,0.5339805825242718,0.3875096566163216,0.5204435477332691,0.698,0.736,4.99,3.91,4.56,4.03,0.235,0.23,0.074,0.088,0.158,0.165,0.5,0.5,0.0,0,-0.09280411193603655,-0.13293389111694748,-126,-1.08,-0.038000000000000034,-0.5299999999999994,0.004999999999999977,0.013999999999999999,-0.007000000000000006,-0.004873559552550477,0.0,0.0,0.0,0.0,0,0.0006478612349107044,0.04104000000000004,0.20800000000000018,1.3259999999999996,0.5,3,1,0.0,1.0815000000000001,0,0.02,0.050000000000000044,0.2950000000000004,-0.09499999999999997,-0.08799999999999997,-0.05000000000000001,0.5509999999999999,0.021316666666666872,0.02809750000000014,0,0,0.7611111111111111,0,11.0,0.505,0.495,0.549,0.685,0.685,NO,NO,NO,YES,YES,0.495,AWAY,1.08x,v5.0_XGBoost,LOW
