game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776788,2025-08-10 15:10:00-05:00,Toronto Blue Jays,Los Angeles Dodgers,Tyler Glasnow,Eric Lauer,0.5825242718446602,0.5922330097087378,0.5640623935699203,0.5418170594346077,0.774,0.745,4.28,4.09,4.27,4.27,0.216,0.173,0.094,0.088,0.19,0.15,0.5,0.5,0.0,0,-0.0097087378640776,0.0222453341353126,27,-0.1900000000000004,0.029,0.0,0.043,-0.006,0.04,0.143167717994693,0.0,0.0,0.0,0.0,0,0.0031848137241821,-0.00551,0.9939999999999998,1.1550000000000002,0.0,0,1,0.0,0.987,0,0.02,0.05,-0.07,-0.2199999999999999,0.1059999999999999,-0.255,-0.33,-0.145625,-0.11139375,1,0,0.75,0,8.7,0.648,0.352,0.521,0.588,0.588,YES,NO,NO,YES,YES,0.643,AWAY,0.99x,v5.0_XGBoost,HIGH,-187,152,-119,-102,8.5,-0.5475935828877065,-11.296000000000006,-4.11848739495797,-5.139215686274512,,
776799,2025-08-10 13:10:00-05:00,New York Mets,Milwaukee Brewers,Quinn Priester,Sean Manaea,0.5980392156862745,0.5728155339805825,0.6099994387783736,0.5523643740308551,0.708,0.733,3.58,3.59,3.9,3.81,0.21,0.21,0.089,0.092,0.133,0.169,0.5,0.5,0.0,0,0.025223681705692,0.0576350647475184,53,0.0099999999999997,-0.025,-0.0899999999999998,0.0,0.003,-0.036,0.1650875674044355,0.0,0.0,0.0,0.0,0,0.0095148326363649,-0.0002499999999999,1.628,1.6430000000000002,-0.1666666666666666,3,1,0.0,1.05,0,0.0,0.05,-0.5449999999999999,-0.1699999999999999,-0.31,-0.005,0.8910000000000001,-0.1646416666666667,-0.2661962499999999,1,0,0.75,0,8.7,0.625,0.375,0.508,0.562,0.562,YES,NO,NO,YES,YES,0.665,AWAY,1.05x,v5.0_XGBoost,HIGH,-119,-102,-114,-106,8.0,15.021008403361357,-25.735294117647058,,,Home ML,15.021008403361357
776806,2025-08-10 12:40:00-05:00,Los Angeles Angels,Detroit Tigers,Casey Mize,Jack Kochanowicz,0.5769230769230769,0.4757281553398058,0.5699249869163227,0.4309030323368037,0.736,0.716,3.83,4.67,3.83,4.66,0.2319999999999999,0.257,0.085,0.079,0.168,0.176,0.5,0.5,0.0,0,0.101194921583271,0.1390219545795189,132,0.8399999999999999,0.02,0.8300000000000001,-0.0250000000000001,-0.006,-0.0079999999999999,0.1659227376313723,0.0,0.0,0.0,0.0,0,0.023066903294698,0.0168,1.4059999999999997,0.5460000000000003,0.25,4,1,0.0,1.0395,0,0.0,0.05,1.3150000000000002,0.885,0.1059999999999999,0.245,-0.0179999999999999,0.4168416666666667,0.67047625,1,0,0.75,0,8.1,0.578,0.422,0.475,0.574,0.574,NO,NO,NO,YES,YES,0.666,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-187,152,-121,100,9.0,-11.290909090909107,6.343999999999994,,,Away ML,6.343999999999994
776789,2025-08-10 15:10:00-05:00,Boston Red Sox,San Diego Padres,Dylan Cease,Brayan Bello,0.5339805825242718,0.5288461538461539,0.5171939311277143,0.5557264825782632,0.69,0.75,3.65,3.79,3.9,3.91,0.19,0.237,0.085,0.084,0.13,0.175,0.5,0.5,0.0,0,0.0051344286781179,-0.0385325514505489,-40,0.1400000000000001,-0.06,0.0100000000000002,-0.0469999999999999,-0.001,-0.0449999999999999,0.1014126306514017,0.0,0.0,0.0,0.0,0,-0.0039076874083106,-0.0084,1.54,1.46,0.0,0,1,0.0,1.0185,0,0.02,0.05,-0.6799999999999999,0.3900000000000001,0.2339999999999999,-0.0049999999999999,0.16,0.0482916666666666,-0.0192062499999999,1,0,0.75,0,8.1,0.567,0.433,0.476,0.546,0.546,NO,NO,NO,NO,NO,0.601,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-148,122,-111,-109,7.5,-4.989189189189203,-3.8740000000000108,,,,
776797,2025-08-10 12:35:00-05:00,Houston Astros,New York Yankees,Max Fried,Jason Alexander,0.5490196078431373,0.5825242718446602,0.6097560975609756,0.5721531022416252,0.787,0.731,3.89,3.6,3.95,3.69,0.226,0.21,0.099,0.078,0.201,0.149,0.5,0.5,0.0,0,-0.0335046640015228,0.0376029953193504,45,-0.29,0.056,-0.2600000000000002,0.016,-0.021,0.052,0.0698712185286718,0.0,0.0,0.0,0.0,0,0.0026273671032909,-0.01624,1.3969999999999998,1.6309999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.05,0.9499999999999996,0.1049999999999999,0.064,0.0800000000000004,0.6389999999999999,0.3102666666666668,0.33509,1,0,0.75,0,8.3,0.564,0.436,0.503,0.558,0.558,NO,NO,NO,YES,YES,0.57,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-207,167,-101,-120,9.0,-16.35362318840581,16.412000000000006,,,Away ML,16.412000000000006
776791,2025-08-10 15:10:00-05:00,Tampa Bay Rays,Seattle Mariners,Bryan Woo,Adrian Houser,0.5339805825242718,0.5145631067961165,0.5204435477332691,0.570598018833313,0.736,0.728,3.91,3.85,4.03,4.22,0.23,0.22,0.088,0.081,0.165,0.148,0.5,0.5,0.0,0,0.0194174757281553,-0.0501544711000438,-45,-0.06,0.008,0.1899999999999995,0.01,-0.0069999999999999,0.017,0.0432344050925691,0.0,0.0,0.0,0.0,0,-0.0021683987207428,-0.00048,1.3259999999999996,1.378,0.0,0,1,0.0,1.029,0,0.02,0.05,-0.5100000000000001,-0.26,0.132,0.155,0.5820000000000001,-0.0020749999999999,-0.14316125,1,0,0.75,0,7.6,0.555,0.445,0.454,0.548,0.548,NO,NO,NO,NO,NO,0.543,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-194,157,102,-124,7.5,-15.891752577319584,14.365000000000006,,,Away ML,14.365000000000006
776796,2025-08-10 12:05:00-05:00,Kansas City Royals,Minnesota Twins,José Ureña,Ryan Bergert,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.4706136560069144,0.713,0.679,4.17,3.5,3.8,3.85,0.223,0.186,0.079,0.064,0.16,0.135,0.5,0.5,0.0,0,-0.0050447363411383,0.0191251669413051,13,-0.6699999999999999,0.0339999999999999,0.0500000000000002,0.037,-0.015,0.0249999999999999,0.0709565323543052,0.0,0.0,0.0,0.0,0,0.0013570555268522,-0.0227799999999999,1.043,1.6790000000000005,-0.0714285714285714,7,1,0.0,1.0,1,0.0,0.05,-0.8300000000000001,0.1299999999999999,-0.062,0.1399999999999999,0.188,-0.1008,-0.18152,1,0,0.75,0,7.6,0.554,0.446,0.494,0.558,0.558,NO,NO,NO,YES,YES,0.571,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-113,-107,-107,-114,9.5,4.426548672566377,-13.717757009345789,,,Home ML,4.426548672566377
776795,2025-08-10 18:10:00-05:00,Chicago Cubs,St. Louis Cardinals,Sonny Gray,Shota Imanaga,0.5096153846153846,0.5882352941176471,0.4978768673199845,0.6204566139307914,0.718,0.77,4.25,3.87,3.86,4.25,0.203,0.1989999999999999,0.0819999999999999,0.088,0.142,0.19,0.5,0.5,0.0,0,-0.0786199095022625,-0.1225797466108069,-119,-0.3799999999999999,-0.052,0.3900000000000001,0.0040000000000001,0.006,-0.048,0.0504331162352369,0.0,0.0,0.0,0.0,0,-0.0061820786089087,0.01976,0.968,1.4,-0.0714285714285714,7,1,0.0,1.0605,0,0.0,0.05,-0.965,0.6449999999999998,0.17,0.0899999999999995,0.4109999999999999,0.0679833333333329,-0.0223025000000001,1,0,0.75,0,10.8,0.552,0.448,0.582,0.718,0.718,NO,NO,YES,YES,YES,0.55,AWAY,1.06x,v5.0_XGBoost,MEDIUM,103,-125,-103,-118,8.0,12.056000000000022,-19.36,,,Home ML,12.056000000000022
776803,2025-08-10 12:35:00-05:00,Miami Marlins,Atlanta Braves,Joey Wentz,Cal Quantrill,0.4356435643564356,0.4752475247524752,0.488181320339305,0.4412522031611502,0.705,0.707,4.05,4.48,4.04,4.1,0.228,0.208,0.091,0.078,0.145,0.139,0.5,0.5,0.0,0,-0.0396039603960396,0.0469291171781547,44,0.4300000000000006,-0.002,0.0599999999999996,0.02,-0.0129999999999999,0.0059999999999999,0.0367607752013566,0.0,0.0,0.0,0.0,0,0.0017251507269842,-0.00086,1.1550000000000002,0.7269999999999994,-0.0714285714285714,7,1,0.0,1.0815,0,0.0,0.05,-0.2349999999999998,-0.1899999999999999,0.0040000000000002,-0.2599999999999994,-0.462,-0.164633333333333,-0.1691449999999997,1,0,0.75,0,7.0,0.545,0.455,0.476,0.546,0.546,NO,NO,NO,NO,NO,0.537,AWAY,1.08x,v5.0_XGBoost,MEDIUM,-132,109,-107,-113,8.5,-4.2121212121212,-4.905000000000004,-7.914018691588787,-1.2283185840707866,,
776800,2025-08-10 13:35:00-05:00,Philadelphia Phillies,Texas Rangers,Patrick Corbin,Zack Wheeler,0.5145631067961165,0.5686274509803921,0.5788277918001217,0.5716286769387495,0.673,0.735,3.19,3.71,3.62,3.6,0.225,0.208,0.079,0.09,0.145,0.154,0.5,0.5,0.0,0,-0.0540643441842756,0.0071991148613721,-2,0.52,-0.0619999999999999,-0.02,0.017,0.0109999999999999,-0.009,0.0982518129305634,0.0,0.0,0.0,0.0,0,0.0007073260866251,-0.0322399999999999,1.983,1.525,0.0,0,1,0.0,1.1025,0,0.0,0.05,-0.6949999999999998,-0.675,-0.2679999999999998,-0.07,-0.2379999999999999,-0.3994499999999999,-0.4665175,1,0,0.75,0,7.5,0.543,0.457,0.476,0.546,0.546,NO,NO,NO,NO,NO,0.598,AWAY,1.10x,v5.0_XGBoost,MEDIUM,129,-157,-109,-111,7.5,24.34700000000001,-25.19171974522293,,,Home ML,24.34700000000001
