game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776551,2025-08-29 17:40:00-05:00,St. Louis Cardinals,Cincinnati Reds,Zack Littell,Matthew Liberatore,0.5145631067961165,0.5096153846153846,0.5386162755257543,0.4978768673199845,0.714,0.718,3.91,4.25,4.14,3.86,0.228,0.203,0.088,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.0049477221807319,0.0407394082057698,37,0.3399999999999998,-0.004,-0.2799999999999998,0.0249999999999999,-0.006,0.006,0.1083836385035927,0.0,0.0,0.0,0.0,0,0.0044154852918244,-0.00136,1.3039999999999998,0.968,-0.0714285714285714,7,1,0.0,1.0388,0,0.0,-0.02,0.3,-0.6600000000000001,-0.0399999999999999,0.0849999999999999,0.22,-0.0421249999999999,-0.09156875,0,1,0.8555555555555555,0.02,7.6,0.636,0.364,0.51,0.529,0.529,YES,NO,NO,NO,NO,0.608,AWAY,1.04x,v5.0_XGBoost,HIGH,-135,111,-101,-121,9.0,10.711111111111116,-23.195999999999994,,,Home ML,10.711111111111116
776552,2025-08-29 17:45:00-05:00,Atlanta Braves,Philadelphia Phillies,Ranger Suárez,Bryce Elder,0.5686274509803921,0.4356435643564356,0.5716286769387495,0.488181320339305,0.735,0.705,3.71,4.05,3.6,4.04,0.208,0.228,0.09,0.091,0.154,0.145,0.5,0.5,0.0,0,0.1329838866239565,0.0834473565994445,73,0.3399999999999998,0.03,0.4399999999999999,-0.02,0.001,0.009,0.1611365064749913,0.0,0.0,0.0,0.0,0,0.0134464155170073,0.0102,1.525,1.1550000000000002,0.0454545454545454,10,1,0.0,0.9996,0,0.0,-0.02,0.565,0.5699999999999998,0.032,0.005,-0.342,0.1424083333333333,0.3122612499999999,0,1,0.8555555555555555,0.02,11.1,0.59,0.41,0.589,0.615,0.615,YES,NO,YES,YES,YES,0.661,AWAY,1.00x,v5.0_XGBoost,HIGH,-188,153,-116,-104,9.0,-9.61702127659575,3.730000000000011,,,Away ML,3.730000000000011
776546,2025-08-29 18:07:00-05:00,Milwaukee Brewers,Toronto Blue Jays,Shane Bieber,Freddy Peralta,0.5922330097087378,0.5980392156862745,0.5418170594346077,0.6099994387783736,0.745,0.708,4.09,3.58,4.27,3.9,0.173,0.21,0.088,0.089,0.15,0.133,0.5,0.5,0.0,0,-0.0058062059775366,-0.0681823793437659,-59,-0.5099999999999998,0.037,-0.3699999999999996,-0.037,0.001,0.0169999999999999,0.1653523532433626,0.0,0.0,0.0,0.0,0,-0.0112741168742233,-0.01887,1.1550000000000002,1.628,0.0,0,1,0.0,0.99,1,0.0,-0.02,-0.825,-0.1699999999999999,-0.1099999999999999,0.02,-0.662,-0.2814666666666666,-0.3099699999999999,0,1,0.8555555555555555,0.02,9.4,0.578,0.422,0.537,0.58,0.58,NO,NO,NO,YES,YES,0.665,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-137,112,-114,-107,7.5,-0.01021897810219441,-10.536000000000001,,,,
776541,2025-08-29 19:10:00-05:00,San Diego Padres,Minnesota Twins,Zebby Matthews,Nestor Cortes,0.4803921568627451,0.5339805825242718,0.4897388229482196,0.5171939311277143,0.713,0.69,4.17,3.65,3.8,3.9,0.223,0.19,0.079,0.085,0.16,0.13,0.5,0.5,0.0,0,-0.0535884256615267,-0.0274551081794947,-23,-0.52,0.023,0.1,0.033,0.006,0.03,0.1101013547318271,0.0,0.0,0.0,0.0,0,-0.0030228446048712,-0.01196,1.043,1.54,0.0,0,1,0.0,1.0,1,0.0,-0.02,1.37,4.285,0.174,0.485,0.15,0.3173749999999999,1.5689062500000002,0,1,0.8555555555555555,0.02,9.0,0.577,0.423,0.524,0.596,0.596,NO,NO,NO,YES,YES,0.61,AWAY,1.00x,v5.0_XGBoost,MEDIUM,112,-136,-121,100,8.5,22.323999999999987,-26.59705882352941,-4.294214876033053,-4.800000000000004,Home ML,22.323999999999987
776533,2025-08-29 21:15:00-05:00,Baltimore Orioles,San Francisco Giants,Robbie Ray,Dean Kremer,0.5242718446601942,0.4411764705882353,0.5225271093233569,0.3875096566163216,0.687,0.698,3.62,4.99,3.63,4.56,0.2269999999999999,0.235,0.093,0.074,0.144,0.158,0.5,0.5,0.0,0,0.0830953740719588,0.1350174527070353,126,1.37,-0.0109999999999998,0.9299999999999996,-0.008,-0.019,-0.014,0.1508370334904709,0.0,0.0,0.0,0.0,0,0.0203656320357691,-0.0150699999999998,1.5670000000000002,0.2080000000000001,0.0,0,1,0.0,0.931,0,0.02,-0.02,0.5699999999999998,0.04,0.132,-0.175,0.08,0.1167083333333331,0.1701562499999999,0,1,0.8555555555555555,0.02,8.7,0.577,0.423,0.524,0.596,0.596,NO,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-149,122,-107,-114,7.5,-3.5751677852349117,-6.09400000000001,,,,
776534,2025-08-29 21:10:00-05:00,Arizona Diamondbacks,Los Angeles Dodgers,Blake Snell,Zac Gallen,0.5825242718446602,0.4854368932038835,0.5640623935699203,0.5135897223248415,0.774,0.775,4.28,4.58,4.27,4.29,0.216,0.204,0.094,0.092,0.19,0.193,0.5,0.5,0.0,0,0.0970873786407766,0.0504726712450788,52,0.2999999999999998,-0.001,0.0200000000000004,0.012,-0.002,-0.003,0.1467180578773972,0.0,0.0,0.0,0.0,0,0.0074052523009623,-0.0003,0.9939999999999998,0.6949999999999998,0.125,8,1,0.0,0.9212,0,0.0,-0.02,1.79,-0.0049999999999998,-0.27,-0.4299999999999999,-1.12,0.0518333333333334,0.3355250000000001,0,1,0.8555555555555555,0.02,11.0,0.573,0.427,0.605,0.613,0.613,NO,NO,YES,YES,YES,0.647,AWAY,0.92x,v5.0_XGBoost,MEDIUM,-199,161,-109,-112,8.5,-13.906030150753779,11.447000000000006,16.004587155963314,-25.232142857142858,Over 8.5,16.004587155963314
776543,2025-08-29 19:10:00-05:00,Los Angeles Angels,Houston Astros,Cristian Javier,Tyler Anderson,0.5825242718446602,0.4757281553398058,0.5721531022416252,0.4309030323368037,0.731,0.716,3.6,4.67,3.69,4.66,0.21,0.257,0.078,0.079,0.149,0.176,0.5,0.5,0.0,0,0.1067961165048543,0.1412500699048214,128,1.0699999999999998,0.015,0.9700000000000002,-0.047,0.001,-0.0269999999999999,0.1571536940606024,0.0,0.0,0.0,0.0,0,0.022197970271861,0.01605,1.6309999999999998,0.5460000000000003,0.1666666666666666,6,1,0.0,0.99,1,0.0,-0.02,-0.0350000000000001,0.4900000000000002,0.038,0.0649999999999999,-0.5720000000000001,0.093075,0.14506125,0,1,0.8555555555555555,0.02,9.3,0.54,0.46,0.51,0.609,0.609,NO,NO,NO,YES,YES,0.657,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-169,138,-101,-120,9.0,-14.04733727810651,9.48,,,Away ML,9.48
776548,2025-08-29 18:10:00-05:00,Miami Marlins,New York Mets,Jonah Tong,Eury Pérez,0.5728155339805825,0.4752475247524752,0.5523643740308551,0.4412522031611502,0.733,0.707,3.59,4.48,3.81,4.1,0.21,0.208,0.092,0.078,0.169,0.139,0.5,0.5,0.0,0,0.0975680092281072,0.1111121708697049,99,0.8900000000000006,0.026,0.2899999999999996,0.002,-0.0139999999999999,0.03,0.1471787470890813,0.0,0.0,0.0,0.0,0,0.016353350094951,0.02314,1.6430000000000002,0.7269999999999994,0.0833333333333333,10,1,0.0,0.9604,0,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8555555555555555,0.02,9.8,0.536,0.464,0.518,0.607,0.607,NO,NO,NO,YES,YES,0.647,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-187,152,-102,-120,8.0,-17.736898395721923,16.92800000000001,,,Away ML,16.92800000000001
776540,2025-08-29 19:10:00-05:00,Detroit Tigers,Kansas City Royals,Seth Lugo,Chris Paddack,0.4854368932038835,0.5769230769230769,0.4706136560069144,0.5699249869163227,0.679,0.736,3.5,3.83,3.85,3.83,0.186,0.2319999999999999,0.064,0.085,0.135,0.168,0.5,0.5,0.0,0,-0.0914861837191933,-0.0993113309094082,-87,0.33,-0.0569999999999999,-0.02,-0.0459999999999999,0.021,-0.033,0.0361472564075447,0.0,0.0,0.0,0.0,0,-0.0035898321425569,-0.0188099999999999,1.6790000000000005,1.4059999999999997,-0.2142857142857143,7,1,0.0,0.9898,0,0.0,-0.02,1.0,0.06,0.088,-0.0799999999999999,0.02,0.22,0.3036,0,1,0.8555555555555555,0.02,7.3,0.514,0.486,0.51,0.528,0.528,NO,NO,NO,NO,NO,0.536,AWAY,0.99x,v5.0_XGBoost,LOW,-123,101,-109,-111,9.0,-6.811382113821141,-2.314000000000016,,,,
776547,2025-08-29 18:10:00-05:00,Seattle Mariners,Cleveland Guardians,Logan Allen,George Kirby,0.5,0.5339805825242718,0.4574463989005814,0.5204435477332691,0.67,0.736,3.92,3.91,4.09,4.03,0.223,0.23,0.088,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.0339805825242718,-0.0629971488326876,-54,-0.0099999999999997,-0.0659999999999999,-0.0599999999999996,-0.007,0.0,-0.017,0.0494181812982852,0.0,0.0,0.0,0.0,0,-0.0031132045222888,0.0006599999999999,1.25,1.3259999999999996,-0.3,5,1,0.0,0.9604,0,0.0,-0.02,-0.4649999999999998,-0.6000000000000001,-0.0359999999999999,-0.175,0.61,-0.1949583333333333,-0.32894375,0,1,0.8555555555555555,0.02,10.2,0.511,0.489,0.524,0.607,0.607,NO,NO,NO,YES,YES,0.549,AWAY,0.96x,v5.0_XGBoost,LOW,134,-164,-102,-119,8.0,19.574,-21.28292682926829,,,Home ML,19.574
