game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776186,2025-09-25 18:07:00-05:00,Boston Red Sox,Toronto Blue Jays,Louis Varland,Brayan Bello,0.5922330097087378,0.5288461538461539,0.5418170594346077,0.5557264825782632,0.745,0.75,4.09,3.79,4.27,3.91,0.173,0.237,0.088,0.084,0.15,0.175,0.5,0.5,0.0,0,0.0633868558625839,-0.0139094231436555,-15,-0.2999999999999998,-0.005,-0.3599999999999994,-0.064,-0.0039999999999999,-0.0249999999999999,0.1940389062215463,0.0,0.0,0.0,0.0,0,-0.0026989692529675,0.0015,1.1550000000000002,1.46,0.25,10,1,0.0,0.99,1,0,-0.02,0.56,0.7500000000000002,0.134,0.105,-0.502,0.3237416666666668,0.41861125,0,0,1.0,0.02,10.7,0.633,0.367,0.572,0.645,0.645,YES,NO,YES,YES,YES,0.694,AWAY,0.99x,v5.0_XGBoost,HIGH,-141,115,-103,-118,8.0,8.193617021276612,-21.09500000000001,,,Home ML,8.193617021276612
776190,2025-09-25 11:40:00-05:00,Pittsburgh Pirates,Cincinnati Reds,Nick Lodolo,Braxton Ashcraft,0.5145631067961165,0.4077669902912621,0.5386162755257543,0.4191702823667894,0.714,0.643,3.91,3.84,4.14,3.9,0.228,0.238,0.088,0.084,0.148,0.11,0.5,0.5,0.0,0,0.1067961165048543,0.1194459931589649,97,-0.0700000000000002,0.0709999999999999,-0.2399999999999997,-0.0099999999999999,-0.0039999999999999,0.0379999999999999,0.1694203954773412,0.0,0.0,0.0,0.0,0,0.0202365873991756,-0.00497,1.3039999999999998,1.303,0.1666666666666666,6,1,0.0,1.0388,0,0,-0.02,0.28,-0.395,-0.0140000000000002,0.265,0.802,0.1240083333333333,0.0268012499999999,0,0,1.0,0.02,7.3,0.618,0.382,0.483,0.561,0.561,YES,NO,NO,YES,YES,0.669,AWAY,1.04x,v5.0_XGBoost,HIGH,-175,143,-108,-112,8.0,-2.8857142857142914,-7.174000000000014,,,,
776188,2025-09-25 17:05:00-05:00,Miami Marlins,Philadelphia Phillies,Walker Buehler,Janson Junk,0.5686274509803921,0.4752475247524752,0.5716286769387495,0.4412522031611502,0.735,0.707,3.71,4.48,3.6,4.1,0.208,0.208,0.09,0.078,0.154,0.139,0.5,0.5,0.0,0,0.0933799262279169,0.1303764737775993,117,0.7700000000000005,0.028,0.4999999999999995,0.0,-0.0119999999999999,0.0149999999999999,0.1435790998581663,0.0,0.0,0.0,0.0,0,0.0187193367476695,0.02156,1.525,0.7269999999999994,0.2142857142857143,7,1,0.0,0.9996,0,0,-0.02,-1.315,-1.685,-0.002,-0.355,0.299,-0.575025,-0.88990375,0,0,1.0,0.02,9.7,0.604,0.396,0.516,0.556,0.556,YES,NO,NO,YES,YES,0.644,AWAY,1.00x,v5.0_XGBoost,HIGH,-163,133,101,-122,9.5,-2.5447852760736245,-7.731999999999994,,,,
776189,2025-09-25 17:40:00-05:00,Detroit Tigers,Cleveland Guardians,Parker Messick,Troy Melton,0.5,0.5769230769230769,0.4574463989005814,0.5699249869163227,0.67,0.736,3.92,3.83,4.09,3.83,0.223,0.2319999999999999,0.088,0.085,0.148,0.168,0.5,0.5,0.0,0,-0.0769230769230768,-0.1124785880157412,-100,-0.0899999999999998,-0.0659999999999999,-0.2599999999999998,-0.0089999999999998,-0.0029999999999999,-0.02,0.0389317832262102,0.0,0.0,0.0,0.0,0,-0.004378992006219,0.0059399999999999,1.25,1.4059999999999997,-0.0714285714285714,7,1,0.0,0.9604,0,0,-0.02,3.1500000000000004,1.3450000000000002,-0.1839999999999999,0.015,0.45,0.1089583333333333,1.1055437500000005,0,0,1.0,0.02,7.8,0.579,0.421,0.533,0.565,0.565,NO,NO,NO,YES,YES,0.539,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-169,138,-117,-103,7.5,-7.839644970414216,0.19799999999998708,,,,
776184,2025-09-25 18:05:00-05:00,Chicago White Sox,New York Yankees,Carlos Rodón,Davis Martin,0.5490196078431373,0.3592233009708738,0.6097560975609756,0.414307731826355,0.787,0.652,3.89,4.09,3.95,4.45,0.226,0.233,0.099,0.09,0.201,0.13,0.5,0.5,0.0,0,0.1897963068722635,0.1954483657346206,178,0.1999999999999997,0.135,0.5,-0.007,-0.009,0.071,0.1933473551946413,0.0,0.0,0.0,0.0,0,0.0377894245919038,0.0269999999999999,1.3969999999999998,1.0620000000000005,0.0,0,1,0.0,0.9898,0,0,-0.02,0.1150000000000002,0.0899999999999998,0.0620000000000002,-0.1200000000000005,-0.66,-0.0221666666666667,0.0423249999999999,0,0,1.0,0.02,9.4,0.577,0.423,0.533,0.71,0.71,NO,NO,NO,YES,YES,0.693,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-313,246,-119,-102,8.5,-23.865495207667742,46.35799999999999,-1.910084033613435,-7.515686274509803,Away ML,46.35799999999999
776183,2025-09-25 13:35:00-05:00,Minnesota Twins,Texas Rangers,Tyler Mahle,Bailey Ober,0.5145631067961165,0.4803921568627451,0.5788277918001217,0.4897388229482196,0.673,0.713,3.19,4.17,3.62,3.8,0.225,0.223,0.079,0.079,0.145,0.16,0.5,0.5,0.0,0,0.0341709499333713,0.0890889688519021,70,0.98,-0.0399999999999999,0.1799999999999997,0.002,0.0,-0.015,0.1520507904550899,0.0,0.0,0.0,0.0,0,0.0135460481347606,-0.0391999999999999,1.983,1.043,0.1666666666666666,3,1,0.0,1.029,0,0,-0.02,1.4700000000000002,0.965,0.0,-0.1699999999999999,-0.15,0.35525,0.6365375000000001,0,0,1.0,0.02,7.0,0.575,0.425,0.486,0.542,0.542,NO,NO,NO,NO,NO,0.652,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-149,123,-109,-111,7.5,-3.9093959731543726,-5.225000000000001,,,,
776187,2025-09-25 18:40:00-05:00,New York Mets,Chicago Cubs,Shota Imanaga,Nolan McLean,0.5882352941176471,0.5728155339805825,0.6204566139307914,0.5523643740308551,0.77,0.733,3.87,3.59,4.25,3.81,0.1989999999999999,0.21,0.088,0.092,0.19,0.169,0.5,0.5,0.0,0,0.0154197601370645,0.0680922398999362,72,-0.2800000000000002,0.037,-0.4399999999999999,-0.011,0.004,0.0209999999999999,0.1294278828077329,0.0,0.0,0.0,0.0,0,0.0088130344458849,-0.01036,1.4,1.6430000000000002,-0.1666666666666666,3,1,0.0,0.9996,0,0,-0.02,1.05,-0.1549999999999998,-0.036,0.1100000000000005,0.25,0.2219166666666669,0.2663375000000001,0,0,1.0,0.02,9.9,0.568,0.432,0.55,0.575,0.575,NO,NO,YES,YES,YES,0.629,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-109,-112,-111,-109,7.5,8.910091743119253,-18.228571428571428,,,Home ML,8.910091743119253
776185,2025-09-25 14:40:00-05:00,Los Angeles Dodgers,Arizona Diamondbacks,Jalen Beeks,Yoshinobu Yamamoto,0.4854368932038835,0.5825242718446602,0.5135897223248415,0.5640623935699203,0.775,0.774,4.58,4.28,4.29,4.27,0.204,0.216,0.092,0.094,0.193,0.19,0.5,0.5,0.0,0,-0.0970873786407766,-0.0504726712450788,-52,-0.2999999999999998,0.001,-0.0200000000000004,-0.012,0.002,0.003,0.0339262744544811,0.0,0.0,0.0,0.0,0,-0.0017123496971113,-0.0003,0.6949999999999998,0.9939999999999998,-0.125,8,1,0.0,1.04,1,0,-0.02,-0.92,-0.31,-0.1100000000000001,-0.0149999999999999,-0.6809999999999999,-0.3428583333333334,-0.38317875,0,0,1.0,0.02,8.7,0.526,0.474,0.486,0.575,0.575,NO,NO,NO,YES,YES,0.534,AWAY,1.04x,v5.0_XGBoost,MEDIUM,147,-180,-111,-109,8.5,29.921999999999983,-26.266666666666673,-7.616216216216209,-1.444036697247697,Home ML,29.921999999999983
776178,2025-09-25 20:38:00-05:00,Kansas City Royals,Los Angeles Angels,Mitch Farris,Michael Lorenzen,0.4757281553398058,0.4854368932038835,0.4309030323368037,0.4706136560069144,0.716,0.679,4.67,3.5,4.66,3.85,0.257,0.186,0.079,0.064,0.176,0.135,0.5,0.5,0.0,0,-0.0097087378640777,-0.0397106236701106,-45,-1.17,0.0369999999999999,-0.81,0.071,-0.015,0.0409999999999999,0.0205927022241313,0.0,0.0,0.0,0.0,0,-0.0008177490483731,-0.0432899999999999,0.5460000000000003,1.6790000000000005,-0.5,2,1,0.0,0.9408,0,0,-0.02,0.0550000000000001,0.27,0.0,-0.0599999999999999,-0.492,0.0097,0.073705,0,0,1.0,0.02,11.2,0.514,0.486,0.55,0.626,0.626,NO,NO,YES,YES,YES,0.521,AWAY,0.94x,v5.0_XGBoost,LOW,-106,-115,-124,102,9.0,-0.10943396226414936,-9.139130434782617,,,,
776191,2025-09-25 12:05:00-05:00,Tampa Bay Rays,Baltimore Orioles,Cade Povich,Drew Rasmussen,0.4411764705882353,0.5145631067961165,0.3875096566163216,0.570598018833313,0.698,0.728,4.99,3.85,4.56,4.22,0.235,0.22,0.074,0.081,0.158,0.148,0.5,0.5,0.0,0,-0.0733866362078812,-0.1830883622169913,-171,-1.14,-0.03,-0.3399999999999998,0.0149999999999999,0.007,0.01,-0.0202228171740787,0.0,0.0,0.0,0.0,0,0.0037025624758157,0.0342,0.2080000000000001,1.378,-0.0454545454545454,10,1,0.0,1.0094,0,0,-0.02,-1.11,-0.2600000000000002,0.0359999999999999,-0.095,-0.3089999999999999,-0.3002250000000001,-0.3945837500000001,0,0,1.0,0.02,11.2,0.505,0.495,0.59,0.697,0.697,NO,NO,YES,YES,YES,0.48,AWAY,1.01x,v5.0_XGBoost,LOW,107,-131,-115,-106,8.5,4.535000000000022,-12.713740458015266,10.304347826086936,-20.320754716981128,Over 8.5,10.304347826086936
