game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
777003,2025-07-26 17:10:00-05:00,Toronto Blue Jays,Detroit Tigers,Tarik Skubal,Kevin Gausman,0.5769230769230769,0.5922330097087378,0.5699249869163227,0.5418170594346077,0.736,0.745,3.83,4.09,3.83,4.27,0.2319999999999999,0.173,0.085,0.088,0.168,0.15,0.1,0.6297412575591363,-0.5297412575591364,-0.4824614888354696,-0.0153099327856609,0.0281079274817149,26,0.2599999999999998,-0.009,0.4399999999999995,0.0589999999999999,0.0029999999999999,0.018,0.1161696570766032,0.0,-0.0999999999999999,0.5,0.4,0,0.0032652882966848,-0.00234,1.4059999999999997,1.1550000000000002,-0.2777777777777778,9,3,0.04,1.0395,0,0.0,0.05,0.91,0.97,0.2120000000000002,0.2099999999999999,0.11,0.4291583333333334,0.60827375,1,0,0.6666666666666666,0,7.3,0.577,0.423,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.616,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-199,162,-114,-106,7.0,-13.305025125628145,10.826000000000002,,,Away ML,10.826000000000002
777001,2025-07-26 12:05:00-05:00,Philadelphia Phillies,New York Yankees,Marcus Stroman,Ranger Suárez,0.5490196078431373,0.5686274509803921,0.6097560975609756,0.5716286769387495,0.787,0.735,3.89,3.71,3.95,3.6,0.226,0.208,0.099,0.09,0.201,0.154,0.335621492467753,0.3648496751622729,-0.0292281826945199,-0.0323344458372034,-0.0196078431372548,0.038127420622226,43,-0.1800000000000001,0.052,-0.3500000000000001,0.018,-0.009,0.047,0.0959429936903489,0.0,0.7,0.3,1.0,0,0.0036580588761875,-0.00936,1.3969999999999998,1.525,0.0,6,2,0.02,1.0605,0,0.0,0.05,-0.5699999999999998,-0.6349999999999998,-0.116,-0.0499999999999999,-0.1989999999999999,-0.23035,-0.3665024999999999,1,0,0.6666666666666666,0,9.0,0.568,0.432,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.596,HOME,1.06x,v5.0_XGBoost,MEDIUM,107,-130,-117,-104,9.0,17.576000000000015,-23.569230769230774,,,Home ML,17.576000000000015
776999,2025-07-26 18:05:00-05:00,Colorado Rockies,Baltimore Orioles,Trevor Rogers,Antonio Senzatela,0.4411764705882353,0.2549019607843137,0.3875096566163216,0.2640739153286257,0.698,0.68,4.99,5.54,4.56,4.86,0.235,0.264,0.074,0.07,0.158,0.151,0.2694990091849706,0.4797283807923736,-0.2102293716074029,-0.2744872471823977,0.1862745098039215,0.1234357412876959,140,0.5499999999999998,0.0179999999999999,0.3000000000000007,-0.029,-0.0039999999999999,0.007,0.0998889875667807,0.0,-0.5999999999999999,0.8999999999999999,0.3,-1,0.012329871226783,0.0098999999999999,0.2080000000000001,-0.3600000000000003,-0.5,1,2,0.02,1.0815,0,0.0,0.05,2.45,1.3099999999999998,0.174,0.2499999999999999,-0.5089999999999999,0.7123166666666667,1.1191475,1,0,0.6666666666666666,0,6.7,0.562,0.438,0.324,0.379,0.379,NO,NO,NO,NO,NO,0.6,AWAY,1.08x,v5.0_XGBoost,MEDIUM,-268,213,-107,-114,9.5,-22.829850746268654,37.09400000000001,,,Away ML,37.09400000000001
776997,2025-07-26 18:10:00-05:00,Washington Nationals,Minnesota Twins,Joe Ryan,Mitchell Parker,0.4803921568627451,0.4019607843137255,0.4897388229482196,0.3902439024390244,0.713,0.7,4.17,5.2,3.8,4.47,0.223,0.205,0.079,0.078,0.16,0.144,0.2760612214102049,0.3410387691214523,-0.0649775477112474,0.0170471012401173,0.0784313725490196,0.0994949205091951,101,1.0300000000000002,0.013,0.6699999999999999,0.018,-0.001,0.016,0.1092306472071958,0.0,-0.3,0.6,0.3,0,0.0108678945610478,0.01339,1.043,0.0,-0.5,1,2,0.02,1.0,1,0.0,0.05,1.185,0.7250000000000001,0.288,0.18,0.0809999999999999,0.5749,0.648335,1,0,0.6666666666666666,0,6.8,0.561,0.439,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.609,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-252,201,-101,-120,9.0,-21.638095238095232,32.13899999999998,,,Away ML,32.13899999999998
776996,2025-07-26 18:10:00-05:00,Miami Marlins,Milwaukee Brewers,Jose Quintana,Janson Junk,0.5980392156862745,0.4752475247524752,0.6099994387783736,0.4412522031611502,0.708,0.707,3.58,4.48,3.9,4.1,0.21,0.208,0.089,0.078,0.133,0.139,0.5934805955739261,0.5070730802340311,0.0864075153398949,0.1990155575137059,0.1227916909337992,0.1687472356172233,152,0.9000000000000004,0.001,0.1999999999999997,0.002,-0.0109999999999999,-0.006,0.1606739125700825,0.0,0.4,0.1999999999999999,0.6,0,0.0271132785820048,0.0009,1.628,0.7269999999999994,0.0,4,2,0.02,1.05,0,0.0,0.05,-0.2000000000000001,-1.11,-0.0279999999999999,-0.36,0.2199999999999999,-0.394,-0.4462,1,0,0.6666666666666666,0,6.6,0.546,0.454,0.305,0.354,0.354,NO,NO,NO,NO,NO,0.661,HOME,1.05x,v5.0_XGBoost,MEDIUM,-164,134,-105,-116,8.5,-12.10731707317072,6.235999999999997,-40.45238095238095,29.413793103448292,Under 8.5,29.413793103448292
777000,2025-07-26 17:40:00-05:00,Tampa Bay Rays,Cincinnati Reds,Andrew Abbott,Ryan Pepiot,0.5145631067961165,0.5145631067961165,0.5386162755257543,0.570598018833313,0.714,0.728,3.91,3.85,4.14,4.22,0.228,0.22,0.088,0.081,0.148,0.148,0.3630254928788063,0.287827332656951,0.0751981602218553,-0.0100013284870129,0.0,-0.0319817433075586,-29,-0.06,-0.014,0.08,0.008,-0.0069999999999999,0.0,0.0561494425711874,0.0,0.7,0.3,1.0,0,-0.0017957570591742,0.00084,1.3039999999999998,1.378,-0.5,1,2,0.02,1.1130000000000002,0,0.0,0.05,0.73,0.5249999999999999,-0.0379999999999999,0.075,-0.23,0.2479583333333331,0.3545937499999999,1,0,0.6666666666666666,0,6.8,0.544,0.456,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.556,HOME,1.11x,v5.0_XGBoost,MEDIUM,-125,103,-117,-103,9.0,-2.079999999999993,-7.431999999999983,,,,
776992,2025-07-26 18:15:00-05:00,San Diego Padres,St. Louis Cardinals,Matthew Liberatore,Randy Vásquez,0.5096153846153846,0.5339805825242718,0.4978768673199845,0.5171939311277143,0.718,0.69,4.25,3.65,3.86,3.9,0.203,0.19,0.0819999999999999,0.085,0.142,0.13,0.2935572305164723,0.2590140720867232,0.0345431584297491,-0.2446987763886305,-0.0243651979088872,-0.0193170638077297,-16,-0.6000000000000001,0.028,0.04,0.013,0.0030000000000001,0.0119999999999999,0.1168453923359715,0.0,0.0,1.0,1.0,0,-0.0022571098993931,-0.0168,0.968,1.54,0.0,2,3,0.04,1.0605,0,0.0,0.05,0.185,0.2450000000000001,-0.02,0.14,0.5009999999999999,0.1635666666666666,0.149035,1,0,0.6666666666666666,0,6.9,0.543,0.457,0.36,0.367,0.367,NO,NO,NO,NO,NO,0.617,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-156,128,-115,-106,9.0,-10.89230769230769,4.196000000000022,,,Away ML,4.196000000000022
776993,2025-07-26 18:05:00-05:00,Atlanta Braves,Texas Rangers,Kumar Rocker,Grant Holmes,0.5145631067961165,0.4356435643564356,0.5788277918001217,0.488181320339305,0.673,0.705,3.19,4.05,3.62,4.04,0.225,0.228,0.079,0.091,0.145,0.145,0.6214754765076037,0.2181165915520208,0.4033588849555829,0.3934995172511237,0.0789195424396809,0.0906464714608166,71,0.8599999999999999,-0.0319999999999999,0.4199999999999999,-0.003,0.0119999999999999,0.0,0.1407294758951058,0.0,-0.3,0.6,0.3,0,0.0127566304204214,-0.0275199999999999,1.983,1.1550000000000002,-0.5,1,2,0.02,1.1025,0,0.0,0.05,-0.925,-0.1550000000000002,-0.124,0.185,-0.5579999999999999,-0.1694916666666666,-0.2924737500000001,1,0,0.6666666666666666,0,7.1,0.536,0.464,0.398,0.367,0.367,NO,NO,NO,NO,NO,0.641,AWAY,1.10x,v5.0_XGBoost,MEDIUM,-116,-104,-110,-110,8.5,-0.19310344827585535,-8.984615384615369,-24.018181818181816,14.927272727272722,Under 8.5,14.927272727272722
777002,2025-07-26 17:40:00-05:00,Arizona Diamondbacks,Pittsburgh Pirates,Andrew Heaney,Merrill Kelly,0.4077669902912621,0.4854368932038835,0.4191702823667894,0.5135897223248415,0.643,0.775,3.84,4.58,3.9,4.29,0.238,0.204,0.084,0.092,0.11,0.193,0.4617348035724444,0.2641486367298238,0.1975861668426206,-0.1475586500797715,-0.0776699029126213,-0.094419439958052,-76,0.7400000000000002,-0.132,0.3900000000000001,0.034,0.0079999999999999,-0.083,0.0784354276915924,0.0,0.3,0.3,0.6,0,-0.0074058291555104,-0.09768,1.303,0.6949999999999998,0.0,4,2,0.02,1.0185,0,0.0,0.05,-0.8550000000000002,-0.93,-0.1439999999999999,-0.02,-0.2,-0.4008333333333334,-0.5381750000000001,1,0,0.6666666666666666,0,8.7,0.535,0.465,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.578,HOME,1.02x,v5.0_XGBoost,MEDIUM,113,-137,-121,100,8.5,13.955000000000005,-19.558394160583937,-40.82314049586777,35.19999999999999,Under 8.5,35.19999999999999
777010,2025-07-26 13:40:00-05:00,Cleveland Guardians,Kansas City Royals,Michael Wacha,Gavin Williams,0.4854368932038835,0.5,0.4706136560069144,0.4574463989005814,0.679,0.67,3.5,3.92,3.85,4.09,0.186,0.223,0.064,0.088,0.135,0.148,0.4142452016044966,0.5349723274655223,-0.1207271258610256,-0.0868473947254984,-0.0145631067961164,0.0131672571063329,13,0.4199999999999999,0.009,0.2399999999999997,-0.037,0.0239999999999999,-0.0129999999999999,0.0626344629270213,0.0,0.5999999999999999,0.3,0.8999999999999999,1,0.0008247240770771,0.00378,1.6790000000000005,1.25,-0.2777777777777778,9,2,0.02,1.0605,0,0.0,0.05,-0.04,0.3450000000000002,-0.1119999999999999,0.29,0.079,0.1096,0.11379,1,0,0.6666666666666666,0,6.7,0.522,0.478,0.324,0.367,0.367,NO,NO,NO,NO,NO,0.563,HOME,1.06x,v5.0_XGBoost,MEDIUM,-137,112,-107,-113,8.0,-9.697810218978098,1.3360000000000039,,,,
