game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776955,2025-07-29 18:40:00-05:00,Atlanta Braves,Kansas City Royals,Seth Lugo,Erick Fedde,0.4854368932038835,0.4356435643564356,0.4706136560069144,0.488181320339305,0.679,0.705,3.5,4.05,3.85,4.04,0.186,0.228,0.064,0.091,0.135,0.145,0.5756396636913601,0.2693074991777378,0.3063321645136223,0.4383152837287554,0.0497933288474479,-0.0175676643323905,-12,0.5499999999999998,-0.0259999999999999,0.1899999999999999,-0.042,0.0269999999999999,-0.0099999999999999,0.074480234965526,0.0,0.0,0.0,0.0,0,-0.0013084437672719,-0.0142999999999999,1.6790000000000005,1.1550000000000002,0.0,0,1,0.0,1.0605,0,0.0,0.05,1.1349999999999998,0.4049999999999998,0.158,0.16,0.1179999999999999,0.4106999999999999,0.5022049999999999,0,0,0.6833333333333333,0,7.8,0.631,0.369,0.482,0.551,0.551,YES,NO,NO,YES,YES,0.574,AWAY,1.06x,v5.0_XGBoost,HIGH,-126,104,-104,-117,9.5,13.17936507936508,-24.724,,,Home ML,13.17936507936508
776945,2025-07-29 20:38:00-05:00,Texas Rangers,Los Angeles Angels,Yusei Kikuchi,Patrick Corbin,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5788277918001217,0.716,0.673,4.67,3.19,4.66,3.62,0.257,0.225,0.079,0.079,0.176,0.145,0.1805763507778463,0.8576390269333231,-0.6770626761554768,-0.380793999463562,-0.0388349514563107,-0.1479247594633179,-128,-1.48,0.0429999999999999,-1.04,0.032,0.0,0.031,0.0516172562297559,0.0,0.0,0.0,0.0,0,-0.0076354702119431,-0.0636399999999998,0.5460000000000003,1.983,-0.2777777777777778,9,1,0.0,1.008,0,0.0,0.05,0.2749999999999999,-0.0149999999999996,0.0819999999999999,-0.1749999999999999,0.18,0.0325416666666665,0.06003125,0,0,0.6833333333333333,0,10.5,0.596,0.404,0.529,0.575,0.575,YES,NO,NO,YES,YES,0.552,AWAY,1.01x,v5.0_XGBoost,HIGH,-132,108,-105,-115,9.0,4.751515151515151,-15.967999999999993,,,Home ML,4.751515151515151
776953,2025-07-29 17:40:00-05:00,Arizona Diamondbacks,Detroit Tigers,Casey Mize,Brandon Pfaadt,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.5135897223248415,0.736,0.775,3.83,4.58,3.83,4.29,0.2319999999999999,0.204,0.085,0.092,0.168,0.193,0.1081088329188341,0.3543436937742045,-0.2462348608553703,-0.3459739741789373,0.0914861837191933,0.0563352645914811,51,0.75,-0.039,0.4599999999999999,0.0279999999999999,0.0069999999999999,-0.0249999999999999,0.1306137512271837,0.0,0.0,0.0,0.0,0,0.0073581602346692,-0.02925,1.4059999999999997,0.6949999999999998,0.0,0,1,0.0,1.0395,0,0.0,0.05,0.6799999999999999,0.2649999999999999,0.0219999999999999,-0.0349999999999999,-0.19,0.172375,0.2612562499999999,0,0,0.6833333333333333,0,9.0,0.572,0.428,0.512,0.575,0.575,NO,NO,NO,YES,YES,0.631,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-144,118,-115,-105,8.5,-3.0777777777777904,-6.696000000000013,-4.27826086956522,-4.72380952380953,,
776947,2025-07-29 20:40:00-05:00,New York Mets,San Diego Padres,Ryan Bergert,Sean Manaea,0.5339805825242718,0.5728155339805825,0.5171939311277143,0.5523643740308551,0.69,0.733,3.65,3.59,3.9,3.81,0.19,0.21,0.085,0.092,0.13,0.169,0.3126207774863873,0.7880172792924721,-0.4753965018060848,-0.1307870807008656,-0.0388349514563106,-0.0351704429031408,-31,-0.06,-0.043,-0.0899999999999998,-0.0199999999999999,0.0069999999999999,-0.039,0.1119621958022911,0.0,0.0,0.0,0.0,0,-0.0039377600147747,0.00258,1.54,1.6430000000000002,0.0,0,1,0.0,1.0185,0,0.02,0.05,-0.3249999999999999,-0.3799999999999999,-0.2579999999999999,-0.1399999999999999,0.191,-0.2382666666666666,-0.2845899999999999,0,0,0.6833333333333333,0,8.0,0.57,0.43,0.512,0.574,0.574,NO,NO,NO,YES,YES,0.612,AWAY,1.02x,v5.0_XGBoost,MEDIUM,104,-126,-102,-119,8.5,16.279999999999983,-22.873015873015877,1.3960784313725494,-10.191596638655454,Home ML,16.279999999999983
776946,2025-07-29 18:45:00-05:00,Miami Marlins,St. Louis Cardinals,Sonny Gray,Sandy Alcantara,0.5096153846153846,0.4752475247524752,0.4978768673199845,0.4412522031611502,0.718,0.707,4.25,4.48,3.86,4.1,0.203,0.208,0.0819999999999999,0.078,0.142,0.139,0.3726450591009602,0.6837589417753186,-0.3111138826743583,-0.2268968105324759,0.0343678598629093,0.0566246641588342,52,0.2300000000000004,0.011,0.2399999999999997,-0.0049999999999999,-0.0039999999999999,0.0029999999999999,0.1071661561995076,0.0,0.0,0.0,0.0,0,0.0060682476039902,0.00253,0.968,0.7269999999999994,-0.2142857142857143,7,1,0.0,1.0605,0,0.0,0.05,1.165,0.7300000000000002,0.2000000000000002,0.225,0.1209999999999999,0.3887750000000001,0.6058162500000002,0,0,0.6833333333333333,0,8.4,0.57,0.43,0.519,0.646,0.646,NO,NO,NO,YES,YES,0.607,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-168,138,-118,-103,7.5,-9.071428571428575,2.3399999999999865,,,Away ML,2.3399999999999865
776943,2025-07-29 20:45:00-05:00,Pittsburgh Pirates,San Francisco Giants,Justin Verlander,Bailey Falter,0.5242718446601942,0.4077669902912621,0.5225271093233569,0.4191702823667894,0.687,0.643,3.62,3.84,3.63,3.9,0.2269999999999999,0.238,0.093,0.084,0.144,0.11,0.4717762210677908,0.6456563062257954,-0.1738800851580045,-0.0457804764636774,0.116504854368932,0.1033568269565675,81,0.2199999999999997,0.044,0.27,-0.011,-0.0089999999999999,0.0339999999999999,0.2124615660015271,0.0,0.0,0.0,0.0,0,0.0219593533121411,0.0096799999999999,1.5670000000000002,1.303,0.0,0,1,0.0,0.9975,0,0.0,0.05,-0.4400000000000001,0.205,0.0559999999999999,-0.0399999999999999,-0.24,-0.0546666666666667,-0.06175,0,0,0.6833333333333333,0,8.6,0.566,0.434,0.494,0.557,0.557,NO,NO,NO,YES,YES,0.712,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-172,140,-111,-109,8.0,-10.493023255813949,4.159999999999986,,,Away ML,4.159999999999986
776956,2025-07-29 18:40:00-05:00,Chicago Cubs,Milwaukee Brewers,Quinn Priester,Colin Rea,0.5980392156862745,0.5882352941176471,0.6099994387783736,0.6204566139307914,0.708,0.77,3.58,3.87,3.9,4.25,0.21,0.1989999999999999,0.089,0.088,0.133,0.19,0.7876223843988878,0.4243603363086398,0.3632620480902479,0.3484820100820067,0.0098039215686274,-0.0104571751524178,-19,0.29,-0.062,0.3500000000000001,0.011,-0.001,-0.0569999999999999,0.1102322711847645,0.0,0.0,0.0,0.0,0,-0.0011527181672279,-0.01798,1.628,1.4,0.0,6,1,0.0,1.05,0,0.0,0.05,0.3899999999999999,0.565,0.0679999999999999,-0.09,-0.0079999999999999,0.1850499999999998,0.2666074999999999,0,0,0.6833333333333333,0,8.2,0.565,0.435,0.5,0.565,0.565,NO,NO,NO,YES,YES,0.61,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-132,108,-115,-106,8.5,-0.696969696969707,-9.519999999999996,-6.521739130434789,-2.8301886792452824,,
778372,2025-07-29 11:35:00-05:00,Toronto Blue Jays,Baltimore Orioles,Charlie Morton,Easton Lucas,0.4411764705882353,0.5922330097087378,0.3875096566163216,0.5418170594346077,0.698,0.745,4.99,4.09,4.56,4.27,0.235,0.173,0.074,0.088,0.158,0.15,0.3487094653112534,0.8387205730185096,-0.4900111077072561,-0.3873400475014679,-0.1510565391205025,-0.1543074028182861,-146,-0.9000000000000004,-0.047,-0.29,0.062,0.0139999999999999,0.008,-0.0003501177087173,0.0,0.0,0.0,0.0,0,5.402575431286282e-05,0.0423,0.2080000000000001,1.1550000000000002,0.0555555555555555,9,1,0.0,1.0815,0,0.0,0.05,0.1699999999999999,0.3450000000000002,-0.0200000000000001,0.025,0.7389999999999999,0.0743083333333332,0.13964625,0,0,0.6833333333333333,0,8.6,0.549,0.451,0.665,0.711,0.711,NO,NO,YES,YES,YES,0.5,AWAY,1.08x,v5.0_XGBoost,MEDIUM,104,-126,-103,-118,10.5,11.996000000000006,-19.106349206349215,,,Home ML,11.996000000000006
776949,2025-07-29 18:05:00-05:00,Tampa Bay Rays,New York Yankees,Max Fried,Joe Boyle,0.5490196078431373,0.5145631067961165,0.6097560975609756,0.570598018833313,0.787,0.728,3.89,3.85,3.95,4.22,0.226,0.22,0.099,0.081,0.201,0.148,0.4712938953555834,0.4243603363086398,0.0469335590469436,0.1417195235363225,0.0344565010470208,0.0391580787276626,42,-0.04,0.059,0.2699999999999996,0.006,-0.018,0.053,0.0983096092450469,0.0,0.0,0.0,0.0,0,0.0038496154185032,-0.00236,1.3969999999999998,1.378,0.0454545454545454,10,1,0.0,1.0605,0,0.0,0.05,-0.6000000000000001,-0.0349999999999999,-0.064,0.1400000000000004,1.081,-0.0290999999999997,-0.1549149999999999,0,0,0.6833333333333333,0,7.5,0.548,0.452,0.482,0.521,0.521,NO,NO,NO,NO,NO,0.598,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-194,158,-122,100,8.5,-16.952577319587625,16.616000000000007,-12.29180327868853,3.600000000000003,Away ML,16.616000000000007
776963,2025-07-29 18:10:00-05:00,Los Angeles Dodgers,Cincinnati Reds,Nick Lodolo,Tyler Glasnow,0.5145631067961165,0.5825242718446602,0.5386162755257543,0.5640623935699203,0.714,0.774,3.91,4.28,4.14,4.27,0.228,0.216,0.088,0.094,0.148,0.19,0.4713813261742064,0.4332786906246833,0.038102635549523,0.0074963550778944,-0.0679611650485436,-0.0254461180441659,-31,0.3700000000000001,-0.06,0.1299999999999999,0.012,0.006,-0.042,0.0482863180406786,0.0,0.0,0.0,0.0,0,-0.0012286993487812,-0.0222,1.3039999999999998,0.9939999999999998,0.0,2,1,0.0,1.1130000000000002,0,0.0,0.05,-0.165,-0.0150000000000001,-0.1860000000000002,0.32,0.862,0.0781333333333332,-0.02248,0,0,0.6833333333333333,0,8.8,0.54,0.46,0.512,0.562,0.562,NO,NO,NO,YES,YES,0.548,AWAY,1.11x,v5.0_XGBoost,MEDIUM,129,-158,-116,-105,9.0,23.660000000000014,-24.886075949367083,,,Home ML,23.660000000000014
