game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776788,2025-08-10 15:10:00-05:00,Toronto Blue Jays,Los Angeles Dodgers,Tyler Glasnow,Eric Lauer,0.5825242718446602,0.5922330097087378,0.5640623935699203,0.5418170594346077,0.774,0.745,4.28,4.09,4.27,4.27,0.216,0.173,0.094,0.088,0.19,0.15,0.5,0.5,0.0,0,-0.009708737864077666,0.0222453341353126,27,-0.1900000000000004,0.029000000000000026,0.0,0.04300000000000001,-0.006000000000000005,0.04000000000000001,0.14316771799469308,0.0,0.0,0.0,0.0,0,0.003184813724182154,-0.005510000000000017,0.9939999999999998,1.1550000000000002,0.0,0,1,0.0,0.987,0,0.02,0.050000000000000044,-0.07000000000000006,-0.21999999999999997,0.10599999999999998,-0.255,-0.33,-0.145625,-0.11139375000000001,1,0,0.75,0,8.7,0.648,0.352,0.521,0.588,0.588,YES,NO,NO,YES,YES,0.643,AWAY,0.99x,v5.0_XGBoost,HIGH
776799,2025-08-10 13:10:00-05:00,New York Mets,Milwaukee Brewers,Quinn Priester,Sean Manaea,0.5980392156862745,0.5728155339805825,0.6099994387783736,0.5523643740308551,0.708,0.733,3.58,3.59,3.9,3.81,0.21,0.21,0.089,0.092,0.133,0.169,0.5,0.5,0.0,0,0.025223681705692003,0.05763506474751845,53,0.009999999999999787,-0.025000000000000022,-0.08999999999999986,0.0,0.0030000000000000027,-0.036000000000000004,0.16508756740443553,0.0,0.0,0.0,0.0,0,0.009514832636364958,-0.0002499999999999949,1.6280000000000001,1.6430000000000002,-0.16666666666666669,3,1,0.0,1.05,0,0.0,0.050000000000000044,-0.5449999999999999,-0.16999999999999993,-0.31,-0.0050000000000000044,0.8910000000000001,-0.1646416666666667,-0.26619624999999997,1,0,0.75,0,8.7,0.625,0.375,0.508,0.562,0.562,YES,NO,NO,YES,YES,0.665,AWAY,1.05x,v5.0_XGBoost,HIGH
776806,2025-08-10 12:40:00-05:00,Los Angeles Angels,Detroit Tigers,Casey Mize,Jack Kochanowicz,0.5769230769230769,0.4757281553398058,0.5699249869163227,0.4309030323368037,0.736,0.716,3.83,4.67,3.83,4.66,0.2319999999999999,0.257,0.085,0.079,0.168,0.176,0.5,0.5,0.0,0,0.10119492158327109,0.13902195457951894,132,0.8399999999999999,0.020000000000000018,0.8300000000000001,-0.025000000000000105,-0.006000000000000005,-0.00799999999999998,0.16592273763137233,0.0,0.0,0.0,0.0,0,0.02306690329469808,0.016800000000000013,1.4059999999999997,0.5460000000000003,0.25,4,1,0.0,1.0395,0,0.0,0.050000000000000044,1.3150000000000002,0.885,0.10599999999999998,0.245,-0.01799999999999997,0.4168416666666667,0.67047625,1,0,0.75,0,8.1,0.578,0.422,0.475,0.574,0.574,NO,NO,NO,YES,YES,0.666,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776789,2025-08-10 15:10:00-05:00,Boston Red Sox,San Diego Padres,Dylan Cease,Brayan Bello,0.5339805825242718,0.5288461538461539,0.5171939311277143,0.5557264825782632,0.69,0.75,3.65,3.79,3.9,3.91,0.19,0.237,0.085,0.084,0.13,0.175,0.5,0.5,0.0,0,0.005134428678117975,-0.0385325514505489,-40,0.14000000000000012,-0.06000000000000005,0.010000000000000231,-0.046999999999999986,-0.0010000000000000009,-0.044999999999999984,0.10141263065140171,0.0,0.0,0.0,0.0,0,-0.003907687408310649,-0.008400000000000015,1.54,1.46,0.0,0,1,0.0,1.0185,0,0.02,0.050000000000000044,-0.6799999999999999,0.3900000000000001,0.23399999999999999,-0.004999999999999935,0.16,0.04829166666666662,-0.01920624999999995,1,0,0.75,0,8.1,0.567,0.433,0.476,0.546,0.546,NO,NO,NO,NO,NO,0.601,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776797,2025-08-10 12:35:00-05:00,Houston Astros,New York Yankees,Max Fried,Jason Alexander,0.5490196078431373,0.5825242718446602,0.6097560975609756,0.5721531022416252,0.787,0.731,3.89,3.6,3.95,3.69,0.226,0.21,0.099,0.078,0.201,0.149,0.5,0.5,0.0,0,-0.033504664001522855,0.03760299531935041,45,-0.29000000000000004,0.05600000000000005,-0.26000000000000023,0.016000000000000014,-0.021000000000000005,0.05200000000000002,0.06987121852867184,0.0,0.0,0.0,0.0,0,0.0026273671032909568,-0.016240000000000015,1.3969999999999998,1.6309999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.050000000000000044,0.9499999999999997,0.10499999999999998,0.064,0.08000000000000049,0.6389999999999999,0.3102666666666668,0.33509,1,0,0.75,0,8.3,0.564,0.436,0.503,0.558,0.558,NO,NO,NO,YES,YES,0.57,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776791,2025-08-10 15:10:00-05:00,Tampa Bay Rays,Seattle Mariners,Bryan Woo,Adrian Houser,0.5339805825242718,0.5145631067961165,0.5204435477332691,0.570598018833313,0.736,0.728,3.91,3.85,4.03,4.22,0.23,0.22,0.088,0.081,0.165,0.148,0.5,0.5,0.0,0,0.01941747572815533,-0.050154471100043896,-45,-0.06000000000000005,0.008000000000000007,0.1899999999999995,0.010000000000000009,-0.006999999999999992,0.017000000000000015,0.04323440509256915,0.0,0.0,0.0,0.0,0,-0.00216839872074285,-0.0004800000000000009,1.3259999999999996,1.3780000000000001,0.0,0,1,0.0,1.029,0,0.02,0.050000000000000044,-0.5100000000000001,-0.26,0.132,0.155,0.5820000000000001,-0.002074999999999938,-0.14316125000000002,1,0,0.75,0,7.6,0.555,0.445,0.454,0.548,0.548,NO,NO,NO,NO,NO,0.543,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776796,2025-08-10 12:05:00-05:00,Kansas City Royals,Minnesota Twins,José Ureña,Ryan Bergert,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.4706136560069144,0.713,0.679,4.17,3.5,3.8,3.85,0.223,0.186,0.079,0.064,0.16,0.135,0.5,0.5,0.0,0,-0.005044736341138389,0.01912516694130517,13,-0.6699999999999999,0.03399999999999992,0.050000000000000266,0.037000000000000005,-0.015,0.024999999999999994,0.07095653235430521,0.0,0.0,0.0,0.0,0,0.0013570555268522088,-0.022779999999999943,1.0430000000000001,1.6790000000000003,-0.07142857142857145,7,1,0.0,1.0,1,0.0,0.050000000000000044,-0.8300000000000001,0.1299999999999999,-0.062,0.13999999999999999,0.188,-0.1008,-0.18152000000000004,1,0,0.75,0,7.6,0.554,0.446,0.494,0.558,0.558,NO,NO,NO,YES,YES,0.571,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776795,2025-08-10 18:10:00-05:00,Chicago Cubs,St. Louis Cardinals,Sonny Gray,Shota Imanaga,0.5096153846153846,0.5882352941176471,0.4978768673199845,0.6204566139307914,0.718,0.77,4.25,3.87,3.86,4.25,0.203,0.1989999999999999,0.0819999999999999,0.088,0.142,0.19,0.5,0.5,0.0,0,-0.0786199095022625,-0.12257974661080695,-119,-0.3799999999999999,-0.052000000000000046,0.3900000000000001,0.004000000000000115,0.006000000000000089,-0.048000000000000015,0.05043311623523694,0.0,0.0,0.0,0.0,0,-0.006182078608908718,0.019760000000000014,0.968,1.4,-0.07142857142857145,7,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.9650000000000001,0.6449999999999998,0.17000000000000004,0.0899999999999995,0.4109999999999999,0.06798333333333295,-0.022302500000000197,1,0,0.75,0,10.8,0.552,0.448,0.582,0.718,0.718,NO,NO,YES,YES,YES,0.55,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776803,2025-08-10 12:35:00-05:00,Miami Marlins,Atlanta Braves,Joey Wentz,Cal Quantrill,0.4356435643564356,0.4752475247524752,0.488181320339305,0.4412522031611502,0.705,0.707,4.05,4.48,4.04,4.1,0.228,0.208,0.091,0.078,0.145,0.139,0.5,0.5,0.0,0,-0.03960396039603964,0.04692911717815479,44,0.4300000000000006,-0.0020000000000000018,0.05999999999999961,0.020000000000000018,-0.012999999999999998,0.005999999999999978,0.03676077520135668,0.0,0.0,0.0,0.0,0,0.0017251507269842742,-0.0008600000000000019,1.1550000000000002,0.7269999999999994,-0.07142857142857145,7,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,-0.23499999999999988,-0.18999999999999995,0.004000000000000226,-0.25999999999999945,-0.462,-0.16463333333333302,-0.16914499999999977,1,0,0.75,0,7.0,0.545,0.455,0.476,0.546,0.546,NO,NO,NO,NO,NO,0.537,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776800,2025-08-10 13:35:00-05:00,Philadelphia Phillies,Texas Rangers,Patrick Corbin,Zack Wheeler,0.5145631067961165,0.5686274509803921,0.5788277918001217,0.5716286769387495,0.673,0.735,3.19,3.71,3.62,3.6,0.225,0.208,0.079,0.09,0.145,0.154,0.5,0.5,0.0,0,-0.05406434418427564,0.007199114861372147,-2,0.52,-0.061999999999999944,-0.020000000000000018,0.017000000000000015,0.010999999999999996,-0.009000000000000008,0.0982518129305634,0.0,0.0,0.0,0.0,0,0.000707326086625175,-0.03223999999999997,1.983,1.525,0.0,0,1,0.0,1.1025,0,0.0,0.050000000000000044,-0.6949999999999998,-0.675,-0.2679999999999998,-0.07000000000000003,-0.23799999999999996,-0.39944999999999997,-0.4665175,1,0,0.75,0,7.5,0.543,0.457,0.476,0.546,0.546,NO,NO,NO,NO,NO,0.598,AWAY,1.10x,v5.0_XGBoost,MEDIUM
