game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776251,2025-09-19 19:05:00-05:00,Miami Marlins,Texas Rangers,Tyler Mahle,Janson Junk,0.5145631067961165,0.4752475247524752,0.5788277918001217,0.4412522031611502,0.673,0.707,3.19,4.48,3.62,4.1,0.225,0.208,0.079,0.078,0.145,0.139,0.5,0.5,0.0,0,0.0393155820436412,0.1375755886389714,115,1.2900000000000005,-0.0339999999999999,0.4799999999999995,0.017,-0.001,0.0059999999999999,0.1214807405728857,0.0,0.0,0.0,0.0,0,0.0167127843926129,-0.0438599999999999,1.983,0.7269999999999994,0.0,0,1,0.0,1.029,0,0,-0.02,0.375,-0.5350000000000001,0.01,-0.325,0.2189999999999999,-0.1351083333333332,-0.10701625,0,1,0.9722222222222222,0.02,7.7,0.631,0.369,0.522,0.563,0.563,YES,NO,NO,YES,YES,0.621,AWAY,1.03x,v5.0_XGBoost,HIGH,-158,129,-109,-111,8.0,3.036708860759507,-15.498999999999995,,,Home ML,3.036708860759507
776253,2025-09-19 19:10:00-05:00,Los Angeles Angels,Colorado Rockies,Bradley Blalock,Mitch Farris,0.2549019607843137,0.4757281553398058,0.2640739153286257,0.4309030323368037,0.68,0.716,5.54,4.67,4.86,4.66,0.264,0.257,0.07,0.079,0.151,0.176,0.5,0.5,0.0,0,-0.220826194555492,-0.166829117008178,-180,-0.8700000000000001,-0.0359999999999999,-0.2000000000000001,0.007,0.0089999999999999,-0.0249999999999999,-0.0216993260918568,0.0,0.0,0.0,0.0,0,0.003620079411577,0.0313199999999999,-0.3600000000000003,0.5460000000000003,0.1666666666666666,3,1,0.0,1.127,0,0,-0.02,-2.085,-1.16,-0.254,0.1149999999999999,-0.23,-0.2280416666666667,-0.87900625,0,1,0.9722222222222222,0.02,10.9,0.615,0.385,0.639,0.727,0.727,YES,NO,YES,YES,YES,0.478,AWAY,1.13x,v5.0_XGBoost,HIGH,-102,-119,-107,-113,12.0,21.79411764705883,-29.147058823529402,,,Home ML,21.79411764705883
776263,2025-09-19 19:10:00-05:00,Cleveland Guardians,Minnesota Twins,Pablo López,Parker Messick,0.4803921568627451,0.5,0.4897388229482196,0.4574463989005814,0.713,0.67,4.17,3.92,3.8,4.09,0.223,0.223,0.079,0.088,0.16,0.148,0.5,0.5,0.0,0,-0.0196078431372548,0.0322924240476381,26,-0.25,0.0429999999999999,0.29,0.0,0.0089999999999999,0.012,0.1042394680027501,0.0,0.0,0.0,0.0,0,0.003366145103245,-0.0107499999999999,1.043,1.25,-0.1666666666666666,6,1,0.0,1.0,1,0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9722222222222222,0.02,8.5,0.563,0.437,0.481,0.555,0.555,NO,NO,NO,YES,YES,0.604,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-115,-105,-102,-119,8.0,5.256521739130426,-14.680952380952384,,,Home ML,5.256521739130426
776268,2025-09-19 17:40:00-05:00,Atlanta Braves,Detroit Tigers,Charlie Morton,Bryce Elder,0.5769230769230769,0.4356435643564356,0.5699249869163227,0.488181320339305,0.736,0.705,3.83,4.05,3.83,4.04,0.2319999999999999,0.228,0.085,0.091,0.168,0.145,0.5,0.5,0.0,0,0.1412795125666412,0.0817436665770176,75,0.2199999999999997,0.031,0.2099999999999999,0.0039999999999998,0.0059999999999999,0.023,0.1503865499865526,0.0,0.0,0.0,0.0,0,0.0122931479997687,0.0068199999999999,1.4059999999999997,1.1550000000000002,0.5,1,1,0.0,0.9702,0,0,-0.02,0.0749999999999997,0.1899999999999999,0.0859999999999998,-0.1099999999999999,0.1089999999999999,0.0258499999999999,0.0708274999999998,0,1,0.9722222222222222,0.02,10.2,0.561,0.439,0.56,0.595,0.595,NO,NO,YES,YES,YES,0.65,AWAY,0.97x,v5.0_XGBoost,MEDIUM,-121,-101,-108,-112,9.0,2.463636363636379,-12.634653465346535,,,Home ML,2.463636363636379
776256,2025-09-19 21:10:00-05:00,San Francisco Giants,Los Angeles Dodgers,Clayton Kershaw,Robbie Ray,0.5825242718446602,0.5242718446601942,0.5640623935699203,0.5225271093233569,0.774,0.687,4.28,3.62,4.27,3.63,0.216,0.2269999999999999,0.094,0.093,0.19,0.144,0.5,0.5,0.0,0,0.0582524271844659,0.0415352842465633,47,-0.6600000000000001,0.0869999999999999,-0.6399999999999997,-0.0109999999999998,-0.001,0.046,0.126737539013796,0.0,0.0,0.0,0.0,0,0.0052640797076479,-0.0574199999999999,0.9939999999999998,1.5670000000000002,0.2142857142857143,7,1,0.0,0.9212,0,0,-0.02,-0.175,-0.1900000000000001,-0.2,0.1399999999999999,-0.6809999999999999,-0.1492333333333333,-0.132635,0,1,0.9722222222222222,0.02,9.9,0.553,0.447,0.585,0.598,0.598,NO,NO,YES,YES,YES,0.627,AWAY,0.92x,v5.0_XGBoost,MEDIUM,-171,140,-119,-102,8.5,-12.360818713450284,7.279999999999998,7.659663865546218,-17.813725490196063,Over 8.5,7.659663865546218
776264,2025-09-19 18:40:00-05:00,San Diego Padres,Chicago White Sox,Davis Martin,Dylan Cease,0.3592233009708738,0.5339805825242718,0.414307731826355,0.5171939311277143,0.652,0.69,4.09,3.65,4.45,3.9,0.233,0.19,0.09,0.085,0.13,0.13,0.5,0.5,0.0,0,-0.174757281553398,-0.1028861993013592,-86,-0.4399999999999999,-0.0379999999999999,-0.5500000000000003,0.043,-0.0049999999999999,0.0,0.0064789987558553,0.0,0.0,0.0,0.0,0,-0.0006665995572681,0.0167199999999999,1.0620000000000005,1.54,-0.5,2,1,0.0,0.98,0,0,-0.02,-0.0700000000000002,-0.2999999999999998,-0.2540000000000001,0.1500000000000004,0.0279999999999999,-0.1217166666666664,-0.1390574999999999,0,1,0.9722222222222222,0.02,10.0,0.553,0.447,0.586,0.59,0.59,NO,NO,YES,YES,YES,0.506,AWAY,0.98x,v5.0_XGBoost,MEDIUM,155,-190,-114,-106,8.0,41.015,-31.77368421052632,,,Home ML,41.015
776262,2025-09-19 19:10:00-05:00,Seattle Mariners,Houston Astros,Hunter Brown,Bryan Woo,0.5825242718446602,0.5339805825242718,0.5721531022416252,0.5204435477332691,0.731,0.736,3.6,3.91,3.69,4.03,0.21,0.23,0.078,0.088,0.149,0.165,0.5,0.5,0.0,0,0.0485436893203883,0.0517095545083561,42,0.31,-0.005,0.3400000000000003,-0.02,0.0099999999999999,-0.016,0.1137709259298765,0.0,0.0,0.0,0.0,0,0.0058830438958371,-0.00155,1.6309999999999998,1.3259999999999996,0.0,10,1,0.0,0.99,1,0,-0.02,0.1700000000000001,0.2699999999999998,0.138,-0.16,-0.012,0.0746999999999999,0.124805,0,1,0.9722222222222222,0.02,9.8,0.553,0.447,0.493,0.574,0.574,NO,NO,NO,YES,YES,0.614,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-111,-109,-102,-119,7.5,5.1198198198198375,-14.290825688073394,,,Home ML,5.1198198198198375
776261,2025-09-19 18:35:00-05:00,Boston Red Sox,Tampa Bay Rays,Drew Rasmussen,Garrett Crochet,0.5145631067961165,0.5288461538461539,0.570598018833313,0.5557264825782632,0.728,0.75,3.85,3.79,4.22,3.91,0.22,0.237,0.081,0.084,0.148,0.175,0.5,0.5,0.0,0,-0.0142830470500373,0.0148715362550497,10,-0.06,-0.022,-0.3099999999999996,-0.0169999999999999,0.003,-0.0269999999999999,0.050768200220691,0.0,0.0,0.0,0.0,0,0.0007550011301856,0.00132,1.378,1.46,-0.2142857142857143,10,1,0.0,0.98,1,0,-0.02,-0.3700000000000001,-0.5899999999999999,-0.1699999999999999,0.025,-0.4,-0.2751249999999999,-0.3115187499999999,0,1,0.9722222222222222,0.02,11.2,0.55,0.45,0.527,0.595,0.595,NO,NO,NO,YES,YES,0.551,AWAY,0.98x,v5.0_XGBoost,MEDIUM,109,-133,-103,-117,7.0,14.949999999999996,-21.165413533834588,,,Home ML,14.949999999999996
776273,2025-09-19 18:05:00-05:00,New York Yankees,Baltimore Orioles,Trevor Rogers,Will Warren,0.4411764705882353,0.5490196078431373,0.3875096566163216,0.6097560975609756,0.698,0.787,4.99,3.89,4.56,3.95,0.235,0.226,0.074,0.099,0.158,0.201,0.5,0.5,0.0,0,-0.107843137254902,-0.222246440944654,-213,-1.1,-0.089,-0.6099999999999994,0.0089999999999999,0.025,-0.043,-0.0156203385070377,0.0,0.0,0.0,0.0,0,0.0034715646395398,0.0979000000000001,0.2080000000000001,1.3969999999999998,0.0,8,1,0.0,1.0094,0,0,-0.02,1.7000000000000002,0.4850000000000001,-0.1360000000000002,0.4199999999999999,-0.518,0.5033000000000001,0.657545,0,1,0.9722222222222222,0.02,11.6,0.548,0.452,0.532,0.66,0.66,NO,NO,NO,YES,YES,0.484,AWAY,1.01x,v5.0_XGBoost,MEDIUM,102,-124,-111,-109,9.0,10.696000000000016,-18.34838709677419,,,Home ML,10.696000000000016
776265,2025-09-19 19:15:00-05:00,Milwaukee Brewers,St. Louis Cardinals,Sonny Gray,Jacob Misiorowski,0.5096153846153846,0.5980392156862745,0.4978768673199845,0.6099994387783736,0.718,0.708,4.25,3.58,3.86,3.9,0.203,0.21,0.0819999999999999,0.089,0.142,0.133,0.5,0.5,0.0,0,-0.0884238310708899,-0.1121225714583891,-100,-0.6699999999999999,0.01,0.04,-0.0069999999999999,0.007,0.0089999999999999,0.0660522943258347,0.0,0.0,0.0,0.0,0,-0.0074059530905389,-0.0067,0.968,1.628,-0.0714285714285714,7,1,0.0,0.9898,0,0,-0.02,-0.94,0.175,-0.1799999999999999,0.335,0.87,0.003125,-0.1765312499999999,0,1,0.9722222222222222,0.02,8.1,0.522,0.478,0.493,0.588,0.588,NO,NO,NO,YES,YES,0.566,AWAY,0.99x,v5.0_XGBoost,MEDIUM,103,-125,-117,-103,7.5,5.966000000000027,-13.960000000000006,,,Home ML,5.966000000000027
776260,2025-09-19 18:40:00-05:00,Toronto Blue Jays,Kansas City Royals,Michael Lorenzen,Max Scherzer,0.4854368932038835,0.5922330097087378,0.4706136560069144,0.5418170594346077,0.679,0.745,3.5,4.09,3.85,4.27,0.186,0.173,0.064,0.088,0.135,0.15,0.5,0.5,0.0,0,-0.1067961165048543,-0.0712034034276932,-61,0.5899999999999999,-0.0659999999999999,0.4199999999999995,0.013,0.0239999999999999,-0.0149999999999999,0.0511570963234528,0.0,0.0,0.0,0.0,0,-0.0036425593677081,-0.0389399999999999,1.6790000000000005,1.1550000000000002,0.0,0,1,0.0,0.9898,0,0,-0.02,0.2649999999999997,0.3849999999999998,-0.0859999999999999,0.01,0.7120000000000001,0.1003833333333332,0.1618574999999998,0,1,0.9722222222222222,0.02,8.3,0.509,0.491,0.493,0.546,0.546,NO,NO,NO,NO,NO,0.551,AWAY,0.99x,v5.0_XGBoost,LOW,109,-132,-102,-119,9.0,6.380999999999992,-13.703030303030307,,,Home ML,6.380999999999992
776255,2025-09-19 20:40:00-05:00,Philadelphia Phillies,Arizona Diamondbacks,Ryne Nelson,Taijuan Walker,0.4854368932038835,0.5686274509803921,0.5135897223248415,0.5716286769387495,0.775,0.735,4.58,3.71,4.29,3.6,0.204,0.208,0.092,0.09,0.193,0.154,0.5,0.5,0.0,0,-0.0831905577765086,-0.058038954613908,-49,-0.8700000000000001,0.04,-0.69,-0.004,-0.002,0.039,0.0521915927053497,0.0,0.0,0.0,0.0,0,-0.0030291454802533,-0.0348,0.6949999999999998,1.525,-0.1666666666666666,3,1,0.0,1.04,1,0,-0.02,0.1149999999999999,0.3450000000000002,0.0200000000000001,0.075,0.2199999999999999,0.1431250000000001,0.1517187500000001,0,1,0.9722222222222222,0.02,10.1,0.45,0.55,0.532,0.669,0.669,NO,NO,NO,YES,YES,0.552,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-126,104,-103,-117,9.5,-19.285714285714295,12.20000000000001,,,Away ML,12.20000000000001
776267,2025-09-19 17:40:00-05:00,Chicago Cubs,Cincinnati Reds,Nick Lodolo,Shota Imanaga,0.5145631067961165,0.5882352941176471,0.5386162755257543,0.6204566139307914,0.714,0.77,3.91,3.87,4.14,4.25,0.228,0.1989999999999999,0.088,0.088,0.148,0.19,0.5,0.5,0.0,0,-0.0736721873215305,-0.0818403384050371,-82,-0.04,-0.056,0.1100000000000003,0.0290000000000001,0.0,-0.042,0.0330475239695988,0.0,0.0,0.0,0.0,0,-0.0027046205451205,0.00224,1.3039999999999998,1.4,-0.0714285714285714,7,1,0.0,1.0388,0,0,-0.02,-0.3400000000000001,0.2599999999999998,0.0839999999999998,0.0599999999999995,0.472,0.0729666666666662,0.0167449999999997,0,1,0.9722222222222222,0.02,10.5,0.444,0.556,0.532,0.724,0.724,NO,NO,NO,YES,YES,0.533,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-104,-117,-112,-109,8.5,-12.907692307692297,3.121367521367535,0.7000000000000117,-10.26422018348624,Away ML,3.121367521367535
