game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776892,2025-08-03 12:40:00-05:00,Minnesota Twins,Cleveland Guardians,Joey Cantillo,José Ureña,0.5,0.4803921568627451,0.4574463989005814,0.4897388229482196,0.67,0.713,3.92,4.17,4.09,3.8,0.223,0.223,0.088,0.079,0.148,0.16,0.6451739805135882,0.3921615513954207,0.2530124291181675,0,0.019607843137254888,-0.03229242404763816,-26,0.25,-0.04299999999999993,-0.29000000000000004,0.0,-0.008999999999999994,-0.01200000000000001,0.09027740504957071,0.0,0.0,0.0,0.0,0,-0.0029152762457811277,-0.010749999999999982,1.25,1.0430000000000001,0.16666666666666663,6,1,0.0,1.029,0,0.0,0.050000000000000044,0.29499999999999993,-0.03500000000000014,0.18999999999999995,-0.19999999999999996,-0.04,0.053499999999999936,0.08102499999999994,1,0,0.7111111111111111,0,7.2,0.61,0.39,0.476,0.528,0.528,YES,NO,NO,NO,NO,0.59,AWAY,1.03x,v5.0_XGBoost,HIGH
776888,2025-08-03 13:20:00-05:00,Baltimore Orioles,Chicago Cubs,Colin Rea,Brandon Young,0.5882352941176471,0.4411764705882353,0.6204566139307914,0.3875096566163216,0.77,0.698,3.87,4.99,4.25,4.56,0.1989999999999999,0.235,0.088,0.074,0.19,0.158,0.36363352967683504,0.3759539121544733,-0.012320382477638281,0,0.1470588235294118,0.23294695731446985,224,1.12,0.07200000000000006,0.3099999999999996,-0.03600000000000009,-0.013999999999999999,0.032,0.1493209255847482,0.0,0.0,0.0,0.0,0,0.034783855278347466,0.08064000000000007,1.4,0.20800000000000018,0.0,0,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,1.6400000000000001,0.5300000000000002,-0.05599999999999977,0.18000000000000002,0.718,0.18903333333333353,0.5866550000000001,1,0,0.7111111111111111,0,8.4,0.577,0.423,0.527,0.55,0.55,NO,NO,NO,NO,NO,0.649,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776887,2025-08-03 12:40:00-05:00,San Francisco Giants,New York Mets,Frankie Montas,Carson Whisenhunt,0.5728155339805825,0.5242718446601942,0.5523643740308551,0.5225271093233569,0.733,0.687,3.59,3.62,3.81,3.63,0.21,0.2269999999999999,0.092,0.093,0.169,0.144,0.8711487519141585,0.5215460078933706,0.34960274402078795,0,0.04854368932038833,0.029837264707498257,26,0.03000000000000025,0.04599999999999993,-0.18000000000000016,-0.016999999999999904,0.0010000000000000009,0.025000000000000022,0.12498283608293626,0.0,0.0,0.0,0.0,0,0.0037291459641004337,0.0013800000000000093,1.6430000000000002,1.5670000000000002,0.0,0,1,0.0,1.029,0,0.02,0.050000000000000044,-0.06000000000000005,-0.2749999999999999,0.02999999999999997,0.12000000000000052,-0.249,-0.026099999999999846,-0.0636649999999999,1,0,0.7111111111111111,0,8.7,0.574,0.426,0.485,0.573,0.573,NO,NO,NO,YES,YES,0.625,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776884,2025-08-03 15:10:00-05:00,St. Louis Cardinals,San Diego Padres,Dylan Cease,Andre Pallante,0.5339805825242718,0.5096153846153846,0.5171939311277143,0.4978768673199845,0.69,0.718,3.65,4.25,3.9,3.86,0.19,0.203,0.085,0.0819999999999999,0.13,0.142,0.2589162797544714,0.40175957853335553,-0.14284329877888413,0,0.02436519790888725,0.019317063807729795,16,0.6000000000000001,-0.028000000000000025,-0.040000000000000036,-0.013000000000000012,-0.0030000000000001,-0.011999999999999983,0.13244301411661408,0.0,0.0,0.0,0.0,0,0.002558410154578692,-0.016800000000000016,1.54,0.968,-0.5,1,1,0.0,1.0185,0,0.0,0.050000000000000044,0.16000000000000014,0.43500000000000005,0.288,-0.049999999999999975,0.03200000000000003,0.22238333333333327,0.2322075,1,0,0.7111111111111111,0,7.3,0.57,0.43,0.485,0.528,0.528,NO,NO,NO,NO,NO,0.632,AWAY,1.02x,v5.0_XGBoost,MEDIUM
776893,2025-08-03 12:37:00-05:00,Kansas City Royals,Toronto Blue Jays,Chris Bassitt,Seth Lugo,0.5922330097087378,0.4854368932038835,0.5418170594346077,0.4706136560069144,0.745,0.679,4.09,3.5,4.27,3.85,0.173,0.186,0.088,0.064,0.15,0.135,0.8261199148419954,0.6363664703231651,0.18975344451883036,0,0.10679611650485432,0.07120340342769327,61,-0.5899999999999999,0.06599999999999995,-0.4199999999999995,-0.013000000000000012,-0.023999999999999994,0.014999999999999986,0.18070806715836707,0.0,0.0,0.0,0.0,0,0.012867029408515899,-0.03893999999999996,1.1550000000000002,1.6790000000000003,0.0,0,1,0.0,0.99,1,0.0,0.050000000000000044,-0.46499999999999986,0.21500000000000008,0.01200000000000001,0.08500000000000049,0.07200000000000002,-0.008324999999999805,-0.04859874999999984,1,0,0.7111111111111111,0,9.6,0.57,0.43,0.485,0.542,0.542,NO,NO,NO,NO,NO,0.681,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776885,2025-08-03 15:07:00-05:00,Chicago White Sox,Los Angeles Angels,Jack Kochanowicz,Sean Burke,0.4757281553398058,0.3592233009708738,0.4309030323368037,0.414307731826355,0.716,0.652,4.67,4.09,4.66,4.45,0.257,0.233,0.079,0.09,0.176,0.13,0.1165553066877946,0.7652177184090067,-0.6486624117212121,0,0.11650485436893199,0.01659530051044872,5,-0.5800000000000001,0.06399999999999995,-0.20999999999999996,0.023999999999999994,0.010999999999999996,0.045999999999999985,0.11575016464178467,0.0,0.0,0.0,0.0,0,0.0019209087663643323,-0.03711999999999997,0.5460000000000003,1.0620000000000003,0.0,6,1,0.0,1.008,0,0.0,0.050000000000000044,-0.9199999999999999,-0.27,-0.07,-0.010000000000000009,-0.07,-0.11858333333333332,-0.3307875,1,0,0.7111111111111111,0,8.9,0.564,0.436,0.538,0.605,0.605,NO,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776890,2025-08-03 18:10:00-05:00,Detroit Tigers,Philadelphia Phillies,Cristopher Sánchez,Charlie Morton,0.5686274509803921,0.5769230769230769,0.5716286769387495,0.5699249869163227,0.735,0.736,3.71,3.83,3.6,3.83,0.208,0.2319999999999999,0.09,0.085,0.154,0.168,0.5558570038931959,0.1165553066877946,0.43930169720540135,0,-0.008295625942684737,0.0017036900224268736,-2,0.1200000000000001,-0.0010000000000000009,0.22999999999999998,-0.02399999999999991,-0.0049999999999999906,-0.014000000000000012,0.12280352791701021,0.0,0.0,0.0,0.0,0,0.00020921914523103034,-0.00012000000000000022,1.525,1.4059999999999997,-0.3,5,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,0.4900000000000002,0.3799999999999999,-0.05399999999999977,0.11499999999999996,-0.45099999999999996,0.11655833333333343,0.24143375000000009,1,0,0.7111111111111111,0,9.7,0.551,0.449,0.486,0.542,0.542,NO,NO,NO,NO,NO,0.623,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776895,2025-08-03 10:35:00-05:00,Houston Astros,Boston Red Sox,Lucas Giolito,Framber Valdez,0.5288461538461539,0.5825242718446602,0.5557264825782632,0.5721531022416252,0.75,0.731,3.79,3.6,3.91,3.69,0.237,0.21,0.084,0.078,0.175,0.149,0.4441429961068042,0.6451739805135882,-0.20103098440678402,0,-0.0536781179985063,-0.016426619663362008,-7,-0.18999999999999995,0.019000000000000017,-0.2200000000000002,0.026999999999999996,-0.006000000000000005,0.025999999999999995,0.08158578080615186,0.0,0.0,0.0,0.0,0,-0.001340178591241077,-0.003610000000000002,1.46,1.6309999999999998,0.0,0,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,-0.6500000000000001,-0.645,-0.07200000000000001,0.050000000000000044,-0.46799999999999997,-0.3014500000000001,-0.3758675000000001,1,0,0.7111111111111111,0,7.8,0.551,0.449,0.485,0.576,0.576,NO,NO,NO,YES,YES,0.582,AWAY,1.13x,v5.0_XGBoost,MEDIUM
776894,2025-08-03 12:35:00-05:00,Milwaukee Brewers,Washington Nationals,Brad Lord,Logan Henderson,0.4019607843137255,0.5980392156862745,0.3902439024390244,0.6099994387783736,0.7,0.708,5.2,3.58,4.47,3.9,0.205,0.21,0.078,0.089,0.144,0.133,0.5558570038931959,0.7652177184090067,-0.20936071451581073,0,-0.196078431372549,-0.2197555363393492,-208,-1.62,-0.008000000000000007,-0.5699999999999998,-0.0050000000000000044,0.010999999999999996,0.010999999999999982,-0.06802606028001762,0.0,0.0,0.0,0.0,0,0.01494910336188817,0.012960000000000013,0.0,1.6280000000000001,-0.5,3,1,0.0,1.0395,0,0.0,0.050000000000000044,-0.8400000000000001,-0.22999999999999998,-0.31800000000000017,-0.030000000000000027,0.48,-0.27741666666666676,-0.37721250000000006,1,0,0.7111111111111111,0,11.0,0.543,0.457,0.557,0.611,0.611,NO,NO,YES,YES,YES,0.432,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776891,2025-08-03 12:40:00-05:00,New York Yankees,Miami Marlins,Edward Cabrera,Luis Gil,0.4752475247524752,0.5490196078431373,0.4412522031611502,0.6097560975609756,0.707,0.787,4.48,3.89,4.1,3.95,0.208,0.226,0.078,0.099,0.139,0.201,0.650397255979212,0.5210127994812622,0.12938445649794983,0,-0.07377208309066208,-0.16850389439982538,-160,-0.5900000000000003,-0.08000000000000007,-0.14999999999999947,-0.018000000000000016,0.021000000000000005,-0.062,-0.020958813973638357,0.0,0.0,0.0,0.0,0,0.0035316417765595422,0.04720000000000007,0.7269999999999994,1.3969999999999998,0.5,1,1,0.0,0.93,1,0.0,0.050000000000000044,0.2350000000000001,-0.08499999999999996,-0.08599999999999997,0.13499999999999998,0.19900000000000007,0.058058333333333434,0.04925875000000005,1,0,0.7111111111111111,0,9.5,0.517,0.483,0.526,0.605,0.605,NO,NO,NO,YES,YES,0.479,AWAY,0.93x,v5.0_XGBoost,LOW
