game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776719,2025-08-16 13:20:00-05:00,Pittsburgh Pirates,Chicago Cubs,Shota Imanaga,Mike Burrows,0.5882352941176471,0.4077669902912621,0.6204566139307914,0.4191702823667894,0.77,0.643,3.87,3.84,4.25,3.9,0.1989999999999999,0.238,0.088,0.084,0.19,0.11,0.5,0.5,0.0,0,0.18046830382638496,0.20128633156400205,179,-0.03000000000000025,0.127,-0.3500000000000001,-0.03900000000000009,-0.00399999999999999,0.08,0.21094545809580434,0.0,0.0,0.0,0.0,0,0.04246043742019237,-0.0038100000000000317,1.4,1.303,0.2142857142857143,7,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,1.1500000000000001,0.19500000000000028,-0.10799999999999998,0.1800000000000005,0.29,0.31083333333333374,0.38827500000000026,1,0,0.7833333333333333,0.02,7.4,0.675,0.325,0.485,0.525,0.525,YES,NO,NO,NO,NO,0.711,AWAY,1.07x,v5.0_XGBoost,HIGH
776720,2025-08-16 18:10:00-05:00,Atlanta Braves,Cleveland Guardians,Slade Cecconi,Joey Wentz,0.5,0.4356435643564356,0.4574463989005814,0.488181320339305,0.67,0.705,3.92,4.05,4.09,4.04,0.223,0.228,0.088,0.091,0.148,0.145,0.5,0.5,0.0,0,0.06435643564356441,-0.030734921438723584,-25,0.1299999999999999,-0.03499999999999992,-0.04999999999999982,-0.0050000000000000044,0.0030000000000000027,0.0030000000000000027,0.0772647617841915,0.0,0.0,0.0,0.0,0,-0.002374726383418818,-0.0045499999999999855,1.25,1.1550000000000002,0.0,0,1,0.0,1.029,0,0.0,0.050000000000000044,0.9750000000000001,0.025000000000000355,0.035999999999999976,0.23499999999999943,0.2809999999999999,0.2508583333333332,0.33007875,1,0,0.7833333333333333,0.02,9.1,0.621,0.379,0.499,0.565,0.565,YES,NO,NO,YES,YES,0.577,AWAY,1.03x,v5.0_XGBoost,HIGH
776712,2025-08-16 18:10:00-05:00,Chicago White Sox,Kansas City Royals,Michael Lorenzen,Sean Burke,0.4854368932038835,0.3592233009708738,0.4706136560069144,0.414307731826355,0.679,0.652,3.5,4.09,3.85,4.45,0.186,0.233,0.064,0.09,0.135,0.13,0.5,0.5,0.0,0,0.1262135922330097,0.05630592418055941,50,0.5899999999999999,0.027000000000000024,0.6000000000000001,-0.047000000000000014,0.025999999999999995,0.0050000000000000044,0.12632214280768594,0.0,0.0,0.0,0.0,0,0.007112684995255363,0.01593000000000001,1.6790000000000003,1.0620000000000003,0.25,8,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.20999999999999996,0.23499999999999988,0.018000000000000016,0.18999999999999995,-0.01799999999999997,0.08154999999999996,0.05058249999999996,1,0,0.7833333333333333,0.02,6.9,0.61,0.39,0.499,0.364,0.364,YES,NO,NO,NO,NO,0.626,AWAY,1.06x,v5.0_XGBoost,HIGH
776713,2025-08-16 18:15:00-05:00,New York Yankees,St. Louis Cardinals,Sonny Gray,Max Fried,0.5096153846153846,0.5490196078431373,0.4978768673199845,0.6097560975609756,0.718,0.787,4.25,3.89,3.86,3.95,0.203,0.226,0.0819999999999999,0.099,0.142,0.201,0.5,0.5,0.0,0,-0.03940422322775272,-0.11187923024099111,-108,-0.3599999999999999,-0.06900000000000006,0.0900000000000003,-0.022999999999999993,0.0170000000000001,-0.059000000000000025,0.08613020337593924,0.0,0.0,0.0,0.0,0,-0.009636180854200095,0.024840000000000015,0.968,1.3969999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.855,0.020000000000000018,0.08400000000000002,0.0899999999999995,-0.11,-0.10558333333333347,-0.19428750000000009,1,0,0.7833333333333333,0.02,9.7,0.584,0.416,0.531,0.618,0.618,YES,NO,NO,YES,YES,0.586,AWAY,1.06x,v5.0_XGBoost,HIGH
776723,2025-08-16 14:07:00-05:00,Texas Rangers,Toronto Blue Jays,Eric Lauer,Patrick Corbin,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.5788277918001217,0.745,0.673,4.09,3.19,4.27,3.62,0.173,0.225,0.088,0.079,0.15,0.145,0.5,0.5,0.0,0,0.07766990291262132,-0.037010732365514,-22,-0.8999999999999999,0.07199999999999995,-0.6499999999999995,-0.05200000000000002,-0.008999999999999994,0.0050000000000000044,0.21173262116399183,0.0,0.0,0.0,0.0,0,-0.007836379374949267,-0.06479999999999995,1.1550000000000002,1.983,0.16666666666666663,3,1,0.0,0.99,1,0.0,0.050000000000000044,0.585,0.3550000000000002,0.128,0.040000000000000036,-0.35200000000000004,0.23286666666666667,0.3015300000000001,1,0,0.7833333333333333,0.02,8.5,0.569,0.431,0.527,0.583,0.583,NO,NO,NO,YES,YES,0.712,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776717,2025-08-16 20:10:00-05:00,San Diego Padres,Los Angeles Dodgers,Blake Snell,Dylan Cease,0.5825242718446602,0.5339805825242718,0.5640623935699203,0.5171939311277143,0.774,0.69,4.28,3.65,4.27,3.9,0.216,0.19,0.094,0.085,0.19,0.13,0.5,0.5,0.0,0,0.04854368932038833,0.046868462442205994,52,-0.6300000000000003,0.08400000000000007,-0.36999999999999966,0.025999999999999995,-0.008999999999999994,0.06,0.16232012443879462,0.0,0.0,0.0,0.0,0,0.007607694655873849,-0.05292000000000008,0.9939999999999998,1.54,0.25,8,1,0.0,0.987,0,0.0,0.050000000000000044,1.295,-0.645,-0.418,-0.43999999999999995,-1.042,-0.17738333333333328,-0.013707500000000011,1,0,0.7833333333333333,0.02,10.9,0.558,0.442,0.531,0.594,0.594,NO,NO,NO,YES,YES,0.662,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776726,2025-08-16 15:10:00-05:00,Seattle Mariners,New York Mets,Nolan McLean,Bryan Woo,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5204435477332691,0.733,0.736,3.59,3.91,3.81,4.03,0.21,0.23,0.092,0.088,0.169,0.165,0.5,0.5,0.0,0,0.03883495145631066,0.03192082629758608,26,0.3200000000000003,-0.0030000000000000027,0.2200000000000002,-0.020000000000000018,-0.0040000000000000036,0.0040000000000000036,0.13688957322000017,0.0,0.0,0.0,0.0,0,0.004369628288706317,-0.0009600000000000018,1.6430000000000002,1.3259999999999996,0.0,0,1,0.0,1.029,0,0.02,0.050000000000000044,-0.7949999999999999,-0.2350000000000001,-0.08599999999999997,-0.17,-0.7020000000000001,-0.35238333333333327,-0.3530575,1,0,0.7833333333333333,0.02,7.9,0.558,0.442,0.488,0.565,0.565,NO,NO,NO,YES,YES,0.637,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776716,2025-08-16 18:15:00-05:00,Detroit Tigers,Minnesota Twins,Zebby Matthews,Casey Mize,0.4803921568627451,0.5769230769230769,0.4897388229482196,0.5699249869163227,0.713,0.736,4.17,3.83,3.8,3.83,0.223,0.2319999999999999,0.079,0.085,0.16,0.168,0.5,0.5,0.0,0,-0.09653092006033176,-0.08018616396810307,-74,-0.33999999999999986,-0.02300000000000002,0.03000000000000025,-0.008999999999999897,0.006000000000000005,-0.008000000000000007,0.0759391083718175,0.0,0.0,0.0,0.0,0,-0.006089265795494107,0.007820000000000004,1.0430000000000001,1.4059999999999997,-0.125,8,1,0.0,1.0,1,0.0,0.050000000000000044,-1.43,0.2549999999999999,0.178,-0.13999999999999999,-0.6920000000000001,-0.13346666666666673,-0.29917000000000005,1,0,0.7833333333333333,0.02,10.9,0.558,0.442,0.531,0.594,0.594,NO,NO,NO,YES,YES,0.576,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776724,2025-08-16 15:10:00-05:00,Miami Marlins,Boston Red Sox,Brayan Bello,Cal Quantrill,0.5288461538461539,0.4752475247524752,0.5557264825782632,0.4412522031611502,0.75,0.707,3.79,4.48,3.91,4.1,0.237,0.208,0.084,0.078,0.175,0.139,0.5,0.5,0.0,0,0.05359862909367863,0.11447427941711297,108,0.6900000000000004,0.04300000000000004,0.1899999999999995,0.028999999999999998,-0.006000000000000005,0.035999999999999976,0.13566260301313626,0.0,0.0,0.0,0.0,0,0.015529878723778633,0.029670000000000044,1.46,0.7269999999999994,0.5,2,1,0.0,1.1340000000000001,0,0.0,0.050000000000000044,1.0050000000000001,-0.06499999999999995,-0.019999999999999796,-0.10000000000000002,0.1,0.12483333333333346,0.2347250000000001,1,0,0.7833333333333333,0.02,10.1,0.554,0.446,0.531,0.594,0.594,NO,NO,NO,YES,YES,0.636,AWAY,1.13x,v5.0_XGBoost,MEDIUM
776721,2025-08-16 17:40:00-05:00,Milwaukee Brewers,Cincinnati Reds,Zack Littell,Quinn Priester,0.5145631067961165,0.5980392156862745,0.5386162755257543,0.6099994387783736,0.714,0.708,3.91,3.58,4.14,3.9,0.228,0.21,0.088,0.089,0.148,0.133,0.5,0.5,0.0,0,-0.083476108890158,-0.07138316325261929,-63,-0.33000000000000007,0.006000000000000005,-0.23999999999999977,0.018000000000000016,0.0010000000000000009,0.014999999999999986,0.04866670206019663,0.0,0.0,0.0,0.0,0,-0.0034739831381295997,-0.001980000000000002,1.3039999999999998,1.6280000000000001,-0.16666666666666669,9,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,-0.125,-0.4950000000000001,-0.06999999999999995,0.22999999999999998,0.2089999999999999,-0.05298333333333327,-0.1424475,1,0,0.7833333333333333,0.02,8.8,0.546,0.454,0.499,0.565,0.565,NO,NO,NO,YES,YES,0.549,AWAY,1.11x,v5.0_XGBoost,MEDIUM
