game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776258,2025-09-20 12:10:00-05:00,Atlanta Braves,Detroit Tigers,Keider Montero,Joey Wentz,0.5769230769230769,0.4356435643564356,0.5699249869163227,0.488181320339305,0.736,0.705,3.83,4.05,3.83,4.04,0.2319999999999999,0.228,0.085,0.091,0.168,0.145,0.5,0.5,0.0,0,0.14127951256664129,0.08174366657701765,75,0.21999999999999975,0.031000000000000028,0.20999999999999996,0.0039999999999998925,0.0059999999999999915,0.02300000000000002,0.15038654998655265,0.0,0.0,0.0,0.0,0,0.012293147999768758,0.006819999999999998,1.4059999999999997,1.1550000000000002,0.5,1,1,0.0,0.9702,0,0,-0.020000000000000018,0.7149999999999999,-0.32499999999999973,-0.044000000000000206,0.16499999999999945,0.2809999999999999,0.09527499999999967,0.12774124999999986,1,0,0.9777777777777777,0.02,10.5,0.618,0.382,0.646,0.593,0.593,YES,NO,YES,YES,YES,0.65,AWAY,0.97x,v5.0_XGBoost,HIGH
776242,2025-09-20 18:05:00-05:00,Miami Marlins,Texas Rangers,Jack Leiter,Adam Mazur,0.5145631067961165,0.4752475247524752,0.5788277918001217,0.4412522031611502,0.673,0.707,3.19,4.48,3.62,4.1,0.225,0.208,0.079,0.078,0.145,0.139,0.5,0.5,0.0,0,0.03931558204364127,0.13757558863897146,115,1.2900000000000005,-0.03399999999999992,0.47999999999999954,0.017000000000000015,-0.0010000000000000009,0.005999999999999978,0.12148074057288571,0.0,0.0,0.0,0.0,0,0.016712784392612937,-0.04385999999999991,1.983,0.7269999999999994,0.0,0,1,0.0,1.029,0,0,-0.020000000000000018,1.04,0.5950000000000002,0.03799999999999998,0.17499999999999993,0.8089999999999999,0.2008916666666667,0.47273375000000006,1,0,0.9777777777777777,0.02,7.8,0.618,0.382,0.496,0.563,0.563,YES,NO,NO,YES,YES,0.621,AWAY,1.03x,v5.0_XGBoost,HIGH
776248,2025-09-20 18:10:00-05:00,Seattle Mariners,Houston Astros,Framber Valdez,George Kirby,0.5825242718446602,0.5339805825242718,0.5721531022416252,0.5204435477332691,0.731,0.736,3.6,3.91,3.69,4.03,0.21,0.23,0.078,0.088,0.149,0.165,0.5,0.5,0.0,0,0.04854368932038833,0.051709554508356126,42,0.31000000000000005,-0.0050000000000000044,0.3400000000000003,-0.020000000000000018,0.009999999999999995,-0.016000000000000014,0.11377092592987659,0.0,0.0,0.0,0.0,0,0.005883043895837101,-0.0015500000000000017,1.6309999999999998,1.3259999999999996,0.0,10,1,0.0,0.99,1,0,-0.020000000000000018,0.9900000000000002,0.33499999999999996,0.018000000000000016,-0.14,0.68,0.2653333333333334,0.35365,1,0,0.9777777777777777,0.02,9.5,0.618,0.382,0.496,0.551,0.551,YES,NO,NO,YES,YES,0.614,AWAY,0.99x,v5.0_XGBoost,HIGH
777839,2025-09-20 13:10:00-05:00,Cleveland Guardians,Minnesota Twins,Joe Ryan,Slade Cecconi,0.4803921568627451,0.5,0.4897388229482196,0.4574463989005814,0.713,0.67,4.17,3.92,3.8,4.09,0.223,0.223,0.079,0.088,0.16,0.148,0.5,0.5,0.0,0,-0.019607843137254888,0.03229242404763816,26,-0.25,0.04299999999999993,0.29000000000000004,0.0,0.008999999999999994,0.01200000000000001,0.10423946800275019,0.0,0.0,0.0,0.0,0,0.0033661451032450185,-0.010749999999999982,1.0430000000000001,1.25,-0.16666666666666669,6,1,0.0,1.0,1,0,-0.020000000000000018,0.565,0.7149999999999999,0.16599999999999998,0.09500000000000006,0.47,0.392125,0.4262687499999999,1,0,0.9777777777777777,0.02,8.7,0.618,0.382,0.496,0.546,0.546,YES,NO,NO,NO,NO,0.604,AWAY,1.00x,v5.0_XGBoost,HIGH
776243,2025-09-20 18:10:00-05:00,Cleveland Guardians,Minnesota Twins,Bailey Ober,Logan Allen,0.4803921568627451,0.5,0.4897388229482196,0.4574463989005814,0.713,0.67,4.17,3.92,3.8,4.09,0.223,0.223,0.079,0.088,0.16,0.148,0.5,0.5,0.0,0,-0.019607843137254888,0.03229242404763816,26,-0.25,0.04299999999999993,0.29000000000000004,0.0,0.008999999999999994,0.01200000000000001,0.10423946800275019,0.0,0.0,0.0,0.0,0,0.0033661451032450185,-0.010749999999999982,1.0430000000000001,1.25,-0.16666666666666669,6,1,0.0,1.0,1,0,-0.020000000000000018,0.1499999999999999,-0.21999999999999975,-0.08000000000000002,0.16999999999999998,-0.29,-0.002916666666666623,-0.008437499999999955,1,0,0.9777777777777777,0.02,9.1,0.618,0.382,0.496,0.559,0.559,YES,NO,NO,YES,YES,0.604,AWAY,1.00x,v5.0_XGBoost,HIGH
776247,2025-09-20 18:05:00-05:00,Boston Red Sox,Tampa Bay Rays,Adrian Houser,Kyle Harrison,0.5145631067961165,0.5288461538461539,0.570598018833313,0.5557264825782632,0.728,0.75,3.85,3.79,4.22,3.91,0.22,0.237,0.081,0.084,0.148,0.175,0.5,0.5,0.0,0,-0.014283047050037356,0.014871536255049778,10,-0.06000000000000005,-0.02200000000000002,-0.3099999999999996,-0.016999999999999987,0.0030000000000000027,-0.026999999999999996,0.05076820022069106,0.0,0.0,0.0,0.0,0,0.0007550011301856333,0.0013200000000000024,1.3780000000000001,1.46,-0.2142857142857143,10,1,0.0,0.98,1,0,-0.020000000000000018,1.335,0.6550000000000002,-0.14600000000000002,0.06499999999999999,0.38799999999999996,0.3874083333333332,0.53616125,1,0,0.9777777777777777,0.02,10.9,0.569,0.431,0.538,0.573,0.573,NO,NO,NO,YES,YES,0.551,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776252,2025-09-20 15:10:00-05:00,Washington Nationals,New York Mets,Nolan McLean,Cade Cavalli,0.5728155339805825,0.4019607843137255,0.5523643740308551,0.3902439024390244,0.733,0.7,3.59,5.2,3.81,4.47,0.21,0.205,0.092,0.078,0.169,0.144,0.5,0.5,0.0,0,0.170854749666857,0.16212047159183074,155,1.6100000000000003,0.03300000000000003,0.6599999999999997,0.0050000000000000044,-0.013999999999999999,0.025000000000000022,0.16961907408325616,0.0,0.0,0.0,0.0,0,0.027498724281347163,0.05313000000000006,1.6430000000000002,0.0,0.0714285714285714,10,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.9777777777777777,0.02,8.9,0.569,0.431,0.492,0.603,0.603,NO,NO,NO,YES,YES,0.67,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776233,2025-09-20 20:10:00-05:00,San Francisco Giants,Los Angeles Dodgers,Tyler Glasnow,Kai-Wei Teng,0.5825242718446602,0.5242718446601942,0.5640623935699203,0.5225271093233569,0.774,0.687,4.28,3.62,4.27,3.63,0.216,0.2269999999999999,0.094,0.093,0.19,0.144,0.5,0.5,0.0,0,0.058252427184465994,0.041535284246563386,47,-0.6600000000000001,0.08699999999999997,-0.6399999999999997,-0.010999999999999899,-0.0010000000000000009,0.04600000000000001,0.12673753901379603,0.0,0.0,0.0,0.0,0,0.005264079707647935,-0.05741999999999999,0.9939999999999998,1.5670000000000002,0.2142857142857143,7,1,0.0,0.9211999999999999,0,0,-0.020000000000000018,0.875,0.1200000000000001,0.23399999999999999,-0.15,-0.14,0.21675,0.3055625,1,0,0.9777777777777777,0.02,10.4,0.548,0.452,0.533,0.617,0.617,NO,NO,NO,YES,YES,0.627,AWAY,0.92x,v5.0_XGBoost,MEDIUM
776246,2025-09-20 19:10:00-05:00,Philadelphia Phillies,Arizona Diamondbacks,Zac Gallen,Aaron Nola,0.4854368932038835,0.5686274509803921,0.5135897223248415,0.5716286769387495,0.775,0.735,4.58,3.71,4.29,3.6,0.204,0.208,0.092,0.09,0.193,0.154,0.5,0.5,0.0,0,-0.08319055777650863,-0.05803895461390807,-49,-0.8700000000000001,0.040000000000000036,-0.69,-0.0040000000000000036,-0.0020000000000000018,0.03900000000000001,0.05219159270534979,0.0,0.0,0.0,0.0,0,-0.003029145480253372,-0.03480000000000003,0.6949999999999998,1.525,-0.16666666666666669,3,1,0.0,1.04,1,0,-0.020000000000000018,0.29000000000000004,0.08499999999999996,-0.02799999999999997,-0.075,0.718,0.022074999999999956,0.08021125,1,0,0.9777777777777777,0.02,8.8,0.548,0.452,0.538,0.603,0.603,NO,NO,NO,YES,YES,0.552,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776244,2025-09-20 18:15:00-05:00,Milwaukee Brewers,St. Louis Cardinals,Miles Mikolas,Chad Patrick,0.5096153846153846,0.5980392156862745,0.4978768673199845,0.6099994387783736,0.718,0.708,4.25,3.58,3.86,3.9,0.203,0.21,0.0819999999999999,0.089,0.142,0.133,0.5,0.5,0.0,0,-0.08842383107088991,-0.11212257145838911,-100,-0.6699999999999999,0.010000000000000009,0.040000000000000036,-0.0069999999999999785,0.0070000000000000895,0.00899999999999998,0.0660522943258347,0.0,0.0,0.0,0.0,0,-0.007405953090538951,-0.006700000000000005,0.968,1.6280000000000001,-0.07142857142857145,7,1,0.0,0.9898,0,0,-0.020000000000000018,-0.8400000000000001,-0.5899999999999999,-0.14399999999999996,0.09999999999999998,0.027999999999999973,-0.28663333333333324,-0.41429499999999997,1,0,0.9777777777777777,0.02,8.7,0.523,0.477,0.492,0.559,0.559,NO,NO,NO,YES,YES,0.566,AWAY,0.99x,v5.0_XGBoost,MEDIUM
