game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776733,2025-08-15 19:10:00-05:00,Baltimore Orioles,Houston Astros,Framber Valdez,Brandon Young,0.5825242718446602,0.4411764705882353,0.5721531022416252,0.3875096566163216,0.731,0.698,3.6,4.99,3.69,4.56,0.21,0.235,0.078,0.074,0.149,0.158,0.5,0.5,0.0,0,0.1413478012564248,0.1846434456253036,168,1.39,0.033,0.8699999999999997,-0.0249999999999999,-0.004,-0.009,0.1420753988313733,0.0,0.0,0.0,0.0,0,0.026233291178814,0.04587,1.6309999999999998,0.2080000000000001,0.0,0,1,0.0,0.99,1,0.0,0.05,2.335,1.52,0.1000000000000002,0.09,0.978,0.5746166666666668,1.0834425,0,1,0.7777777777777778,0,8.0,0.748,0.252,0.48,0.541,0.541,YES,NO,NO,NO,NO,0.642,AWAY,0.99x,v5.0_XGBoost,HIGH,-232,186,-113,-107,7.5,7.041379310344809,-27.927999999999987,,,Home ML,7.041379310344809
776728,2025-08-15 19:10:00-05:00,Chicago White Sox,Kansas City Royals,Noah Cameron,Aaron Civale,0.4854368932038835,0.3592233009708738,0.4706136560069144,0.414307731826355,0.679,0.652,3.5,4.09,3.85,4.45,0.186,0.233,0.064,0.09,0.135,0.13,0.5,0.5,0.0,0,0.1262135922330097,0.0563059241805594,50,0.5899999999999999,0.027,0.6000000000000001,-0.047,0.0259999999999999,0.005,0.1263221428076859,0.0,0.0,0.0,0.0,0,0.0071126849952553,0.01593,1.6790000000000005,1.0620000000000005,0.25,8,1,0.0,1.0605,0,0.0,0.05,1.075,0.685,0.1060000000000002,0.085,0.1779999999999999,0.4239083333333333,0.53753625,0,1,0.7777777777777778,0,7.3,0.696,0.304,0.48,0.537,0.537,YES,NO,NO,NO,NO,0.626,AWAY,1.06x,v5.0_XGBoost,HIGH,-179,146,-114,-106,9.0,8.482681564245809,-25.216000000000005,,,Home ML,8.482681564245809
776731,2025-08-15 19:15:00-05:00,New York Yankees,St. Louis Cardinals,Andre Pallante,Luis Gil,0.5096153846153846,0.5490196078431373,0.4978768673199845,0.6097560975609756,0.718,0.787,4.25,3.89,3.86,3.95,0.203,0.226,0.0819999999999999,0.099,0.142,0.201,0.5,0.5,0.0,0,-0.0394042232277527,-0.1118792302409911,-108,-0.3599999999999999,-0.069,0.0900000000000003,-0.0229999999999999,0.0170000000000001,-0.059,0.0861302033759392,0.0,0.0,0.0,0.0,0,-0.0096361808542,0.02484,0.968,1.3969999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.05,-0.48,-0.53,-0.2799999999999999,0.16,0.419,-0.2307333333333332,-0.3191099999999999,0,1,0.7777777777777778,0,9.4,0.677,0.323,0.562,0.552,0.552,YES,NO,YES,YES,YES,0.586,AWAY,1.06x,v5.0_XGBoost,HIGH,113,-137,-101,-120,9.0,44.201,-44.12335766423357,,,Home ML,44.201
776735,2025-08-15 18:07:00-05:00,Texas Rangers,Toronto Blue Jays,Chris Bassitt,Jacob deGrom,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.5788277918001217,0.745,0.673,4.09,3.19,4.27,3.62,0.173,0.225,0.088,0.079,0.15,0.145,0.5,0.5,0.0,0,0.0776699029126213,-0.037010732365514,-22,-0.8999999999999999,0.0719999999999999,-0.6499999999999995,-0.052,-0.0089999999999999,0.005,0.2117326211639918,0.0,0.0,0.0,0.0,0,-0.0078363793749492,-0.0647999999999999,1.1550000000000002,1.983,0.1666666666666666,3,1,0.0,0.99,1,0.0,0.05,-0.8,-0.3,-0.0859999999999998,-0.0049999999999994,0.021,-0.256308333333333,-0.3313962499999998,0,1,0.7777777777777778,0,9.3,0.603,0.397,0.511,0.565,0.565,YES,NO,NO,YES,YES,0.712,AWAY,0.99x,v5.0_XGBoost,HIGH,-108,-112,-107,-114,7.5,16.133333333333333,-24.85357142857143,,,Home ML,16.133333333333333
776738,2025-08-15 18:10:00-05:00,Atlanta Braves,Cleveland Guardians,Joey Cantillo,Hurston Waldrep,0.5,0.4356435643564356,0.4574463989005814,0.488181320339305,0.67,0.705,3.92,4.05,4.09,4.04,0.223,0.228,0.088,0.091,0.148,0.145,0.5,0.5,0.0,0,0.0643564356435644,-0.0307349214387235,-25,0.1299999999999999,-0.0349999999999999,-0.0499999999999998,-0.005,0.003,0.003,0.0772647617841915,0.0,0.0,0.0,0.0,0,-0.0023747263834188,-0.0045499999999999,1.25,1.1550000000000002,0.0,0,1,0.0,1.029,0,0.0,0.05,0.2949999999999999,-0.0350000000000001,0.1899999999999999,-0.1999999999999999,-0.04,0.0534999999999999,0.0810249999999999,0,1,0.7777777777777778,0,7.5,0.592,0.408,0.48,0.5,0.5,YES,NO,NO,NO,NO,0.577,AWAY,1.03x,v5.0_XGBoost,HIGH,-119,-102,-115,-105,8.5,8.947899159663875,-19.200000000000006,-10.260869565217401,1.5238095238095273,Home ML,8.947899159663875
776737,2025-08-15 13:20:00-05:00,Pittsburgh Pirates,Chicago Cubs,Colin Rea,Braxton Ashcraft,0.5882352941176471,0.4077669902912621,0.6204566139307914,0.4191702823667894,0.77,0.643,3.87,3.84,4.25,3.9,0.1989999999999999,0.238,0.088,0.084,0.19,0.11,0.5,0.5,0.0,0,0.1804683038263849,0.201286331564002,179,-0.0300000000000002,0.127,-0.3500000000000001,-0.039,-0.0039999999999999,0.08,0.2109454580958043,0.0,0.0,0.0,0.0,0,0.0424604374201923,-0.00381,1.4,1.303,0.2142857142857143,7,1,0.0,1.0710000000000002,0,0.0,0.05,-0.2099999999999997,-0.985,-0.12,0.18,0.6,-0.1814999999999998,-0.3229749999999999,0,1,0.7777777777777778,0,7.7,0.577,0.423,0.485,0.537,0.537,NO,NO,NO,NO,NO,0.711,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-208,169,-107,-114,9.0,-14.559615384615388,13.786999999999994,,,Away ML,13.786999999999994
776741,2025-08-15 18:10:00-05:00,Miami Marlins,Boston Red Sox,Lucas Giolito,Sandy Alcantara,0.5288461538461539,0.4752475247524752,0.5557264825782632,0.4412522031611502,0.75,0.707,3.79,4.48,3.91,4.1,0.237,0.208,0.084,0.078,0.175,0.139,0.5,0.5,0.0,0,0.0535986290936786,0.1144742794171129,108,0.6900000000000004,0.043,0.1899999999999995,0.0289999999999999,-0.006,0.0359999999999999,0.1356626030131362,0.0,0.0,0.0,0.0,0,0.0155298787237786,0.02967,1.46,0.7269999999999994,0.5,2,1,0.0,1.134,0,0.0,0.05,1.345,0.1,0.0920000000000001,0.07,-0.2279999999999999,0.1723833333333333,0.4160075,0,1,0.7777777777777778,0,10.4,0.556,0.444,0.562,0.576,0.576,NO,NO,YES,YES,YES,0.636,AWAY,1.13x,v5.0_XGBoost,MEDIUM,-168,138,-115,-105,8.5,-11.304761904761895,5.671999999999988,5.069565217391303,-14.485714285714302,Away ML,5.671999999999988
776729,2025-08-15 21:15:00-05:00,Tampa Bay Rays,San Francisco Giants,Landen Roupp,Joe Boyle,0.5242718446601942,0.5145631067961165,0.5225271093233569,0.570598018833313,0.687,0.728,3.62,3.85,3.63,4.22,0.2269999999999999,0.22,0.093,0.081,0.144,0.148,0.5,0.5,0.0,0,0.0097087378640776,-0.048070909509956,-45,0.2299999999999999,-0.0409999999999999,0.5899999999999999,0.0069999999999998,-0.0119999999999999,-0.004,0.107183302967446,0.0,0.0,0.0,0.0,0,-0.0051523988579263,-0.0094299999999999,1.5670000000000002,1.378,0.0,0,1,0.0,0.9975,0,0.02,0.05,-0.845,-0.2949999999999999,-0.088,-0.04,0.821,-0.2249333333333333,-0.34234,0,1,0.7777777777777778,0,7.6,0.551,0.449,0.497,0.565,0.565,NO,NO,NO,YES,YES,0.607,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-132,108,-114,-107,8.0,-3.157575757575748,-6.607999999999992,,,,
776732,2025-08-15 19:10:00-05:00,Detroit Tigers,Minnesota Twins,Pierson Ohl,Charlie Morton,0.4803921568627451,0.5769230769230769,0.4897388229482196,0.5699249869163227,0.713,0.736,4.17,3.83,3.8,3.83,0.223,0.2319999999999999,0.079,0.085,0.16,0.168,0.5,0.5,0.0,0,-0.0965309200603317,-0.080186163968103,-74,-0.3399999999999998,-0.023,0.0300000000000002,-0.0089999999999998,0.006,-0.008,0.0759391083718175,0.0,0.0,0.0,0.0,0,-0.0060892657954941,0.00782,1.043,1.4059999999999997,-0.125,8,1,0.0,1.0,1,0.0,0.05,0.4900000000000002,0.3799999999999999,-0.0539999999999997,0.1149999999999999,-0.4509999999999999,0.1165583333333334,0.24143375,0,1,0.7777777777777778,0,9.9,0.55,0.45,0.518,0.552,0.552,NO,NO,NO,YES,YES,0.576,AWAY,1.00x,v5.0_XGBoost,MEDIUM,112,-136,-103,-117,9.5,16.600000000000016,-21.91176470588235,,,Home ML,16.600000000000016
776739,2025-08-15 17:45:00-05:00,Philadelphia Phillies,Washington Nationals,MacKenzie Gore,Zack Wheeler,0.4019607843137255,0.5686274509803921,0.3902439024390244,0.5716286769387495,0.7,0.735,5.2,3.71,4.47,3.6,0.205,0.208,0.078,0.09,0.144,0.154,0.5,0.5,0.0,0,-0.1666666666666666,-0.1813847744997251,-173,-1.4900000000000002,-0.035,-0.8699999999999997,-0.003,0.0119999999999999,-0.01,-0.0501411260486671,0.0,0.0,0.0,0.0,0,0.0090948368414997,0.05215,0.0,1.525,-0.1666666666666666,6,1,0.0,1.0395,0,0.0,0.05,-0.5999999999999999,-0.26,-0.0739999999999998,-0.14,-0.1579999999999999,-0.2375333333333333,-0.2864299999999999,0,1,0.7777777777777778,0,10.1,0.534,0.466,0.562,0.626,0.626,NO,NO,YES,YES,YES,0.45,AWAY,1.04x,v5.0_XGBoost,MEDIUM,158,-194,-106,-114,8.0,37.772000000000006,-29.379381443298968,,,Home ML,37.772000000000006
