game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776166,2025-09-26 21:15:00-05:00,Colorado Rockies,San Francisco Giants,Trevor McDonald,Germán Márquez,0.5242718446601942,0.2549019607843137,0.5225271093233569,0.2640739153286257,0.687,0.68,3.62,5.54,3.63,4.86,0.2269999999999999,0.264,0.093,0.07,0.144,0.151,0.5,0.5,0.0,0,0.26936988387588046,0.2584531939947312,266,1.92,0.007000000000000006,1.2300000000000004,-0.037000000000000116,-0.022999999999999993,-0.007000000000000006,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.05685970267884086,0.013440000000000011,1.5670000000000002,-0.3600000000000003,0.09999999999999998,10,1,0.0,0.9309999999999999,0,0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.02,7.9,0.658,0.342,0.488,0.533,0.533,YES,NO,NO,NO,NO,0.72,AWAY,0.93x,v5.0_XGBoost,HIGH
776177,2025-09-26 18:07:00-05:00,Tampa Bay Rays,Toronto Blue Jays,Shane Bieber,Adrian Houser,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.570598018833313,0.745,0.728,4.09,3.85,4.27,4.22,0.173,0.22,0.088,0.081,0.15,0.148,0.5,0.5,0.0,0,0.07766990291262132,-0.028780959398705286,-25,-0.23999999999999977,0.017000000000000015,-0.04999999999999982,-0.047000000000000014,-0.006999999999999992,0.0020000000000000018,0.18082778362642615,0.0,0.0,0.0,0.0,0,-0.005204397098710035,-0.004079999999999999,1.1550000000000002,1.3780000000000001,-0.125,8,1,0.0,0.99,1,0,-0.020000000000000018,-1.3050000000000002,-0.4950000000000001,0.04600000000000004,-0.015000000000000013,-0.12,-0.3544583333333332,-0.49621875000000004,0,1,1.0,0.02,7.7,0.639,0.361,0.508,0.533,0.533,YES,NO,NO,NO,NO,0.681,AWAY,0.99x,v5.0_XGBoost,HIGH
776181,2025-09-26 18:10:00-05:00,Detroit Tigers,Boston Red Sox,Kyle Harrison,Casey Mize,0.5288461538461539,0.5769230769230769,0.5557264825782632,0.5699249869163227,0.75,0.736,3.79,3.83,3.91,3.83,0.237,0.2319999999999999,0.084,0.085,0.175,0.168,0.5,0.5,0.0,0,-0.04807692307692302,-0.01419850433805947,-11,0.040000000000000036,0.014000000000000012,-0.08000000000000007,0.005000000000000088,0.0010000000000000009,0.0069999999999999785,0.11488703107198017,0.0,0.0,0.0,0.0,0,-0.0016312240090622836,0.000560000000000001,1.46,1.4059999999999997,-0.09999999999999998,5,1,0.0,1.0584,0,0,-0.020000000000000018,-0.5799999999999998,-0.27000000000000024,0.08200000000000002,-0.155,-0.69,-0.23995833333333333,-0.25534375000000004,0,1,1.0,0.02,9.5,0.608,0.392,0.533,0.607,0.607,YES,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,HIGH
776171,2025-09-26 19:10:00-05:00,Cincinnati Reds,Milwaukee Brewers,Quinn Priester,Zack Littell,0.5980392156862745,0.5145631067961165,0.6099994387783736,0.5386162755257543,0.708,0.714,3.58,3.91,3.9,4.14,0.21,0.228,0.089,0.088,0.133,0.148,0.5,0.5,0.0,0,0.083476108890158,0.07138316325261929,63,0.33000000000000007,-0.006000000000000005,0.23999999999999977,-0.018000000000000016,-0.0010000000000000009,-0.014999999999999986,0.16886923919377528,0.0,0.0,0.0,0.0,0,0.012054420469714876,-0.001980000000000002,1.6280000000000001,1.3039999999999998,0.16666666666666663,9,1,0.0,0.98,0,0,-0.020000000000000018,0.125,0.4950000000000001,0.06999999999999995,-0.22999999999999998,-0.2089999999999999,0.05298333333333327,0.1424475,0,1,1.0,0.02,9.2,0.574,0.426,0.512,0.583,0.583,NO,NO,NO,YES,YES,0.669,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776176,2025-09-26 17:45:00-05:00,Minnesota Twins,Philadelphia Phillies,Aaron Nola,Joe Ryan,0.5686274509803921,0.4803921568627451,0.5716286769387495,0.4897388229482196,0.735,0.713,3.71,4.17,3.6,3.8,0.208,0.223,0.09,0.079,0.154,0.16,0.5,0.5,0.0,0,0.08823529411764702,0.08188985399052995,72,0.45999999999999996,0.02200000000000002,0.19999999999999973,-0.015000000000000013,-0.010999999999999996,-0.006000000000000005,0.17414914974037066,0.0,0.0,0.0,0.0,0,0.014261048444813889,0.010120000000000007,1.525,1.0430000000000001,0.5,2,1,0.0,0.9996,0,0,-0.020000000000000018,-1.7650000000000001,-0.9500000000000002,-0.11199999999999999,-0.10999999999999999,-0.6689999999999999,-0.5565166666666668,-0.8011275,0,1,1.0,0.02,8.9,0.563,0.437,0.508,0.54,0.54,NO,NO,NO,NO,NO,0.674,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776174,2025-09-26 18:05:00-05:00,Baltimore Orioles,New York Yankees,Will Warren,Trevor Rogers,0.5490196078431373,0.4411764705882353,0.6097560975609756,0.3875096566163216,0.787,0.698,3.89,4.99,3.95,4.56,0.226,0.235,0.099,0.074,0.201,0.158,0.5,0.5,0.0,0,0.10784313725490202,0.222246440944654,213,1.1,0.08900000000000008,0.6099999999999994,-0.00899999999999998,-0.02500000000000001,0.04300000000000001,0.14196333976807185,0.0,0.0,0.0,0.0,0,0.031550847008070634,0.0979000000000001,1.3969999999999998,0.20800000000000018,0.0,8,1,0.0,0.9898,0,0,-0.020000000000000018,-1.7000000000000002,-0.4850000000000001,0.13600000000000023,-0.41999999999999993,0.518,-0.5033000000000001,-0.657545,0,1,1.0,0.02,7.3,0.542,0.458,0.488,0.588,0.588,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776175,2025-09-26 18:10:00-05:00,Texas Rangers,Cleveland Guardians,Slade Cecconi,Jack Leiter,0.5,0.5145631067961165,0.4574463989005814,0.5788277918001217,0.67,0.673,3.92,3.19,4.09,3.62,0.223,0.225,0.088,0.079,0.148,0.145,0.5,0.5,0.0,0,-0.014563106796116498,-0.12138139289954025,-96,-0.73,-0.0030000000000000027,-0.46999999999999975,-0.0020000000000000018,-0.008999999999999994,0.0030000000000000027,0.06497376121432274,0.0,0.0,0.0,0.0,0,-0.007886605638116618,0.002190000000000002,1.25,1.983,-0.5,2,1,0.0,0.9603999999999999,0,0,-0.020000000000000018,0.2549999999999999,-0.004999999999999893,0.010000000000000009,0.21499999999999997,-0.17,0.12345833333333334,0.11526875,0,1,1.0,0.02,8.0,0.542,0.458,0.488,0.588,0.588,NO,NO,NO,YES,YES,0.565,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776165,2025-09-26 17:45:00-05:00,Chicago White Sox,Washington Nationals,Cade Cavalli,Yoendrys Gómez,0.4019607843137255,0.3592233009708738,0.3902439024390244,0.414307731826355,0.7,0.652,5.2,4.09,4.47,4.45,0.205,0.233,0.078,0.09,0.144,0.13,0.5,0.5,0.0,0,0.04273748334285171,-0.024063829387330593,-38,-1.1100000000000003,0.04799999999999993,-0.019999999999999574,-0.028000000000000025,0.011999999999999997,0.013999999999999985,0.04248711605264022,0.0,0.0,0.0,0.0,0,-0.001022402711850449,-0.05327999999999994,0.0,1.0620000000000003,0.0,0,1,0.0,0.9702,0,0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.02,9.4,0.542,0.458,0.528,0.596,0.596,NO,NO,NO,YES,YES,0.542,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776180,2025-09-26 18:15:00-05:00,Pittsburgh Pirates,Atlanta Braves,Joey Wentz,Mitch Keller,0.4356435643564356,0.4077669902912621,0.488181320339305,0.4191702823667894,0.705,0.643,4.05,3.84,4.04,3.9,0.228,0.238,0.091,0.084,0.145,0.11,0.5,0.5,0.0,0,0.027876574065173465,0.06901103797251562,52,-0.20999999999999996,0.061999999999999944,-0.14000000000000012,-0.009999999999999981,-0.006999999999999992,0.03499999999999999,0.11640060674482844,0.0,0.0,0.0,0.0,0,0.008032926692091213,-0.013019999999999986,1.1550000000000002,1.303,0.16666666666666663,6,1,0.0,1.0094,0,0,-0.020000000000000018,-1.09,-0.5950000000000002,0.008000000000000007,-0.295,-0.84,-0.4292916666666668,-0.5282937500000001,0,1,1.0,0.02,7.2,0.53,0.47,0.488,0.556,0.556,NO,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776173,2025-09-26 18:10:00-05:00,New York Mets,Miami Marlins,Sandy Alcantara,Brandon Sproat,0.4752475247524752,0.5728155339805825,0.4412522031611502,0.5523643740308551,0.707,0.733,4.48,3.59,4.1,3.81,0.208,0.21,0.078,0.092,0.139,0.169,0.5,0.5,0.0,0,-0.09756800922810727,-0.11111217086970493,-99,-0.8900000000000006,-0.026000000000000023,-0.2899999999999996,-0.0020000000000000018,0.013999999999999999,-0.03,-0.0018006048946698217,0.0,0.0,0.0,0.0,0,0.00020006911872538026,0.023140000000000036,0.7269999999999994,1.6430000000000002,-0.25,10,1,0.0,0.93,1,0,-0.020000000000000018,-1.08,-0.2400000000000002,-0.06600000000000023,-0.025000000000000022,0.54,-0.09887500000000016,-0.3617812500000001,0,1,1.0,0.02,9.7,0.512,0.488,0.548,0.606,0.606,NO,NO,NO,YES,YES,0.498,AWAY,0.93x,v5.0_XGBoost,LOW
