game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776149,2025-09-28 14:15:00-05:00,Pittsburgh Pirates,Atlanta Braves,Charlie Morton,Johan Oviedo,0.4356435643564356,0.4077669902912621,0.488181320339305,0.4191702823667894,0.705,0.643,4.05,3.84,4.04,3.9,0.228,0.238,0.091,0.084,0.145,0.11,0.5,0.5,0.0,0,0.027876574065173465,0.06901103797251562,52,-0.20999999999999996,0.061999999999999944,-0.14000000000000012,-0.009999999999999981,-0.006999999999999992,0.03499999999999999,0.11640060674482844,0.0,0.0,0.0,0.0,0,0.008032926692091213,-0.013019999999999986,1.1550000000000002,1.303,0.16666666666666663,6,1,0.0,1.0094,0,0,-0.020000000000000018,-0.4900000000000002,-0.3799999999999999,0.05399999999999977,-0.11499999999999996,0.45099999999999996,-0.11655833333333343,-0.24143375000000009,1,0,1.0,0.02,8.4,0.674,0.326,0.513,0.575,0.575,YES,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,HIGH
776141,2025-09-28 14:05:00-05:00,Minnesota Twins,Philadelphia Phillies,Cristopher Sánchez,Simeon Woods Richardson,0.5686274509803921,0.4803921568627451,0.5716286769387495,0.4897388229482196,0.735,0.713,3.71,4.17,3.6,3.8,0.208,0.223,0.09,0.079,0.154,0.16,0.5,0.5,0.0,0,0.08823529411764702,0.08188985399052995,72,0.45999999999999996,0.02200000000000002,0.19999999999999973,-0.015000000000000013,-0.010999999999999996,-0.006000000000000005,0.17414914974037066,0.0,0.0,0.0,0.0,0,0.014261048444813889,0.010120000000000007,1.525,1.0430000000000001,0.5,2,1,0.0,0.9996,0,0,-0.020000000000000018,-0.18000000000000016,0.33499999999999996,0.008000000000000007,0.10499999999999947,-0.26,0.05637499999999973,0.06455624999999983,1,0,1.0,0.02,8.8,0.611,0.389,0.492,0.57,0.57,YES,NO,NO,YES,YES,0.674,AWAY,1.00x,v5.0_XGBoost,HIGH
776144,2025-09-28 14:10:00-05:00,Cincinnati Reds,Milwaukee Brewers,Freddy Peralta,Brady Singer,0.5980392156862745,0.5145631067961165,0.6099994387783736,0.5386162755257543,0.708,0.714,3.58,3.91,3.9,4.14,0.21,0.228,0.089,0.088,0.133,0.148,0.5,0.5,0.0,0,0.083476108890158,0.07138316325261929,63,0.33000000000000007,-0.006000000000000005,0.23999999999999977,-0.018000000000000016,-0.0010000000000000009,-0.014999999999999986,0.16886923919377528,0.0,0.0,0.0,0.0,0,0.012054420469714876,-0.001980000000000002,1.6280000000000001,1.3039999999999998,0.16666666666666663,9,1,0.0,0.98,0,0,-0.020000000000000018,0.9949999999999999,0.2749999999999999,0.09200000000000003,0.05499999999999998,0.1410000000000001,0.32235833333333336,0.39250374999999993,1,0,1.0,0.02,7.8,0.581,0.419,0.505,0.553,0.553,YES,NO,NO,YES,YES,0.669,AWAY,0.98x,v5.0_XGBoost,HIGH
776143,2025-09-28 14:05:00-05:00,Chicago White Sox,Washington Nationals,Brad Lord,Shane Smith,0.4019607843137255,0.3592233009708738,0.3902439024390244,0.414307731826355,0.7,0.652,5.2,4.09,4.47,4.45,0.205,0.233,0.078,0.09,0.144,0.13,0.5,0.5,0.0,0,0.04273748334285171,-0.024063829387330593,-38,-1.1100000000000003,0.04799999999999993,-0.019999999999999574,-0.028000000000000025,0.011999999999999997,0.013999999999999985,0.04248711605264022,0.0,0.0,0.0,0.0,0,-0.001022402711850449,-0.05327999999999994,0.0,1.0620000000000003,0.0,0,1,0.0,0.9702,0,0,-0.020000000000000018,0.43499999999999983,0.3450000000000002,-0.032000000000000195,0.09000000000000001,-0.17200000000000004,0.16494999999999982,0.22684249999999995,1,0,1.0,0.02,10.2,0.581,0.419,0.513,0.631,0.631,YES,NO,NO,YES,YES,0.542,AWAY,0.97x,v5.0_XGBoost,HIGH
776136,2025-09-28 14:10:00-05:00,Arizona Diamondbacks,San Diego Padres,JP Sears,Brandon Pfaadt,0.5339805825242718,0.4854368932038835,0.5171939311277143,0.5135897223248415,0.69,0.775,3.65,4.58,3.9,4.29,0.19,0.204,0.085,0.092,0.13,0.193,0.5,0.5,0.0,0,0.04854368932038833,0.0036042088028728214,0,0.9300000000000002,-0.08500000000000008,0.3900000000000001,-0.013999999999999985,0.006999999999999992,-0.063,0.11162454740434702,0.0,0.0,0.0,0.0,0,0.00040231817637144206,-0.07905000000000008,1.54,0.6949999999999998,-0.16666666666666669,9,1,0.0,0.9506,0,0,-0.020000000000000018,-0.11000000000000032,-0.3150000000000004,0.006000000000000005,-0.029999999999999506,-0.05,-0.09708333333333324,-0.12411250000000007,1,0,1.0,0.02,8.4,0.576,0.424,0.523,0.558,0.558,NO,NO,NO,YES,YES,0.612,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776145,2025-09-28 14:07:00-05:00,Tampa Bay Rays,Toronto Blue Jays,Kevin Gausman,Ian Seymour,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.570598018833313,0.745,0.728,4.09,3.85,4.27,4.22,0.173,0.22,0.088,0.081,0.15,0.148,0.5,0.5,0.0,0,0.07766990291262132,-0.028780959398705286,-25,-0.23999999999999977,0.017000000000000015,-0.04999999999999982,-0.047000000000000014,-0.006999999999999992,0.0020000000000000018,0.18082778362642615,0.0,0.0,0.0,0.0,0,-0.005204397098710035,-0.004079999999999999,1.1550000000000002,1.3780000000000001,-0.125,8,1,0.0,0.99,1,0,-0.020000000000000018,-2.005,-0.6400000000000001,0.134,-0.039999999999999966,1.09,-0.4155,-0.7027749999999999,1,0,1.0,0.02,7.9,0.566,0.434,0.495,0.558,0.558,NO,NO,NO,YES,YES,0.681,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776137,2025-09-28 14:05:00-05:00,Colorado Rockies,San Francisco Giants,Logan Webb,McCade Brown,0.5242718446601942,0.2549019607843137,0.5225271093233569,0.2640739153286257,0.687,0.68,3.62,5.54,3.63,4.86,0.2269999999999999,0.264,0.093,0.07,0.144,0.151,0.5,0.5,0.0,0,0.26936988387588046,0.2584531939947312,266,1.92,0.007000000000000006,1.2300000000000004,-0.037000000000000116,-0.022999999999999993,-0.007000000000000006,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.05685970267884086,0.013440000000000011,1.5670000000000002,-0.3600000000000003,0.09999999999999998,10,1,0.0,0.9309999999999999,0,0,-0.020000000000000018,-0.2550000000000001,0.20500000000000007,-0.10799999999999998,0.12,0.12199999999999989,0.008133333333333437,-0.01487999999999999,1,0,1.0,0.02,9.7,0.549,0.451,0.492,0.553,0.553,NO,NO,NO,YES,YES,0.72,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776148,2025-09-28 14:10:00-05:00,New York Mets,Miami Marlins,Edward Cabrera,Sean Manaea,0.4752475247524752,0.5728155339805825,0.4412522031611502,0.5523643740308551,0.707,0.733,4.48,3.59,4.1,3.81,0.208,0.21,0.078,0.092,0.139,0.169,0.5,0.5,0.0,0,-0.09756800922810727,-0.11111217086970493,-99,-0.8900000000000006,-0.026000000000000023,-0.2899999999999996,-0.0020000000000000018,0.013999999999999999,-0.03,-0.0018006048946698217,0.0,0.0,0.0,0.0,0,0.00020006911872538026,0.023140000000000036,0.7269999999999994,1.6430000000000002,-0.25,10,1,0.0,0.93,1,0,-0.020000000000000018,-0.645,-0.030000000000000027,-0.22199999999999998,-0.0050000000000000044,0.759,-0.12877499999999997,-0.23321625,1,0,1.0,0.02,10.2,0.549,0.451,0.513,0.606,0.606,NO,NO,NO,YES,YES,0.498,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776140,2025-09-28 14:05:00-05:00,Baltimore Orioles,New York Yankees,Luis Gil,Kyle Bradish,0.5490196078431373,0.4411764705882353,0.6097560975609756,0.3875096566163216,0.787,0.698,3.89,4.99,3.95,4.56,0.226,0.235,0.099,0.074,0.201,0.158,0.5,0.5,0.0,0,0.10784313725490202,0.222246440944654,213,1.1,0.08900000000000008,0.6099999999999994,-0.00899999999999998,-0.02500000000000001,0.04300000000000001,0.14196333976807185,0.0,0.0,0.0,0.0,0,0.031550847008070634,0.0979000000000001,1.3969999999999998,0.20800000000000018,0.0,8,1,0.0,0.9898,0,0,-0.020000000000000018,0.2749999999999999,0.30499999999999994,0.18399999999999994,-0.13999999999999999,0.18099999999999994,0.15223333333333322,0.18363499999999996,1,0,1.0,0.02,7.6,0.54,0.46,0.436,0.586,0.586,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776142,2025-09-28 14:20:00-05:00,St. Louis Cardinals,Chicago Cubs,Javier Assad,Kyle Leahy,0.5882352941176471,0.5096153846153846,0.6204566139307914,0.4978768673199845,0.77,0.718,3.87,4.25,4.25,3.86,0.1989999999999999,0.203,0.088,0.0819999999999999,0.19,0.142,0.5,0.5,0.0,0,0.0786199095022625,0.12257974661080695,119,0.3799999999999999,0.052000000000000046,-0.3900000000000001,-0.004000000000000115,-0.006000000000000089,0.048000000000000015,0.1499087011220559,0.0,0.0,0.0,0.0,0,0.018375770598296804,0.019760000000000014,1.4,0.968,0.0714285714285714,7,1,0.0,0.9996,0,0,-0.020000000000000018,-0.7749999999999999,-0.31000000000000005,-0.02799999999999997,0.025000000000000022,-0.05,-0.22262499999999985,-0.30649375,1,0,1.0,0.02,10.0,0.536,0.464,0.531,0.616,0.616,NO,NO,NO,YES,YES,0.65,AWAY,1.00x,v5.0_XGBoost,MEDIUM
