game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776755,2025-08-13 13:10:00-05:00,Pittsburgh Pirates,Milwaukee Brewers,Brandon Woodruff,Mitch Keller,0.5980392156862745,0.4077669902912621,0.6099994387783736,0.4191702823667894,0.708,0.643,3.58,3.84,3.9,3.9,0.21,0.238,0.089,0.084,0.133,0.11,0.5,0.5,0.0,0,0.1902722253950123,0.1908291564115842,160,0.2599999999999998,0.0649999999999999,0.0,-0.0279999999999999,-0.0049999999999999,0.023,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0419824144105485,0.0168999999999999,1.628,1.303,0.0714285714285714,7,1,0.0,1.05,0,0.0,0.05,0.94,0.2849999999999999,0.406,0.2899999999999995,-1.089,0.339583333333333,0.4818874999999998,0,0,0.7666666666666667,0,8.1,0.685,0.315,0.502,0.454,0.454,YES,NO,NO,NO,NO,0.72,AWAY,1.05x,v5.0_XGBoost,HIGH,-246,197,-110,-110,7.5,-3.654471544715443,-6.445000000000012,,,,
776756,2025-08-13 18:10:00-05:00,Atlanta Braves,New York Mets,David Peterson,Carlos Carrasco,0.5728155339805825,0.4356435643564356,0.5523643740308551,0.488181320339305,0.733,0.705,3.59,4.05,3.81,4.04,0.21,0.228,0.092,0.091,0.169,0.145,0.5,0.5,0.0,0,0.1371719696241469,0.0641830536915501,55,0.4599999999999999,0.028,0.2299999999999999,-0.018,-0.001,0.024,0.1647361537059064,0.0,0.0,0.0,0.0,0,0.0105732693982456,0.01288,1.6430000000000002,1.1550000000000002,-0.2142857142857143,7,1,0.0,1.029,0,0.0,0.05,1.505,0.9799999999999998,0.054,-0.0499999999999999,0.83,0.4340833333333333,0.6896625000000001,0,0,0.7666666666666667,0,8.3,0.66,0.34,0.502,0.549,0.549,YES,NO,NO,NO,NO,0.665,AWAY,1.03x,v5.0_XGBoost,HIGH,-206,167,-101,-120,9.0,-1.9611650485436893,-9.219999999999995,,,,
776758,2025-08-13 13:15:00-05:00,Colorado Rockies,St. Louis Cardinals,Michael McGreevy,Austin Gomber,0.5096153846153846,0.2549019607843137,0.4978768673199845,0.2640739153286257,0.718,0.68,4.25,5.54,3.86,4.86,0.203,0.264,0.0819999999999999,0.07,0.142,0.151,0.5,0.5,0.0,0,0.2547134238310709,0.2338029519913588,245,1.29,0.0379999999999999,1.0000000000000004,-0.061,-0.0119999999999999,-0.009,0.2149573206267582,0.0,0.0,0.0,0.0,0,0.050257656114689,0.0490199999999999,0.968,-0.3600000000000003,-0.1666666666666666,3,1,0.0,1.0605,0,0.0,0.05,1.27,0.9800000000000002,0.0499999999999999,0.0849999999999999,-0.06,0.3767083333333333,0.64175625,0,0,0.7666666666666667,0,8.8,0.642,0.358,0.48,0.602,0.602,YES,NO,NO,YES,YES,0.715,AWAY,1.06x,v5.0_XGBoost,HIGH,-220,178,-103,-117,8.5,-6.618181818181812,-0.47599999999999865,-5.398058252427185,-3.555555555555545,,
776746,2025-08-13 13:35:00-05:00,Arizona Diamondbacks,Texas Rangers,Merrill Kelly,Zac Gallen,0.5145631067961165,0.4854368932038835,0.5788277918001217,0.5135897223248415,0.673,0.775,3.19,4.58,3.62,4.29,0.225,0.204,0.079,0.092,0.145,0.193,0.5,0.5,0.0,0,0.0291262135922329,0.0652380694752802,47,1.39,-0.1019999999999999,0.6699999999999999,0.021,0.0129999999999999,-0.048,0.1192653484303418,0.0,0.0,0.0,0.0,0,0.0077806410868921,-0.14178,1.983,0.6949999999999998,0.0,2,1,0.0,1.1025,0,0.0,0.05,1.13,0.6900000000000002,0.0399999999999999,0.0599999999999999,0.01,0.3458333333333335,0.5238750000000001,0,0,0.7666666666666667,0,6.8,0.638,0.362,0.502,0.454,0.454,YES,NO,NO,NO,NO,0.619,AWAY,1.10x,v5.0_XGBoost,HIGH,-150,123,-102,-119,8.5,6.333333333333324,-19.274,-0.5843137254901931,-8.351260504201674,Home ML,6.333333333333324
776757,2025-08-13 18:07:00-05:00,Chicago Cubs,Toronto Blue Jays,Kevin Gausman,Cade Horton,0.5922330097087378,0.5882352941176471,0.5418170594346077,0.6204566139307914,0.745,0.77,4.09,3.87,4.27,4.25,0.173,0.1989999999999999,0.088,0.088,0.15,0.19,0.5,0.5,0.0,0,0.0039977155910907,-0.0786395544961837,-78,-0.2199999999999997,-0.025,-0.0199999999999995,-0.0259999999999999,0.0,-0.04,0.1497331751527648,0.0,0.0,0.0,0.0,0,-0.0117749501873124,0.0054999999999999,1.1550000000000002,1.4,0.0,0,1,0.0,0.99,1,0.0,0.05,0.0150000000000001,0.2249999999999998,0.1159999999999998,0.02,0.541,0.1398999999999999,0.1071849999999999,0,0,0.7666666666666667,0,10.2,0.601,0.399,0.675,0.638,0.638,YES,NO,YES,YES,YES,0.65,AWAY,0.99x,v5.0_XGBoost,HIGH,-136,112,-116,-105,8.5,4.291176470588232,-15.411999999999992,25.689655172413794,-36.547619047619065,Over 8.5,25.689655172413794
776753,2025-08-13 18:10:00-05:00,Boston Red Sox,Houston Astros,Hunter Brown,Walker Buehler,0.5825242718446602,0.5288461538461539,0.5721531022416252,0.5557264825782632,0.731,0.75,3.6,3.79,3.69,3.91,0.21,0.237,0.078,0.084,0.149,0.175,0.5,0.5,0.0,0,0.0536781179985063,0.016426619663362,7,0.1899999999999999,-0.019,0.2200000000000002,-0.0269999999999999,0.006,-0.0259999999999999,0.1116327909034685,0.0,0.0,0.0,0.0,0,0.0018337493981308,-0.00361,1.6309999999999998,1.46,0.0,0,1,0.0,0.99,1,0.0,0.05,1.575,1.34,0.272,0.08,0.34,0.6,0.88515,0,0,0.7666666666666667,0,8.3,0.579,0.421,0.502,0.589,0.589,NO,NO,NO,YES,YES,0.612,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-156,128,-108,-113,8.0,-4.984615384615399,-4.011999999999993,,,,
776759,2025-08-13 13:10:00-05:00,Washington Nationals,Kansas City Royals,Seth Lugo,Jake Irvin,0.4854368932038835,0.4019607843137255,0.4706136560069144,0.3902439024390244,0.679,0.7,3.5,5.2,3.85,4.47,0.186,0.205,0.064,0.078,0.135,0.144,0.5,0.5,0.0,0,0.083476108890158,0.08036975356789,88,1.7000000000000002,-0.0209999999999999,0.6199999999999997,-0.0189999999999999,0.0139999999999999,-0.0089999999999999,0.0793631553428757,0.0,0.0,0.0,0.0,0,0.006378397237277,-0.0356999999999998,1.6790000000000005,0.0,0.0,0,1,0.0,1.0605,0,0.0,0.05,0.9299999999999996,0.4649999999999998,0.1120000000000002,0.035,-0.062,0.3136583333333334,0.42344875,0,0,0.7666666666666667,0,7.5,0.56,0.44,0.502,0.53,0.53,NO,NO,NO,NO,NO,0.579,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-181,147,-101,-121,9.0,-13.060773480662979,8.68,,,Away ML,8.68
776749,2025-08-13 14:45:00-05:00,San Diego Padres,San Francisco Giants,Kai-Wei Teng,Nick Pivetta,0.5242718446601942,0.5339805825242718,0.5225271093233569,0.5171939311277143,0.687,0.69,3.62,3.65,3.63,3.9,0.2269999999999999,0.19,0.093,0.085,0.144,0.13,0.5,0.5,0.0,0,-0.0097087378640776,0.0053331781956426,5,0.0299999999999998,-0.0029999999999998,0.27,0.0369999999999998,-0.0079999999999999,0.0139999999999999,0.146208408876909,0.0,0.0,0.0,0.0,0,0.0007797554982419,-8.999999999999616e-05,1.5670000000000002,1.54,-0.0555555555555555,9,1,0.0,0.9975,0,0.0,0.05,-0.845,-0.4199999999999999,-0.1579999999999998,-0.0699999999999999,-0.6509999999999999,-0.3884833333333332,-0.4166224999999999,0,0,0.7666666666666667,0,7.4,0.559,0.441,0.494,0.53,0.53,NO,NO,NO,NO,NO,0.646,AWAY,1.00x,v5.0_XGBoost,MEDIUM,129,-157,-105,-115,8.0,28.01100000000001,-27.810828025477708,,,Home ML,28.01100000000001
776766,2025-08-13 17:40:00-05:00,Miami Marlins,Cleveland Guardians,Gavin Williams,Eury Pérez,0.5,0.4752475247524752,0.4574463989005814,0.4412522031611502,0.67,0.707,3.92,4.48,4.09,4.1,0.223,0.208,0.088,0.078,0.148,0.139,0.5,0.5,0.0,0,0.0247524752475247,0.0161941957394312,19,0.5600000000000005,-0.0369999999999999,0.0099999999999997,0.015,-0.0099999999999999,0.0089999999999999,0.0597073551673663,0.0,0.0,0.0,0.0,0,0.000966912596664,-0.0207199999999999,1.25,0.7269999999999994,0.0,0,1,0.0,1.029,0,0.0,0.05,0.48,-0.2650000000000001,0.0739999999999999,-0.25,0.5409999999999999,0.0348999999999999,0.0362849999999999,0,0,0.7666666666666667,0,7.5,0.559,0.441,0.499,0.529,0.529,NO,NO,NO,NO,NO,0.56,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-137,113,-104,-117,8.0,-3.2970802919707887,-6.067,,,,
776765,2025-08-13 16:10:00-05:00,Philadelphia Phillies,Cincinnati Reds,Hunter Greene,Cristopher Sánchez,0.5145631067961165,0.5686274509803921,0.5386162755257543,0.5716286769387495,0.714,0.735,3.91,3.71,4.14,3.6,0.228,0.208,0.088,0.09,0.148,0.154,0.5,0.5,0.0,0,-0.0540643441842756,-0.0330124014129952,-28,-0.2000000000000001,-0.021,-0.5399999999999996,0.02,0.002,-0.006,0.0665516362915472,0.0,0.0,0.0,0.0,0,-0.0021970293319482,0.0042,1.3039999999999998,1.525,-0.1666666666666666,3,1,0.0,1.1130000000000002,0,0.0,0.05,0.8899999999999999,0.2949999999999999,0.2159999999999999,0.105,0.092,0.3658416666666666,0.41007625,0,0,0.7666666666666667,0,7.5,0.548,0.452,0.541,0.494,0.494,NO,NO,NO,NO,NO,0.567,AWAY,1.11x,v5.0_XGBoost,MEDIUM,102,-124,-112,-109,8.5,10.696000000000016,-18.34838709677419,2.4035714285714382,-11.989908256880744,Home ML,10.696000000000016
