game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776582,2025-08-26 18:07:00-05:00,Minnesota Twins,Toronto Blue Jays,Chris Bassitt,Bailey Ober,0.5922330097087378,0.4803921568627451,0.5418170594346077,0.4897388229482196,0.745,0.713,4.09,4.17,4.27,3.8,0.173,0.223,0.088,0.079,0.15,0.16,0.5,0.5,0.0,0,0.1118408528459927,0.052078236486388,48,0.08,0.032,-0.4699999999999997,-0.05,-0.0089999999999999,-0.01,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0114572120270053,0.00256,1.1550000000000002,1.043,0.3,5,1,0.0,0.99,1,0,0.05,0.7000000000000002,0.7249999999999999,0.088,-0.0099999999999994,0.282,0.2787166666666668,0.4141575,0,0,0.8388888888888889,0.02,8.3,0.673,0.327,0.515,0.578,0.578,YES,NO,NO,YES,YES,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH,-167,137,-115,-106,8.5,7.599401197604783,-22.500999999999994,-3.717391304347828,-5.74528301886793,Home ML,7.599401197604783
776577,2025-08-26 20:40:00-05:00,San Diego Padres,Seattle Mariners,Luis Castillo,Dylan Cease,0.5339805825242718,0.5339805825242718,0.5204435477332691,0.5171939311277143,0.736,0.69,3.91,3.65,4.03,3.9,0.23,0.19,0.088,0.085,0.165,0.13,0.5,0.5,0.0,0,0.0,0.0032496166055547,5,-0.2600000000000002,0.046,-0.1300000000000003,0.04,-0.0029999999999999,0.035,0.0822595110020321,0.0,0.0,0.0,0.0,0,0.000267311872917,-0.01196,1.3259999999999996,1.54,0.0714285714285714,7,1,0.0,1.029,0,0,0.05,0.645,-0.0149999999999999,-0.1659999999999999,0.0699999999999999,0.0679999999999999,0.0876166666666667,0.1479425,0,0,0.8388888888888889,0.02,7.7,0.636,0.364,0.492,0.591,0.591,YES,NO,NO,YES,YES,0.582,AWAY,1.03x,v5.0_XGBoost,HIGH,-115,-106,-109,-112,8.0,18.90434782608694,-29.260377358490565,,,Home ML,18.90434782608694
776575,2025-08-26 19:05:00-05:00,Los Angeles Angels,Texas Rangers,Patrick Corbin,Yusei Kikuchi,0.5145631067961165,0.4757281553398058,0.5788277918001217,0.4309030323368037,0.673,0.716,3.19,4.67,3.62,4.66,0.225,0.257,0.079,0.079,0.145,0.176,0.5,0.5,0.0,0,0.0388349514563107,0.1479247594633179,128,1.48,-0.0429999999999999,1.04,-0.032,0.0,-0.031,0.1545743348345304,0.0,0.0,0.0,0.0,0,0.0228653712996002,-0.0636399999999998,1.983,0.5460000000000003,0.1666666666666666,9,1,0.0,1.1025,0,0,0.05,-0.2749999999999999,0.0149999999999996,-0.0819999999999999,0.1749999999999999,-0.18,-0.0325416666666665,-0.06003125,0,0,0.8388888888888889,0.02,7.4,0.636,0.364,0.492,0.512,0.512,YES,NO,NO,NO,NO,0.655,AWAY,1.10x,v5.0_XGBoost,HIGH,-105,-116,-117,-103,8.5,24.171428571428578,-32.22068965517242,-8.748717948717943,0.12038834951455524,Home ML,24.171428571428578
776574,2025-08-26 21:10:00-05:00,Cincinnati Reds,Los Angeles Dodgers,Clayton Kershaw,Nick Martinez,0.5825242718446602,0.5145631067961165,0.5640623935699203,0.5386162755257543,0.774,0.714,4.28,3.91,4.27,4.14,0.216,0.228,0.094,0.088,0.19,0.148,0.5,0.5,0.0,0,0.0679611650485436,0.0254461180441659,31,-0.3700000000000001,0.06,-0.1299999999999999,-0.012,-0.006,0.042,0.1508373780646811,0.0,0.0,0.0,0.0,0,0.0038382257277063,-0.0222,0.9939999999999998,1.3039999999999998,0.0,2,1,0.0,0.987,0,0,0.05,0.7300000000000002,0.0149999999999996,-0.0139999999999997,-0.0700000000000005,-0.61,0.0762499999999998,0.1843874999999998,0,0,0.8388888888888889,0.02,9.4,0.588,0.412,0.515,0.578,0.578,YES,NO,NO,YES,YES,0.651,AWAY,0.99x,v5.0_XGBoost,HIGH,-186,151,-105,-115,9.0,-9.58709677419356,3.411999999999993,,,Away ML,3.411999999999993
776587,2025-08-26 19:10:00-05:00,Colorado Rockies,Houston Astros,Hunter Brown,Tanner Gordon,0.5825242718446602,0.2549019607843137,0.5721531022416252,0.2640739153286257,0.731,0.68,3.6,5.54,3.69,4.86,0.21,0.264,0.078,0.07,0.149,0.151,0.5,0.5,0.0,0,0.3276223110603464,0.3080791869129995,308,1.94,0.0509999999999999,1.1700000000000004,-0.054,-0.0079999999999999,-0.002,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0677774211208598,0.0989399999999998,1.6309999999999998,-0.3600000000000003,0.1666666666666666,3,1,0.0,0.99,1,0,0.05,0.9800000000000002,0.77,0.2460000000000002,-0.175,0.618,0.4180750000000001,0.5231612500000001,0,0,0.8388888888888889,0.02,7.1,0.588,0.412,0.509,0.431,0.431,YES,NO,NO,NO,NO,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH,-357,275,-106,-115,8.0,-24.729411764705887,54.49999999999999,,,Away ML,54.49999999999999
776588,2025-08-26 18:05:00-05:00,Washington Nationals,New York Yankees,Luis Gil,MacKenzie Gore,0.5490196078431373,0.4019607843137255,0.6097560975609756,0.3902439024390244,0.787,0.7,3.89,5.2,3.95,4.47,0.226,0.205,0.099,0.078,0.201,0.144,0.5,0.5,0.0,0,0.1470588235294118,0.2195121951219512,216,1.31,0.087,0.5199999999999996,0.021,-0.021,0.057,0.1463883677298312,0.0,0.0,0.0,0.0,0,0.0321340319406946,0.1139700000000001,1.3969999999999998,0.0,0.0,0,1,0.0,1.0605,0,0,0.05,-0.1800000000000001,-0.0949999999999999,-0.01,-0.1349999999999999,-0.441,-0.1391916666666667,-0.11187875,0,0,0.8388888888888889,0.02,9.0,0.576,0.424,0.515,0.578,0.578,NO,NO,NO,YES,YES,0.646,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-187,152,-115,-106,9.0,-11.597860962566852,6.847999999999987,,,Away ML,6.847999999999987
776585,2025-08-26 18:10:00-05:00,Philadelphia Phillies,New York Mets,Sean Manaea,Jesús Luzardo,0.5728155339805825,0.5686274509803921,0.5523643740308551,0.5716286769387495,0.733,0.735,3.59,3.71,3.81,3.6,0.21,0.208,0.092,0.09,0.169,0.154,0.5,0.5,0.0,0,0.0041880830001903,-0.0192643029078943,-18,0.1200000000000001,-0.002,-0.2099999999999999,0.002,-0.002,0.015,0.1239498194467589,0.0,0.0,0.0,0.0,0,-0.0023878068672011,-0.00024,1.6430000000000002,1.525,0.1666666666666666,6,1,0.0,1.029,0,0,0.05,1.195,-0.2450000000000001,0.1660000000000001,0.0399999999999999,-1.019,0.1562333333333334,0.300135,0,0,0.8388888888888889,0.02,6.8,0.569,0.431,0.457,0.56,0.56,NO,NO,NO,YES,YES,0.624,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-106,-115,-115,-105,8.0,10.579245283018857,-19.42173913043479,,,Home ML,10.579245283018857
776586,2025-08-26 18:40:00-05:00,Arizona Diamondbacks,Milwaukee Brewers,Jacob Misiorowski,Brandon Pfaadt,0.5980392156862745,0.4854368932038835,0.6099994387783736,0.5135897223248415,0.708,0.775,3.58,4.58,3.9,4.29,0.21,0.204,0.089,0.092,0.133,0.193,0.5,0.5,0.0,0,0.1126023224823909,0.0964097164535321,84,1.0,-0.067,0.3900000000000001,0.006,0.003,-0.06,0.1647499190064913,0.0,0.0,0.0,0.0,0,0.0158834929771582,-0.067,1.628,0.6949999999999998,-0.3,5,1,0.0,1.05,0,0,0.05,1.1549999999999998,0.4699999999999997,0.3179999999999999,-0.275,-0.821,0.2521416666666665,0.4664212499999998,0,0,0.8388888888888889,0.02,7.6,0.568,0.432,0.492,0.489,0.489,NO,NO,NO,NO,NO,0.665,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-158,129,-114,-106,8.0,-7.250632911392407,-1.0719999999999952,,,,
776578,2025-08-26 18:45:00-05:00,Pittsburgh Pirates,St. Louis Cardinals,Andre Pallante,Mitch Keller,0.5096153846153846,0.4077669902912621,0.4978768673199845,0.4191702823667894,0.718,0.643,4.25,3.84,3.86,3.9,0.203,0.238,0.0819999999999999,0.084,0.142,0.11,0.5,0.5,0.0,0,0.1018483943241224,0.0787065849531951,60,-0.4100000000000001,0.0749999999999999,0.04,-0.0349999999999999,0.002,0.0319999999999999,0.1868059877429793,0.0,0.0,0.0,0.0,0,0.0147028613440583,-0.0307499999999999,0.968,1.303,-0.0555555555555555,9,1,0.0,1.0605,0,0,0.05,-0.6900000000000002,-0.5150000000000001,-0.07,-0.0900000000000005,-0.15,-0.3139166666666669,-0.3758375000000002,0,0,0.8388888888888889,0.02,8.9,0.541,0.459,0.492,0.538,0.538,NO,NO,NO,NO,NO,0.687,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-131,108,-110,-110,8.0,-4.60229007633588,-4.527999999999988,,,,
776583,2025-08-26 18:40:00-05:00,Kansas City Royals,Chicago White Sox,Martín Pérez,Michael Lorenzen,0.3592233009708738,0.4854368932038835,0.414307731826355,0.4706136560069144,0.652,0.679,4.09,3.5,4.45,3.85,0.233,0.186,0.09,0.064,0.13,0.135,0.5,0.5,0.0,0,-0.1262135922330097,-0.0563059241805594,-50,-0.5899999999999999,-0.027,-0.6000000000000001,0.047,-0.0259999999999999,-0.005,-0.0326658236216667,0.0,0.0,0.0,0.0,0,0.001839279388137,0.01593,1.0620000000000005,1.6790000000000005,-0.25,8,1,0.0,1.05,0,0,0.05,0.0550000000000001,0.27,0.0,-0.0599999999999999,-0.492,0.0097,0.073705,0,0,0.8388888888888889,0.02,9.2,0.53,0.47,0.509,0.602,0.602,NO,NO,NO,YES,YES,0.467,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-104,-116,-114,-106,8.5,3.961538461538483,-12.48275862068966,-4.45087719298245,-4.5792452830188735,Home ML,3.961538461538483
