game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776815,2025-08-09 13:05:00-05:00,Houston Astros,New York Yankees,Luis Gil,Framber Valdez,0.5490196078431373,0.5825242718446602,0.6097560975609756,0.5721531022416252,0.787,0.731,3.89,3.6,3.95,3.69,0.226,0.21,0.099,0.078,0.201,0.149,0.5,0.5,0.0,0,-0.033504664001522855,0.03760299531935041,45,-0.29000000000000004,0.05600000000000005,-0.26000000000000023,0.016000000000000014,-0.021000000000000005,0.05200000000000002,0.06987121852867184,0.0,0.0,0.0,0.0,0,0.0026273671032909568,-0.016240000000000015,1.3969999999999998,1.6309999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.6400000000000001,-0.19999999999999996,0.08599999999999997,-0.13499999999999998,-0.5990000000000001,-0.22272500000000006,-0.24645875000000003,1,0,0.7444444444444445,0,8.3,0.608,0.392,0.489,0.544,0.544,YES,NO,NO,NO,NO,0.57,AWAY,1.06x,v5.0_XGBoost,HIGH
776816,2025-08-09 18:10:00-05:00,Kansas City Royals,Minnesota Twins,Bailey Ober,Noah Cameron,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.4706136560069144,0.713,0.679,4.17,3.5,3.8,3.85,0.223,0.186,0.079,0.064,0.16,0.135,0.5,0.5,0.0,0,-0.005044736341138389,0.01912516694130517,13,-0.6699999999999999,0.03399999999999992,0.050000000000000266,0.037000000000000005,-0.015,0.024999999999999994,0.07095653235430521,0.0,0.0,0.0,0.0,0,0.0013570555268522088,-0.022779999999999943,1.0430000000000001,1.6790000000000003,-0.07142857142857145,7,1,0.0,1.0,1,0.0,0.050000000000000044,-1.3350000000000002,-0.7549999999999999,-0.07,0.09499999999999997,0.16,-0.34287499999999993,-0.57368125,1,0,0.7444444444444445,0,7.8,0.595,0.405,0.479,0.543,0.543,YES,NO,NO,NO,NO,0.571,AWAY,1.00x,v5.0_XGBoost,HIGH
776819,2025-08-09 18:15:00-05:00,Miami Marlins,Atlanta Braves,Erick Fedde,Sandy Alcantara,0.4356435643564356,0.4752475247524752,0.488181320339305,0.4412522031611502,0.705,0.707,4.05,4.48,4.04,4.1,0.228,0.208,0.091,0.078,0.145,0.139,0.5,0.5,0.0,0,-0.03960396039603964,0.04692911717815479,44,0.4300000000000006,-0.0020000000000000018,0.05999999999999961,0.020000000000000018,-0.012999999999999998,0.005999999999999978,0.03676077520135668,0.0,0.0,0.0,0.0,0,0.0017251507269842742,-0.0008600000000000019,1.1550000000000002,0.7269999999999994,-0.07142857142857145,7,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,0.7200000000000002,-0.3049999999999997,-0.051999999999999824,-0.09999999999999995,-0.027999999999999973,-0.11303333333333321,0.061395000000000186,1,0,0.7444444444444445,0,7.1,0.586,0.414,0.464,0.51,0.51,YES,NO,NO,NO,NO,0.537,AWAY,1.08x,v5.0_XGBoost,HIGH
776813,2025-08-09 17:10:00-05:00,Los Angeles Angels,Detroit Tigers,Charlie Morton,Yusei Kikuchi,0.5769230769230769,0.4757281553398058,0.5699249869163227,0.4309030323368037,0.736,0.716,3.83,4.67,3.83,4.66,0.2319999999999999,0.257,0.085,0.079,0.168,0.176,0.5,0.5,0.0,0,0.10119492158327109,0.13902195457951894,132,0.8399999999999999,0.020000000000000018,0.8300000000000001,-0.025000000000000105,-0.006000000000000005,-0.00799999999999998,0.16592273763137233,0.0,0.0,0.0,0.0,0,0.02306690329469808,0.016800000000000013,1.4059999999999997,0.5460000000000003,0.25,4,1,0.0,1.0395,0,0.0,0.050000000000000044,-1.1250000000000002,-0.3500000000000001,-0.02800000000000019,-0.0050000000000000044,-0.2710000000000001,-0.27860833333333335,-0.4168912500000001,1,0,0.7444444444444445,0,9.1,0.563,0.437,0.514,0.557,0.557,NO,NO,NO,YES,YES,0.666,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776810,2025-08-09 18:15:00-05:00,Philadelphia Phillies,Texas Rangers,Jacob deGrom,Jesús Luzardo,0.5145631067961165,0.5686274509803921,0.5788277918001217,0.5716286769387495,0.673,0.735,3.19,3.71,3.62,3.6,0.225,0.208,0.079,0.09,0.145,0.154,0.5,0.5,0.0,0,-0.05406434418427564,0.007199114861372147,-2,0.52,-0.061999999999999944,-0.020000000000000018,0.017000000000000015,0.010999999999999996,-0.009000000000000008,0.0982518129305634,0.0,0.0,0.0,0.0,0,0.000707326086625175,-0.03223999999999997,1.983,1.525,0.0,0,1,0.0,1.1025,0,0.0,0.050000000000000044,1.1500000000000001,-0.1200000000000001,-0.016000000000000014,0.16499999999999998,0.040999999999999946,0.26394166666666663,0.31864125,1,0,0.7444444444444445,0,6.6,0.562,0.438,0.476,0.51,0.51,NO,NO,NO,NO,NO,0.598,AWAY,1.10x,v5.0_XGBoost,MEDIUM
776807,2025-08-09 19:40:00-05:00,Boston Red Sox,San Diego Padres,Michael King,Lucas Giolito,0.5339805825242718,0.5288461538461539,0.5171939311277143,0.5557264825782632,0.69,0.75,3.65,3.79,3.9,3.91,0.19,0.237,0.085,0.084,0.13,0.175,0.5,0.5,0.0,0,0.005134428678117975,-0.0385325514505489,-40,0.14000000000000012,-0.06000000000000005,0.010000000000000231,-0.046999999999999986,-0.0010000000000000009,-0.044999999999999984,0.10141263065140171,0.0,0.0,0.0,0.0,0,-0.003907687408310649,-0.008400000000000015,1.54,1.46,0.0,0,1,0.0,1.0185,0,0.02,0.050000000000000044,0.6900000000000002,0.53,0.14199999999999996,-0.025000000000000022,-0.26,0.2764583333333336,0.37111875000000005,1,0,0.7444444444444445,0,8.6,0.558,0.442,0.476,0.53,0.53,NO,NO,NO,NO,NO,0.601,AWAY,1.02x,v5.0_XGBoost,MEDIUM
778431,2025-08-09 12:15:00-05:00,Miami Marlins,Atlanta Braves,Hurston Waldrep,Ryan Gusto,0.4356435643564356,0.4752475247524752,0.488181320339305,0.4412522031611502,0.705,0.707,4.05,4.48,4.04,4.1,0.228,0.208,0.091,0.078,0.145,0.139,0.5,0.5,0.0,0,-0.03960396039603964,0.04692911717815479,44,0.4300000000000006,-0.0020000000000000018,0.05999999999999961,0.020000000000000018,-0.012999999999999998,0.005999999999999978,0.03676077520135668,0.0,0.0,0.0,0.0,0,0.0017251507269842742,-0.0008600000000000019,1.1550000000000002,0.7269999999999994,-0.07142857142857145,7,1,0.0,1.0815000000000001,0,0.0,0.050000000000000044,-0.020000000000000018,0.02499999999999991,-0.055999999999999994,-0.015000000000000013,-0.262,-0.04542499999999999,-0.019013750000000027,1,0,0.7444444444444445,0,6.9,0.555,0.445,0.464,0.51,0.51,NO,NO,NO,NO,NO,0.537,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776809,2025-08-09 19:10:00-05:00,Colorado Rockies,Arizona Diamondbacks,Eduardo Rodriguez,Bradley Blalock,0.4854368932038835,0.2549019607843137,0.5135897223248415,0.2640739153286257,0.775,0.68,4.58,5.54,4.29,4.86,0.204,0.264,0.092,0.07,0.193,0.151,0.5,0.5,0.0,0,0.2305349324195698,0.24951580699621578,261,0.96,0.09499999999999997,0.5700000000000003,-0.060000000000000026,-0.021999999999999992,0.04200000000000001,0.18321168477492267,0.0,0.0,0.0,0.0,0,0.04571421137775113,0.09119999999999998,0.6949999999999998,-0.3600000000000003,0.09999999999999998,10,1,0.0,1.04,1,0.0,0.050000000000000044,1.585,0.915,0.31600000000000006,-0.10999999999999999,0.5920000000000001,0.1808833333333333,0.6988325000000001,1,0,0.7444444444444445,0,11.3,0.553,0.447,0.666,0.634,0.634,NO,NO,YES,YES,YES,0.683,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776808,2025-08-09 20:10:00-05:00,Toronto Blue Jays,Los Angeles Dodgers,Blake Snell,Chris Bassitt,0.5825242718446602,0.5922330097087378,0.5640623935699203,0.5418170594346077,0.774,0.745,4.28,4.09,4.27,4.27,0.216,0.173,0.094,0.088,0.19,0.15,0.5,0.5,0.0,0,-0.009708737864077666,0.0222453341353126,27,-0.1900000000000004,0.029000000000000026,0.0,0.04300000000000001,-0.006000000000000005,0.04000000000000001,0.14316771799469308,0.0,0.0,0.0,0.0,0,0.003184813724182154,-0.005510000000000017,0.9939999999999998,1.1550000000000002,0.0,0,1,0.0,0.987,0,0.02,0.050000000000000044,0.94,-0.51,-0.278,-0.5900000000000004,-1.112,-0.2239666666666668,-0.07019500000000012,1,0,0.7444444444444445,0,9.2,0.551,0.449,0.514,0.652,0.652,NO,NO,NO,YES,YES,0.643,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776818,2025-08-09 18:15:00-05:00,Chicago Cubs,St. Louis Cardinals,Andre Pallante,Colin Rea,0.5096153846153846,0.5882352941176471,0.4978768673199845,0.6204566139307914,0.718,0.77,4.25,3.87,3.86,4.25,0.203,0.1989999999999999,0.0819999999999999,0.088,0.142,0.19,0.5,0.5,0.0,0,-0.0786199095022625,-0.12257974661080695,-119,-0.3799999999999999,-0.052000000000000046,0.3900000000000001,0.004000000000000115,0.006000000000000089,-0.048000000000000015,0.05043311623523694,0.0,0.0,0.0,0.0,0,-0.006182078608908718,0.019760000000000014,0.968,1.4,-0.07142857142857145,7,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.42500000000000027,0.2599999999999998,-0.038000000000000034,-0.06499999999999999,0.08,-0.06787500000000007,-0.06878125000000014,1,0,0.7444444444444445,0,10.1,0.527,0.473,0.546,0.662,0.662,NO,NO,NO,YES,YES,0.55,AWAY,1.06x,v5.0_XGBoost,MEDIUM
