game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776166,2025-09-26 21:15:00-05:00,Colorado Rockies,San Francisco Giants,Trevor McDonald,Germán Márquez,0.5242718446601942,0.2549019607843137,0.5225271093233569,0.2640739153286257,0.687,0.68,3.62,5.54,3.63,4.86,0.2269999999999999,0.264,0.093,0.07,0.144,0.151,0.5,0.5,0.0,0,0.2693698838758804,0.2584531939947312,266,1.92,0.007,1.2300000000000004,-0.0370000000000001,-0.0229999999999999,-0.007,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0568597026788408,0.01344,1.5670000000000002,-0.3600000000000003,0.0999999999999999,10,1,0.0,0.931,0,0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.02,7.9,0.658,0.342,0.488,0.533,0.533,YES,NO,NO,NO,NO,0.72,AWAY,0.93x,v5.0_XGBoost,HIGH,-246,197,-103,-117,8.5,-7.4520325203252025,1.5740000000000087,-3.8213592233009686,-5.039316239316238,,
776177,2025-09-26 18:07:00-05:00,Tampa Bay Rays,Toronto Blue Jays,Shane Bieber,Adrian Houser,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.570598018833313,0.745,0.728,4.09,3.85,4.27,4.22,0.173,0.22,0.088,0.081,0.15,0.148,0.5,0.5,0.0,0,0.0776699029126213,-0.0287809593987052,-25,-0.2399999999999997,0.017,-0.0499999999999998,-0.047,-0.0069999999999999,0.002,0.1808277836264261,0.0,0.0,0.0,0.0,0,-0.00520439709871,-0.0040799999999999,1.1550000000000002,1.378,-0.125,8,1,0.0,0.99,1,0,-0.02,-1.3050000000000002,-0.4950000000000001,0.046,-0.015,-0.12,-0.3544583333333332,-0.49621875,0,1,1.0,0.02,7.7,0.639,0.361,0.508,0.533,0.533,YES,NO,NO,NO,NO,0.681,AWAY,0.99x,v5.0_XGBoost,HIGH,-188,153,-101,-120,8.0,-2.110638297872336,-8.666999999999991,,,,
776181,2025-09-26 18:10:00-05:00,Detroit Tigers,Boston Red Sox,Kyle Harrison,Casey Mize,0.5288461538461539,0.5769230769230769,0.5557264825782632,0.5699249869163227,0.75,0.736,3.79,3.83,3.91,3.83,0.237,0.2319999999999999,0.084,0.085,0.175,0.168,0.5,0.5,0.0,0,-0.048076923076923,-0.0141985043380594,-11,0.04,0.014,-0.08,0.005,0.001,0.0069999999999999,0.1148870310719801,0.0,0.0,0.0,0.0,0,-0.0016312240090622,0.00056,1.46,1.4059999999999997,-0.0999999999999999,5,1,0.0,1.0584,0,0,-0.02,-0.5799999999999998,-0.2700000000000002,0.082,-0.155,-0.69,-0.2399583333333333,-0.25534375,0,1,1.0,0.02,9.5,0.608,0.392,0.533,0.607,0.607,YES,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,HIGH,-122,100,-120,-101,8.5,10.63606557377048,-21.599999999999998,-2.283333333333315,-7.062376237623768,Home ML,10.63606557377048
776171,2025-09-26 19:10:00-05:00,Cincinnati Reds,Milwaukee Brewers,Quinn Priester,Zack Littell,0.5980392156862745,0.5145631067961165,0.6099994387783736,0.5386162755257543,0.708,0.714,3.58,3.91,3.9,4.14,0.21,0.228,0.089,0.088,0.133,0.148,0.5,0.5,0.0,0,0.083476108890158,0.0713831632526192,63,0.33,-0.006,0.2399999999999997,-0.018,-0.001,-0.0149999999999999,0.1688692391937752,0.0,0.0,0.0,0.0,0,0.0120544204697148,-0.00198,1.628,1.3039999999999998,0.1666666666666666,9,1,0.0,0.98,0,0,-0.02,0.125,0.4950000000000001,0.0699999999999999,-0.2299999999999999,-0.2089999999999999,0.0529833333333332,0.1424475,0,1,1.0,0.02,9.2,0.574,0.426,0.512,0.583,0.583,NO,NO,NO,YES,YES,0.669,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-170,139,-108,-112,8.0,-8.835294117647063,1.8139999999999823,,,,
776176,2025-09-26 17:45:00-05:00,Minnesota Twins,Philadelphia Phillies,Aaron Nola,Joe Ryan,0.5686274509803921,0.4803921568627451,0.5716286769387495,0.4897388229482196,0.735,0.713,3.71,4.17,3.6,3.8,0.208,0.223,0.09,0.079,0.154,0.16,0.5,0.5,0.0,0,0.088235294117647,0.0818898539905299,72,0.4599999999999999,0.022,0.1999999999999997,-0.015,-0.0109999999999999,-0.006,0.1741491497403706,0.0,0.0,0.0,0.0,0,0.0142610484448138,0.01012,1.525,1.043,0.5,2,1,0.0,0.9996,0,0,-0.02,-1.765,-0.9500000000000002,-0.1119999999999999,-0.1099999999999999,-0.6689999999999999,-0.5565166666666668,-0.8011275,0,1,1.0,0.02,8.9,0.563,0.437,0.508,0.54,0.54,NO,NO,NO,NO,NO,0.674,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-158,129,-119,-102,8.0,-8.067088607594942,0.07300000000001194,,,,
776174,2025-09-26 18:05:00-05:00,Baltimore Orioles,New York Yankees,Will Warren,Trevor Rogers,0.5490196078431373,0.4411764705882353,0.6097560975609756,0.3875096566163216,0.787,0.698,3.89,4.99,3.95,4.56,0.226,0.235,0.099,0.074,0.201,0.158,0.5,0.5,0.0,0,0.107843137254902,0.222246440944654,213,1.1,0.089,0.6099999999999994,-0.0089999999999999,-0.025,0.043,0.1419633397680718,0.0,0.0,0.0,0.0,0,0.0315508470080706,0.0979000000000001,1.3969999999999998,0.2080000000000001,0.0,8,1,0.0,0.9898,0,0,-0.02,-1.7000000000000002,-0.4850000000000001,0.1360000000000002,-0.4199999999999999,0.518,-0.5033000000000001,-0.657545,0,1,1.0,0.02,7.3,0.542,0.458,0.488,0.588,0.588,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-157,129,-117,-104,8.0,-11.27770700636943,4.8820000000000086,,,Away ML,4.8820000000000086
776175,2025-09-26 18:10:00-05:00,Texas Rangers,Cleveland Guardians,Slade Cecconi,Jack Leiter,0.5,0.5145631067961165,0.4574463989005814,0.5788277918001217,0.67,0.673,3.92,3.19,4.09,3.62,0.223,0.225,0.088,0.079,0.148,0.145,0.5,0.5,0.0,0,-0.0145631067961164,-0.1213813928995402,-96,-0.73,-0.003,-0.4699999999999997,-0.002,-0.0089999999999999,0.003,0.0649737612143227,0.0,0.0,0.0,0.0,0,-0.0078866056381166,0.00219,1.25,1.983,-0.5,2,1,0.0,0.9604,0,0,-0.02,0.2549999999999999,-0.0049999999999998,0.01,0.2149999999999999,-0.17,0.1234583333333333,0.11526875,0,1,1.0,0.02,8.0,0.542,0.458,0.488,0.588,0.588,NO,NO,NO,YES,YES,0.565,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-159,130,-102,-119,7.5,-11.711949685534595,5.339999999999989,,,Away ML,5.339999999999989
776165,2025-09-26 17:45:00-05:00,Chicago White Sox,Washington Nationals,Cade Cavalli,Yoendrys Gómez,0.4019607843137255,0.3592233009708738,0.3902439024390244,0.414307731826355,0.7,0.652,5.2,4.09,4.47,4.45,0.205,0.233,0.078,0.09,0.144,0.13,0.5,0.5,0.0,0,0.0427374833428517,-0.0240638293873305,-38,-1.1100000000000003,0.0479999999999999,-0.0199999999999995,-0.028,0.0119999999999999,0.0139999999999999,0.0424871160526402,0.0,0.0,0.0,0.0,0,-0.0010224027118504,-0.0532799999999999,0.0,1.0620000000000005,0.0,0,1,0.0,0.9702,0,0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,0.02,9.4,0.542,0.458,0.528,0.596,0.596,NO,NO,NO,YES,YES,0.542,AWAY,0.97x,v5.0_XGBoost,MEDIUM,-132,108,-120,-102,8.5,-4.739393939393932,-4.735999999999995,-3.1999999999999917,-6.525490196078431,,
776180,2025-09-26 18:15:00-05:00,Pittsburgh Pirates,Atlanta Braves,Joey Wentz,Mitch Keller,0.4356435643564356,0.4077669902912621,0.488181320339305,0.4191702823667894,0.705,0.643,4.05,3.84,4.04,3.9,0.228,0.238,0.091,0.084,0.145,0.11,0.5,0.5,0.0,0,0.0278765740651734,0.0690110379725156,52,-0.2099999999999999,0.0619999999999999,-0.1400000000000001,-0.0099999999999999,-0.0069999999999999,0.0349999999999999,0.1164006067448284,0.0,0.0,0.0,0.0,0,0.0080329266920912,-0.0130199999999999,1.1550000000000002,1.303,0.1666666666666666,6,1,0.0,1.0094,0,0,-0.02,-1.09,-0.5950000000000002,0.008,-0.295,-0.84,-0.4292916666666668,-0.5282937500000001,0,1,1.0,0.02,7.2,0.53,0.47,0.488,0.556,0.556,NO,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-164,134,-119,-102,8.5,-14.682926829268283,9.97999999999999,-10.191596638655454,1.3960784313725494,Away ML,9.97999999999999
776173,2025-09-26 18:10:00-05:00,New York Mets,Miami Marlins,Sandy Alcantara,Brandon Sproat,0.4752475247524752,0.5728155339805825,0.4412522031611502,0.5523643740308551,0.707,0.733,4.48,3.59,4.1,3.81,0.208,0.21,0.078,0.092,0.139,0.169,0.5,0.5,0.0,0,-0.0975680092281072,-0.1111121708697049,-99,-0.8900000000000006,-0.026,-0.2899999999999996,-0.002,0.0139999999999999,-0.03,-0.0018006048946698,0.0,0.0,0.0,0.0,0,0.0002000691187253,0.02314,0.7269999999999994,1.6430000000000002,-0.25,10,1,0.0,0.93,1,0,-0.02,-1.08,-0.2400000000000002,-0.0660000000000002,-0.025,0.54,-0.0988750000000001,-0.3617812500000001,0,1,1.0,0.02,9.7,0.512,0.488,0.548,0.606,0.606,NO,NO,NO,YES,YES,0.498,AWAY,0.93x,v5.0_XGBoost,LOW,113,-137,-108,-113,8.5,9.055999999999997,-15.579562043795626,5.540740740740757,-14.800000000000002,Home ML,9.055999999999997
