game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776959,2025-07-28 20:40:00-05:00,New York Mets,San Diego Padres,Dylan Cease,Frankie Montas,0.5339805825242718,0.5728155339805825,0.5171939311277143,0.5523643740308551,0.69,0.733,3.65,3.59,3.9,3.81,0.19,0.21,0.085,0.092,0.13,0.169,0.3045029392414434,0.7612915430186349,-0.4567886037771915,-0.0029528987598826,-0.0388349514563106,-0.0351704429031408,-31,-0.06,-0.043,-0.0899999999999998,-0.0199999999999999,0.0069999999999999,-0.039,0.1119621958022911,0.0,0.0,0.0,0.0,0,-0.0039377600147747,0.00258,1.54,1.6430000000000002,0.0,0,1,0.0,1.0185,0,0.02,0.05,0.0150000000000001,0.4849999999999999,0.1619999999999999,-0.1500000000000004,0.8809999999999999,0.1699833333333331,0.1603974999999998,0,0,0.6777777777777778,0,7.3,0.582,0.418,0.499,0.575,0.575,YES,NO,NO,YES,YES,0.612,AWAY,1.02x,v5.0_XGBoost,HIGH,-126,104,-111,-109,8.0,4.390476190476167,-14.727999999999996,,,Home ML,4.390476190476167
776961,2025-07-28 18:40:00-05:00,Boston Red Sox,Minnesota Twins,Simeon Woods Richardson,Richard Fitts,0.4803921568627451,0.5288461538461539,0.4897388229482196,0.5557264825782632,0.713,0.75,4.17,3.79,3.8,3.91,0.223,0.237,0.079,0.084,0.16,0.175,0.3427075708005146,0.4220490013069552,-0.0793414305064405,0.0870471012401173,-0.0484539969834087,-0.0659876596300436,-63,-0.3799999999999999,-0.037,0.1100000000000003,-0.0139999999999999,0.005,-0.0149999999999999,0.0842873714174844,0.0,0.0,0.0,0.0,0,-0.005561926376208,0.01406,1.043,1.46,0.0555555555555555,9,1,0.0,1.0,1,0.0,0.05,0.3600000000000003,0.415,-0.008,-0.1899999999999994,0.39,0.056416666666667,0.1721125000000002,0,0,0.6777777777777778,0,8.1,0.569,0.431,0.52,0.575,0.575,NO,NO,NO,YES,YES,0.584,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-115,-106,-102,-119,9.5,6.378260869565211,-16.23962264150943,,,Home ML,6.378260869565211
776971,2025-07-28 18:40:00-05:00,Atlanta Braves,Kansas City Royals,Rich Hill,Spencer Strider,0.4854368932038835,0.4356435643564356,0.4706136560069144,0.488181320339305,0.679,0.705,3.5,4.05,3.85,4.04,0.186,0.228,0.064,0.091,0.135,0.145,0.5900319146372335,0.2601738908309092,0.3298580238063242,0.3008501788455501,0.0497933288474479,-0.0175676643323905,-12,0.5499999999999998,-0.0259999999999999,0.1899999999999999,-0.042,0.0269999999999999,-0.0099999999999999,0.074480234965526,0.0,0.0,0.0,0.0,0,-0.0013084437672719,-0.0142999999999999,1.6790000000000005,1.1550000000000002,0.0,0,1,0.0,1.0605,0,0.0,0.05,0.125,-0.2749999999999999,-0.296,0.13,-0.231,-0.1199833333333333,-0.0951974999999999,0,0,0.6777777777777778,0,7.9,0.568,0.432,0.494,0.538,0.538,NO,NO,NO,NO,NO,0.574,AWAY,1.06x,v5.0_XGBoost,MEDIUM,139,-170,-110,-111,9.5,35.75199999999996,-31.38823529411764,,,Home ML,35.75199999999996
776968,2025-07-28 17:40:00-05:00,Colorado Rockies,Cleveland Guardians,Slade Cecconi,Bradley Blalock,0.5,0.2549019607843137,0.4574463989005814,0.2640739153286257,0.67,0.68,3.92,5.54,4.09,4.86,0.223,0.264,0.088,0.07,0.148,0.151,0.6794334251046964,0.6605691442506086,0.0188642808540877,-3.583259070030764e-05,0.2450980392156863,0.1933724835719557,212,1.62,-0.01,0.7700000000000005,-0.041,-0.0179999999999999,-0.003,0.1674985195946169,0.0,0.0,0.0,0.0,0,0.0323896047286369,-0.0162,1.25,-0.3600000000000003,0.0,2,1,0.0,1.029,0,0.0,0.05,2.455,0.8800000000000003,0.272,-0.065,0.4209999999999999,0.2850250000000001,0.92115375,0,0,0.6777777777777778,0,8.3,0.553,0.447,0.495,0.523,0.523,NO,NO,NO,NO,NO,0.667,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-245,196,-121,-101,8.5,-22.12857142857142,32.312000000000005,-9.590909090909093,0.49999999999998934,Away ML,32.312000000000005
776960,2025-07-28 18:45:00-05:00,Miami Marlins,St. Louis Cardinals,Andre Pallante,Edward Cabrera,0.5096153846153846,0.4752475247524752,0.4978768673199845,0.4412522031611502,0.718,0.707,4.25,4.48,3.86,4.1,0.203,0.208,0.0819999999999999,0.078,0.142,0.139,0.3889356139813266,0.6944843095345897,-0.3055486955532631,-0.2667232231505884,0.0343678598629093,0.0566246641588342,52,0.2300000000000004,0.011,0.2399999999999997,-0.0049999999999999,-0.0039999999999999,0.0029999999999999,0.1071661561995076,0.0,0.0,0.0,0.0,0,0.0060682476039902,0.00253,0.968,0.7269999999999994,-0.2142857142857143,7,1,0.0,1.0605,0,0.0,0.05,-0.7150000000000001,-0.445,-0.194,0.025,0.22,-0.2887916666666666,-0.3683687500000001,0,0,0.6777777777777778,0,9.8,0.538,0.462,0.521,0.592,0.592,NO,NO,NO,YES,YES,0.607,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-121,-101,-119,-102,8.0,-1.737190082644624,-8.057425742574253,,,,
776964,2025-07-28 20:45:00-05:00,Pittsburgh Pirates,San Francisco Giants,Carson Whisenhunt,Mitch Keller,0.5242718446601942,0.4077669902912621,0.5225271093233569,0.4191702823667894,0.687,0.643,3.62,3.84,3.63,3.9,0.2269999999999999,0.238,0.093,0.084,0.144,0.11,0.4557758525532247,0.6576739311674841,-0.2018980786142593,0.0076662109181125,0.116504854368932,0.1033568269565675,81,0.2199999999999997,0.044,0.27,-0.011,-0.0089999999999999,0.0339999999999999,0.2124615660015271,0.0,0.0,0.0,0.0,0,0.0219593533121411,0.0096799999999999,1.5670000000000002,1.303,0.0,0,1,0.0,0.9975,0,0.0,0.05,-0.4850000000000001,-0.29,0.026,-0.1100000000000005,-0.75,-0.2354166666666669,-0.2403625000000001,0,0,0.6777777777777778,0,8.6,0.527,0.473,0.52,0.597,0.597,NO,NO,NO,YES,YES,0.712,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-132,108,-102,-120,8.0,-7.375757575757569,-1.6160000000000063,,,,
776958,2025-07-28 20:38:00-05:00,Texas Rangers,Los Angeles Angels,Jack Kochanowicz,Jacob deGrom,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5788277918001217,0.716,0.673,4.67,3.19,4.66,3.62,0.257,0.225,0.079,0.079,0.176,0.145,0.1758873162924764,0.8624672228648681,-0.6865799065723917,-0.3369739893998799,-0.0388349514563107,-0.1479247594633179,-128,-1.48,0.0429999999999999,-1.04,0.032,0.0,0.031,0.0516172562297559,0.0,0.0,0.0,0.0,0,-0.0076354702119431,-0.0636399999999998,0.5460000000000003,1.983,-0.2777777777777778,9,1,0.0,1.008,0,0.0,0.05,-1.875,-1.15,-0.2259999999999998,-0.265,-0.2409999999999999,-0.6566083333333332,-0.93969125,0,0,0.6777777777777778,0,9.3,0.527,0.473,0.496,0.573,0.573,NO,NO,NO,YES,YES,0.552,AWAY,1.01x,v5.0_XGBoost,MEDIUM,162,-199,-116,-104,8.5,38.074000000000005,-28.931155778894478,-7.641379310344831,-1.1384615384615326,Home ML,38.074000000000005
776966,2025-07-28 17:35:00-05:00,Toronto Blue Jays,Baltimore Orioles,Zach Eflin,Chris Bassitt,0.4411764705882353,0.5922330097087378,0.3875096566163216,0.5418170594346077,0.698,0.745,4.99,4.09,4.56,4.27,0.235,0.173,0.074,0.088,0.158,0.15,0.3396545104338511,0.8169414769545333,-0.4772869665206822,-0.4739671692297925,-0.1510565391205025,-0.1543074028182861,-146,-0.9000000000000004,-0.047,-0.29,0.062,0.0139999999999999,0.008,-0.0003501177087173,0.0,0.0,0.0,0.0,0,5.402575431286282e-05,0.0423,0.2080000000000001,1.1550000000000002,0.0555555555555555,9,1,0.0,1.0815,0,0.0,0.05,-0.9500000000000002,-0.7849999999999999,-0.1240000000000002,0.0699999999999994,-0.532,-0.2878833333333336,-0.4912325000000002,0,0,0.6777777777777778,0,9.7,0.499,0.501,0.552,0.73,0.73,NO,NO,YES,YES,YES,0.5,AWAY,1.08x,v5.0_XGBoost,LOW,-114,-107,-105,-116,9.5,-6.328070175438594,-3.0775700934579375,,,,
776973,2025-07-28 17:40:00-05:00,Arizona Diamondbacks,Detroit Tigers,Troy Melton,Eduardo Rodriguez,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.5135897223248415,0.736,0.775,3.83,4.58,3.83,4.29,0.2319999999999999,0.204,0.085,0.092,0.168,0.193,0.1053015658346014,0.3762412341164971,-0.2709396682818956,-0.3735474720726089,0.0914861837191933,0.0563352645914811,51,0.75,-0.039,0.4599999999999999,0.0279999999999999,0.0069999999999999,-0.0249999999999999,0.1306137512271837,0.0,0.0,0.0,0.0,0,0.0073581602346692,-0.02925,1.4059999999999997,0.6949999999999998,0.0,0,1,0.0,1.0395,0,0.0,0.05,-2.6500000000000004,-1.1,0.1219999999999999,-0.02,-0.812,-0.0617999999999999,-0.92537,0,0,0.6777777777777778,0,11.1,0.497,0.503,0.518,0.59,0.59,NO,NO,NO,YES,YES,0.631,AWAY,1.04x,v5.0_XGBoost,LOW,-136,112,-101,-120,9.0,-13.755882352941173,6.6359999999999975,,,Away ML,6.6359999999999975
776965,2025-07-28 18:40:00-05:00,Chicago Cubs,Milwaukee Brewers,Jacob Misiorowski,Matthew Boyd,0.5980392156862745,0.5882352941176471,0.6099994387783736,0.6204566139307914,0.708,0.77,3.58,3.87,3.9,4.25,0.21,0.1989999999999999,0.089,0.088,0.133,0.19,0.7948252063346174,0.4438832506467477,0.3509419556878697,0.2259647178191885,0.0098039215686274,-0.0104571751524178,-19,0.29,-0.062,0.3500000000000001,0.011,-0.001,-0.0569999999999999,0.1102322711847645,0.0,0.0,0.0,0.0,0,-0.0011527181672279,-0.01798,1.628,1.4,0.0,6,1,0.0,1.05,0,0.0,0.05,-0.125,-0.135,0.2500000000000001,-0.275,-0.8909999999999999,-0.1578583333333333,-0.0799287499999999,0,0,0.6777777777777778,0,8.2,0.497,0.503,0.512,0.539,0.539,NO,NO,NO,NO,NO,0.61,AWAY,1.05x,v5.0_XGBoost,LOW,-102,-119,-102,-119,8.0,-1.5745098039215644,-7.431092436974785,,,,
