game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776582,2025-08-26 18:07:00-05:00,Minnesota Twins,Toronto Blue Jays,Chris Bassitt,Bailey Ober,0.5922330097087378,0.4803921568627451,0.5418170594346077,0.4897388229482196,0.745,0.713,4.09,4.17,4.27,3.8,0.173,0.223,0.088,0.079,0.15,0.16,0.5,0.5,0.0,0,0.11184085284599271,0.052078236486388096,48,0.08000000000000007,0.03200000000000003,-0.46999999999999975,-0.05000000000000002,-0.008999999999999994,-0.010000000000000009,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.01145721202700538,0.0025600000000000045,1.1550000000000002,1.0430000000000001,0.30000000000000004,5,1,0.0,0.99,1,0,0.050000000000000044,0.7000000000000002,0.7249999999999999,0.08800000000000002,-0.009999999999999488,0.28200000000000003,0.27871666666666683,0.41415750000000007,0,0,0.8388888888888889,0.02,8.3,0.673,0.327,0.515,0.578,0.578,YES,NO,NO,YES,YES,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH
776577,2025-08-26 20:40:00-05:00,San Diego Padres,Seattle Mariners,Luis Castillo,Dylan Cease,0.5339805825242718,0.5339805825242718,0.5204435477332691,0.5171939311277143,0.736,0.69,3.91,3.65,4.03,3.9,0.23,0.19,0.088,0.085,0.165,0.13,0.5,0.5,0.0,0,0.0,0.0032496166055547837,5,-0.26000000000000023,0.04600000000000004,-0.13000000000000034,0.04000000000000001,-0.002999999999999989,0.035,0.0822595110020321,0.0,0.0,0.0,0.0,0,0.00026731187291702,-0.011960000000000021,1.3259999999999996,1.54,0.0714285714285714,7,1,0.0,1.029,0,0,0.050000000000000044,0.645,-0.014999999999999902,-0.16599999999999998,0.06999999999999999,0.06799999999999998,0.08761666666666679,0.14794250000000006,0,0,0.8388888888888889,0.02,7.7,0.636,0.364,0.492,0.591,0.591,YES,NO,NO,YES,YES,0.582,AWAY,1.03x,v5.0_XGBoost,HIGH
776575,2025-08-26 19:05:00-05:00,Los Angeles Angels,Texas Rangers,Patrick Corbin,Yusei Kikuchi,0.5145631067961165,0.4757281553398058,0.5788277918001217,0.4309030323368037,0.673,0.716,3.19,4.67,3.62,4.66,0.225,0.257,0.079,0.079,0.145,0.176,0.5,0.5,0.0,0,0.03883495145631072,0.14792475946331796,128,1.48,-0.04299999999999993,1.04,-0.032,0.0,-0.031,0.15457433483453042,0.0,0.0,0.0,0.0,0,0.022865371299600284,-0.06363999999999989,1.983,0.5460000000000003,0.16666666666666663,9,1,0.0,1.1025,0,0,0.050000000000000044,-0.2749999999999999,0.01499999999999968,-0.08199999999999996,0.17499999999999993,-0.18,-0.03254166666666658,-0.06003125000000006,0,0,0.8388888888888889,0.02,7.4,0.636,0.364,0.492,0.512,0.512,YES,NO,NO,NO,NO,0.655,AWAY,1.10x,v5.0_XGBoost,HIGH
776574,2025-08-26 21:10:00-05:00,Cincinnati Reds,Los Angeles Dodgers,Clayton Kershaw,Nick Martinez,0.5825242718446602,0.5145631067961165,0.5640623935699203,0.5386162755257543,0.774,0.714,4.28,3.91,4.27,4.14,0.216,0.228,0.094,0.088,0.19,0.148,0.5,0.5,0.0,0,0.06796116504854366,0.025446118044165966,31,-0.3700000000000001,0.06000000000000005,-0.1299999999999999,-0.01200000000000001,-0.006000000000000005,0.04200000000000001,0.15083737806468112,0.0,0.0,0.0,0.0,0,0.003838225727706366,-0.022200000000000025,0.9939999999999998,1.3039999999999998,0.0,2,1,0.0,0.987,0,0,0.050000000000000044,0.7300000000000002,0.01499999999999968,-0.01399999999999979,-0.07000000000000055,-0.61,0.07624999999999982,0.18438749999999987,0,0,0.8388888888888889,0.02,9.4,0.588,0.412,0.515,0.578,0.578,YES,NO,NO,YES,YES,0.651,AWAY,0.99x,v5.0_XGBoost,HIGH
776587,2025-08-26 19:10:00-05:00,Colorado Rockies,Houston Astros,Hunter Brown,Tanner Gordon,0.5825242718446602,0.2549019607843137,0.5721531022416252,0.2640739153286257,0.731,0.68,3.6,5.54,3.69,4.86,0.21,0.264,0.078,0.07,0.149,0.151,0.5,0.5,0.0,0,0.32762231106034645,0.3080791869129995,308,1.94,0.050999999999999934,1.1700000000000004,-0.05400000000000002,-0.007999999999999993,-0.0020000000000000018,0.21999999999999997,0.0,0.0,0.0,0.0,0,0.06777742112085988,0.09893999999999988,1.6309999999999998,-0.3600000000000003,0.16666666666666663,3,1,0.0,0.99,1,0,0.050000000000000044,0.9800000000000002,0.77,0.24600000000000022,-0.17500000000000002,0.618,0.4180750000000001,0.5231612500000001,0,0,0.8388888888888889,0.02,7.1,0.588,0.412,0.509,0.431,0.431,YES,NO,NO,NO,NO,0.72,AWAY,0.99x,v5.0_XGBoost,HIGH
776588,2025-08-26 18:05:00-05:00,Washington Nationals,New York Yankees,Luis Gil,MacKenzie Gore,0.5490196078431373,0.4019607843137255,0.6097560975609756,0.3902439024390244,0.787,0.7,3.89,5.2,3.95,4.47,0.226,0.205,0.099,0.078,0.201,0.144,0.5,0.5,0.0,0,0.1470588235294118,0.2195121951219512,216,1.31,0.08700000000000008,0.5199999999999996,0.02100000000000002,-0.021000000000000005,0.05700000000000002,0.14638836772983121,0.0,0.0,0.0,0.0,0,0.032134031940694655,0.1139700000000001,1.3969999999999998,0.0,0.0,0,1,0.0,1.0605,0,0,0.050000000000000044,-0.18000000000000016,-0.09499999999999997,-0.010000000000000009,-0.13499999999999998,-0.44100000000000006,-0.1391916666666667,-0.11187875000000003,0,0,0.8388888888888889,0.02,9.0,0.576,0.424,0.515,0.578,0.578,NO,NO,NO,YES,YES,0.646,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776585,2025-08-26 18:10:00-05:00,Philadelphia Phillies,New York Mets,Sean Manaea,Jesús Luzardo,0.5728155339805825,0.5686274509803921,0.5523643740308551,0.5716286769387495,0.733,0.735,3.59,3.71,3.81,3.6,0.21,0.208,0.092,0.09,0.169,0.154,0.5,0.5,0.0,0,0.004188083000190357,-0.01926430290789438,-18,0.1200000000000001,-0.0020000000000000018,-0.20999999999999996,0.0020000000000000018,-0.0020000000000000018,0.015000000000000013,0.12394981944675898,0.0,0.0,0.0,0.0,0,-0.0023878068672011825,-0.00024000000000000044,1.6430000000000002,1.525,0.16666666666666663,6,1,0.0,1.029,0,0,0.050000000000000044,1.195,-0.2450000000000001,0.16600000000000015,0.039999999999999966,-1.0190000000000001,0.15623333333333345,0.30013500000000004,0,0,0.8388888888888889,0.02,6.8,0.569,0.431,0.457,0.56,0.56,NO,NO,NO,YES,YES,0.624,AWAY,1.03x,v5.0_XGBoost,MEDIUM
776586,2025-08-26 18:40:00-05:00,Arizona Diamondbacks,Milwaukee Brewers,Jacob Misiorowski,Brandon Pfaadt,0.5980392156862745,0.4854368932038835,0.6099994387783736,0.5135897223248415,0.708,0.775,3.58,4.58,3.9,4.29,0.21,0.204,0.089,0.092,0.133,0.193,0.5,0.5,0.0,0,0.11260232248239099,0.09640971645353213,84,1.0,-0.06700000000000006,0.3900000000000001,0.006000000000000005,0.0030000000000000027,-0.06,0.16474991900649139,0.0,0.0,0.0,0.0,0,0.015883492977158218,-0.06700000000000006,1.6280000000000001,0.6949999999999998,-0.3,5,1,0.0,1.05,0,0,0.050000000000000044,1.1549999999999998,0.46999999999999975,0.31799999999999995,-0.275,-0.821,0.25214166666666654,0.46642124999999984,0,0,0.8388888888888889,0.02,7.6,0.568,0.432,0.492,0.489,0.489,NO,NO,NO,NO,NO,0.665,AWAY,1.05x,v5.0_XGBoost,MEDIUM
776578,2025-08-26 18:45:00-05:00,Pittsburgh Pirates,St. Louis Cardinals,Andre Pallante,Mitch Keller,0.5096153846153846,0.4077669902912621,0.4978768673199845,0.4191702823667894,0.718,0.643,4.25,3.84,3.86,3.9,0.203,0.238,0.0819999999999999,0.084,0.142,0.11,0.5,0.5,0.0,0,0.10184839432412246,0.0787065849531951,60,-0.41000000000000014,0.07499999999999996,0.040000000000000036,-0.034999999999999976,0.002000000000000099,0.03199999999999999,0.1868059877429793,0.0,0.0,0.0,0.0,0,0.014702861344058323,-0.030749999999999993,0.968,1.303,-0.05555555555555558,9,1,0.0,1.0605,0,0,0.050000000000000044,-0.6900000000000002,-0.5150000000000001,-0.07,-0.0900000000000005,-0.15,-0.31391666666666695,-0.3758375000000002,0,0,0.8388888888888889,0.02,8.9,0.541,0.459,0.492,0.538,0.538,NO,NO,NO,NO,NO,0.687,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776583,2025-08-26 18:40:00-05:00,Kansas City Royals,Chicago White Sox,Martín Pérez,Michael Lorenzen,0.3592233009708738,0.4854368932038835,0.414307731826355,0.4706136560069144,0.652,0.679,4.09,3.5,4.45,3.85,0.233,0.186,0.09,0.064,0.13,0.135,0.5,0.5,0.0,0,-0.1262135922330097,-0.05630592418055941,-50,-0.5899999999999999,-0.027000000000000024,-0.6000000000000001,0.047000000000000014,-0.025999999999999995,-0.0050000000000000044,-0.0326658236216667,0.0,0.0,0.0,0.0,0,0.0018392793881370918,0.01593000000000001,1.0620000000000003,1.6790000000000003,-0.25,8,1,0.0,1.05,0,0,0.050000000000000044,0.05500000000000016,0.27,0.0,-0.059999999999999984,-0.49200000000000005,0.009700000000000097,0.07370500000000006,0,0,0.8388888888888889,0.02,9.2,0.53,0.47,0.509,0.602,0.602,NO,NO,NO,YES,YES,0.467,AWAY,1.05x,v5.0_XGBoost,MEDIUM
