game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776225,2025-09-21 13:10:00-05:00,Cleveland Guardians,Minnesota Twins,Simeon Woods Richardson,Joey Cantillo,0.4803921568627451,0.5,0.4897388229482196,0.4574463989005814,0.713,0.67,4.17,3.92,3.8,4.09,0.223,0.223,0.079,0.088,0.16,0.148,0.5,0.5,0.0,0,-0.0196078431372548,0.0322924240476381,26,-0.25,0.0429999999999999,0.29,0.0,0.0089999999999999,0.012,0.1042394680027501,0.0,0.0,0.0,0.0,0,0.003366145103245,-0.0107499999999999,1.043,1.25,-0.1666666666666666,6,1,0.0,1.0,1,0,-0.02,-0.1149999999999997,-0.2999999999999998,-0.1979999999999999,0.0950000000000005,0.3,-0.1098749999999996,-0.1455812499999997,1,0,0.9833333333333332,0.02,9.1,0.667,0.333,0.516,0.599,0.599,YES,NO,NO,YES,YES,0.604,AWAY,1.00x,v5.0_XGBoost,HIGH,114,-138,-116,-105,8.5,42.737999999999985,-42.5695652173913,-3.9172413793103433,-5.504761904761912,Home ML,42.737999999999985
776232,2025-09-21 14:10:00-05:00,Los Angeles Angels,Colorado Rockies,Kyle Freeland,Caden Dana,0.2549019607843137,0.4757281553398058,0.2640739153286257,0.4309030323368037,0.68,0.716,5.54,4.67,4.86,4.66,0.264,0.257,0.07,0.079,0.151,0.176,0.5,0.5,0.0,0,-0.220826194555492,-0.166829117008178,-180,-0.8700000000000001,-0.0359999999999999,-0.2000000000000001,0.007,0.0089999999999999,-0.0249999999999999,-0.0216993260918568,0.0,0.0,0.0,0.0,0,0.003620079411577,0.0313199999999999,-0.3600000000000003,0.5460000000000003,0.1666666666666666,3,1,0.0,1.127,0,0,-0.02,1.1549999999999998,2.045,-0.0839999999999999,0.565,0.8909999999999999,0.2547750000000001,0.90616625,1,0,0.9833333333333332,0.02,10.7,0.572,0.428,0.525,0.618,0.618,NO,NO,NO,YES,YES,0.478,AWAY,1.13x,v5.0_XGBoost,MEDIUM,-117,-103,-108,-112,11.5,6.088888888888877,-15.646601941747573,,,Home ML,6.088888888888877
776238,2025-09-21 12:40:00-05:00,Atlanta Braves,Detroit Tigers,Casey Mize,Spencer Strider,0.5769230769230769,0.4356435643564356,0.5699249869163227,0.488181320339305,0.736,0.705,3.83,4.05,3.83,4.04,0.2319999999999999,0.228,0.085,0.091,0.168,0.145,0.5,0.5,0.0,0,0.1412795125666412,0.0817436665770176,75,0.2199999999999997,0.031,0.2099999999999999,0.0039999999999998,0.0059999999999999,0.023,0.1503865499865526,0.0,0.0,0.0,0.0,0,0.0122931479997687,0.0068199999999999,1.4059999999999997,1.1550000000000002,0.5,1,1,0.0,0.9702,0,0,-0.02,0.1600000000000001,0.05,-0.174,0.205,0.2,0.0597083333333333,0.05740625,1,0,0.9833333333333332,0.02,10.1,0.553,0.447,0.516,0.58,0.58,NO,NO,NO,YES,YES,0.65,AWAY,0.97x,v5.0_XGBoost,MEDIUM,-120,-102,-109,-111,8.5,1.3833333333333586,-11.476470588235287,-1.0605504587155923,-7.996396396396388,,
776236,2025-09-21 18:35:00-05:00,Boston Red Sox,Tampa Bay Rays,Joe Boyle,Connelly Early,0.5145631067961165,0.5288461538461539,0.570598018833313,0.5557264825782632,0.728,0.75,3.85,3.79,4.22,3.91,0.22,0.237,0.081,0.084,0.148,0.175,0.5,0.5,0.0,0,-0.0142830470500373,0.0148715362550497,10,-0.06,-0.022,-0.3099999999999996,-0.0169999999999999,0.003,-0.0269999999999999,0.050768200220691,0.0,0.0,0.0,0.0,0,0.0007550011301856,0.00132,1.378,1.46,-0.2142857142857143,10,1,0.0,0.98,1,0,-0.02,1.54,0.5049999999999999,0.1139999999999999,-0.0299999999999999,-0.31,0.4245833333333332,0.5932375000000001,1,0,0.9833333333333332,0.02,11.6,0.553,0.447,0.681,0.603,0.603,NO,NO,YES,YES,YES,0.551,AWAY,0.98x,v5.0_XGBoost,MEDIUM,108,-132,-102,-119,8.0,15.024000000000015,-21.43636363636363,,,Home ML,15.024000000000015
776239,2025-09-21 12:40:00-05:00,Chicago Cubs,Cincinnati Reds,Andrew Abbott,Jameson Taillon,0.5145631067961165,0.5882352941176471,0.5386162755257543,0.6204566139307914,0.714,0.77,3.91,3.87,4.14,4.25,0.228,0.1989999999999999,0.088,0.088,0.148,0.19,0.5,0.5,0.0,0,-0.0736721873215305,-0.0818403384050371,-82,-0.04,-0.056,0.1100000000000003,0.0290000000000001,0.0,-0.042,0.0330475239695988,0.0,0.0,0.0,0.0,0,-0.0027046205451205,0.00224,1.3039999999999998,1.4,-0.0714285714285714,7,1,0.0,1.0388,0,0,-0.02,1.1550000000000002,0.875,0.064,-0.055,0.02,0.3963749999999999,0.5715062500000001,1,0,0.9833333333333332,0.02,10.6,0.553,0.447,0.681,0.714,0.714,NO,NO,YES,YES,YES,0.533,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-121,-101,-102,-119,9.0,1.0024793388429876,-11.042574257425741,,,,
776228,2025-09-21 18:10:00-05:00,Seattle Mariners,Houston Astros,Jason Alexander,Logan Gilbert,0.5825242718446602,0.5339805825242718,0.5721531022416252,0.5204435477332691,0.731,0.736,3.6,3.91,3.69,4.03,0.21,0.23,0.078,0.088,0.149,0.165,0.5,0.5,0.0,0,0.0485436893203883,0.0517095545083561,42,0.31,-0.005,0.3400000000000003,-0.02,0.0099999999999999,-0.016,0.1137709259298765,0.0,0.0,0.0,0.0,0,0.0058830438958371,-0.00155,1.6309999999999998,1.3259999999999996,0.0,10,1,0.0,0.99,1,0,-0.02,-0.7249999999999999,-0.2949999999999999,-0.3399999999999999,-0.0900000000000005,-0.0389999999999999,-0.3295166666666669,-0.3859275,1,0,0.9833333333333332,0.02,9.5,0.553,0.447,0.516,0.562,0.562,NO,NO,NO,YES,YES,0.614,AWAY,0.99x,v5.0_XGBoost,MEDIUM,117,-142,-116,-104,8.0,20.001,-23.82112676056338,,,Home ML,20.001
776237,2025-09-21 12:40:00-05:00,Washington Nationals,New York Mets,Sean Manaea,Jake Irvin,0.5728155339805825,0.4019607843137255,0.5523643740308551,0.3902439024390244,0.733,0.7,3.59,5.2,3.81,4.47,0.21,0.205,0.092,0.078,0.169,0.144,0.5,0.5,0.0,0,0.170854749666857,0.1621204715918307,155,1.6100000000000003,0.033,0.6599999999999997,0.005,-0.0139999999999999,0.025,0.1696190740832561,0.0,0.0,0.0,0.0,0,0.0274987242813471,0.05313,1.6430000000000002,0.0,0.0714285714285714,10,1,0.0,0.9604,0,0,-0.02,1.3099999999999998,0.855,0.3920000000000002,0.0,-1.0710000000000002,0.4539333333333334,0.68774,1,0,0.9833333333333332,0.02,8.7,0.553,0.447,0.505,0.565,0.565,NO,NO,NO,YES,YES,0.67,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-281,223,-112,-109,8.5,-25.020284697508888,44.381,-4.41071428571429,-5.087155963302747,Away ML,44.381
776226,2025-09-21 13:35:00-05:00,Miami Marlins,Texas Rangers,Merrill Kelly,Eury Pérez,0.5145631067961165,0.4752475247524752,0.5788277918001217,0.4412522031611502,0.673,0.707,3.19,4.48,3.62,4.1,0.225,0.208,0.079,0.078,0.145,0.139,0.5,0.5,0.0,0,0.0393155820436412,0.1375755886389714,115,1.2900000000000005,-0.0339999999999999,0.4799999999999995,0.017,-0.001,0.0059999999999999,0.1214807405728857,0.0,0.0,0.0,0.0,0,0.0167127843926129,-0.0438599999999999,1.983,0.7269999999999994,0.0,0,1,0.0,1.029,0,0,-0.02,0.5900000000000001,0.26,0.0839999999999999,0.02,0.72,0.2605,0.271375,1,0,0.9833333333333332,0.02,8.7,0.548,0.452,0.491,0.562,0.562,NO,NO,NO,YES,YES,0.621,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-132,108,104,-126,7.5,-3.6848484848484797,-5.983999999999989,,,,
776227,2025-09-21 15:10:00-05:00,San Francisco Giants,Los Angeles Dodgers,Emmet Sheehan,Trevor McDonald,0.5825242718446602,0.5242718446601942,0.5640623935699203,0.5225271093233569,0.774,0.687,4.28,3.62,4.27,3.63,0.216,0.2269999999999999,0.094,0.093,0.19,0.144,0.5,0.5,0.0,0,0.0582524271844659,0.0415352842465633,47,-0.6600000000000001,0.0869999999999999,-0.6399999999999997,-0.0109999999999998,-0.001,0.046,0.126737539013796,0.0,0.0,0.0,0.0,0,0.0052640797076479,-0.0574199999999999,0.9939999999999998,1.5670000000000002,0.2142857142857143,7,1,0.0,0.9212,0,0,-0.02,0.0449999999999999,0.575,0.0639999999999997,0.04,-0.3389999999999999,0.1430666666666665,0.1952599999999999,1,0,0.9833333333333332,0.02,10.2,0.531,0.469,0.589,0.756,0.756,NO,NO,YES,YES,YES,0.627,AWAY,0.92x,v5.0_XGBoost,MEDIUM,-226,182,-117,-103,9.0,-23.404424778761058,32.25800000000001,,,Away ML,32.25800000000001
776230,2025-09-21 15:10:00-05:00,Philadelphia Phillies,Arizona Diamondbacks,Eduardo Rodriguez,Ranger Suárez,0.4854368932038835,0.5686274509803921,0.5135897223248415,0.5716286769387495,0.775,0.735,4.58,3.71,4.29,3.6,0.204,0.208,0.092,0.09,0.193,0.154,0.5,0.5,0.0,0,-0.0831905577765086,-0.058038954613908,-49,-0.8700000000000001,0.04,-0.69,-0.004,-0.002,0.039,0.0521915927053497,0.0,0.0,0.0,0.0,0,-0.0030291454802533,-0.0348,0.6949999999999998,1.525,-0.1666666666666666,3,1,0.0,1.04,1,0,-0.02,-0.5,-0.2450000000000001,0.062,0.005,0.362,-0.0471583333333334,-0.18017375,1,0,0.9833333333333332,0.02,9.6,0.521,0.479,0.525,0.643,0.643,NO,NO,NO,YES,YES,0.552,AWAY,1.04x,v5.0_XGBoost,MEDIUM,107,-131,-108,-113,9.0,7.847000000000026,-15.535114503816805,,,Home ML,7.847000000000026
776229,2025-09-21 13:10:00-05:00,Toronto Blue Jays,Kansas City Royals,Michael Wacha,Trey Yesavage,0.4854368932038835,0.5922330097087378,0.4706136560069144,0.5418170594346077,0.679,0.745,3.5,4.09,3.85,4.27,0.186,0.173,0.064,0.088,0.135,0.15,0.5,0.5,0.0,0,-0.1067961165048543,-0.0712034034276932,-61,0.5899999999999999,-0.0659999999999999,0.4199999999999995,0.013,0.0239999999999999,-0.0149999999999999,0.0511570963234528,0.0,0.0,0.0,0.0,0,-0.0036425593677081,-0.0389399999999999,1.6790000000000005,1.1550000000000002,0.0,0,1,0.0,0.9898,0,0,-0.02,0.4399999999999999,0.08,-0.038,0.04,0.62,0.1444999999999999,0.150075,1,0,0.9833333333333332,0.02,8.8,0.487,0.513,0.511,0.565,0.565,NO,NO,NO,YES,YES,0.551,AWAY,0.99x,v5.0_XGBoost,LOW,-101,-121,-115,-105,8.5,-3.082178217821785,-6.303305785123969,-4.465217391304355,-4.528571428571437,,
776240,2025-09-21 12:35:00-05:00,New York Yankees,Baltimore Orioles,Kyle Bradish,Cam Schlittler,0.4411764705882353,0.5490196078431373,0.3875096566163216,0.6097560975609756,0.698,0.787,4.99,3.89,4.56,3.95,0.235,0.226,0.074,0.099,0.158,0.201,0.5,0.5,0.0,0,-0.107843137254902,-0.222246440944654,-213,-1.1,-0.089,-0.6099999999999994,0.0089999999999999,0.025,-0.043,-0.0156203385070377,0.0,0.0,0.0,0.0,0,0.0034715646395398,0.0979000000000001,0.2080000000000001,1.3969999999999998,0.0,8,1,0.0,1.0094,0,0,-0.02,-0.0750000000000001,0.565,-0.0439999999999999,0.155,0.3989999999999999,0.1513916666666667,0.1596587499999999,1,0,0.9833333333333332,0.02,11.5,0.465,0.535,0.681,0.662,0.662,NO,NO,YES,YES,YES,0.484,AWAY,1.01x,v5.0_XGBoost,MEDIUM,112,-137,-108,-113,8.5,-1.419999999999988,-7.448905109489045,31.15555555555558,-39.869911504424785,Over 8.5,31.15555555555558
776235,2025-09-21 13:10:00-05:00,San Diego Padres,Chicago White Sox,Sean Burke,Michael King,0.3592233009708738,0.5339805825242718,0.414307731826355,0.5171939311277143,0.652,0.69,4.09,3.65,4.45,3.9,0.233,0.19,0.09,0.085,0.13,0.13,0.5,0.5,0.0,0,-0.174757281553398,-0.1028861993013592,-86,-0.4399999999999999,-0.0379999999999999,-0.5500000000000003,0.043,-0.0049999999999999,0.0,0.0064789987558553,0.0,0.0,0.0,0.0,0,-0.0006665995572681,0.0167199999999999,1.0620000000000005,1.54,-0.5,2,1,0.0,0.98,0,0,-0.02,-0.8000000000000003,-0.8949999999999998,-0.1859999999999999,-0.15,0.4579999999999999,-0.4412166666666668,-0.5496325000000001,1,0,0.9833333333333332,0.02,8.9,0.431,0.569,0.511,0.565,0.565,NO,NO,NO,YES,YES,0.506,AWAY,0.98x,v5.0_XGBoost,MEDIUM,148,-181,-113,-108,8.0,6.888000000000005,-11.663535911602219,,,Home ML,6.888000000000005
