game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776298,2025-09-16 18:40:00-05:00,New York Yankees,Minnesota Twins,Zebby Matthews,Cam Schlittler,0.4803921568627451,0.5490196078431373,0.4897388229482196,0.6097560975609756,0.713,0.787,4.17,3.89,3.8,3.95,0.223,0.226,0.079,0.099,0.16,0.201,0.5,0.5,0.0,0,-0.06862745098039219,-0.12001727461275602,-115,-0.2799999999999998,-0.07400000000000007,0.15000000000000036,-0.0030000000000000027,0.020000000000000004,-0.04100000000000001,0.0756787274894053,0.0,0.0,0.0,0.0,0,-0.009082754619439883,0.020720000000000002,1.0430000000000001,1.3969999999999998,0.5,2,1,0.0,1.0,1,0.0,-0.020000000000000018,-0.9550000000000001,0.9299999999999999,0.15199999999999997,0.12000000000000004,0.129,0.22493333333333337,0.07588999999999997,0,0,0.9555555555555556,0.02,9.9,0.582,0.418,0.569,0.66,0.66,YES,NO,YES,YES,YES,0.576,AWAY,1.00x,v5.0_XGBoost,HIGH
776297,2025-09-16 21:10:00-05:00,Philadelphia Phillies,Los Angeles Dodgers,Shohei Ohtani,Cristopher Sánchez,0.5825242718446602,0.5686274509803921,0.5640623935699203,0.5716286769387495,0.774,0.735,4.28,3.71,4.27,3.6,0.216,0.208,0.094,0.09,0.19,0.154,0.5,0.5,0.0,0,0.013896820864268022,-0.007566283368829252,3,-0.5700000000000003,0.039000000000000035,-0.6699999999999995,0.008000000000000007,-0.0040000000000000036,0.036000000000000004,0.12570452237761875,0.0,0.0,0.0,0.0,0,-0.0009511160370524013,-0.02223000000000003,0.9939999999999998,1.525,-0.16666666666666669,3,1,0.0,0.9211999999999999,0,0.02,-0.020000000000000018,1.5,0.6200000000000001,0.1539999999999998,0.08,-0.38,0.49283333333333323,0.646725,0,0,0.9555555555555556,0.02,10.6,0.546,0.454,0.565,0.616,0.616,NO,NO,YES,YES,YES,0.626,AWAY,0.92x,v5.0_XGBoost,MEDIUM
776295,2025-09-16 18:40:00-05:00,Los Angeles Angels,Milwaukee Brewers,Freddy Peralta,Caden Dana,0.5980392156862745,0.4757281553398058,0.6099994387783736,0.4309030323368037,0.708,0.716,3.58,4.67,3.9,4.66,0.21,0.257,0.089,0.079,0.133,0.176,0.5,0.5,0.0,0,0.12231106034646871,0.17909640644156988,165,1.0899999999999999,-0.008000000000000007,0.7600000000000002,-0.047000000000000014,-0.009999999999999995,-0.04299999999999998,0.20005890541067994,0.0,0.0,0.0,0.0,0,0.03582983103568672,-0.008720000000000007,1.6280000000000001,0.5460000000000003,0.0,2,1,0.0,0.98,0,0.0,-0.020000000000000018,2.325,2.135,0.09600000000000003,0.4399999999999999,1.102,0.5299666666666667,1.2796950000000002,0,0,0.9555555555555556,0.02,7.1,0.546,0.454,0.471,0.54,0.54,NO,NO,NO,NO,NO,0.7,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776304,2025-09-16 18:10:00-05:00,San Diego Padres,New York Mets,Clay Holmes,Michael King,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5171939311277143,0.733,0.69,3.59,3.65,3.81,3.9,0.21,0.19,0.092,0.085,0.169,0.13,0.5,0.5,0.0,0,0.03883495145631066,0.035170442903140864,31,0.06000000000000005,0.04300000000000004,0.08999999999999986,0.01999999999999999,-0.006999999999999992,0.03900000000000001,0.16056542150793485,0.0,0.0,0.0,0.0,0,0.005647156989363569,0.0025800000000000046,1.6430000000000002,1.54,0.0,0,1,0.0,0.9603999999999999,0,0.02,-0.020000000000000018,-0.6100000000000001,-0.5649999999999997,-0.05399999999999994,-0.17,0.5579999999999999,-0.28405000000000014,-0.3726575,0,0,0.9555555555555556,0.02,7.5,0.545,0.455,0.501,0.54,0.54,NO,NO,NO,NO,NO,0.661,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776300,2025-09-16 18:45:00-05:00,Cincinnati Reds,St. Louis Cardinals,Michael McGreevy,Andrew Abbott,0.5096153846153846,0.5145631067961165,0.4978768673199845,0.5386162755257543,0.718,0.714,4.25,3.91,3.86,4.14,0.203,0.228,0.0819999999999999,0.088,0.142,0.148,0.5,0.5,0.0,0,-0.004947722180731917,-0.04073940820576982,-37,-0.33999999999999986,0.0040000000000000036,0.2799999999999998,-0.024999999999999994,0.006000000000000089,-0.006000000000000005,0.10907008424424769,0.0,0.0,0.0,0.0,0,-0.00444345068506411,-0.0013600000000000005,0.968,1.3039999999999998,0.0714285714285714,7,1,0.0,0.9898,0,0.0,-0.020000000000000018,-0.6800000000000002,0.09499999999999997,-0.14200000000000002,0.18000000000000002,-0.69,-0.15466666666666662,-0.17085000000000006,0,0,0.9555555555555556,0.02,7.7,0.545,0.455,0.484,0.54,0.54,NO,NO,NO,NO,NO,0.609,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776306,2025-09-16 18:40:00-05:00,Baltimore Orioles,Chicago White Sox,Shane Smith,Dean Kremer,0.3592233009708738,0.4411764705882353,0.414307731826355,0.3875096566163216,0.652,0.698,4.09,4.99,4.45,4.56,0.233,0.235,0.09,0.074,0.13,0.158,0.5,0.5,0.0,0,-0.08195316961736149,0.026798075210033412,35,0.9000000000000004,-0.04599999999999993,0.10999999999999943,-0.001999999999999974,-0.016,-0.027999999999999997,0.011107623369417174,0.0,0.0,0.0,0.0,0,0.00029766292645836616,-0.04139999999999995,1.0620000000000003,0.20800000000000018,-0.5,3,1,0.0,0.98,0,0.0,-0.020000000000000018,-0.10000000000000009,-0.17500000000000004,0.03799999999999998,-0.17500000000000002,-0.2889999999999999,-0.12405833333333338,-0.10600875000000004,0,0,0.9555555555555556,0.02,8.9,0.545,0.455,0.484,0.56,0.56,NO,NO,NO,YES,YES,0.511,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776301,2025-09-16 19:10:00-05:00,Texas Rangers,Houston Astros,AJ Blubaugh,Merrill Kelly,0.5825242718446602,0.5145631067961165,0.5721531022416252,0.5788277918001217,0.731,0.673,3.6,3.19,3.69,3.62,0.21,0.225,0.078,0.079,0.149,0.145,0.5,0.5,0.0,0,0.06796116504854366,-0.006674689558496483,0,-0.41000000000000014,0.05799999999999994,-0.06999999999999984,-0.015000000000000013,0.0010000000000000009,0.0040000000000000036,0.12932650584591399,0.0,0.0,0.0,0.0,0,-0.0008632142782065564,-0.023779999999999985,1.6309999999999998,1.983,-0.07142857142857145,7,1,0.0,0.99,1,0.0,-0.020000000000000018,-0.5900000000000001,-1.93,0.14800000000000002,0.11499999999999999,-1.18,-0.2572083333333335,-0.6217312500000001,0,0,0.9555555555555556,0.02,8.3,0.541,0.459,0.484,0.54,0.54,NO,NO,NO,NO,NO,0.629,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776305,2025-09-16 18:35:00-05:00,Toronto Blue Jays,Tampa Bay Rays,Ryan Pepiot,José Berríos,0.5145631067961165,0.5922330097087378,0.570598018833313,0.5418170594346077,0.728,0.745,3.85,4.09,4.22,4.27,0.22,0.173,0.081,0.088,0.148,0.15,0.5,0.5,0.0,0,-0.07766990291262132,0.028780959398705286,25,0.23999999999999977,-0.017000000000000015,0.04999999999999982,0.047000000000000014,0.006999999999999992,-0.0020000000000000018,0.05742977709093211,0.0,0.0,0.0,0.0,0,0.001652884082730812,-0.004079999999999999,1.3780000000000001,1.1550000000000002,0.125,8,1,0.0,0.98,1,0.0,-0.020000000000000018,0.45500000000000007,-0.23499999999999988,0.08399999999999996,0.010000000000000009,0.701,0.1294833333333334,0.09272250000000005,0,0,0.9555555555555556,0.02,8.6,0.54,0.46,0.521,0.558,0.558,NO,NO,NO,YES,YES,0.557,AWAY,0.98x,v5.0_XGBoost,MEDIUM
777825,2025-09-16 12:05:00-05:00,Atlanta Braves,Washington Nationals,Jake Irvin,José Suarez,0.4019607843137255,0.4356435643564356,0.3902439024390244,0.488181320339305,0.7,0.705,5.2,4.05,4.47,4.04,0.205,0.228,0.078,0.091,0.144,0.145,0.5,0.5,0.0,0,-0.03368278004271008,-0.0979374179002806,-100,-1.1500000000000004,-0.0050000000000000044,-0.4299999999999997,-0.02300000000000002,0.012999999999999998,-0.0010000000000000009,-0.009354791789519645,0.0,0.0,0.0,0.0,0,0.0009161841528602993,0.005750000000000007,0.0,1.1550000000000002,0.0,8,1,0.0,0.9702,0,0.0,-0.020000000000000018,-1.0749999999999997,-1.07,-0.13,-0.03500000000000003,0.31200000000000006,-0.4544916666666666,-0.6356737499999999,0,0,0.9555555555555556,0.02,10.7,0.526,0.474,0.478,0.577,0.577,NO,NO,NO,YES,YES,0.491,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776307,2025-09-16 17:45:00-05:00,Atlanta Braves,Washington Nationals,MacKenzie Gore,Chris Sale,0.4019607843137255,0.4356435643564356,0.3902439024390244,0.488181320339305,0.7,0.705,5.2,4.05,4.47,4.04,0.205,0.228,0.078,0.091,0.144,0.145,0.5,0.5,0.0,0,-0.03368278004271008,-0.0979374179002806,-100,-1.1500000000000004,-0.0050000000000000044,-0.4299999999999997,-0.02300000000000002,0.012999999999999998,-0.0010000000000000009,-0.009354791789519645,0.0,0.0,0.0,0.0,0,0.0009161841528602993,0.005750000000000007,0.0,1.1550000000000002,0.0,8,1,0.0,0.9702,0,0.0,-0.020000000000000018,-0.5349999999999999,-0.2650000000000001,-0.02200000000000002,-0.05499999999999998,0.2310000000000001,-0.167725,-0.23780875000000004,0,0,0.9555555555555556,0.02,9.9,0.526,0.474,0.519,0.618,0.618,NO,NO,NO,YES,YES,0.491,AWAY,0.97x,v5.0_XGBoost,MEDIUM
