game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776527,2025-08-30 14:07:00-05:00,Milwaukee Brewers,Toronto Blue Jays,Kevin Gausman,Quinn Priester,0.5922330097087378,0.5980392156862745,0.5418170594346077,0.6099994387783736,0.745,0.708,4.09,3.58,4.27,3.9,0.173,0.21,0.088,0.089,0.15,0.133,0.5,0.5,0.0,0,-0.0058062059775366,-0.0681823793437659,-59,-0.5099999999999998,0.037,-0.3699999999999996,-0.037,0.001,0.0169999999999999,0.1653523532433626,0.0,0.0,0.0,0.0,0,-0.0112741168742233,-0.01887,1.1550000000000002,1.628,0.0,0,1,0.0,0.99,1,0.0,-0.02,-0.365,-0.0050000000000001,0.0579999999999998,0.03,0.15,-0.0285833333333334,-0.0806875,1,0,0.8611111111111112,0.02,10.0,0.689,0.311,0.575,0.697,0.697,YES,NO,YES,YES,YES,0.665,AWAY,0.99x,v5.0_XGBoost,HIGH,-144,118,-107,-113,8.5,16.747222222222202,-32.202000000000005,11.23831775700934,-19.889380530973444,Home ML,16.747222222222202
776523,2025-08-30 20:10:00-05:00,Arizona Diamondbacks,Los Angeles Dodgers,Tyler Glasnow,Eduardo Rodriguez,0.5825242718446602,0.4854368932038835,0.5640623935699203,0.5135897223248415,0.774,0.775,4.28,4.58,4.27,4.29,0.216,0.204,0.094,0.092,0.19,0.193,0.5,0.5,0.0,0,0.0970873786407766,0.0504726712450788,52,0.2999999999999998,-0.001,0.0200000000000004,0.012,-0.002,-0.003,0.1467180578773972,0.0,0.0,0.0,0.0,0,0.0074052523009623,-0.0003,0.9939999999999998,0.6949999999999998,0.125,8,1,0.0,0.9212,0,0.0,-0.02,1.375,0.3650000000000002,0.172,-0.155,-0.502,0.2639083333333334,0.48573625,1,0,0.8611111111111112,0.02,10.8,0.647,0.353,0.521,0.58,0.58,YES,NO,NO,YES,YES,0.647,AWAY,0.92x,v5.0_XGBoost,HIGH,-226,182,-113,-107,8.5,-6.671681415929198,-0.45399999999999885,-1.7938053097345086,-7.333644859813083,,
776536,2025-08-30 17:40:00-05:00,St. Louis Cardinals,Cincinnati Reds,Andrew Abbott,Michael McGreevy,0.5145631067961165,0.5096153846153846,0.5386162755257543,0.4978768673199845,0.714,0.718,3.91,4.25,4.14,3.86,0.228,0.203,0.088,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.0049477221807319,0.0407394082057698,37,0.3399999999999998,-0.004,-0.2799999999999998,0.0249999999999999,-0.006,0.006,0.1083836385035927,0.0,0.0,0.0,0.0,0,0.0044154852918244,-0.00136,1.3039999999999998,0.968,-0.0714285714285714,7,1,0.0,1.0388,0,0.0,-0.02,0.6800000000000002,-0.0949999999999999,0.142,-0.18,0.69,0.1546666666666666,0.17085,1,0,0.8611111111111112,0.02,8.6,0.597,0.403,0.497,0.572,0.572,YES,NO,NO,YES,YES,0.608,AWAY,1.04x,v5.0_XGBoost,HIGH,-143,118,-119,-102,8.0,1.4482517482517387,-12.146,,,,
776539,2025-08-30 15:10:00-05:00,Pittsburgh Pirates,Boston Red Sox,Dustin May,Johan Oviedo,0.5288461538461539,0.4077669902912621,0.5557264825782632,0.4191702823667894,0.75,0.643,3.79,3.84,3.91,3.9,0.237,0.238,0.084,0.084,0.175,0.11,0.5,0.5,0.0,0,0.1210791635548917,0.1365562002114738,116,0.0499999999999998,0.1069999999999999,-0.0100000000000002,-0.001,0.0,0.0649999999999999,0.2153024345566079,0.0,0.0,0.0,0.0,0,0.0294008823593298,0.0053499999999999,1.46,1.303,0.5,2,1,0.0,1.0584,0,0.0,-0.02,-0.1150000000000002,-0.3599999999999999,0.0279999999999999,-0.1,0.49,-0.0881666666666667,-0.141375,1,0,0.8611111111111112,0.02,9.7,0.595,0.405,0.503,0.58,0.58,YES,NO,NO,YES,YES,0.715,AWAY,1.06x,v5.0_XGBoost,HIGH,-181,148,-110,-111,9.0,-7.627071823204423,0.43999999999999595,,,,
776530,2025-08-30 18:10:00-05:00,San Diego Padres,Minnesota Twins,Taj Bradley,Nick Pivetta,0.4803921568627451,0.5339805825242718,0.4897388229482196,0.5171939311277143,0.713,0.69,4.17,3.65,3.8,3.9,0.223,0.19,0.079,0.085,0.16,0.13,0.5,0.5,0.0,0,-0.0535884256615267,-0.0274551081794947,-23,-0.52,0.023,0.1,0.033,0.006,0.03,0.1101013547318271,0.0,0.0,0.0,0.0,0,-0.0030228446048712,-0.01196,1.043,1.54,0.0,0,1,0.0,1.0,1,0.0,-0.02,-0.9000000000000001,-0.52,-0.154,-0.1349999999999999,-0.04,-0.4014583333333333,-0.46626875,1,0,0.8611111111111112,0.02,8.3,0.542,0.458,0.488,0.551,0.551,NO,NO,NO,YES,YES,0.61,AWAY,1.00x,v5.0_XGBoost,MEDIUM,129,-158,-123,101,8.5,24.118000000000016,-25.212658227848095,-11.525203252032522,2.9119999999999813,Home ML,24.118000000000016
776531,2025-08-30 18:10:00-05:00,Los Angeles Angels,Houston Astros,Spencer Arrighetti,Kyle Hendricks,0.5825242718446602,0.4757281553398058,0.5721531022416252,0.4309030323368037,0.731,0.716,3.6,4.67,3.69,4.66,0.21,0.257,0.078,0.079,0.149,0.176,0.5,0.5,0.0,0,0.1067961165048543,0.1412500699048214,128,1.0699999999999998,0.015,0.9700000000000002,-0.047,0.001,-0.0269999999999999,0.1571536940606024,0.0,0.0,0.0,0.0,0,0.022197970271861,0.01605,1.6309999999999998,0.5460000000000003,0.1666666666666666,6,1,0.0,0.99,1,0.0,-0.02,-0.3349999999999999,0.0900000000000003,0.0979999999999999,-0.3500000000000005,-0.91,-0.1260833333333335,-0.1130625,1,0,0.8611111111111112,0.02,9.1,0.54,0.46,0.521,0.58,0.58,NO,NO,NO,YES,YES,0.657,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-169,138,-121,-101,9.0,-14.04733727810651,9.48,,,Away ML,9.48
776525,2025-08-30 15:05:00-05:00,Tampa Bay Rays,Washington Nationals,Jake Irvin,Ryan Pepiot,0.4019607843137255,0.5145631067961165,0.3902439024390244,0.570598018833313,0.7,0.728,5.2,3.85,4.47,4.22,0.205,0.22,0.078,0.081,0.144,0.148,0.5,0.5,0.0,0,-0.1126023224823909,-0.1803541163942885,-174,-1.35,-0.028,-0.25,-0.015,0.003,-0.004,-0.0525506298969541,0.0,0.0,0.0,0.0,0,0.0094777224210284,0.0378,0.0,1.378,-0.5,2,1,0.0,0.9702,0,0.0,-0.02,-0.6099999999999999,-0.3700000000000001,-0.1560000000000002,-0.01,-0.0089999999999999,-0.2443500000000001,-0.3143525000000001,1,0,0.8611111111111112,0.02,11.3,0.54,0.46,0.527,0.626,0.626,NO,NO,NO,YES,YES,0.447,AWAY,0.97x,v5.0_XGBoost,MEDIUM,133,-163,-121,-101,8.5,25.82000000000002,-25.779141104294478,-3.74628099173554,-5.868316831683174,Home ML,25.82000000000002
776516,2025-08-30 18:15:00-05:00,Baltimore Orioles,San Francisco Giants,Carson Seymour,Trevor Rogers,0.5242718446601942,0.4411764705882353,0.5225271093233569,0.3875096566163216,0.687,0.698,3.62,4.99,3.63,4.56,0.2269999999999999,0.235,0.093,0.074,0.144,0.158,0.5,0.5,0.0,0,0.0830953740719588,0.1350174527070353,126,1.37,-0.0109999999999998,0.9299999999999996,-0.008,-0.019,-0.014,0.1508370334904709,0.0,0.0,0.0,0.0,0,0.0203656320357691,-0.0150699999999998,1.5670000000000002,0.2080000000000001,0.0,0,1,0.0,0.931,0,0.02,-0.02,0.755,0.06,-0.064,-0.22,-0.4,0.0271666666666665,0.162025,1,0,0.8611111111111112,0.02,9.7,0.529,0.471,0.503,0.572,0.572,NO,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-101,-121,-102,-119,8.0,5.27623762376237,-13.974380165289269,,,Home ML,5.27623762376237
776535,2025-08-30 15:10:00-05:00,Miami Marlins,New York Mets,David Peterson,Edward Cabrera,0.5728155339805825,0.4752475247524752,0.5523643740308551,0.4412522031611502,0.733,0.707,3.59,4.48,3.81,4.1,0.21,0.208,0.092,0.078,0.169,0.139,0.5,0.5,0.0,0,0.0975680092281072,0.1111121708697049,99,0.8900000000000006,0.026,0.2899999999999996,0.002,-0.0139999999999999,0.03,0.1471787470890813,0.0,0.0,0.0,0.0,0,0.016353350094951,0.02314,1.6430000000000002,0.7269999999999994,0.0833333333333333,10,1,0.0,0.9604,0,0.0,-0.02,0.29,0.1049999999999999,-0.0919999999999999,0.005,0.27,0.0605416666666666,0.0901812499999999,1,0,0.8611111111111112,0.02,9.8,0.529,0.471,0.503,0.572,0.572,NO,NO,NO,YES,YES,0.647,AWAY,0.96x,v5.0_XGBoost,MEDIUM,-174,142,-120,-102,7.5,-16.69770114942528,13.981999999999983,,,Away ML,13.981999999999983
776537,2025-08-30 18:15:00-05:00,Seattle Mariners,Cleveland Guardians,Gavin Williams,Logan Gilbert,0.5,0.5339805825242718,0.4574463989005814,0.5204435477332691,0.67,0.736,3.92,3.91,4.09,4.03,0.223,0.23,0.088,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.0339805825242718,-0.0629971488326876,-54,-0.0099999999999997,-0.0659999999999999,-0.0599999999999996,-0.007,0.0,-0.017,0.0494181812982852,0.0,0.0,0.0,0.0,0,-0.0031132045222888,0.0006599999999999,1.25,1.3259999999999996,-0.3,5,1,0.0,0.9604,0,0.0,-0.02,-0.2350000000000001,-0.925,-0.252,-0.3700000000000005,0.37,-0.3798333333333336,-0.4528750000000002,1,0,0.8611111111111112,0.02,11.0,0.518,0.482,0.525,0.58,0.58,NO,NO,NO,YES,YES,0.549,AWAY,0.96x,v5.0_XGBoost,LOW,117,-142,103,-125,7.5,12.406000000000006,-17.856338028169016,,,Home ML,12.406000000000006
