game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776719,2025-08-16 13:20:00-05:00,Pittsburgh Pirates,Chicago Cubs,Shota Imanaga,Mike Burrows,0.5882352941176471,0.4077669902912621,0.6204566139307914,0.4191702823667894,0.77,0.643,3.87,3.84,4.25,3.9,0.1989999999999999,0.238,0.088,0.084,0.19,0.11,0.5,0.5,0.0,0,0.1804683038263849,0.201286331564002,179,-0.0300000000000002,0.127,-0.3500000000000001,-0.039,-0.0039999999999999,0.08,0.2109454580958043,0.0,0.0,0.0,0.0,0,0.0424604374201923,-0.00381,1.4,1.303,0.2142857142857143,7,1,0.0,1.0710000000000002,0,0.0,0.05,1.15,0.1950000000000002,-0.1079999999999999,0.1800000000000005,0.29,0.3108333333333337,0.3882750000000002,1,0,0.7833333333333333,0.02,7.4,0.675,0.325,0.485,0.525,0.525,YES,NO,NO,NO,NO,0.711,AWAY,1.07x,v5.0_XGBoost,HIGH,-224,181,-115,-106,8.5,-2.3660714285714257,-8.674999999999999,-9.32608695652175,0.08490566037735459,,
776720,2025-08-16 18:10:00-05:00,Atlanta Braves,Cleveland Guardians,Slade Cecconi,Joey Wentz,0.5,0.4356435643564356,0.4574463989005814,0.488181320339305,0.67,0.705,3.92,4.05,4.09,4.04,0.223,0.228,0.088,0.091,0.148,0.145,0.5,0.5,0.0,0,0.0643564356435644,-0.0307349214387235,-25,0.1299999999999999,-0.0349999999999999,-0.0499999999999998,-0.005,0.003,0.003,0.0772647617841915,0.0,0.0,0.0,0.0,0,-0.0023747263834188,-0.0045499999999999,1.25,1.1550000000000002,0.0,0,1,0.0,1.029,0,0.0,0.05,0.975,0.0250000000000003,0.0359999999999999,0.2349999999999994,0.2809999999999999,0.2508583333333332,0.33007875,1,0,0.7833333333333333,0.02,9.1,0.621,0.379,0.499,0.565,0.565,YES,NO,NO,YES,YES,0.577,AWAY,1.03x,v5.0_XGBoost,HIGH,-109,-112,-119,-102,8.5,19.072477064220195,-28.260714285714283,-8.167226890756297,-0.7823529411764674,Home ML,19.072477064220195
776712,2025-08-16 18:10:00-05:00,Chicago White Sox,Kansas City Royals,Michael Lorenzen,Sean Burke,0.4854368932038835,0.3592233009708738,0.4706136560069144,0.414307731826355,0.679,0.652,3.5,4.09,3.85,4.45,0.186,0.233,0.064,0.09,0.135,0.13,0.5,0.5,0.0,0,0.1262135922330097,0.0563059241805594,50,0.5899999999999999,0.027,0.6000000000000001,-0.047,0.0259999999999999,0.005,0.1263221428076859,0.0,0.0,0.0,0.0,0,0.0071126849952553,0.01593,1.6790000000000005,1.0620000000000005,0.25,8,1,0.0,1.0605,0,0.0,0.05,-0.2099999999999999,0.2349999999999998,0.018,0.1899999999999999,-0.0179999999999999,0.0815499999999999,0.0505824999999999,1,0,0.7833333333333333,0.02,6.9,0.61,0.39,0.499,0.364,0.364,YES,NO,NO,NO,NO,0.626,AWAY,1.06x,v5.0_XGBoost,HIGH,-149,122,-104,-116,9.5,1.9395973154362256,-13.420000000000009,,,,
776713,2025-08-16 18:15:00-05:00,New York Yankees,St. Louis Cardinals,Sonny Gray,Max Fried,0.5096153846153846,0.5490196078431373,0.4978768673199845,0.6097560975609756,0.718,0.787,4.25,3.89,3.86,3.95,0.203,0.226,0.0819999999999999,0.099,0.142,0.201,0.5,0.5,0.0,0,-0.0394042232277527,-0.1118792302409911,-108,-0.3599999999999999,-0.069,0.0900000000000003,-0.0229999999999999,0.0170000000000001,-0.059,0.0861302033759392,0.0,0.0,0.0,0.0,0,-0.0096361808542,0.02484,0.968,1.3969999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.05,-0.855,0.02,0.084,0.0899999999999995,-0.11,-0.1055833333333334,-0.1942875,1,0,0.7833333333333333,0.02,9.7,0.584,0.416,0.531,0.618,0.618,YES,NO,NO,YES,YES,0.586,AWAY,1.06x,v5.0_XGBoost,HIGH,118,-144,-106,-115,7.5,27.31199999999998,-29.51111111111111,,,Home ML,27.31199999999998
776723,2025-08-16 14:07:00-05:00,Texas Rangers,Toronto Blue Jays,Eric Lauer,Patrick Corbin,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.5788277918001217,0.745,0.673,4.09,3.19,4.27,3.62,0.173,0.225,0.088,0.079,0.15,0.145,0.5,0.5,0.0,0,0.0776699029126213,-0.037010732365514,-22,-0.8999999999999999,0.0719999999999999,-0.6499999999999995,-0.052,-0.0089999999999999,0.005,0.2117326211639918,0.0,0.0,0.0,0.0,0,-0.0078363793749492,-0.0647999999999999,1.1550000000000002,1.983,0.1666666666666666,3,1,0.0,0.99,1,0.0,0.05,0.585,0.3550000000000002,0.128,0.04,-0.352,0.2328666666666666,0.3015300000000001,1,0,0.7833333333333333,0.02,8.5,0.569,0.431,0.527,0.583,0.583,NO,NO,NO,YES,YES,0.712,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-167,137,-101,-120,9.0,-9.028143712574865,2.14700000000001,,,Away ML,2.14700000000001
776717,2025-08-16 20:10:00-05:00,San Diego Padres,Los Angeles Dodgers,Blake Snell,Dylan Cease,0.5825242718446602,0.5339805825242718,0.5640623935699203,0.5171939311277143,0.774,0.69,4.28,3.65,4.27,3.9,0.216,0.19,0.094,0.085,0.19,0.13,0.5,0.5,0.0,0,0.0485436893203883,0.0468684624422059,52,-0.6300000000000003,0.084,-0.3699999999999996,0.0259999999999999,-0.0089999999999999,0.06,0.1623201244387946,0.0,0.0,0.0,0.0,0,0.0076076946558738,-0.05292,0.9939999999999998,1.54,0.25,8,1,0.0,0.987,0,0.0,0.05,1.295,-0.645,-0.418,-0.4399999999999999,-1.042,-0.1773833333333332,-0.0137075,1,0,0.7833333333333333,0.02,10.9,0.558,0.442,0.531,0.594,0.594,NO,NO,NO,YES,YES,0.662,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-132,108,-102,-119,8.0,-1.927272727272722,-8.063999999999993,,,,
776726,2025-08-16 15:10:00-05:00,Seattle Mariners,New York Mets,Nolan McLean,Bryan Woo,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5204435477332691,0.733,0.736,3.59,3.91,3.81,4.03,0.21,0.23,0.092,0.088,0.169,0.165,0.5,0.5,0.0,0,0.0388349514563106,0.031920826297586,26,0.3200000000000003,-0.003,0.2200000000000002,-0.02,-0.004,0.004,0.1368895732200001,0.0,0.0,0.0,0.0,0,0.0043696282887063,-0.00096,1.6430000000000002,1.3259999999999996,0.0,0,1,0.0,1.029,0,0.02,0.05,-0.7949999999999999,-0.2350000000000001,-0.0859999999999999,-0.17,-0.7020000000000001,-0.3523833333333332,-0.3530575,1,0,0.7833333333333333,0.02,7.9,0.558,0.442,0.488,0.565,0.565,NO,NO,NO,YES,YES,0.637,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-105,-115,-110,-110,8.5,8.942857142857141,-17.365217391304355,-6.836363636363629,-2.2545454545454535,Home ML,8.942857142857141
776716,2025-08-16 18:15:00-05:00,Detroit Tigers,Minnesota Twins,Zebby Matthews,Casey Mize,0.4803921568627451,0.5769230769230769,0.4897388229482196,0.5699249869163227,0.713,0.736,4.17,3.83,3.8,3.83,0.223,0.2319999999999999,0.079,0.085,0.16,0.168,0.5,0.5,0.0,0,-0.0965309200603317,-0.080186163968103,-74,-0.3399999999999998,-0.023,0.0300000000000002,-0.0089999999999998,0.006,-0.008,0.0759391083718175,0.0,0.0,0.0,0.0,0,-0.0060892657954941,0.00782,1.043,1.4059999999999997,-0.125,8,1,0.0,1.0,1,0.0,0.05,-1.43,0.2549999999999999,0.178,-0.1399999999999999,-0.6920000000000001,-0.1334666666666667,-0.29917,1,0,0.7833333333333333,0.02,10.9,0.558,0.442,0.531,0.594,0.594,NO,NO,NO,YES,YES,0.576,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-108,-113,-118,-103,8.5,7.466666666666688,-16.68495575221238,-1.9000000000000017,-7.566019417475733,Home ML,7.466666666666688
776724,2025-08-16 15:10:00-05:00,Miami Marlins,Boston Red Sox,Brayan Bello,Cal Quantrill,0.5288461538461539,0.4752475247524752,0.5557264825782632,0.4412522031611502,0.75,0.707,3.79,4.48,3.91,4.1,0.237,0.208,0.084,0.078,0.175,0.139,0.5,0.5,0.0,0,0.0535986290936786,0.1144742794171129,108,0.6900000000000004,0.043,0.1899999999999995,0.0289999999999999,-0.006,0.0359999999999999,0.1356626030131362,0.0,0.0,0.0,0.0,0,0.0155298787237786,0.02967,1.46,0.7269999999999994,0.5,2,1,0.0,1.134,0,0.0,0.05,1.005,-0.0649999999999999,-0.0199999999999997,-0.1,0.1,0.1248333333333334,0.2347250000000001,1,0,0.7833333333333333,0.02,10.1,0.554,0.446,0.531,0.594,0.594,NO,NO,NO,YES,YES,0.636,AWAY,1.13x,v5.0_XGBoost,MEDIUM,-186,151,-115,-105,9.0,-14.815053763440854,11.94599999999999,,,Away ML,11.94599999999999
776721,2025-08-16 17:40:00-05:00,Milwaukee Brewers,Cincinnati Reds,Zack Littell,Quinn Priester,0.5145631067961165,0.5980392156862745,0.5386162755257543,0.6099994387783736,0.714,0.708,3.91,3.58,4.14,3.9,0.228,0.21,0.088,0.089,0.148,0.133,0.5,0.5,0.0,0,-0.083476108890158,-0.0713831632526192,-63,-0.33,0.006,-0.2399999999999997,0.018,0.001,0.0149999999999999,0.0486667020601966,0.0,0.0,0.0,0.0,0,-0.0034739831381295,-0.00198,1.3039999999999998,1.628,-0.1666666666666666,9,1,0.0,1.1130000000000002,0,0.0,0.05,-0.125,-0.4950000000000001,-0.0699999999999999,0.2299999999999999,0.2089999999999999,-0.0529833333333332,-0.1424475,1,0,0.7833333333333333,0.02,8.8,0.546,0.454,0.499,0.565,0.565,NO,NO,NO,YES,YES,0.549,AWAY,1.11x,v5.0_XGBoost,MEDIUM,101,-123,-110,-111,9.0,9.745999999999988,-17.689430894308945,,,Home ML,9.745999999999988
776711,2025-08-16 20:05:00-05:00,Tampa Bay Rays,San Francisco Giants,Justin Verlander,Adrian Houser,0.5242718446601942,0.5145631067961165,0.5225271093233569,0.570598018833313,0.687,0.728,3.62,3.85,3.63,4.22,0.2269999999999999,0.22,0.093,0.081,0.144,0.148,0.5,0.5,0.0,0,0.0097087378640776,-0.048070909509956,-45,0.2299999999999999,-0.0409999999999999,0.5899999999999999,0.0069999999999998,-0.0119999999999999,-0.004,0.107183302967446,0.0,0.0,0.0,0.0,0,-0.0051523988579263,-0.0094299999999999,1.5670000000000002,1.378,0.0,0,1,0.0,0.9975,0,0.02,0.05,-1.4050000000000002,-0.6600000000000001,0.018,-0.0549999999999999,0.2209999999999999,-0.4113916666666666,-0.58260875,1,0,0.7833333333333333,0.02,9.4,0.546,0.454,0.488,0.565,0.565,NO,NO,NO,YES,YES,0.607,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-121,-101,-114,-106,8.0,-0.27603305785123267,-9.649504950495047,,,,
776722,2025-08-16 18:10:00-05:00,Baltimore Orioles,Houston Astros,Jason Alexander,Rico Garcia,0.5825242718446602,0.4411764705882353,0.5721531022416252,0.3875096566163216,0.731,0.698,3.6,4.99,3.69,4.56,0.21,0.235,0.078,0.074,0.149,0.158,0.5,0.5,0.0,0,0.1413478012564248,0.1846434456253036,168,1.39,0.033,0.8699999999999997,-0.0249999999999999,-0.004,-0.009,0.1420753988313733,0.0,0.0,0.0,0.0,0,0.026233291178814,0.04587,1.6309999999999998,0.2080000000000001,0.0,0,1,0.0,0.99,1,0.0,0.05,-0.8999999999999997,-0.0749999999999999,-0.136,0.1149999999999995,0.24,-0.1925416666666668,-0.28258125,1,0,0.7833333333333333,0.02,9.2,0.546,0.454,0.509,0.583,0.583,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-144,118,-120,-102,8.5,-7.483333333333331,-1.0280000000000067,-6.683333333333319,-2.76274509803921,,
