game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776156,2025-09-27 18:15:00-05:00,Pittsburgh Pirates,Atlanta Braves,Spencer Strider,Bubba Chandler,0.4356435643564356,0.4077669902912621,0.488181320339305,0.4191702823667894,0.705,0.643,4.05,3.84,4.04,3.9,0.228,0.238,0.091,0.084,0.145,0.11,0.5,0.5,0.0,0,0.0278765740651734,0.0690110379725156,52,-0.2099999999999999,0.0619999999999999,-0.1400000000000001,-0.0099999999999999,-0.0069999999999999,0.0349999999999999,0.1164006067448284,0.0,0.0,0.0,0.0,0,0.0080329266920912,-0.0130199999999999,1.1550000000000002,1.303,0.1666666666666666,6,1,0.0,1.0094,0,0,-0.02,0.3899999999999999,0.06,0.1919999999999999,-0.1,0.222,0.1473,0.1579949999999999,1,0,1.0,0.02,7.7,0.65,0.35,0.489,0.558,0.558,YES,NO,NO,YES,YES,0.616,AWAY,1.01x,v5.0_XGBoost,HIGH,-181,148,-110,-111,8.0,0.9116022099447507,-13.200000000000001,,,,
776163,2025-09-27 17:05:00-05:00,Minnesota Twins,Philadelphia Phillies,Ranger Suárez,Mick Abel,0.5686274509803921,0.4803921568627451,0.5716286769387495,0.4897388229482196,0.735,0.713,3.71,4.17,3.6,3.8,0.208,0.223,0.09,0.079,0.154,0.16,0.5,0.5,0.0,0,0.088235294117647,0.0818898539905299,72,0.4599999999999999,0.022,0.1999999999999997,-0.015,-0.0109999999999999,-0.006,0.1741491497403706,0.0,0.0,0.0,0.0,0,0.0142610484448138,0.01012,1.525,1.043,0.5,2,1,0.0,0.9996,0,0,-0.02,0.27,1.125,0.0120000000000002,0.015,0.25,0.1772916666666668,0.3799937500000001,1,0,1.0,0.02,8.8,0.642,0.358,0.497,0.583,0.583,YES,NO,NO,YES,YES,0.674,AWAY,1.00x,v5.0_XGBoost,HIGH,-207,168,-113,-107,8.5,-4.7855072463768185,-4.056000000000015,-6.317699115044251,-2.690654205607468,,
776153,2025-09-27 18:15:00-05:00,Cincinnati Reds,Milwaukee Brewers,Robert Gasser,Andrew Abbott,0.5980392156862745,0.5145631067961165,0.6099994387783736,0.5386162755257543,0.708,0.714,3.58,3.91,3.9,4.14,0.21,0.228,0.089,0.088,0.133,0.148,0.5,0.5,0.0,0,0.083476108890158,0.0713831632526192,63,0.33,-0.006,0.2399999999999997,-0.018,-0.001,-0.0149999999999999,0.1688692391937752,0.0,0.0,0.0,0.0,0,0.0120544204697148,-0.00198,1.628,1.3039999999999998,0.1666666666666666,9,1,0.0,0.98,0,0,-0.02,-1.185,-0.29,-0.0459999999999999,-0.085,-0.4709999999999999,-0.3774416666666665,-0.4473162499999999,1,0,1.0,0.02,8.7,0.576,0.424,0.489,0.524,0.524,NO,NO,NO,NO,NO,0.669,AWAY,0.98x,v5.0_XGBoost,MEDIUM,-137,113,-104,-117,8.0,-0.35620437956205286,-9.688000000000008,,,,
776146,2025-09-27 15:05:00-05:00,Colorado Rockies,San Francisco Giants,Justin Verlander,Kyle Freeland,0.5242718446601942,0.2549019607843137,0.5225271093233569,0.2640739153286257,0.687,0.68,3.62,5.54,3.63,4.86,0.2269999999999999,0.264,0.093,0.07,0.144,0.151,0.5,0.5,0.0,0,0.2693698838758804,0.2584531939947312,266,1.92,0.007,1.2300000000000004,-0.0370000000000001,-0.0229999999999999,-0.007,0.2199999999999999,0.0,0.0,0.0,0.0,0,0.0568597026788408,0.01344,1.5670000000000002,-0.3600000000000003,0.0999999999999999,10,1,0.0,0.931,0,0,-0.02,0.2450000000000001,-0.2450000000000001,0.0419999999999999,-0.145,-0.11,-0.0632083333333334,-0.02283125,1,0,1.0,0.02,8.9,0.573,0.427,0.489,0.565,0.565,NO,NO,NO,YES,YES,0.72,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-240,192,-106,-115,8.0,-18.825000000000003,24.683999999999994,,,Away ML,24.683999999999994
776159,2025-09-27 14:07:00-05:00,Tampa Bay Rays,Toronto Blue Jays,Trey Yesavage,Joe Boyle,0.5922330097087378,0.5145631067961165,0.5418170594346077,0.570598018833313,0.745,0.728,4.09,3.85,4.27,4.22,0.173,0.22,0.088,0.081,0.15,0.148,0.5,0.5,0.0,0,0.0776699029126213,-0.0287809593987052,-25,-0.2399999999999997,0.017,-0.0499999999999998,-0.047,-0.0069999999999999,0.002,0.1808277836264261,0.0,0.0,0.0,0.0,0,-0.00520439709871,-0.0040799999999999,1.1550000000000002,1.378,-0.125,8,1,0.0,0.99,1,0,-0.02,-1.54,-0.5049999999999999,-0.1139999999999999,0.0299999999999999,0.31,-0.4245833333333332,-0.5932375000000001,1,0,1.0,0.02,8.2,0.562,0.438,0.497,0.545,0.545,NO,NO,NO,NO,NO,0.681,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-164,134,-112,-109,8.5,-9.531707317073156,2.491999999999983,-5.9250000000000025,-3.5532110091743063,Away ML,2.491999999999983
776157,2025-09-27 15:10:00-05:00,Detroit Tigers,Boston Red Sox,Connelly Early,Keider Montero,0.5288461538461539,0.5769230769230769,0.5557264825782632,0.5699249869163227,0.75,0.736,3.79,3.83,3.91,3.83,0.237,0.2319999999999999,0.084,0.085,0.175,0.168,0.5,0.5,0.0,0,-0.048076923076923,-0.0141985043380594,-11,0.04,0.014,-0.08,0.005,0.001,0.0069999999999999,0.1148870310719801,0.0,0.0,0.0,0.0,0,-0.0016312240090622,0.00056,1.46,1.4059999999999997,-0.0999999999999999,5,1,0.0,1.0584,0,0,-0.02,-0.1099999999999998,0.6299999999999999,0.0620000000000002,0.02,-0.1909999999999999,0.0986000000000001,0.16019,1,0,1.0,0.02,10.8,0.558,0.442,0.53,0.616,0.616,NO,NO,NO,YES,YES,0.615,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-127,104,-102,-120,9.0,-0.2629921259842516,-9.831999999999997,,,,
776164,2025-09-27 13:20:00-05:00,St. Louis Cardinals,Chicago Cubs,Jameson Taillon,Michael McGreevy,0.5882352941176471,0.5096153846153846,0.6204566139307914,0.4978768673199845,0.77,0.718,3.87,4.25,4.25,3.86,0.1989999999999999,0.203,0.088,0.0819999999999999,0.19,0.142,0.5,0.5,0.0,0,0.0786199095022625,0.1225797466108069,119,0.3799999999999999,0.052,-0.3900000000000001,-0.0040000000000001,-0.006,0.048,0.1499087011220559,0.0,0.0,0.0,0.0,0,0.0183757705982968,0.01976,1.4,0.968,0.0714285714285714,7,1,0.0,0.9996,0,0,-0.02,-0.4750000000000001,-0.97,0.078,-0.1249999999999999,0.67,-0.2417083333333333,-0.40065625,1,0,1.0,0.02,9.8,0.552,0.448,0.528,0.719,0.719,NO,NO,NO,YES,YES,0.65,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-181,147,100,-122,9.5,-14.30276243093922,10.655999999999999,,,Away ML,10.655999999999999
776162,2025-09-27 12:05:00-05:00,Baltimore Orioles,New York Yankees,Cam Schlittler,Tomoyuki Sugano,0.5490196078431373,0.4411764705882353,0.6097560975609756,0.3875096566163216,0.787,0.698,3.89,4.99,3.95,4.56,0.226,0.235,0.099,0.074,0.201,0.158,0.5,0.5,0.0,0,0.107843137254902,0.222246440944654,213,1.1,0.089,0.6099999999999994,-0.0089999999999999,-0.025,0.043,0.1419633397680718,0.0,0.0,0.0,0.0,0,0.0315508470080706,0.0979000000000001,1.3969999999999998,0.2080000000000001,0.0,8,1,0.0,0.9898,0,0,-0.02,0.0950000000000002,0.0849999999999999,0.16,-0.2650000000000005,-0.929,-0.0756416666666668,0.0259037499999999,1,0,1.0,0.02,7.6,0.537,0.463,0.489,0.565,0.565,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-232,187,-122,101,8.5,-23.153448275862075,32.88100000000001,-11.018032786885247,2.7109999999999967,Away ML,32.88100000000001
776160,2025-09-27 15:05:00-05:00,Chicago White Sox,Washington Nationals,Jake Irvin,Sean Burke,0.4019607843137255,0.3592233009708738,0.3902439024390244,0.414307731826355,0.7,0.652,5.2,4.09,4.47,4.45,0.205,0.233,0.078,0.09,0.144,0.13,0.5,0.5,0.0,0,0.0427374833428517,-0.0240638293873305,-38,-1.1100000000000003,0.0479999999999999,-0.0199999999999995,-0.028,0.0119999999999999,0.0139999999999999,0.0424871160526402,0.0,0.0,0.0,0.0,0,-0.0010224027118504,-0.0532799999999999,0.0,1.0620000000000005,0.0,0,1,0.0,0.9702,0,0,-0.02,-0.3099999999999996,-0.1,-0.0540000000000002,0.1299999999999999,0.182,-0.0236166666666667,-0.0973424999999999,1,0,1.0,0.02,8.6,0.537,0.463,0.553,0.583,0.583,NO,NO,YES,YES,YES,0.542,AWAY,0.97x,v5.0_XGBoost,MEDIUM,-123,101,-112,-109,8.5,-2.6414634146341376,-6.937000000000005,4.675000000000007,-14.290825688073404,Over 8.5,4.675000000000007
776161,2025-09-27 15:10:00-05:00,New York Mets,Miami Marlins,Eury Pérez,Clay Holmes,0.4752475247524752,0.5728155339805825,0.4412522031611502,0.5523643740308551,0.707,0.733,4.48,3.59,4.1,3.81,0.208,0.21,0.078,0.092,0.139,0.169,0.5,0.5,0.0,0,-0.0975680092281072,-0.1111121708697049,-99,-0.8900000000000006,-0.026,-0.2899999999999996,-0.002,0.0139999999999999,-0.03,-0.0018006048946698,0.0,0.0,0.0,0.0,0,0.0002000691187253,0.02314,0.7269999999999994,1.6430000000000002,-0.25,10,1,0.0,0.93,1,0,-0.02,-0.345,0.1749999999999998,-0.1139999999999999,0.15,-0.61,-0.0659166666666666,-0.0526875,1,0,1.0,0.02,9.6,0.527,0.473,0.512,0.628,0.628,NO,NO,NO,YES,YES,0.498,AWAY,0.93x,v5.0_XGBoost,MEDIUM,109,-133,-103,-118,8.5,10.14299999999999,-17.136090225563915,0.90873786407768,-9.84406779661018,Home ML,10.14299999999999
