game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776251,2025-09-19 19:05:00-05:00,Miami Marlins,Texas Rangers,Tyler Mahle,Janson Junk,0.5145631067961165,0.4752475247524752,0.5788277918001217,0.4412522031611502,0.673,0.707,3.19,4.48,3.62,4.1,0.225,0.208,0.079,0.078,0.145,0.139,0.5,0.5,0.0,0,0.03931558204364127,0.13757558863897146,115,1.2900000000000005,-0.03399999999999992,0.47999999999999954,0.017000000000000015,-0.0010000000000000009,0.005999999999999978,0.12148074057288571,0.0,0.0,0.0,0.0,0,0.016712784392612937,-0.04385999999999991,1.983,0.7269999999999994,0.0,0,1,0.0,1.029,0,0,-0.020000000000000018,0.375,-0.5350000000000001,0.010000000000000009,-0.325,0.21899999999999997,-0.13510833333333327,-0.10701625000000002,0,1,0.9722222222222222,0.02,7.7,0.631,0.369,0.522,0.563,0.563,YES,NO,NO,YES,YES,0.621,AWAY,1.03x,v5.0_XGBoost,HIGH
776253,2025-09-19 19:10:00-05:00,Los Angeles Angels,Colorado Rockies,Bradley Blalock,Mitch Farris,0.2549019607843137,0.4757281553398058,0.2640739153286257,0.4309030323368037,0.68,0.716,5.54,4.67,4.86,4.66,0.264,0.257,0.07,0.079,0.151,0.176,0.5,0.5,0.0,0,-0.22082619455549207,-0.16682911700817804,-180,-0.8700000000000001,-0.03599999999999992,-0.20000000000000018,0.007000000000000006,0.008999999999999994,-0.024999999999999994,-0.021699326091856874,0.0,0.0,0.0,0.0,0,0.0036200794115770012,0.03131999999999994,-0.3600000000000003,0.5460000000000003,0.16666666666666663,3,1,0.0,1.127,0,0,-0.020000000000000018,-2.085,-1.1600000000000001,-0.254,0.11499999999999999,-0.23,-0.22804166666666673,-0.87900625,0,1,0.9722222222222222,0.02,10.9,0.615,0.385,0.639,0.727,0.727,YES,NO,YES,YES,YES,0.478,AWAY,1.13x,v5.0_XGBoost,HIGH
776263,2025-09-19 19:10:00-05:00,Cleveland Guardians,Minnesota Twins,Pablo López,Parker Messick,0.4803921568627451,0.5,0.4897388229482196,0.4574463989005814,0.713,0.67,4.17,3.92,3.8,4.09,0.223,0.223,0.079,0.088,0.16,0.148,0.5,0.5,0.0,0,-0.019607843137254888,0.03229242404763816,26,-0.25,0.04299999999999993,0.29000000000000004,0.0,0.008999999999999994,0.01200000000000001,0.10423946800275019,0.0,0.0,0.0,0.0,0,0.0033661451032450185,-0.010749999999999982,1.0430000000000001,1.25,-0.16666666666666669,6,1,0.0,1.0,1,0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.9722222222222222,0.02,8.5,0.563,0.437,0.481,0.555,0.555,NO,NO,NO,YES,YES,0.604,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776268,2025-09-19 17:40:00-05:00,Atlanta Braves,Detroit Tigers,Charlie Morton,Bryce Elder,0.5769230769230769,0.4356435643564356,0.5699249869163227,0.488181320339305,0.736,0.705,3.83,4.05,3.83,4.04,0.2319999999999999,0.228,0.085,0.091,0.168,0.145,0.5,0.5,0.0,0,0.14127951256664129,0.08174366657701765,75,0.21999999999999975,0.031000000000000028,0.20999999999999996,0.0039999999999998925,0.0059999999999999915,0.02300000000000002,0.15038654998655265,0.0,0.0,0.0,0.0,0,0.012293147999768758,0.006819999999999998,1.4059999999999997,1.1550000000000002,0.5,1,1,0.0,0.9702,0,0,-0.020000000000000018,0.07499999999999973,0.18999999999999995,0.0859999999999998,-0.10999999999999996,0.10899999999999992,0.02584999999999993,0.07082749999999989,0,1,0.9722222222222222,0.02,10.2,0.561,0.439,0.56,0.595,0.595,NO,NO,YES,YES,YES,0.65,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776256,2025-09-19 21:10:00-05:00,San Francisco Giants,Los Angeles Dodgers,Clayton Kershaw,Robbie Ray,0.5825242718446602,0.5242718446601942,0.5640623935699203,0.5225271093233569,0.774,0.687,4.28,3.62,4.27,3.63,0.216,0.2269999999999999,0.094,0.093,0.19,0.144,0.5,0.5,0.0,0,0.058252427184465994,0.041535284246563386,47,-0.6600000000000001,0.08699999999999997,-0.6399999999999997,-0.010999999999999899,-0.0010000000000000009,0.04600000000000001,0.12673753901379603,0.0,0.0,0.0,0.0,0,0.005264079707647935,-0.05741999999999999,0.9939999999999998,1.5670000000000002,0.2142857142857143,7,1,0.0,0.9211999999999999,0,0,-0.020000000000000018,-0.17500000000000004,-0.19000000000000017,-0.2,0.13999999999999999,-0.6809999999999999,-0.14923333333333333,-0.13263500000000006,0,1,0.9722222222222222,0.02,9.9,0.553,0.447,0.585,0.598,0.598,NO,NO,YES,YES,YES,0.627,AWAY,0.92x,v5.0_XGBoost,MEDIUM
776264,2025-09-19 18:40:00-05:00,San Diego Padres,Chicago White Sox,Davis Martin,Dylan Cease,0.3592233009708738,0.5339805825242718,0.414307731826355,0.5171939311277143,0.652,0.69,4.09,3.65,4.45,3.9,0.233,0.19,0.09,0.085,0.13,0.13,0.5,0.5,0.0,0,-0.17475728155339804,-0.10288619930135928,-86,-0.43999999999999995,-0.03799999999999992,-0.5500000000000003,0.04300000000000001,-0.0049999999999999906,0.0,0.006478998755855336,0.0,0.0,0.0,0.0,0,-0.0006665995572681909,0.016719999999999964,1.0620000000000003,1.54,-0.5,2,1,0.0,0.98,0,0,-0.020000000000000018,-0.07000000000000028,-0.2999999999999998,-0.25400000000000017,0.15000000000000047,0.027999999999999973,-0.12171666666666647,-0.13905749999999997,0,1,0.9722222222222222,0.02,10.0,0.553,0.447,0.586,0.59,0.59,NO,NO,YES,YES,YES,0.506,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776262,2025-09-19 19:10:00-05:00,Seattle Mariners,Houston Astros,Hunter Brown,Bryan Woo,0.5825242718446602,0.5339805825242718,0.5721531022416252,0.5204435477332691,0.731,0.736,3.6,3.91,3.69,4.03,0.21,0.23,0.078,0.088,0.149,0.165,0.5,0.5,0.0,0,0.04854368932038833,0.051709554508356126,42,0.31000000000000005,-0.0050000000000000044,0.3400000000000003,-0.020000000000000018,0.009999999999999995,-0.016000000000000014,0.11377092592987659,0.0,0.0,0.0,0.0,0,0.005883043895837101,-0.0015500000000000017,1.6309999999999998,1.3259999999999996,0.0,10,1,0.0,0.99,1,0,-0.020000000000000018,0.17000000000000015,0.2699999999999998,0.138,-0.16,-0.012000000000000028,0.07469999999999999,0.124805,0,1,0.9722222222222222,0.02,9.8,0.553,0.447,0.493,0.574,0.574,NO,NO,NO,YES,YES,0.614,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776261,2025-09-19 18:35:00-05:00,Boston Red Sox,Tampa Bay Rays,Drew Rasmussen,Garrett Crochet,0.5145631067961165,0.5288461538461539,0.570598018833313,0.5557264825782632,0.728,0.75,3.85,3.79,4.22,3.91,0.22,0.237,0.081,0.084,0.148,0.175,0.5,0.5,0.0,0,-0.014283047050037356,0.014871536255049778,10,-0.06000000000000005,-0.02200000000000002,-0.3099999999999996,-0.016999999999999987,0.0030000000000000027,-0.026999999999999996,0.05076820022069106,0.0,0.0,0.0,0.0,0,0.0007550011301856333,0.0013200000000000024,1.3780000000000001,1.46,-0.2142857142857143,10,1,0.0,0.98,1,0,-0.020000000000000018,-0.3700000000000001,-0.5899999999999999,-0.16999999999999998,0.025000000000000022,-0.4,-0.27512499999999995,-0.31151874999999996,0,1,0.9722222222222222,0.02,11.2,0.55,0.45,0.527,0.595,0.595,NO,NO,NO,YES,YES,0.551,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776273,2025-09-19 18:05:00-05:00,New York Yankees,Baltimore Orioles,Trevor Rogers,Will Warren,0.4411764705882353,0.5490196078431373,0.3875096566163216,0.6097560975609756,0.698,0.787,4.99,3.89,4.56,3.95,0.235,0.226,0.074,0.099,0.158,0.201,0.5,0.5,0.0,0,-0.10784313725490202,-0.222246440944654,-213,-1.1,-0.08900000000000008,-0.6099999999999994,0.00899999999999998,0.02500000000000001,-0.04300000000000001,-0.015620338507037701,0.0,0.0,0.0,0.0,0,0.0034715646395398593,0.0979000000000001,0.20800000000000018,1.3969999999999998,0.0,8,1,0.0,1.0094,0,0,-0.020000000000000018,1.7000000000000002,0.4850000000000001,-0.13600000000000023,0.41999999999999993,-0.518,0.5033000000000001,0.657545,0,1,0.9722222222222222,0.02,11.6,0.548,0.452,0.532,0.66,0.66,NO,NO,NO,YES,YES,0.484,AWAY,1.01x,v5.0_XGBoost,MEDIUM
776265,2025-09-19 19:15:00-05:00,Milwaukee Brewers,St. Louis Cardinals,Sonny Gray,Jacob Misiorowski,0.5096153846153846,0.5980392156862745,0.4978768673199845,0.6099994387783736,0.718,0.708,4.25,3.58,3.86,3.9,0.203,0.21,0.0819999999999999,0.089,0.142,0.133,0.5,0.5,0.0,0,-0.08842383107088991,-0.11212257145838911,-100,-0.6699999999999999,0.010000000000000009,0.040000000000000036,-0.0069999999999999785,0.0070000000000000895,0.00899999999999998,0.0660522943258347,0.0,0.0,0.0,0.0,0,-0.007405953090538951,-0.006700000000000005,0.968,1.6280000000000001,-0.07142857142857145,7,1,0.0,0.9898,0,0,-0.020000000000000018,-0.94,0.17500000000000004,-0.17999999999999994,0.335,0.87,0.0031250000000000444,-0.17653124999999992,0,1,0.9722222222222222,0.02,8.1,0.522,0.478,0.493,0.588,0.588,NO,NO,NO,YES,YES,0.566,AWAY,0.99x,v5.0_XGBoost,MEDIUM
