game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776551,2025-08-29 17:40:00-05:00,St. Louis Cardinals,Cincinnati Reds,Zack Littell,Matthew Liberatore,0.5145631067961165,0.5096153846153846,0.5386162755257543,0.4978768673199845,0.714,0.718,3.91,4.25,4.14,3.86,0.228,0.203,0.088,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.004947722180731917,0.04073940820576982,37,0.33999999999999986,-0.0040000000000000036,-0.2799999999999998,0.024999999999999994,-0.006000000000000089,0.006000000000000005,0.10838363850359278,0.0,0.0,0.0,0.0,0,0.004415485291824458,-0.0013600000000000005,1.3039999999999998,0.968,-0.07142857142857145,7,1,0.0,1.0388,0,0.0,-0.020000000000000018,0.30000000000000004,-0.6600000000000001,-0.03999999999999998,0.08499999999999996,0.22,-0.04212499999999997,-0.09156875000000002,0,1,0.8555555555555555,0.02,7.6,0.636,0.364,0.51,0.529,0.529,YES,NO,NO,NO,NO,0.608,AWAY,1.04x,v5.0_XGBoost,HIGH
776552,2025-08-29 17:45:00-05:00,Atlanta Braves,Philadelphia Phillies,Ranger Suárez,Bryce Elder,0.5686274509803921,0.4356435643564356,0.5716286769387495,0.488181320339305,0.735,0.705,3.71,4.05,3.6,4.04,0.208,0.228,0.09,0.091,0.154,0.145,0.5,0.5,0.0,0,0.13298388662395655,0.08344735659944452,73,0.33999999999999986,0.030000000000000027,0.43999999999999995,-0.020000000000000018,0.0010000000000000009,0.009000000000000008,0.16113650647499134,0.0,0.0,0.0,0.0,0,0.013446415517007303,0.010200000000000004,1.525,1.1550000000000002,0.045454545454545414,10,1,0.0,0.9996,0,0.0,-0.020000000000000018,0.565,0.5699999999999998,0.03200000000000003,0.0050000000000000044,-0.342,0.14240833333333336,0.31226124999999993,0,1,0.8555555555555555,0.02,11.1,0.59,0.41,0.589,0.615,0.615,YES,NO,YES,YES,YES,0.661,AWAY,1.00x,v5.0_XGBoost,HIGH
776546,2025-08-29 18:07:00-05:00,Milwaukee Brewers,Toronto Blue Jays,Shane Bieber,Freddy Peralta,0.5922330097087378,0.5980392156862745,0.5418170594346077,0.6099994387783736,0.745,0.708,4.09,3.58,4.27,3.9,0.173,0.21,0.088,0.089,0.15,0.133,0.5,0.5,0.0,0,-0.0058062059775366714,-0.06818237934376592,-59,-0.5099999999999998,0.03700000000000003,-0.36999999999999966,-0.037000000000000005,0.0010000000000000009,0.016999999999999987,0.16535235324336262,0.0,0.0,0.0,0.0,0,-0.011274116874223333,-0.01887000000000001,1.1550000000000002,1.6280000000000001,0.0,0,1,0.0,0.99,1,0.0,-0.020000000000000018,-0.825,-0.16999999999999993,-0.10999999999999999,0.020000000000000018,-0.662,-0.28146666666666664,-0.30996999999999997,0,1,0.8555555555555555,0.02,9.4,0.578,0.422,0.537,0.58,0.58,NO,NO,NO,YES,YES,0.665,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776541,2025-08-29 19:10:00-05:00,San Diego Padres,Minnesota Twins,Zebby Matthews,Nestor Cortes,0.4803921568627451,0.5339805825242718,0.4897388229482196,0.5171939311277143,0.713,0.69,4.17,3.65,3.8,3.9,0.223,0.19,0.079,0.085,0.16,0.13,0.5,0.5,0.0,0,-0.05358842566152672,-0.027455108179494703,-23,-0.52,0.02300000000000002,0.10000000000000009,0.033,0.006000000000000005,0.03,0.11010135473182714,0.0,0.0,0.0,0.0,0,-0.003022844604871235,-0.01196000000000001,1.0430000000000001,1.54,0.0,0,1,0.0,1.0,1,0.0,-0.020000000000000018,1.37,4.285,0.174,0.485,0.15,0.31737499999999996,1.5689062500000002,0,1,0.8555555555555555,0.02,9.0,0.577,0.423,0.524,0.596,0.596,NO,NO,NO,YES,YES,0.61,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776533,2025-08-29 21:15:00-05:00,Baltimore Orioles,San Francisco Giants,Robbie Ray,Dean Kremer,0.5242718446601942,0.4411764705882353,0.5225271093233569,0.3875096566163216,0.687,0.698,3.62,4.99,3.63,4.56,0.2269999999999999,0.235,0.093,0.074,0.144,0.158,0.5,0.5,0.0,0,0.08309537407195888,0.1350174527070353,126,1.37,-0.010999999999999899,0.9299999999999997,-0.00800000000000009,-0.019000000000000003,-0.014000000000000012,0.15083703349047095,0.0,0.0,0.0,0.0,0,0.02036563203576916,-0.015069999999999863,1.5670000000000002,0.20800000000000018,0.0,0,1,0.0,0.9309999999999999,0,0.02,-0.020000000000000018,0.5699999999999998,0.040000000000000036,0.132,-0.17500000000000002,0.08,0.11670833333333319,0.17015624999999995,0,1,0.8555555555555555,0.02,8.7,0.577,0.423,0.524,0.596,0.596,NO,NO,NO,YES,YES,0.651,AWAY,0.93x,v5.0_XGBoost,MEDIUM
776534,2025-08-29 21:10:00-05:00,Arizona Diamondbacks,Los Angeles Dodgers,Blake Snell,Zac Gallen,0.5825242718446602,0.4854368932038835,0.5640623935699203,0.5135897223248415,0.774,0.775,4.28,4.58,4.27,4.29,0.216,0.204,0.094,0.092,0.19,0.193,0.5,0.5,0.0,0,0.09708737864077666,0.050472671245078815,52,0.2999999999999998,-0.0010000000000000009,0.020000000000000462,0.01200000000000001,-0.0020000000000000018,-0.0030000000000000027,0.14671805787739722,0.0,0.0,0.0,0.0,0,0.007405252300962316,-0.0003000000000000001,0.9939999999999998,0.6949999999999998,0.125,8,1,0.0,0.9211999999999999,0,0.0,-0.020000000000000018,1.79,-0.004999999999999893,-0.27,-0.42999999999999994,-1.12,0.0518333333333334,0.3355250000000001,0,1,0.8555555555555555,0.02,11.0,0.573,0.427,0.605,0.613,0.613,NO,NO,YES,YES,YES,0.647,AWAY,0.92x,v5.0_XGBoost,MEDIUM
776543,2025-08-29 19:10:00-05:00,Los Angeles Angels,Houston Astros,Cristian Javier,Tyler Anderson,0.5825242718446602,0.4757281553398058,0.5721531022416252,0.4309030323368037,0.731,0.716,3.6,4.67,3.69,4.66,0.21,0.257,0.078,0.079,0.149,0.176,0.5,0.5,0.0,0,0.10679611650485438,0.14125006990482147,128,1.0699999999999998,0.015000000000000013,0.9700000000000002,-0.047000000000000014,0.0010000000000000009,-0.026999999999999996,0.15715369406060242,0.0,0.0,0.0,0.0,0,0.02219797027186102,0.016050000000000012,1.6309999999999998,0.5460000000000003,0.16666666666666663,6,1,0.0,0.99,1,0.0,-0.020000000000000018,-0.03500000000000014,0.4900000000000002,0.038000000000000034,0.06499999999999999,-0.5720000000000001,0.09307500000000002,0.14506125000000003,0,1,0.8555555555555555,0.02,9.3,0.54,0.46,0.51,0.609,0.609,NO,NO,NO,YES,YES,0.657,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776548,2025-08-29 18:10:00-05:00,Miami Marlins,New York Mets,Jonah Tong,Eury Pérez,0.5728155339805825,0.4752475247524752,0.5523643740308551,0.4412522031611502,0.733,0.707,3.59,4.48,3.81,4.1,0.21,0.208,0.092,0.078,0.169,0.139,0.5,0.5,0.0,0,0.09756800922810727,0.11111217086970493,99,0.8900000000000006,0.026000000000000023,0.2899999999999996,0.0020000000000000018,-0.013999999999999999,0.03,0.1471787470890813,0.0,0.0,0.0,0.0,0,0.016353350094951088,0.023140000000000036,1.6430000000000002,0.7269999999999994,0.08333333333333337,10,1,0.0,0.9603999999999999,0,0.0,-0.020000000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.8555555555555555,0.02,9.8,0.536,0.464,0.518,0.607,0.607,NO,NO,NO,YES,YES,0.647,AWAY,0.96x,v5.0_XGBoost,MEDIUM
776540,2025-08-29 19:10:00-05:00,Detroit Tigers,Kansas City Royals,Seth Lugo,Chris Paddack,0.4854368932038835,0.5769230769230769,0.4706136560069144,0.5699249869163227,0.679,0.736,3.5,3.83,3.85,3.83,0.186,0.2319999999999999,0.064,0.085,0.135,0.168,0.5,0.5,0.0,0,-0.09148618371919337,-0.09931133090940825,-87,0.33000000000000007,-0.05699999999999994,-0.020000000000000018,-0.0459999999999999,0.021000000000000005,-0.033,0.03614725640754479,0.0,0.0,0.0,0.0,0,-0.0035898321425569084,-0.018809999999999983,1.6790000000000003,1.4059999999999997,-0.2142857142857143,7,1,0.0,0.9898,0,0.0,-0.020000000000000018,1.0,0.06000000000000005,0.08800000000000002,-0.07999999999999996,0.02,0.22000000000000003,0.3036,0,1,0.8555555555555555,0.02,7.3,0.514,0.486,0.51,0.528,0.528,NO,NO,NO,NO,NO,0.536,AWAY,0.99x,v5.0_XGBoost,LOW
776547,2025-08-29 18:10:00-05:00,Seattle Mariners,Cleveland Guardians,Logan Allen,George Kirby,0.5,0.5339805825242718,0.4574463989005814,0.5204435477332691,0.67,0.736,3.92,3.91,4.09,4.03,0.223,0.23,0.088,0.088,0.148,0.165,0.5,0.5,0.0,0,-0.03398058252427183,-0.06299714883268764,-54,-0.009999999999999787,-0.06599999999999995,-0.05999999999999961,-0.007000000000000006,0.0,-0.017000000000000015,0.049418181298285235,0.0,0.0,0.0,0.0,0,-0.003113204522288816,0.0006599999999999854,1.25,1.3259999999999996,-0.3,5,1,0.0,0.9603999999999999,0,0.0,-0.020000000000000018,-0.46499999999999986,-0.6000000000000001,-0.035999999999999976,-0.175,0.61,-0.1949583333333333,-0.32894375,0,1,0.8555555555555555,0.02,10.2,0.511,0.489,0.524,0.607,0.607,NO,NO,NO,YES,YES,0.549,AWAY,0.96x,v5.0_XGBoost,LOW
