game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776868,2025-08-05 17:45:00-05:00,Baltimore Orioles,Philadelphia Phillies,Taijuan Walker,Dean Kremer,0.5686274509803921,0.4411764705882353,0.5716286769387495,0.3875096566163216,0.735,0.698,3.71,4.99,3.6,4.56,0.208,0.235,0.09,0.074,0.154,0.158,0.5982404214666446,0.3291788293012836,0.2690615921653609,0,0.1274509803921568,0.1841190203224279,170,1.2800000000000002,0.037,0.9599999999999996,-0.0269999999999999,-0.016,-0.004,0.1615943988905818,0.0,0.0,0.0,0.0,0,0.0297526024133255,0.04736,1.525,0.2080000000000001,0.25,4,1,0.0,1.0710000000000002,0,0.0,0.05,0.1549999999999998,-0.3600000000000001,-0.0040000000000002,-0.145,-0.5299999999999999,-0.1323750000000002,-0.0936562500000001,0,0,0.7222222222222222,0,10.4,0.65,0.35,0.495,0.582,0.582,YES,NO,NO,YES,YES,0.662,AWAY,1.07x,v5.0_XGBoost,HIGH,-143,118,-102,-119,10.0,10.45454545454545,-23.70000000000001,,,Home ML,10.45454545454545
776857,2025-08-05 20:40:00-05:00,Chicago White Sox,Seattle Mariners,Bryan Woo,Davis Martin,0.5339805825242718,0.3592233009708738,0.5204435477332691,0.414307731826355,0.736,0.652,3.91,4.09,4.03,4.45,0.23,0.233,0.088,0.09,0.165,0.13,0.5498339973124781,0.6710670777110933,-0.1212330803986152,0,0.174757281553398,0.106135815906914,91,0.1799999999999997,0.0839999999999999,0.4199999999999999,-0.003,0.002,0.035,0.1382721510421636,0.0,0.0,0.0,0.0,0,0.014675627568064,0.0151199999999999,1.3259999999999996,1.0620000000000005,0.0999999999999999,5,1,0.0,1.029,0,0.0,0.05,0.91,0.3249999999999999,0.1480000000000002,0.0499999999999994,0.042,0.3302166666666665,0.3953824999999999,0,0,0.7222222222222222,0,7.4,0.641,0.359,0.521,0.55,0.55,YES,NO,NO,NO,NO,0.638,AWAY,1.03x,v5.0_XGBoost,HIGH,-258,206,-102,-119,7.5,-11.055038759689918,9.854000000000006,,,Away ML,9.854000000000006
776861,2025-08-05 17:40:00-05:00,Minnesota Twins,Detroit Tigers,Chris Paddack,Zebby Matthews,0.5769230769230769,0.4803921568627451,0.5699249869163227,0.4897388229482196,0.736,0.713,3.83,4.17,3.83,3.8,0.2319999999999999,0.223,0.085,0.079,0.168,0.16,0.1,0.3289329222889067,-0.2289329222889067,0,0.0965309200603317,0.080186163968103,74,0.3399999999999998,0.023,-0.0300000000000002,0.0089999999999998,-0.006,0.008,0.1633991932519319,0.0,0.0,0.0,0.0,0,0.0131023545023551,0.00782,1.4059999999999997,1.043,0.125,8,1,0.0,1.0395,0,0.0,0.05,0.6549999999999998,-0.5650000000000002,-0.244,0.1499999999999999,0.88,-0.09475,-0.0180125000000001,0,0,0.7222222222222222,0,11.2,0.6,0.4,0.517,0.561,0.561,YES,NO,NO,YES,YES,0.663,AWAY,1.04x,v5.0_XGBoost,HIGH,-144,118,-119,-102,8.0,1.6666666666666607,-12.800000000000011,,,,
776860,2025-08-05 19:05:00-05:00,Cincinnati Reds,Chicago Cubs,Shota Imanaga,Zack Littell,0.5882352941176471,0.5145631067961165,0.6204566139307914,0.5386162755257543,0.77,0.714,3.87,3.91,4.25,4.14,0.1989999999999999,0.228,0.088,0.088,0.19,0.148,0.3289329222889067,0.4017595785333555,-0.0728266562444487,0,0.0736721873215305,0.0818403384050371,82,0.04,0.056,-0.1100000000000003,-0.0290000000000001,0.0,0.042,0.1332095545970727,0.0,0.0,0.0,0.0,0,0.0109019150270087,0.00224,1.4,1.3039999999999998,0.0714285714285714,7,1,0.0,1.0710000000000002,0,0.0,0.05,0.565,0.2600000000000002,0.0239999999999999,-0.1149999999999994,-0.4709999999999999,0.1004750000000003,0.2088712500000001,0,0,0.7222222222222222,0,9.4,0.599,0.401,0.497,0.582,0.582,YES,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,HIGH,-183,149,-112,-108,7.5,-7.367759562841525,-0.15099999999999003,,,,
776852,2025-08-05 20:40:00-05:00,San Diego Padres,Arizona Diamondbacks,Ryne Nelson,Yu Darvish,0.4854368932038835,0.5339805825242718,0.5135897223248415,0.5171939311277143,0.775,0.69,4.58,3.65,4.29,3.9,0.204,0.19,0.092,0.085,0.193,0.13,0.1,0.1806571718763537,-0.0806571718763537,0,-0.0485436893203883,-0.0036042088028728,0,-0.9300000000000002,0.085,-0.3900000000000001,0.0139999999999999,-0.0069999999999999,0.063,0.0888071947665256,0.0,0.0,0.0,0.0,0,-0.0003200796731359,-0.07905,0.6949999999999998,1.54,0.0555555555555555,9,1,0.0,1.04,1,0.0,0.05,2.83,0.7149999999999999,0.1319999999999999,0.18,0.6789999999999999,0.4277666666666667,1.003815,0,0,0.7222222222222222,0,10.4,0.592,0.408,0.524,0.51,0.51,YES,NO,NO,NO,NO,0.589,AWAY,1.04x,v5.0_XGBoost,HIGH,108,-132,-102,-120,9.0,23.136000000000003,-28.2909090909091,,,Home ML,23.136000000000003
776855,2025-08-05 19:05:00-05:00,New York Yankees,Texas Rangers,Nathan Eovaldi,Will Warren,0.5145631067961165,0.5490196078431373,0.5788277918001217,0.6097560975609756,0.673,0.787,3.19,3.89,3.62,3.95,0.225,0.226,0.079,0.099,0.145,0.201,0.9,0.3289329222889067,0.5710670777110933,0,-0.0344565010470208,-0.0309283057608539,-45,0.7000000000000002,-0.1139999999999999,0.33,-0.001,0.02,-0.056,0.1004447877493173,0.0,0.0,0.0,0.0,0,-0.0031065871075949,-0.0798,1.983,1.3969999999999998,-0.5,3,1,0.0,1.1025,0,0.0,0.05,1.665,0.645,0.006,0.335,-0.08,0.544125,0.71056875,0,0,0.7222222222222222,0,7.2,0.554,0.446,0.521,0.531,0.531,NO,NO,NO,NO,NO,0.6,AWAY,1.10x,v5.0_XGBoost,MEDIUM,-129,106,-102,-119,8.5,-1.6542635658914673,-8.123999999999999,3.1784313725490287,-11.847899159663866,Over 8.5,3.1784313725490287
776869,2025-08-05 18:15:00-05:00,Milwaukee Brewers,Atlanta Braves,Joey Wentz,Freddy Peralta,0.4356435643564356,0.5980392156862745,0.488181320339305,0.6099994387783736,0.705,0.708,4.05,3.58,4.04,3.9,0.228,0.21,0.091,0.089,0.145,0.133,0.2693074991777379,0.6710670777110933,-0.4017595785333554,0,-0.1623956513298389,-0.1218181184390685,-108,-0.4699999999999997,-0.003,-0.1400000000000001,0.018,-0.002,0.0119999999999999,-0.0043530866723162,0.0,0.0,0.0,0.0,0,0.0005302848278237,0.00141,1.1550000000000002,1.628,0.1666666666666666,3,1,0.0,1.0815,0,0.0,0.05,-1.43,-0.4750000000000001,-0.128,-0.1649999999999994,-0.752,-0.4753416666666665,-0.5979012499999999,0,0,0.7222222222222222,0,8.2,0.542,0.458,0.495,0.554,0.554,NO,NO,NO,YES,YES,0.496,AWAY,1.08x,v5.0_XGBoost,MEDIUM,123,-150,-105,-115,8.0,20.866000000000007,-23.666666666666668,,,Home ML,20.866000000000007
776864,2025-08-05 18:10:00-05:00,Kansas City Royals,Boston Red Sox,Garrett Crochet,Ryan Bergert,0.5288461538461539,0.4854368932038835,0.5557264825782632,0.4706136560069144,0.75,0.679,3.79,3.5,3.91,3.85,0.237,0.186,0.084,0.064,0.175,0.135,0.4017595785333555,0.6710670777110933,-0.2693074991777378,0,0.0434092606422703,0.0851128265713487,76,-0.29,0.0709999999999999,-0.06,0.0509999999999999,-0.02,0.0399999999999999,0.1099044550544678,0.0,0.0,0.0,0.0,0,0.0093542788224695,-0.0205899999999999,1.46,1.6790000000000005,0.1666666666666666,3,1,0.0,1.134,0,0.0,0.05,0.3249999999999999,0.9249999999999998,0.1499999999999999,0.2049999999999999,1.039,0.4536416666666666,0.4412962499999999,0,0,0.7222222222222222,0,7.6,0.542,0.458,0.521,0.493,0.493,NO,NO,NO,NO,NO,0.61,AWAY,1.13x,v5.0_XGBoost,MEDIUM,-250,200,-102,-119,8.0,-24.119999999999997,37.40000000000001,,,Away ML,37.40000000000001
776848,2025-08-05 20:38:00-05:00,Tampa Bay Rays,Los Angeles Angels,José Soriano,Ryan Pepiot,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.570598018833313,0.716,0.728,4.67,3.85,4.66,4.22,0.257,0.22,0.079,0.081,0.176,0.148,0.1,0.3289329222889067,-0.2289329222889067,0,-0.0388349514563107,-0.1396949864965092,-131,-0.8199999999999998,-0.012,-0.4400000000000004,0.037,0.002,0.0279999999999999,0.0207124186921903,0.0,0.0,0.0,0.0,0,-0.0028934210495155,0.00984,0.5460000000000003,1.378,0.1666666666666666,3,1,0.0,1.008,0,0.02,0.05,-0.1200000000000001,0.5249999999999999,-0.0839999999999999,-0.165,-0.0009999999999999,-0.0159416666666667,0.0573087499999999,0,0,0.7222222222222222,0,11.3,0.529,0.471,0.521,0.623,0.623,NO,NO,NO,YES,YES,0.521,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-126,104,-120,-101,8.0,-5.115873015873018,-3.9160000000000084,,,,
776863,2025-08-05 18:10:00-05:00,Cleveland Guardians,New York Mets,Clay Holmes,Logan Allen,0.5728155339805825,0.5,0.5523643740308551,0.4574463989005814,0.733,0.67,3.59,3.92,3.81,4.09,0.21,0.223,0.092,0.088,0.169,0.148,0.9,0.6708211706987164,0.2291788293012836,0,0.0728155339805824,0.0949179751302737,80,0.33,0.0629999999999999,0.2799999999999998,-0.013,-0.004,0.021,0.1547035347788579,0.0,0.0,0.0,0.0,0,0.014684146266705,0.0207899999999999,1.6430000000000002,1.25,0.0,0,1,0.0,1.029,0,0.0,0.05,0.885,0.2550000000000003,0.07,-0.11,-0.1,0.15125,0.3051875000000001,0,0,0.7222222222222222,0,7.3,0.529,0.471,0.495,0.554,0.554,NO,NO,NO,YES,YES,0.655,AWAY,1.03x,v5.0_XGBoost,MEDIUM,-164,134,-117,-103,8.5,-14.843902439024381,10.21399999999999,-8.192307692307688,-0.4708737864077661,Away ML,10.21399999999999
