game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776440,2025-09-06 13:20:00-05:00,Washington Nationals,Chicago Cubs,Matthew Boyd,Brad Lord,0.5882352941176471,0.4019607843137255,0.6204566139307914,0.3902439024390244,0.77,0.7,3.87,5.2,4.25,4.47,0.1989999999999999,0.205,0.088,0.078,0.19,0.144,0.5,0.5,0.0,0,0.18627450980392157,0.23021271149176703,227,1.33,0.07000000000000006,0.21999999999999975,-0.006000000000000089,-0.009999999999999995,0.04600000000000001,0.15374595354650755,0.0,0.0,0.0,0.0,0,0.03539427284682876,0.09310000000000009,1.4,0.0,0.16666666666666663,3,1,0.0,0.9996,0,0.0,-0.020000000000000018,0.595,0.20499999999999985,0.066,0.14,0.49200000000000005,0.27280000000000004,0.2751199999999999,1,0,0.9,0.02,10.9,0.625,0.375,0.586,0.722,0.722,YES,NO,YES,YES,YES,0.654,AWAY,1.00x,v5.0_XGBoost,HIGH
776436,2025-09-06 12:05:00-05:00,Toronto Blue Jays,New York Yankees,Luis Gil,Chris Bassitt,0.5490196078431373,0.5922330097087378,0.6097560975609756,0.5418170594346077,0.787,0.745,3.89,4.09,3.95,4.27,0.226,0.173,0.099,0.088,0.201,0.15,0.5,0.5,0.0,0,-0.04321340186560052,0.06793903812636792,67,0.19999999999999973,0.04200000000000004,0.3199999999999994,0.05300000000000002,-0.01100000000000001,0.05100000000000002,0.11818230871040825,0.0,0.0,0.0,0.0,0,0.00802919237733861,0.008399999999999996,1.3969999999999998,1.1550000000000002,-0.14285714285714285,10,1,0.0,0.9898,0,0.0,-0.020000000000000018,-0.03500000000000014,0.22999999999999998,0.13199999999999995,-0.2600000000000005,-0.5210000000000001,-0.03823333333333356,0.03041499999999984,1,0,0.9,0.02,9.3,0.612,0.388,0.496,0.57,0.57,YES,NO,NO,YES,YES,0.618,AWAY,0.99x,v5.0_XGBoost,HIGH
776432,2025-09-06 18:15:00-05:00,Houston Astros,Texas Rangers,Jacob deGrom,Hunter Brown,0.5145631067961165,0.5825242718446602,0.5788277918001217,0.5721531022416252,0.673,0.731,3.19,3.6,3.62,3.69,0.225,0.21,0.079,0.078,0.145,0.149,0.5,0.5,0.0,0,-0.06796116504854366,0.006674689558496483,0,0.41000000000000014,-0.05799999999999994,0.06999999999999984,0.015000000000000013,-0.0010000000000000009,-0.0040000000000000036,0.06740391836590132,0.0,0.0,0.0,0.0,0,0.00044990023011863084,-0.023779999999999985,1.983,1.6309999999999998,0.0714285714285714,7,1,0.0,1.029,0,0.0,-0.020000000000000018,0.14500000000000002,-0.1299999999999999,-0.08600000000000019,0.11499999999999999,-0.009000000000000057,0.019691666666666552,0.006753749999999973,1,0,0.9,0.02,7.3,0.583,0.417,0.478,0.52,0.52,YES,NO,NO,NO,NO,0.567,AWAY,1.03x,v5.0_XGBoost,HIGH
776437,2025-09-06 18:15:00-05:00,San Francisco Giants,St. Louis Cardinals,Andre Pallante,Justin Verlander,0.5096153846153846,0.5242718446601942,0.4978768673199845,0.5225271093233569,0.718,0.687,4.25,3.62,3.86,3.63,0.203,0.2269999999999999,0.0819999999999999,0.093,0.142,0.144,0.5,0.5,0.0,0,-0.014656460044809583,-0.024650242003372402,-21,-0.6299999999999999,0.030999999999999917,-0.22999999999999998,-0.023999999999999883,0.011000000000000093,-0.0020000000000000018,0.0849702451933626,0.0,0.0,0.0,0.0,0,-0.002094537107102279,-0.019529999999999943,0.968,1.5670000000000002,0.0,0,1,0.0,0.9898,0,0.0,-0.020000000000000018,-0.10499999999999998,-0.06000000000000005,-0.068,0.059999999999999984,0.25900000000000006,-0.021566666666666623,-0.04908500000000001,1,0,0.9,0.02,8.2,0.572,0.428,0.49,0.57,0.57,NO,NO,NO,YES,YES,0.585,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776435,2025-09-06 17:10:00-05:00,Chicago White Sox,Detroit Tigers,Tarik Skubal,Martín Pérez,0.5769230769230769,0.3592233009708738,0.5699249869163227,0.414307731826355,0.736,0.652,3.83,4.09,3.83,4.45,0.2319999999999999,0.233,0.085,0.09,0.168,0.13,0.5,0.5,0.0,0,0.21769977595220308,0.15561725508996765,137,0.2599999999999998,0.08399999999999996,0.6200000000000001,-0.001000000000000112,0.0049999999999999906,0.038000000000000006,0.20222845782871257,0.0,0.0,0.0,0.0,0,0.03147023750838153,0.021839999999999974,1.4059999999999997,1.0620000000000003,0.2142857142857143,7,1,0.0,0.9702,0,0.0,-0.020000000000000018,1.155,1.045,0.28,0.235,0.772,0.575,0.7275,1,0,0.9,0.02,8.7,0.559,0.441,0.492,0.593,0.593,NO,NO,NO,YES,YES,0.702,AWAY,0.97x,v5.0_XGBoost,MEDIUM
776441,2025-09-06 17:40:00-05:00,Milwaukee Brewers,Pittsburgh Pirates,Mitch Keller,Brandon Woodruff,0.4077669902912621,0.5980392156862745,0.4191702823667894,0.6099994387783736,0.643,0.708,3.84,3.58,3.9,3.9,0.238,0.21,0.084,0.089,0.11,0.133,0.5,0.5,0.0,0,-0.19027222539501237,-0.1908291564115842,-160,-0.2599999999999998,-0.06499999999999995,0.0,0.027999999999999997,0.0049999999999999906,-0.023000000000000007,0.03877119346068347,0.0,0.0,0.0,0.0,0,-0.007398674141172557,0.01689999999999997,1.303,1.6280000000000001,-0.07142857142857145,7,1,0.0,0.9506,0,0.0,-0.020000000000000018,-0.94,-0.2849999999999999,-0.406,-0.2899999999999995,1.089,-0.339583333333333,-0.48188749999999986,1,0,0.9,0.02,10.0,0.553,0.447,0.534,0.635,0.635,NO,NO,NO,YES,YES,0.539,AWAY,0.95x,v5.0_XGBoost,MEDIUM
776424,2025-09-06 19:10:00-05:00,Boston Red Sox,Arizona Diamondbacks,Brandon Pfaadt,Lucas Giolito,0.4854368932038835,0.5288461538461539,0.5135897223248415,0.5557264825782632,0.775,0.75,4.58,3.79,4.29,3.91,0.204,0.237,0.092,0.084,0.193,0.175,0.5,0.5,0.0,0,-0.04340926064227035,-0.04213676025342172,-40,-0.79,0.025000000000000022,-0.3799999999999999,-0.033,-0.007999999999999993,0.018000000000000016,0.06299321145218295,0.0,0.0,0.0,0.0,0,-0.002654329848553733,-0.019750000000000018,0.6949999999999998,1.46,0.0,0,1,0.0,1.04,1,0.0,-0.020000000000000018,-0.3949999999999998,-0.01499999999999968,-0.02999999999999997,0.09499999999999997,0.3,-0.038874999999999826,-0.10008124999999983,1,0,0.9,0.02,11.2,0.54,0.46,0.541,0.68,0.68,NO,NO,NO,YES,YES,0.563,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776434,2025-09-06 18:15:00-05:00,Minnesota Twins,Kansas City Royals,Stephen Kolek,Joe Ryan,0.4854368932038835,0.4803921568627451,0.4706136560069144,0.4897388229482196,0.679,0.713,3.5,4.17,3.85,3.8,0.186,0.223,0.064,0.079,0.135,0.16,0.5,0.5,0.0,0,0.005044736341138389,-0.01912516694130517,-13,0.6699999999999999,-0.03399999999999992,-0.050000000000000266,-0.037000000000000005,0.015,-0.024999999999999994,0.08749287823090524,0.0,0.0,0.0,0.0,0,-0.0016733159023413478,-0.022779999999999943,1.6790000000000003,1.0430000000000001,0.0714285714285714,7,1,0.0,0.9898,0,0.0,-0.020000000000000018,-0.8250000000000002,-0.4750000000000001,-0.238,-0.11499999999999999,-0.42899999999999994,-0.43089166666666673,-0.45448375,1,0,0.9,0.02,6.9,0.535,0.465,0.47,0.519,0.519,NO,NO,NO,NO,NO,0.587,AWAY,0.99x,v5.0_XGBoost,MEDIUM
776438,2025-09-06 18:05:00-05:00,Cleveland Guardians,Tampa Bay Rays,Shane Baz,Tanner Bibee,0.5145631067961165,0.5,0.570598018833313,0.4574463989005814,0.728,0.67,3.85,3.92,4.22,4.09,0.22,0.223,0.081,0.088,0.148,0.148,0.5,0.5,0.0,0,0.014563106796116498,0.11315161993273154,99,0.06999999999999984,0.05799999999999994,-0.1299999999999999,-0.0030000000000000027,0.006999999999999992,0.0,0.0707202968059567,0.0,0.0,0.0,0.0,0,0.008002116145717582,0.004059999999999986,1.3780000000000001,1.25,0.0,0,1,0.0,0.98,1,0.0,-0.020000000000000018,-0.19500000000000028,-0.06999999999999984,0.052000000000000046,-0.09999999999999995,-0.02,-0.07016666666666671,-0.08137500000000003,1,0,0.9,0.02,9.1,0.535,0.465,0.573,0.593,0.593,NO,NO,YES,YES,YES,0.571,AWAY,0.98x,v5.0_XGBoost,MEDIUM
776447,2025-09-06 18:15:00-05:00,Seattle Mariners,Atlanta Braves,Hurston Waldrep,Bryce Miller,0.4356435643564356,0.5339805825242718,0.488181320339305,0.5204435477332691,0.705,0.736,4.05,3.91,4.04,4.03,0.228,0.23,0.091,0.088,0.145,0.165,0.5,0.5,0.0,0,-0.09833701816783624,-0.03226222739396406,-29,-0.13999999999999968,-0.031000000000000028,-0.009999999999999787,-0.0020000000000000018,-0.0030000000000000027,-0.020000000000000018,0.02647160133227555,0.0,0.0,0.0,0.0,0,-0.0008540328216642358,0.004339999999999994,1.1550000000000002,1.3259999999999996,0.0,0,1,0.0,1.0094,0,0.02,-0.020000000000000018,0.6150000000000002,0.21499999999999986,0.038000000000000034,0.12999999999999998,0.01799999999999997,0.15878333333333333,0.2584175,1,0,0.9,0.02,9.6,0.532,0.468,0.519,0.57,0.57,NO,NO,NO,YES,YES,0.526,AWAY,1.01x,v5.0_XGBoost,MEDIUM
