game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776610,2025-08-24 11:05:00-05:00,Colorado Rockies,Pittsburgh Pirates,Paul Skenes,McCade Brown,0.4077669902912621,0.2549019607843137,0.4191702823667894,0.2640739153286257,0.643,0.68,3.84,5.54,3.9,4.86,0.238,0.264,0.084,0.07,0.11,0.151,0.5,0.5,0.0,0,0.1528650295069484,0.1550963670381637,185,1.7000000000000002,-0.03700000000000003,0.9600000000000004,-0.026000000000000023,-0.013999999999999999,-0.040999999999999995,0.18767621976160698,0.0,0.0,0.0,0.0,0,0.029107899864481267,-0.06290000000000007,1.303,-0.3600000000000003,0.0,0,1,0.0,1.0185,0,0,0.050000000000000044,0.32999999999999996,0.29500000000000015,-0.06799999999999995,0.075,0.08,0.14012499999999994,0.17491875000000004,1,0,0.8277777777777777,0.02,9.5,0.606,0.394,0.496,0.543,0.543,YES,NO,NO,NO,NO,0.688,AWAY,1.02x,v5.0_XGBoost,HIGH
776606,2025-08-24 11:10:00-05:00,St. Louis Cardinals,Tampa Bay Rays,Ryan Pepiot,Matthew Liberatore,0.5145631067961165,0.5096153846153846,0.570598018833313,0.4978768673199845,0.728,0.718,3.85,4.25,4.22,3.86,0.22,0.203,0.081,0.0819999999999999,0.148,0.142,0.5,0.5,0.0,0,0.004947722180731917,0.07272115151332847,66,0.3999999999999999,0.010000000000000009,-0.3599999999999999,0.016999999999999987,0.0009999999999999037,0.006000000000000005,0.08179858368590343,0.0,0.0,0.0,0.0,0,0.005948487197798262,0.004000000000000003,1.3780000000000001,0.968,0.0,0,1,0.0,0.98,1,0,0.050000000000000044,0.27,-0.48,0.10399999999999998,-0.13,0.2,-0.03408333333333324,-0.05631249999999998,1,0,0.8277777777777777,0.02,8.5,0.591,0.409,0.492,0.606,0.606,YES,NO,NO,YES,YES,0.582,AWAY,0.98x,v5.0_XGBoost,HIGH
776609,2025-08-24 15:10:00-05:00,Cincinnati Reds,Arizona Diamondbacks,Zac Gallen,Brady Singer,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5386162755257543,0.775,0.714,4.58,3.91,4.29,4.14,0.204,0.228,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.029126213592232997,-0.02502655320091285,-21,-0.6699999999999999,0.061000000000000054,-0.15000000000000036,-0.02400000000000002,-0.0040000000000000036,0.04500000000000001,0.07732444839241215,0.0,0.0,0.0,0.0,0,-0.0019351644214239427,-0.04087000000000003,0.6949999999999998,1.3039999999999998,-0.33333333333333337,6,1,0.0,1.04,1,0,0.050000000000000044,-0.3700000000000001,-0.3250000000000002,0.026000000000000023,0.03500000000000003,0.18900000000000006,-0.04444166666666671,-0.16996625000000007,1,0,0.8277777777777777,0.02,9.4,0.578,0.422,0.513,0.582,0.582,NO,NO,NO,YES,YES,0.577,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776615,2025-08-24 12:40:00-05:00,Kansas City Royals,Detroit Tigers,Jack Flaherty,Seth Lugo,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.4706136560069144,0.736,0.679,3.83,3.5,3.83,3.85,0.2319999999999999,0.186,0.085,0.064,0.168,0.135,0.5,0.5,0.0,0,0.09148618371919337,0.09931133090940825,87,-0.33000000000000007,0.05699999999999994,0.020000000000000018,0.0459999999999999,-0.021000000000000005,0.033,0.10707099541105924,0.0,0.0,0.0,0.0,0,0.010633363056067437,-0.018809999999999983,1.4059999999999997,1.6790000000000003,0.2142857142857143,7,1,0.0,1.0395,0,0,0.050000000000000044,-0.9099999999999997,-0.009999999999999787,0.15399999999999997,-0.12500000000000006,-0.09799999999999998,-0.17324166666666657,-0.24393624999999988,1,0,0.8277777777777777,0.02,6.7,0.578,0.422,0.468,0.533,0.533,NO,NO,NO,NO,NO,0.607,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776613,2025-08-24 12:35:00-05:00,Washington Nationals,Philadelphia Phillies,Ranger Suárez,Jake Irvin,0.5686274509803921,0.4019607843137255,0.5716286769387495,0.3902439024390244,0.735,0.7,3.71,5.2,3.6,4.47,0.208,0.205,0.09,0.078,0.154,0.144,0.5,0.5,0.0,0,0.16666666666666663,0.18138477449972512,173,1.4900000000000002,0.03500000000000003,0.8699999999999997,0.0030000000000000027,-0.011999999999999997,0.010000000000000009,0.16601942685234117,0.0,0.0,0.0,0.0,0,0.030113396302185513,0.05215000000000005,1.525,0.0,0.16666666666666663,6,1,0.0,1.0710000000000002,0,0,0.050000000000000044,0.1549999999999998,0.605,0.07200000000000023,0.0,-0.6920000000000001,0.11486666666666678,0.22163000000000002,1,0,0.8277777777777777,0.02,9.3,0.569,0.431,0.553,0.685,0.685,NO,NO,YES,YES,YES,0.666,AWAY,1.07x,v5.0_XGBoost,MEDIUM
776624,2025-08-24 12:35:00-05:00,New York Mets,Atlanta Braves,Bryce Elder,David Peterson,0.4356435643564356,0.5728155339805825,0.488181320339305,0.5523643740308551,0.705,0.733,4.05,3.59,4.04,3.81,0.228,0.21,0.091,0.092,0.145,0.169,0.5,0.5,0.0,0,-0.1371719696241469,-0.06418305369155014,-55,-0.45999999999999996,-0.028000000000000025,-0.22999999999999998,0.018000000000000016,0.0010000000000000009,-0.02400000000000002,0.034883031456756974,0.0,0.0,0.0,0.0,0,-0.0022388994809130654,0.012880000000000011,1.1550000000000002,1.6430000000000002,0.2142857142857143,7,1,0.0,1.0815000000000001,0,0,0.050000000000000044,-1.365,-0.8949999999999998,-0.038000000000000034,-0.0050000000000000044,-0.308,-0.4132416666666666,-0.63533625,1,0,0.8277777777777777,0.02,9.2,0.55,0.45,0.545,0.588,0.588,NO,NO,NO,YES,YES,0.535,AWAY,1.08x,v5.0_XGBoost,MEDIUM
776607,2025-08-24 13:10:00-05:00,Minnesota Twins,Chicago White Sox,Yoendrys Gómez,Taj Bradley,0.3592233009708738,0.4803921568627451,0.414307731826355,0.4897388229482196,0.652,0.713,4.09,4.17,4.45,3.8,0.233,0.223,0.09,0.079,0.13,0.16,0.5,0.5,0.0,0,-0.12116885589187132,-0.07543109112186458,-63,0.08000000000000007,-0.06099999999999994,-0.6500000000000004,0.010000000000000009,-0.010999999999999996,-0.03,0.023662374219206028,0.0,0.0,0.0,0.0,0,-0.001784878705888589,-0.00488,1.0620000000000003,1.0430000000000001,-0.16666666666666669,6,1,0.0,1.05,0,0,0.050000000000000044,0.05500000000000016,0.10000000000000009,-0.0039999999999997815,0.06499999999999999,-0.611,0.01297500000000018,0.04964625000000013,1,0,0.8277777777777777,0.02,7.6,0.547,0.453,0.496,0.562,0.562,NO,NO,NO,YES,YES,0.524,AWAY,1.05x,v5.0_XGBoost,MEDIUM
776611,2025-08-24 13:35:00-05:00,Cleveland Guardians,Texas Rangers,Merrill Kelly,Gavin Williams,0.5145631067961165,0.5,0.5788277918001217,0.4574463989005814,0.673,0.67,3.19,3.92,3.62,4.09,0.225,0.223,0.079,0.088,0.145,0.148,0.5,0.5,0.0,0,0.014563106796116498,0.12138139289954025,96,0.73,0.0030000000000000027,0.46999999999999975,0.0020000000000000018,0.008999999999999994,-0.0030000000000000027,0.1290055282626622,0.0,0.0,0.0,0.0,0,0.015658870712262945,0.002190000000000002,1.983,1.25,0.5,2,1,0.0,1.1025,0,0,0.050000000000000044,0.1100000000000001,0.5250000000000001,0.010000000000000009,0.27,0.17900000000000005,0.22560000000000013,0.23509000000000008,1,0,0.8277777777777777,0.02,7.5,0.54,0.46,0.503,0.548,0.548,NO,NO,NO,NO,NO,0.629,AWAY,1.10x,v5.0_XGBoost,MEDIUM
776616,2025-08-24 18:10:00-05:00,Boston Red Sox,New York Yankees,Carlos Rodón,Dustin May,0.5490196078431373,0.5288461538461539,0.6097560975609756,0.5557264825782632,0.787,0.75,3.89,3.79,3.95,3.91,0.226,0.237,0.099,0.084,0.201,0.175,0.5,0.5,0.0,0,0.020173453996983448,0.054029614982712415,52,-0.10000000000000009,0.03700000000000003,-0.040000000000000036,-0.010999999999999982,-0.015,0.026000000000000023,0.1115207318401672,0.0,0.0,0.0,0.0,0,0.006025422203914551,-0.0037000000000000067,1.3969999999999998,1.46,-0.35714285714285715,7,1,0.0,1.0605,0,0,0.050000000000000044,0.11500000000000021,0.3599999999999999,-0.02799999999999997,0.10000000000000002,-0.49,0.08816666666666673,0.14137500000000006,1,0,0.8277777777777777,0.02,7.6,0.536,0.464,0.489,0.539,0.539,NO,NO,NO,NO,NO,0.612,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776614,2025-08-24 12:40:00-05:00,Toronto Blue Jays,Miami Marlins,Eury Pérez,Kevin Gausman,0.4752475247524752,0.5922330097087378,0.4412522031611502,0.5418170594346077,0.707,0.745,4.48,4.09,4.1,4.27,0.208,0.173,0.078,0.088,0.139,0.15,0.5,0.5,0.0,0,-0.1169854849562626,-0.10056485627345746,-93,-0.39000000000000057,-0.038000000000000034,0.16999999999999993,0.035,0.009999999999999995,-0.010999999999999982,-0.005688593175318113,0.0,0.0,0.0,0.0,0,0.000572072555074037,0.014820000000000035,0.7269999999999994,1.1550000000000002,0.0,0,1,0.0,0.93,1,0,0.050000000000000044,-0.2450000000000001,-0.07499999999999996,-0.06799999999999978,-0.025000000000000022,-0.662,-0.14584166666666654,-0.11922624999999995,1,0,0.8277777777777777,0.02,10.1,0.536,0.464,0.553,0.631,0.631,NO,NO,YES,YES,YES,0.494,AWAY,0.93x,v5.0_XGBoost,MEDIUM
