game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier
776707,2025-08-17 18:10:00-05:00,Seattle Mariners,New York Mets,Clay Holmes,George Kirby,0.5728155339805825,0.5339805825242718,0.5523643740308551,0.5204435477332691,0.733,0.736,3.59,3.91,3.81,4.03,0.21,0.23,0.092,0.088,0.169,0.165,0.5,0.5,0.0,0,0.03883495145631066,0.03192082629758608,26,0.3200000000000003,-0.0030000000000000027,0.2200000000000002,-0.020000000000000018,-0.0040000000000000036,0.0040000000000000036,0.13688957322000017,0.0,0.0,0.0,0.0,0,0.004369628288706317,-0.0009600000000000018,1.6430000000000002,1.3259999999999996,0.0,0,1,0.0,1.029,0,0.02,0.050000000000000044,0.42000000000000015,-0.34499999999999975,0.03400000000000003,-0.28500000000000003,0.51,-0.04370833333333324,-0.02375624999999988,1,0,0.7888888888888889,0.02,8.8,0.636,0.364,0.495,0.572,0.572,YES,NO,NO,YES,YES,0.637,AWAY,1.03x,v5.0_XGBoost,HIGH
776697,2025-08-17 15:10:00-05:00,San Diego Padres,Los Angeles Dodgers,Tyler Glasnow,Yu Darvish,0.5825242718446602,0.5339805825242718,0.5640623935699203,0.5171939311277143,0.774,0.69,4.28,3.65,4.27,3.9,0.216,0.19,0.094,0.085,0.19,0.13,0.5,0.5,0.0,0,0.04854368932038833,0.046868462442205994,52,-0.6300000000000003,0.08400000000000007,-0.36999999999999966,0.025999999999999995,-0.008999999999999994,0.06,0.16232012443879462,0.0,0.0,0.0,0.0,0,0.007607694655873849,-0.05292000000000008,0.9939999999999998,1.54,0.25,8,1,0.0,0.987,0,0.0,0.050000000000000044,3.215,0.7749999999999999,0.358,0.015000000000000013,0.198,0.5028250000000001,1.14677375,1,0,0.7888888888888889,0.02,11.2,0.618,0.382,0.536,0.601,0.601,YES,NO,NO,YES,YES,0.662,AWAY,0.99x,v5.0_XGBoost,HIGH
776702,2025-08-17 13:10:00-05:00,Chicago White Sox,Kansas City Royals,Ryan Bergert,Davis Martin,0.4854368932038835,0.3592233009708738,0.4706136560069144,0.414307731826355,0.679,0.652,3.5,4.09,3.85,4.45,0.186,0.233,0.064,0.09,0.135,0.13,0.5,0.5,0.0,0,0.1262135922330097,0.05630592418055941,50,0.5899999999999999,0.027000000000000024,0.6000000000000001,-0.047000000000000014,0.025999999999999995,0.0050000000000000044,0.12632214280768594,0.0,0.0,0.0,0.0,0,0.007112684995255363,0.01593000000000001,1.6790000000000003,1.0620000000000003,0.25,8,1,0.0,1.0605,0,0.0,0.050000000000000044,0.9450000000000003,-0.040000000000000036,0.12400000000000022,-0.2600000000000005,-0.848,0.07863333333333322,0.223845,1,0,0.7888888888888889,0.02,7.1,0.617,0.383,0.495,0.539,0.539,YES,NO,NO,NO,NO,0.626,AWAY,1.06x,v5.0_XGBoost,HIGH
776704,2025-08-17 13:20:00-05:00,Pittsburgh Pirates,Chicago Cubs,Javier Assad,Carmen Mlodzinski,0.5882352941176471,0.4077669902912621,0.6204566139307914,0.4191702823667894,0.77,0.643,3.87,3.84,4.25,3.9,0.1989999999999999,0.238,0.088,0.084,0.19,0.11,0.5,0.5,0.0,0,0.18046830382638496,0.20128633156400205,179,-0.03000000000000025,0.127,-0.3500000000000001,-0.03900000000000009,-0.00399999999999999,0.08,0.21094545809580434,0.0,0.0,0.0,0.0,0,0.04246043742019237,-0.0038100000000000317,1.4,1.303,0.2142857142857143,7,1,0.0,1.0710000000000002,0,0.0,0.050000000000000044,0.06000000000000005,0.06999999999999984,0.050000000000000044,-0.09000000000000001,-0.12100000000000001,0.005016666666666669,0.02975249999999998,1,0,0.7888888888888889,0.02,7.7,0.608,0.392,0.498,0.547,0.547,YES,NO,NO,NO,NO,0.711,AWAY,1.07x,v5.0_XGBoost,HIGH
776706,2025-08-17 12:40:00-05:00,Atlanta Braves,Cleveland Guardians,Logan Allen,Erick Fedde,0.5,0.4356435643564356,0.4574463989005814,0.488181320339305,0.67,0.705,3.92,4.05,4.09,4.04,0.223,0.228,0.088,0.091,0.148,0.145,0.5,0.5,0.0,0,0.06435643564356441,-0.030734921438723584,-25,0.1299999999999999,-0.03499999999999992,-0.04999999999999982,-0.0050000000000000044,0.0030000000000000027,0.0030000000000000027,0.0772647617841915,0.0,0.0,0.0,0.0,0,-0.002374726383418818,-0.0045499999999999855,1.25,1.1550000000000002,0.0,0,1,0.0,1.029,0,0.0,0.050000000000000044,-0.18000000000000016,0.11499999999999977,0.16200000000000003,0.085,0.19799999999999998,0.12657499999999994,0.047886249999999894,1,0,0.7888888888888889,0.02,7.7,0.596,0.404,0.495,0.548,0.548,YES,NO,NO,NO,NO,0.577,AWAY,1.03x,v5.0_XGBoost,HIGH
776708,2025-08-17 10:35:00-05:00,Philadelphia Phillies,Washington Nationals,Mitchell Parker,Aaron Nola,0.4019607843137255,0.5686274509803921,0.3902439024390244,0.5716286769387495,0.7,0.735,5.2,3.71,4.47,3.6,0.205,0.208,0.078,0.09,0.144,0.154,0.5,0.5,0.0,0,-0.16666666666666663,-0.18138477449972512,-173,-1.4900000000000002,-0.03500000000000003,-0.8699999999999997,-0.0030000000000000027,0.011999999999999997,-0.010000000000000009,-0.050141126048667106,0.0,0.0,0.0,0.0,0,0.009094836841499776,0.05215000000000005,0.0,1.525,-0.16666666666666669,6,1,0.0,1.0395,0,0.0,0.050000000000000044,0.5800000000000001,0.2250000000000001,-0.176,-0.06999999999999999,0.588,-0.018383333333333307,0.15279250000000003,1,0,0.7888888888888889,0.02,11.0,0.577,0.423,0.533,0.598,0.598,NO,NO,NO,YES,YES,0.45,AWAY,1.04x,v5.0_XGBoost,MEDIUM
776703,2025-08-17 15:05:00-05:00,Tampa Bay Rays,San Francisco Giants,Logan Webb,Ryan Pepiot,0.5242718446601942,0.5145631067961165,0.5225271093233569,0.570598018833313,0.687,0.728,3.62,3.85,3.63,4.22,0.2269999999999999,0.22,0.093,0.081,0.144,0.148,0.5,0.5,0.0,0,0.009708737864077666,-0.04807090950995607,-45,0.22999999999999998,-0.040999999999999925,0.5899999999999999,0.006999999999999895,-0.011999999999999997,-0.0040000000000000036,0.10718330296744605,0.0,0.0,0.0,0.0,0,-0.005152398857926305,-0.009429999999999982,1.5670000000000002,1.3780000000000001,0.0,0,1,0.0,0.9974999999999999,0,0.02,0.050000000000000044,0.2549999999999999,0.9449999999999998,0.03200000000000003,0.12,0.11099999999999995,0.3057333333333333,0.37026,1,0,0.7888888888888889,0.02,7.3,0.571,0.429,0.471,0.347,0.347,NO,NO,NO,NO,NO,0.607,AWAY,1.00x,v5.0_XGBoost,MEDIUM
776698,2025-08-17 13:15:00-05:00,New York Yankees,St. Louis Cardinals,Miles Mikolas,Will Warren,0.5096153846153846,0.5490196078431373,0.4978768673199845,0.6097560975609756,0.718,0.787,4.25,3.89,3.86,3.95,0.203,0.226,0.0819999999999999,0.099,0.142,0.201,0.5,0.5,0.0,0,-0.03940422322775272,-0.11187923024099111,-108,-0.3599999999999999,-0.06900000000000006,0.0900000000000003,-0.022999999999999993,0.0170000000000001,-0.059000000000000025,0.08613020337593924,0.0,0.0,0.0,0.0,0,-0.009636180854200095,0.024840000000000015,0.968,1.3969999999999998,0.0,2,1,0.0,1.0605,0,0.0,0.050000000000000044,-0.14500000000000002,-0.5299999999999998,-0.202,0.26,-0.02,-0.10299999999999998,-0.18559999999999993,1,0,0.7888888888888889,0.02,8.2,0.566,0.434,0.529,0.572,0.572,NO,NO,NO,YES,YES,0.586,AWAY,1.06x,v5.0_XGBoost,MEDIUM
776709,2025-08-17 12:40:00-05:00,Milwaukee Brewers,Cincinnati Reds,Andrew Abbott,Jose Quintana,0.5145631067961165,0.5980392156862745,0.5386162755257543,0.6099994387783736,0.714,0.708,3.91,3.58,4.14,3.9,0.228,0.21,0.088,0.089,0.148,0.133,0.5,0.5,0.0,0,-0.083476108890158,-0.07138316325261929,-63,-0.33000000000000007,0.006000000000000005,-0.23999999999999977,0.018000000000000016,0.0010000000000000009,0.014999999999999986,0.04866670206019663,0.0,0.0,0.0,0.0,0,-0.0034739831381295997,-0.001980000000000002,1.3039999999999998,1.6280000000000001,-0.16666666666666669,9,1,0.0,1.1130000000000002,0,0.0,0.050000000000000044,0.6800000000000002,0.5499999999999998,0.12,0.16,0.2,0.3693333333333333,0.41090000000000004,1,0,0.7888888888888889,0.02,9.1,0.566,0.434,0.533,0.563,0.563,NO,NO,NO,YES,YES,0.549,AWAY,1.11x,v5.0_XGBoost,MEDIUM
776705,2025-08-17 13:10:00-05:00,Baltimore Orioles,Houston Astros,Cristian Javier,Dean Kremer,0.5825242718446602,0.4411764705882353,0.5721531022416252,0.3875096566163216,0.731,0.698,3.6,4.99,3.69,4.56,0.21,0.235,0.078,0.074,0.149,0.158,0.5,0.5,0.0,0,0.14134780125642488,0.1846434456253036,168,1.3900000000000001,0.03300000000000003,0.8699999999999997,-0.024999999999999994,-0.0040000000000000036,-0.009000000000000008,0.14207539883137332,0.0,0.0,0.0,0.0,0,0.026233291178814004,0.04587000000000004,1.6309999999999998,0.20800000000000018,0.0,0,1,0.0,0.99,1,0.0,0.050000000000000044,-0.2200000000000002,-0.07499999999999996,0.008000000000000007,-0.085,-0.6509999999999999,-0.13094166666666673,-0.10454125000000004,1,0,0.7888888888888889,0.02,9.1,0.561,0.439,0.529,0.589,0.589,NO,NO,NO,YES,YES,0.642,AWAY,0.99x,v5.0_XGBoost,MEDIUM
