game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776829,2025-08-08 17:40:00-05:00,Cincinnati Reds,Pittsburgh Pirates,Mitch Keller,Chase Burns,0.4077669902912621,0.5145631067961165,0.4191702823667894,0.5386162755257543,0.643,0.714,3.84,3.91,3.9,4.14,0.238,0.228,0.084,0.088,0.11,0.148,0.5,0.5,0.0,0,-0.1067961165048543,-0.1194459931589649,-97,0.0700000000000002,-0.0709999999999999,0.2399999999999997,0.0099999999999999,0.0039999999999999,-0.0379999999999999,0.0817889833790964,0.0,0.0,0.0,0.0,0,-0.0097693663491782,-0.00497,1.303,1.3039999999999998,-0.1666666666666666,6,1,0.0,1.0185,0,0.0,0.05,1.5600000000000005,0.185,-0.3259999999999999,0.2600000000000005,1.038,0.2565333333333336,0.4485300000000002,0,1,0.7388888888888889,0,8.6,0.586,0.414,0.467,0.553,0.553,YES,NO,NO,YES,YES,0.582,AWAY,1.02x,v5.0_XGBoost,HIGH,-106,-115,-112,-109,7.5,13.883018867924513,-22.60000000000001,,,Home ML,13.883018867924513
776828,2025-08-08 19:10:00-05:00,New York Mets,Milwaukee Brewers,Brandon Woodruff,Kodai Senga,0.5980392156862745,0.5728155339805825,0.6099994387783736,0.5523643740308551,0.708,0.733,3.58,3.59,3.9,3.81,0.21,0.21,0.089,0.092,0.133,0.169,0.5,0.5,0.0,0,0.025223681705692,0.0576350647475184,53,0.0099999999999997,-0.025,-0.0899999999999998,0.0,0.003,-0.036,0.1650875674044355,0.0,0.0,0.0,0.0,0,0.0095148326363649,-0.0002499999999999,1.628,1.6430000000000002,-0.1666666666666666,3,1,0.0,1.05,0,0.0,0.05,0.07,0.2349999999999998,0.296,0.55,-0.6409999999999999,0.2371166666666667,0.2535175,0,1,0.7388888888888889,0,7.2,0.586,0.414,0.503,0.579,0.579,YES,NO,NO,YES,YES,0.665,AWAY,1.05x,v5.0_XGBoost,HIGH,-144,118,-119,-102,7.5,-0.7055555555555593,-9.748000000000012,,,,
776834,2025-08-08 18:15:00-05:00,Miami Marlins,Atlanta Braves,Bryce Elder,Edward Cabrera,0.4356435643564356,0.4752475247524752,0.488181320339305,0.4412522031611502,0.705,0.707,4.05,4.48,4.04,4.1,0.228,0.208,0.091,0.078,0.145,0.139,0.5,0.5,0.0,0,-0.0396039603960396,0.0469291171781547,44,0.4300000000000006,-0.002,0.0599999999999996,0.02,-0.0129999999999999,0.0059999999999999,0.0367607752013566,0.0,0.0,0.0,0.0,0,0.0017251507269842,-0.00086,1.1550000000000002,0.7269999999999994,-0.0714285714285714,7,1,0.0,1.0815,0,0.0,0.05,-1.075,-0.7899999999999998,-0.13,0.0,-0.0379999999999999,-0.3527,-0.545155,0,1,0.7388888888888889,0,7.0,0.566,0.434,0.487,0.533,0.533,NO,NO,NO,NO,NO,0.537,AWAY,1.08x,v5.0_XGBoost,MEDIUM,108,-131,-115,-105,8.0,17.727999999999987,-23.47022900763359,,,Home ML,17.727999999999987
776823,2025-08-08 21:10:00-05:00,Toronto Blue Jays,Los Angeles Dodgers,Clayton Kershaw,Max Scherzer,0.5825242718446602,0.5922330097087378,0.5640623935699203,0.5418170594346077,0.774,0.745,4.28,4.09,4.27,4.27,0.216,0.173,0.094,0.088,0.19,0.15,0.5,0.9,-0.4,0,-0.0097087378640776,0.0222453341353126,27,-0.1900000000000004,0.029,0.0,0.043,-0.006,0.04,0.143167717994693,0.0,0.0,0.0,0.0,0,0.0031848137241821,-0.00551,0.9939999999999998,1.1550000000000002,0.0,0,1,0.0,0.987,0,0.02,0.05,0.9349999999999998,0.5799999999999996,-0.1619999999999999,0.0,0.27,0.2084999999999999,0.3776249999999999,0,1,0.7388888888888889,0,9.5,0.559,0.441,0.514,0.579,0.579,NO,NO,NO,YES,YES,0.643,AWAY,0.99x,v5.0_XGBoost,MEDIUM,-137,113,-101,-121,9.0,-3.2970802919707887,-6.067,,,,
776827,2025-08-08 19:10:00-05:00,Kansas City Royals,Minnesota Twins,Joe Ryan,Seth Lugo,0.4803921568627451,0.4854368932038835,0.4897388229482196,0.4706136560069144,0.713,0.679,4.17,3.5,3.8,3.85,0.223,0.186,0.079,0.064,0.16,0.135,0.5,0.5,0.0,0,-0.0050447363411383,0.0191251669413051,13,-0.6699999999999999,0.0339999999999999,0.0500000000000002,0.037,-0.015,0.0249999999999999,0.0709565323543052,0.0,0.0,0.0,0.0,0,0.0013570555268522,-0.0227799999999999,1.043,1.6790000000000005,-0.0714285714285714,7,1,0.0,1.0,1,0.0,0.05,0.1600000000000001,0.5750000000000002,0.1439999999999999,0.1099999999999999,0.0309999999999999,0.2503166666666667,0.2665975,0,1,0.7388888888888889,0,7.4,0.559,0.441,0.508,0.567,0.567,NO,NO,NO,YES,YES,0.571,AWAY,1.00x,v5.0_XGBoost,MEDIUM,-137,112,-107,-113,8.5,-3.2970802919707887,-6.507999999999992,-1.7233644859813047,-7.260176991150447,,
776820,2025-08-08 20:40:00-05:00,Boston Red Sox,San Diego Padres,Nick Pivetta,Walker Buehler,0.5339805825242718,0.5288461538461539,0.5171939311277143,0.5557264825782632,0.69,0.75,3.65,3.79,3.9,3.91,0.19,0.237,0.085,0.084,0.13,0.175,0.1,0.5,-0.4,0,0.0051344286781179,-0.0385325514505489,-40,0.1400000000000001,-0.06,0.0100000000000002,-0.0469999999999999,-0.001,-0.0449999999999999,0.1014126306514017,0.0,0.0,0.0,0.0,0,-0.0039076874083106,-0.0084,1.54,1.46,0.0,0,1,0.0,1.0185,0,0.02,0.05,1.4549999999999998,1.255,0.2059999999999998,0.1399999999999999,0.3009999999999999,0.5613999999999999,0.82391,0,1,0.7388888888888889,0,8.4,0.55,0.45,0.487,0.501,0.501,NO,NO,NO,NO,NO,0.601,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-171,140,-108,-113,8.0,-12.836257309941512,8.000000000000007,,,Away ML,8.000000000000007
776825,2025-08-08 20:40:00-05:00,Colorado Rockies,Arizona Diamondbacks,Zac Gallen,Austin Gomber,0.4854368932038835,0.2549019607843137,0.5135897223248415,0.2640739153286257,0.775,0.68,4.58,5.54,4.29,4.86,0.204,0.264,0.092,0.07,0.193,0.151,0.5,0.5,0.0,0,0.2305349324195698,0.2495158069962157,261,0.96,0.0949999999999999,0.5700000000000003,-0.06,-0.0219999999999999,0.042,0.1832116847749226,0.0,0.0,0.0,0.0,0,0.0457142113777511,0.0911999999999999,0.6949999999999998,-0.3600000000000003,0.0999999999999999,10,1,0.0,1.04,1,0.0,0.05,0.2250000000000001,0.165,0.19,-0.2199999999999999,0.8690000000000001,0.0685999999999999,0.11279,0,1,0.7388888888888889,0,9.6,0.55,0.45,0.545,0.579,0.579,NO,NO,NO,YES,YES,0.683,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-250,200,-110,-110,9.0,-23.0,35.00000000000001,,,Away ML,35.00000000000001
776832,2025-08-08 18:10:00-05:00,Los Angeles Angels,Detroit Tigers,Tarik Skubal,Kyle Hendricks,0.5769230769230769,0.4757281553398058,0.5699249869163227,0.4309030323368037,0.736,0.716,3.83,4.67,3.83,4.66,0.2319999999999999,0.257,0.085,0.079,0.168,0.176,0.1,0.1,0.0,0,0.101194921583271,0.1390219545795189,132,0.8399999999999999,0.02,0.8300000000000001,-0.0250000000000001,-0.006,-0.0079999999999999,0.1659227376313723,0.0,0.0,0.0,0.0,0,0.023066903294698,0.0168,1.4059999999999997,0.5460000000000003,0.25,4,1,0.0,1.0395,0,0.0,0.05,1.365,1.455,0.368,0.1249999999999994,0.27,0.6609499999999998,0.8964924999999999,0,1,0.7388888888888889,0,8.2,0.537,0.463,0.488,0.579,0.579,NO,NO,NO,YES,YES,0.666,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-294,232,-101,-120,7.5,-28.03469387755102,53.71600000000001,,,Away ML,53.71600000000001
776821,2025-08-08 19:05:00-05:00,Philadelphia Phillies,Texas Rangers,Merrill Kelly,Cristopher Sánchez,0.5145631067961165,0.5686274509803921,0.5788277918001217,0.5716286769387495,0.673,0.735,3.19,3.71,3.62,3.6,0.225,0.208,0.079,0.09,0.145,0.154,0.5,0.5,0.0,0,-0.0540643441842756,0.0071991148613721,-2,0.52,-0.0619999999999999,-0.02,0.017,0.0109999999999999,-0.009,0.0982518129305634,0.0,0.0,0.0,0.0,0,0.0007073260866251,-0.0322399999999999,1.983,1.525,0.0,0,1,0.0,1.1025,0,0.0,0.05,0.5900000000000001,0.26,0.0839999999999999,0.02,0.72,0.2605,0.271375,0,1,0.7388888888888889,0,6.7,0.513,0.487,0.467,0.521,0.521,NO,NO,NO,NO,NO,0.598,AWAY,1.10x,v5.0_XGBoost,LOW,113,-137,-101,-121,7.5,9.268999999999995,-15.752554744525549,,,Home ML,9.268999999999995
776824,2025-08-08 20:40:00-05:00,Tampa Bay Rays,Seattle Mariners,Luis Castillo,Drew Rasmussen,0.5339805825242718,0.5145631067961165,0.5204435477332691,0.570598018833313,0.736,0.728,3.91,3.85,4.03,4.22,0.23,0.22,0.088,0.081,0.165,0.148,0.9,0.5,0.4,0,0.0194174757281553,-0.0501544711000438,-45,-0.06,0.008,0.1899999999999995,0.01,-0.0069999999999999,0.017,0.0432344050925691,0.0,0.0,0.0,0.0,0,-0.0021683987207428,-0.00048,1.3259999999999996,1.378,0.0,0,1,0.0,1.029,0,0.02,0.05,-0.1849999999999998,-0.01,-0.016,-0.0499999999999999,0.249,-0.0478166666666666,-0.0666224999999999,0,1,0.7388888888888889,0,7.1,0.5,0.5,0.487,0.533,0.533,NO,NO,NO,NO,NO,0.543,AWAY,1.03x,v5.0_XGBoost,LOW,-132,108,-106,-115,7.5,-12.121212121212121,4.0000000000000036,,,Away ML,4.0000000000000036
