game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776628,2025-08-23 17:05:00-05:00,Washington Nationals,Philadelphia Phillies,Aaron Nola,Mitchell Parker,0.5686274509803921,0.4019607843137255,0.5716286769387495,0.3902439024390244,0.735,0.7,3.71,5.2,3.6,4.47,0.208,0.205,0.09,0.078,0.154,0.144,0.5,0.5,0.0,0,0.1666666666666666,0.1813847744997251,173,1.4900000000000002,0.035,0.8699999999999997,0.003,-0.0119999999999999,0.01,0.1660194268523411,0.0,0.0,0.0,0.0,0,0.0301133963021855,0.05215,1.525,0.0,0.1666666666666666,6,1,0.0,1.0710000000000002,0,0,0.05,-0.5800000000000001,-0.2250000000000001,0.176,0.0699999999999999,-0.588,0.0183833333333333,-0.1527925,1,0,0.8222222222222222,0.02,8.6,0.613,0.387,0.497,0.549,0.549,YES,NO,NO,NO,NO,0.666,AWAY,1.07x,v5.0_XGBoost,HIGH,-267,213,-107,-113,10.0,-15.741198501872656,21.13099999999999,,,Away ML,21.13099999999999
776626,2025-08-23 18:15:00-05:00,New York Mets,Atlanta Braves,Cal Quantrill,Clay Holmes,0.4356435643564356,0.5728155339805825,0.488181320339305,0.5523643740308551,0.705,0.733,4.05,3.59,4.04,3.81,0.228,0.21,0.091,0.092,0.145,0.169,0.5,0.5,0.0,0,-0.1371719696241469,-0.0641830536915501,-55,-0.4599999999999999,-0.028,-0.2299999999999999,0.018,0.001,-0.024,0.0348830314567569,0.0,0.0,0.0,0.0,0,-0.002238899480913,0.01288,1.1550000000000002,1.6430000000000002,0.2142857142857143,7,1,0.0,1.0815,0,0,0.05,-0.7150000000000001,0.0599999999999996,-0.1360000000000002,0.2249999999999999,-0.2379999999999999,-0.0951583333333334,-0.1714737500000002,1,0,0.8222222222222222,0.02,8.3,0.606,0.394,0.511,0.547,0.547,YES,NO,NO,NO,NO,0.535,AWAY,1.08x,v5.0_XGBoost,HIGH,-101,-121,-116,-105,9.0,20.599999999999994,-28.038016528925624,,,Home ML,20.599999999999994
776622,2025-08-23 19:10:00-05:00,Cincinnati Reds,Arizona Diamondbacks,Nabil Crismatt,Andrew Abbott,0.4854368932038835,0.5145631067961165,0.5135897223248415,0.5386162755257543,0.775,0.714,4.58,3.91,4.29,4.14,0.204,0.228,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.0291262135922329,-0.0250265532009128,-21,-0.6699999999999999,0.061,-0.1500000000000003,-0.024,-0.004,0.045,0.0773244483924121,0.0,0.0,0.0,0.0,0,-0.0019351644214239,-0.04087,0.6949999999999998,1.3039999999999998,-0.3333333333333333,6,1,0.0,1.04,1,0,0.05,-1.185,-0.29,-0.0459999999999999,-0.085,-0.4709999999999999,-0.3774416666666665,-0.4473162499999999,1,0,0.8222222222222222,0.02,7.9,0.593,0.407,0.487,0.547,0.547,YES,NO,NO,NO,NO,0.577,AWAY,1.04x,v5.0_XGBoost,HIGH,100,-122,-109,-112,9.0,18.599999999999994,-25.939344262295084,,,Home ML,18.599999999999994
776632,2025-08-23 17:40:00-05:00,Colorado Rockies,Pittsburgh Pirates,Mike Burrows,Kyle Freeland,0.4077669902912621,0.2549019607843137,0.4191702823667894,0.2640739153286257,0.643,0.68,3.84,5.54,3.9,4.86,0.238,0.264,0.084,0.07,0.11,0.151,0.5,0.5,0.0,0,0.1528650295069484,0.1550963670381637,185,1.7000000000000002,-0.037,0.9600000000000004,-0.026,-0.0139999999999999,-0.0409999999999999,0.1876762197616069,0.0,0.0,0.0,0.0,0,0.0291078998644812,-0.0629,1.303,-0.3600000000000003,0.0,0,1,0.0,1.0185,0,0,0.05,0.2450000000000001,-0.4300000000000001,0.1419999999999999,-0.175,-0.4909999999999999,-0.0951916666666667,-0.05837875,1,0,0.8222222222222222,0.02,9.0,0.584,0.416,0.497,0.547,0.547,YES,NO,NO,NO,NO,0.688,AWAY,1.02x,v5.0_XGBoost,HIGH,-187,152,-113,-107,8.0,-10.370053475935837,4.831999999999992,,,Away ML,4.831999999999992
776621,2025-08-23 18:10:00-05:00,San Francisco Giants,Milwaukee Brewers,Freddy Peralta,Logan Webb,0.5980392156862745,0.5242718446601942,0.6099994387783736,0.5225271093233569,0.708,0.687,3.58,3.62,3.9,3.63,0.21,0.2269999999999999,0.089,0.093,0.133,0.144,0.5,0.5,0.0,0,0.0737673710260803,0.0874723294550167,79,0.04,0.0209999999999999,-0.27,-0.0169999999999999,0.004,-0.0109999999999999,0.1447694001428902,0.0,0.0,0.0,0.0,0,0.012663316664304,0.0008399999999999,1.628,1.5670000000000002,-0.1666666666666666,6,1,0.0,1.05,0,0,0.05,0.1149999999999999,-0.54,-0.006,-0.15,-0.1499999999999998,-0.15375,-0.1530125,1,0,0.8222222222222222,0.02,8.6,0.566,0.434,0.528,0.559,0.559,NO,NO,NO,YES,YES,0.645,AWAY,1.05x,v5.0_XGBoost,MEDIUM,-144,118,102,-124,7.5,-4.094444444444456,-5.388000000000015,,,,
776627,2025-08-23 12:05:00-05:00,Boston Red Sox,New York Yankees,Will Warren,Garrett Crochet,0.5490196078431373,0.5288461538461539,0.6097560975609756,0.5557264825782632,0.787,0.75,3.89,3.79,3.95,3.91,0.226,0.237,0.099,0.084,0.201,0.175,0.5,0.5,0.0,0,0.0201734539969834,0.0540296149827124,52,-0.1,0.037,-0.04,-0.0109999999999999,-0.015,0.026,0.1115207318401672,0.0,0.0,0.0,0.0,0,0.0060254222039145,-0.0037,1.3969999999999998,1.46,-0.3571428571428571,7,1,0.0,1.0605,0,0,0.05,-1.36,-0.625,-0.0779999999999999,-0.1999999999999999,-0.3609999999999999,-0.5235666666666667,-0.6203850000000001,1,0,0.8222222222222222,0.02,9.4,0.564,0.436,0.487,0.544,0.544,NO,NO,NO,NO,NO,0.612,AWAY,1.06x,v5.0_XGBoost,MEDIUM,-101,-121,-103,-119,8.5,12.24158415841583,-20.366942148760337,-4.01844660194175,-5.5907563025210045,Home ML,12.24158415841583
776625,2025-08-23 17:10:00-05:00,Kansas City Royals,Detroit Tigers,Chris Paddack,Michael Wacha,0.5769230769230769,0.4854368932038835,0.5699249869163227,0.4706136560069144,0.736,0.679,3.83,3.5,3.83,3.85,0.2319999999999999,0.186,0.085,0.064,0.168,0.135,0.5,0.5,0.0,0,0.0914861837191933,0.0993113309094082,87,-0.33,0.0569999999999999,0.02,0.0459999999999999,-0.021,0.033,0.1070709954110592,0.0,0.0,0.0,0.0,0,0.0106333630560674,-0.0188099999999999,1.4059999999999997,1.6790000000000005,0.2142857142857143,7,1,0.0,1.0395,0,0,0.05,-0.665,-0.2800000000000002,-0.01,0.0749999999999999,-0.01,-0.1657083333333334,-0.2518562500000001,1,0,0.8222222222222222,0.02,6.9,0.558,0.442,0.502,0.465,0.465,NO,NO,NO,NO,NO,0.607,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-126,104,-114,-106,8.5,0.08571428571428896,-9.831999999999997,-5.7649122807017505,-3.2188679245283014,,
776630,2025-08-23 15:10:00-05:00,Toronto Blue Jays,Miami Marlins,Janson Junk,José Berríos,0.4752475247524752,0.5922330097087378,0.4412522031611502,0.5418170594346077,0.707,0.745,4.48,4.09,4.1,4.27,0.208,0.173,0.078,0.088,0.139,0.15,0.5,0.5,0.0,0,-0.1169854849562626,-0.1005648562734574,-93,-0.3900000000000005,-0.038,0.1699999999999999,0.035,0.0099999999999999,-0.0109999999999999,-0.0056885931753181,0.0,0.0,0.0,0.0,0,0.000572072555074,0.01482,0.7269999999999994,1.1550000000000002,0.0,0,1,0.0,0.93,1,0,0.05,0.7050000000000001,0.8500000000000001,-0.046,0.285,0.051,0.4021083333333333,0.4826162500000001,1,0,0.8222222222222222,0.02,11.2,0.553,0.447,0.542,0.734,0.734,NO,NO,NO,YES,YES,0.494,AWAY,0.93x,v5.0_XGBoost,MEDIUM,118,-143,-108,-113,8.5,20.554000000000006,-24.04125874125874,4.385185185185203,-13.66902654867257,Home ML,20.554000000000006
776623,2025-08-23 18:05:00-05:00,Cleveland Guardians,Texas Rangers,Jack Leiter,Logan Allen,0.5145631067961165,0.5,0.5788277918001217,0.4574463989005814,0.673,0.67,3.19,3.92,3.62,4.09,0.225,0.223,0.079,0.088,0.145,0.148,0.5,0.5,0.0,0,0.0145631067961164,0.1213813928995402,96,0.73,0.003,0.4699999999999997,0.002,0.0089999999999999,-0.003,0.1290055282626622,0.0,0.0,0.0,0.0,0,0.0156588707122629,0.00219,1.983,1.25,0.5,2,1,0.0,1.1025,0,0,0.05,0.6550000000000002,0.1550000000000002,-0.036,-0.125,-0.349,0.0188583333333334,0.1793787500000001,1,0,0.8222222222222222,0.02,7.1,0.548,0.452,0.479,0.417,0.417,NO,NO,NO,NO,NO,0.629,AWAY,1.10x,v5.0_XGBoost,MEDIUM,-126,104,-116,-104,8.5,-1.7079365079365139,-7.791999999999999,-10.806896551724144,2.196153846153859,Under 8.5,2.196153846153859
776617,2025-08-23 19:40:00-05:00,Los Angeles Dodgers,San Diego Padres,Nestor Cortes,Tyler Glasnow,0.5339805825242718,0.5825242718446602,0.5171939311277143,0.5640623935699203,0.69,0.774,3.65,4.28,3.9,4.27,0.19,0.216,0.085,0.094,0.13,0.19,0.5,0.5,0.0,0,-0.0485436893203883,-0.0468684624422059,-52,0.6300000000000003,-0.084,0.3699999999999996,-0.0259999999999999,0.0089999999999999,-0.06,0.0723456936536999,0.0,0.0,0.0,0.0,0,-0.0033907314258637,-0.05292,1.54,0.9939999999999998,-0.25,8,1,0.0,1.0185,0,0,0.05,-3.125,-4.04,-0.212,-0.37,-0.28,-0.4605833333333333,-1.9582375,1,0,0.8222222222222222,0.02,9.8,0.535,0.465,0.542,0.559,0.559,NO,NO,NO,YES,YES,0.572,AWAY,1.02x,v5.0_XGBoost,MEDIUM,108,-132,-114,-106,8.0,11.280000000000001,-18.272727272727273,,,Home ML,11.280000000000001
