game_id,game_date,away_team,home_team,home_pitcher,away_pitcher,home_win_pct,away_win_pct,home_pythagorean,away_pythagorean,home_ops,away_ops,home_era,away_era,home_fip,away_fip,home_k_rate,away_k_rate,home_bb_rate,away_bb_rate,home_iso,away_iso,home_recent_form,away_recent_form,recent_form_diff,enhanced_form_momentum,win_pct_diff,pythagorean_diff,run_diff_diff,era_diff,ops_diff,fip_diff,k_rate_diff,bb_rate_diff,iso_diff,home_field_centered,rest_advantage,bullpen_fatigue_diff,home_bullpen_fatigue,away_bullpen_fatigue,games_played_diff,quality_home_advantage,offensive_edge,home_off_def_combo,away_off_def_combo,h2h_advantage,h2h_games_sample,series_game_number,series_fatigue,stadium_run_factor,is_dome_game,cross_country_travel,seasonal_offense_boost,pitcher_era_advantage,pitcher_fip_advantage,pitcher_k_rate_advantage,pitcher_control_advantage,pitcher_experience_advantage,pitcher_quality_advantage,pitcher_combined_advantage,is_weekend_game,is_friday_game,season_fatigue_factor,late_season_boost,predicted_total_runs,home_win_probability,away_win_probability,over_8_5_probability,over_7_5_probability,f5_over_4_5_probability,strong_home_favorite,strong_away_favorite,lean_over_8_5,lean_over_7_5,f5_over_signal,home_field_advantage,bullpen_advantage,stadium_factor,model_version,confidence_tier,home_ml_odds,away_ml_odds,over_8_5_odds,under_8_5_odds,total_line,home_ml_ev,away_ml_ev,over_8_5_ev,under_8_5_ev,best_ev_bet,best_ev_value
776673,2025-08-20 12:10:00-05:00,Houston Astros,Detroit Tigers,Charlie Morton,Framber Valdez,0.5769230769230769,0.5825242718446602,0.5699249869163227,0.5721531022416252,0.736,0.731,3.83,3.6,3.83,3.69,0.2319999999999999,0.21,0.085,0.078,0.168,0.149,0.5,0.5,0.0,0,-0.0056011949215832,-0.0022281153253025,4,-0.2299999999999999,0.005,-0.1400000000000001,0.0219999999999999,-0.007,0.019,0.0787523211627432,0.0,0.0,0.0,0.0,0,-0.0001754692536858,-0.00115,1.4059999999999997,1.6309999999999998,-0.1666666666666666,3,1,0.0,1.0395,0,0.0,0.05,-1.4050000000000002,-0.8849999999999998,-0.0440000000000002,-0.1099999999999999,-0.329,-0.4915166666666667,-0.6715275,0,0,0.8055555555555556,0.02,8.8,0.629,0.371,0.482,0.553,0.553,YES,NO,NO,YES,YES,0.579,AWAY,1.04x,v5.0_XGBoost,HIGH,100,-122,-102,-119,8.5,25.8,-32.49016393442623,-4.54509803921569,-4.670588235294105,Home ML,25.8
776669,2025-08-20 18:15:00-05:00,Chicago White Sox,Atlanta Braves,Hurston Waldrep,Martín Pérez,0.4356435643564356,0.3592233009708738,0.488181320339305,0.414307731826355,0.705,0.652,4.05,4.09,4.04,4.45,0.228,0.233,0.091,0.09,0.145,0.13,0.5,0.5,0.0,0,0.0764202633855617,0.07387358851295,62,0.04,0.0529999999999999,0.4100000000000001,-0.005,-0.001,0.0149999999999999,0.1061600896603417,0.0,0.0,0.0,0.0,0,0.0078424267800659,0.0021199999999999,1.1550000000000002,1.0620000000000005,0.0,0,1,0.0,1.0815,0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8055555555555556,0.02,8.4,0.622,0.378,0.518,0.555,0.555,YES,NO,NO,YES,YES,0.606,AWAY,1.08x,v5.0_XGBoost,HIGH,-194,157,-109,-111,9.0,-5.73814432989691,-2.85399999999999,,,,
776662,2025-08-20 12:05:00-05:00,Seattle Mariners,Philadelphia Phillies,Jesús Luzardo,Luis Castillo,0.5686274509803921,0.5339805825242718,0.5716286769387495,0.5204435477332691,0.735,0.736,3.71,3.91,3.6,4.03,0.208,0.23,0.09,0.088,0.154,0.165,0.5,0.5,0.0,0,0.0346468684561203,0.0511851292054804,44,0.2000000000000001,-0.001,0.4300000000000001,-0.022,-0.002,-0.011,0.1332899259890851,0.0,0.0,0.0,0.0,0,0.0068224620835402,-0.0002,1.525,1.3259999999999996,0.0,0,1,0.0,1.0710000000000002,0,0.02,0.05,-0.6400000000000001,0.3,0.1279999999999998,-0.08,-0.06,-0.0486666666666668,-0.0787,0,0,0.8055555555555556,0.02,8.5,0.56,0.44,0.49,0.581,0.581,NO,NO,NO,YES,YES,0.633,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-156,128,-101,-121,9.0,-8.102564102564092,0.32000000000000917,,,,
776670,2025-08-20 17:40:00-05:00,St. Louis Cardinals,Miami Marlins,Sandy Alcantara,Andre Pallante,0.4752475247524752,0.5096153846153846,0.4412522031611502,0.4978768673199845,0.707,0.718,4.48,4.25,4.1,3.86,0.208,0.203,0.078,0.0819999999999999,0.139,0.142,0.5,0.5,0.0,0,-0.0343678598629093,-0.0566246641588342,-52,-0.2300000000000004,-0.011,-0.2399999999999997,0.0049999999999999,0.0039999999999999,-0.0029999999999999,0.018680213419653,0.0,0.0,0.0,0.0,0,-0.0010577608113032,0.00253,0.7269999999999994,0.968,0.0714285714285714,7,1,0.0,0.93,1,0.0,0.05,-0.875,-0.0150000000000001,0.0299999999999998,-0.045,-0.06,-0.0203750000000001,-0.2263062500000001,0,0,0.8055555555555556,0.02,9.7,0.56,0.44,0.508,0.61,0.61,NO,NO,NO,YES,YES,0.519,AWAY,0.93x,v5.0_XGBoost,MEDIUM,-126,104,-108,-113,8.5,0.4444444444444473,-10.239999999999993,-2.1629629629629554,-7.260176991150447,,
776658,2025-08-20 14:40:00-05:00,Cleveland Guardians,Arizona Diamondbacks,Brandon Pfaadt,Parker Messick,0.4854368932038835,0.5,0.5135897223248415,0.4574463989005814,0.775,0.67,4.58,3.92,4.29,4.09,0.204,0.223,0.092,0.088,0.193,0.148,0.5,0.5,0.0,0,-0.0145631067961164,0.05614332342426,49,-0.6600000000000001,0.1049999999999999,-0.2000000000000001,-0.019,-0.004,0.045,0.0829453080374487,0.0,0.0,0.0,0.0,0,0.0046568252556713,-0.0693,0.6949999999999998,1.25,-0.25,4,1,0.0,1.04,1,0.0,0.05,-0.1299999999999999,-0.1549999999999998,-0.004,0.14,0.612,0.0346333333333333,-0.0458549999999999,0,0,0.8055555555555556,0.02,7.5,0.56,0.44,0.493,0.574,0.574,NO,NO,NO,YES,YES,0.583,AWAY,1.04x,v5.0_XGBoost,MEDIUM,-119,-102,-121,-101,9.0,3.0588235294117805,-12.862745098039207,,,Home ML,3.0588235294117805
776659,2025-08-20 17:45:00-05:00,New York Mets,Washington Nationals,Brad Lord,Kodai Senga,0.4019607843137255,0.5728155339805825,0.3902439024390244,0.5523643740308551,0.7,0.733,5.2,3.59,4.47,3.81,0.205,0.21,0.078,0.092,0.144,0.169,0.5,0.5,0.0,0,-0.170854749666857,-0.1621204715918307,-155,-1.6100000000000003,-0.033,-0.6599999999999997,-0.005,0.0139999999999999,-0.025,-0.0287899421509444,0.0,0.0,0.0,0.0,0,0.0046674389986126,0.05313,0.0,1.6430000000000002,-0.1428571428571428,10,1,0.0,1.0395,0,0.0,0.05,-0.8,-0.0949999999999999,-0.0860000000000001,0.15,-0.112,-0.16605,-0.2433575,0,0,0.8055555555555556,0.02,10.3,0.549,0.451,0.551,0.604,0.604,NO,NO,YES,YES,YES,0.471,AWAY,1.04x,v5.0_XGBoost,MEDIUM,144,-176,-108,-112,9.0,33.95600000000001,-29.274999999999995,,,Home ML,33.95600000000001
776656,2025-08-20 20:40:00-05:00,San Francisco Giants,San Diego Padres,JP Sears,Landen Roupp,0.5339805825242718,0.5242718446601942,0.5171939311277143,0.5225271093233569,0.69,0.687,3.65,3.62,3.9,3.63,0.19,0.2269999999999999,0.085,0.093,0.13,0.144,0.5,0.5,0.0,0,0.0097087378640776,-0.0053331781956426,-5,-0.0299999999999998,0.0029999999999998,-0.27,-0.0369999999999998,0.0079999999999999,-0.0139999999999999,0.0916440285407458,0.0,0.0,0.0,0.0,0,-0.0004887539347743,-8.999999999999616e-05,1.54,1.5670000000000002,-0.0555555555555555,9,1,0.0,1.0185,0,0.0,0.05,-0.9350000000000004,-0.6800000000000002,-0.0239999999999999,0.1800000000000005,0.051,-0.2620999999999998,-0.420865,0,0,0.8055555555555556,0.02,8.0,0.546,0.454,0.474,0.548,0.548,NO,NO,NO,NO,NO,0.592,AWAY,1.02x,v5.0_XGBoost,MEDIUM,-157,128,-109,-112,8.0,-10.622929936305736,3.512000000000004,,,Away ML,3.512000000000004
776652,2025-08-20 20:38:00-05:00,Cincinnati Reds,Los Angeles Angels,Yusei Kikuchi,Nick Martinez,0.4757281553398058,0.5145631067961165,0.4309030323368037,0.5386162755257543,0.716,0.714,4.67,3.91,4.66,4.14,0.257,0.228,0.079,0.088,0.176,0.148,0.5,0.5,0.0,0,-0.0388349514563107,-0.1077132431889505,-102,-0.7599999999999998,0.002,-0.5200000000000005,0.0289999999999999,0.0089999999999999,0.0279999999999999,0.0482547782275397,0.0,0.0,0.0,0.0,0,-0.0051976786622518,-0.00152,0.5460000000000003,1.3039999999999998,-0.1666666666666666,3,1,0.0,1.008,0,0.0,0.05,0.7500000000000002,0.06,0.1440000000000001,-0.2300000000000004,0.062,0.1398833333333331,0.2177825,0,0,0.8055555555555556,0.02,9.7,0.538,0.462,0.519,0.604,0.604,NO,NO,NO,YES,YES,0.548,AWAY,1.01x,v5.0_XGBoost,MEDIUM,-137,113,-106,-115,9.0,-6.929927007299264,-1.5939999999999954,,,,
776663,2025-08-20 19:05:00-05:00,Milwaukee Brewers,Chicago Cubs,Colin Rea,Jacob Misiorowski,0.5882352941176471,0.5980392156862745,0.6204566139307914,0.6099994387783736,0.77,0.708,3.87,3.58,4.25,3.9,0.1989999999999999,0.21,0.088,0.089,0.19,0.133,0.5,0.5,0.0,0,-0.0098039215686274,0.0104571751524178,19,-0.29,0.062,-0.3500000000000001,-0.011,0.001,0.0569999999999999,0.0901917646786597,0.0,0.0,0.0,0.0,0,0.0009431510805503,-0.01798,1.4,1.628,0.0,6,1,0.0,1.0710000000000002,0,0.0,0.05,-0.8049999999999997,-0.7999999999999998,-0.3719999999999999,0.2199999999999999,0.7290000000000001,-0.2973999999999998,-0.4872599999999999,0,0,0.8055555555555556,0.02,10.7,0.537,0.463,0.562,0.61,0.61,NO,NO,YES,YES,YES,0.59,AWAY,1.07x,v5.0_XGBoost,MEDIUM,-105,-115,-101,-121,7.0,4.842857142857149,-13.439130434782609,,,Home ML,4.842857142857149
776664,2025-08-20 18:35:00-05:00,New York Yankees,Tampa Bay Rays,Drew Rasmussen,Cam Schlittler,0.5145631067961165,0.5490196078431373,0.570598018833313,0.6097560975609756,0.728,0.787,3.85,3.89,4.22,3.95,0.22,0.226,0.081,0.099,0.148,0.201,0.5,0.5,0.0,0,-0.0344565010470208,-0.0391580787276626,-42,0.04,-0.059,-0.2699999999999996,-0.006,0.018,-0.053,0.0421595562926118,0.0,0.0,0.0,0.0,0,-0.0016508872244294,-0.00236,1.378,1.3969999999999998,-0.2272727272727273,10,1,0.0,0.98,1,0.0,0.05,0.7099999999999997,0.77,-0.002,0.245,0.85,0.4307083333333334,0.4709562499999999,0,0,0.8055555555555556,0.02,8.9,0.5,0.5,0.508,0.574,0.574,NO,NO,NO,YES,YES,0.542,AWAY,0.98x,v5.0_XGBoost,LOW,-121,-101,-113,-108,8.5,-8.677685950413228,-0.4950495049504955,-4.244247787610611,-5.24444444444444,,
776661,2025-08-20 11:35:00-05:00,Toronto Blue Jays,Pittsburgh Pirates,Johan Oviedo,Chris Bassitt,0.4077669902912621,0.5922330097087378,0.4191702823667894,0.5418170594346077,0.643,0.745,3.84,4.09,3.9,4.27,0.238,0.173,0.084,0.088,0.11,0.15,0.5,0.5,0.0,0,-0.1844660194174757,-0.1226467770678182,-101,0.25,-0.1019999999999999,0.3699999999999996,0.065,0.0039999999999999,-0.0399999999999999,0.0741193233091083,0.0,0.0,0.0,0.0,0,-0.0090904961223097,-0.0254999999999999,1.303,1.1550000000000002,0.0,2,1,0.0,1.0185,0,0.0,0.05,-0.31,-0.0749999999999999,-0.0519999999999999,-0.1200000000000005,-0.7020000000000001,-0.1904666666666667,-0.15322,0,0,0.8055555555555556,0.02,10.3,0.483,0.517,0.562,0.574,0.574,NO,NO,YES,YES,YES,0.574,AWAY,1.02x,v5.0_XGBoost,LOW,141,-172,-119,-102,8.5,16.403000000000013,-18.241860465116268,3.4268907563025364,-13.258823529411767,Home ML,16.403000000000013
776660,2025-08-20 19:40:00-05:00,Los Angeles Dodgers,Colorado Rockies,Tanner Gordon,Shohei Ohtani,0.2549019607843137,0.5825242718446602,0.2640739153286257,0.5640623935699203,0.68,0.774,5.54,4.28,4.86,4.27,0.264,0.216,0.07,0.094,0.151,0.19,0.5,0.5,0.0,0,-0.3276223110603464,-0.2999884782412946,-313,-1.2599999999999998,-0.0939999999999999,-0.5900000000000007,0.048,0.0239999999999999,-0.039,-0.0962871662466924,0.0,0.0,0.0,0.0,0,0.0288850404765118,0.1184399999999999,-0.3600000000000003,0.9939999999999998,-0.3571428571428571,7,1,0.0,1.2075,0,0.0,0.05,-1.515,-0.8850000000000002,-0.176,0.105,0.452,-0.483825,-0.69202375,0,0,0.8055555555555556,0.02,10.0,0.45,0.55,0.54,0.604,0.604,NO,NO,NO,YES,YES,0.404,AWAY,1.21x,v5.0_XGBoost,MEDIUM,255,-327,-117,-103,11.5,59.74999999999999,-28.180428134556568,,,Home ML,59.74999999999999
